formula,actual,predicted,uncertainty
Cu2Si2Sr1,1.908485054969788,1.910000562667847,0.0115125747397542
Dy1Pd3,2.1172711849212646,2.11806869506836,0.008084430359303951
Er1Pd1,1.995635151863098,1.9907222986221316,0.00859046634286642
Mn3Nb3Si3,2.3201463222503658,2.314055919647217,0.0110554788261652
Fe4Sb12,1.9138138294219968,1.894176125526428,0.013208575546741486
Ru3Si3Zr3,2.2810332775115967,2.287285327911377,0.009544568136334421
Rb1Se6Th2,1.5910645723342896,1.6312341690063477,0.03411133959889412
Cd2O8S2,1.763427972793579,1.8191884756088257,0.02811705879867077
Al2Ca1Ga2,1.763427972793579,1.726789474487305,0.015317904762923716
Ag4Sb4Yb4,1.7160032987594604,1.7091045379638672,0.01066987868398428
Ge5Yb3,1.4149733781814575,1.6540462970733645,0.01780349761247635
N2Te1Th2,1.9294189214706419,1.9530171155929563,0.016564058139920238
Ag2Al2O4,2.187520742416382,2.1506388187408447,0.032349620014429085
O2Rb1Tm1,1.9242793321609497,1.919045209884644,0.013619243167340755
Er1P2Ru2,2.1986570358276367,2.19233512878418,0.010093790479004385
K2P2S6,0.9542425274848938,1.1632826328277588,0.041908849030733115
Ge2Na4O6,1.724275827407837,1.8583211898803709,0.020217683166265488
Cd1O6Pt3,2.2833011150360107,2.2260816097259517,0.010041273199021816
As2Be2Na2,1.6532125473022459,1.6483280658721924,0.014711518771946432
Mg2Sb2Sr1,1.5910645723342896,1.5605568885803225,0.012010364793241024
Li1Se6Ti3,1.3424227237701416,1.6400147676467896,0.018150610849261284
As2Ca1Mg2,1.6989699602127075,1.698872685432434,0.010087087750434877
Ho16O24,2.161367893218994,2.156546115875244,0.009627226740121841
Ge4N8Zn4,2.1926870346069336,2.142952919006348,0.014646291732788088
Ca4Li8,1.2041200399398804,1.30138897895813,0.030303737148642537
Au3Rb3Sb2,1.2041200399398804,1.401738166809082,0.029441967606544495
Pt4Te6Tl2,1.3424227237701416,1.44787859916687,0.026534302160143845
Na6O6P2S2,1.57978355884552,1.6333847045898438,0.01731543429195881
As2Cd2Sr1,1.6627578735351562,1.6468610763549805,0.011637530289590359
La1Li3P2,1.7558748722076416,1.734506607055664,0.012692186050117016
Ag1Er2Tl1,1.7993406057357788,1.798198699951172,0.009660450741648674
Au3Rb1Se2,0.6989700198173523,1.319332718849182,0.03376937285065651
Al2Cl8Cu2,1.0791811943054201,0.96314537525177,0.06857133656740189
F6K1Rb2Sc1,1.3010300397872925,1.2764003276824951,0.11721872538328172
Au2Ge2Lu2,2.0293836593627934,1.957425594329834,0.017215598374605182
Rh2Si2Tm1,2.204119920730591,2.2009031772613525,0.005118312779814005
Ba2Hf1S4,1.763427972793579,1.6945736408233645,0.022909341380000114
As12Rh4,2.0644578933715816,2.06322979927063,0.01492721401154995
K1O2Tl1,1.9444826841354368,1.7922003269195557,0.12908494472503662
Ca2F8Pd2,1.8692317008972168,1.8438876867294312,0.014478341676294804
O2S2Th2,2.130333662033081,2.1015667915344243,0.017643753439188004
C2Ni1Pr1,2.1398789882659908,2.161947250366211,0.012571045197546482
Ir1Nb1Ta2,2.3747482299804688,2.3630261421203613,0.012753653340041636
Ag2F8K2,1.431363821029663,1.6576111316680908,0.03468078002333641
P1Th1,2.0569047927856445,2.058887004852295,0.01326802559196949
Cu1Ge1Rh2,2.2988531589508057,2.297173500061035,0.008555238135159016
Ba2Cu2F2Se2,1.8129132986068728,1.762842893600464,0.016886848956346512
Au2Ca1Si2,1.9684829711914065,1.9741352796554563,0.014903767034411432
Co2Ge2Sr1,1.8692317008972168,1.911054015159607,0.015025695785880087
Cu4O4Rb4,1.4149733781814575,1.3741817474365234,0.02097354643046856
Cs1S2Tb1,1.6334685087203982,1.6248085498809814,0.01999327726662159
Ag2Nd1Tl1,1.7993406057357788,1.7850672006607056,0.007992596365511417
Al36Mg6Ti4,1.8976271152496336,1.900767803192139,0.011817334219813349
