Index,composition,target,pred-0,uncertainty
0,MnO2,1.2999999523162842,3.955634355545044,1.0655630826950073
1,Cs2Cd0.25Hg5.75S7,1.659999966621399,2.1365127563476562,0.12619175016880035
2,Fe(PdSe)2,0.0,-0.0019071102142333984,0.013661224395036697
3,Zr2Co12P7,0.0,-0.0024468302726745605,0.012492348439991474
4,Y(CuTe)3,0.7200000286102295,0.32349079847335815,0.11118621379137039
5,Dy2AlCo2,0.0,-0.0024968981742858887,0.011889963410794735
6,Bi12Rh12O41,0.0,-0.0027034878730773926,0.012441047467291355
7,BaIn2Ir,0.0,-0.0020742416381835938,0.011757634580135345
8,BaSi2,1.2999999523162842,1.032171368598938,0.42220181226730347
9,LuHfRu2,0.0,-0.0024091005325317383,0.011808251030743122
10,ScSbRh2,0.0,-0.0017684102058410645,0.011735565960407257
11,VTe2,0.0,0.12184315919876099,0.060704778879880905
12,Cs2TeI6,1.5,1.6641358137130737,0.1606447994709015
13,Pr2HgPb,0.0,-0.001965343952178955,0.011448334902524948
14,CdHg4(AsI2)2,1.4500000476837158,1.7753162384033203,0.11017168313264847
15,Ti9O8,0.0,0.15975022315979004,0.29254454374313354
16,In9AgTe14,1.5,0.6666909456253052,0.09654538333415985
17,Al13Ru4,0.0,-0.002317190170288086,0.01187585387378931
18,Na2Ge2Se5,2.380000114440918,2.2761614322662354,0.11824572831392288
19,Li2B4O7,7.300000190734863,7.025488376617432,1.6950944662094116
20,Ce2Cu(NO)2,0.0,-0.0023447275161743164,0.012541924603283405
21,Pb1Se0.5S0.5,0.33000001311302185,0.2835395336151123,0.05371958762407303
22,LiMnP2O7,0.0,-0.0024092793464660645,0.0125499302521348
23,Ba(ZnAs)2,0.23000000417232513,0.01886087656021118,0.04430441930890083
24,ReF6,0.0,0.00013262033462524414,0.021431762725114822
25,NaNi2O3,0.0,-0.002547025680541992,0.011769161559641361
26,Nb3(Fe10B3)2,0.0,-0.0025253891944885254,0.01209203526377678
27,RuCl3,0.0,-0.0003025531768798828,0.016376569867134094
28,TmLuPd2,0.0,-0.002101302146911621,0.011406702920794487
29,ScZn3,0.0,-0.0021660327911376953,0.011635285802185535
30,CsBiSe2,1.0700000524520874,0.9546390771865845,0.10488015413284302
31,RbPPbO4,4.349999904632568,4.3556437492370605,0.249128058552742
32,ScCdHg2,0.0,0.0115203857421875,0.021044142544269562
33,Yb16S29,0.0,0.6486272215843201,0.10057667642831802
34,Zn0.85Ga0.15As0.15Se0.85,2.25,2.1186225414276123,0.10722215473651886
35,Eu2(Ga3Rh)3,0.0,0.2623406648635864,0.15610073506832123
36,SrIn2,0.0,-0.002236604690551758,0.012270164676010609
37,LiMgBi,0.4000000059604645,0.002650439739227295,0.024198109284043312
38,KCl,8.5,5.669885635375977,5.361836910247803
39,Mg2RhAu,0.0,-0.002270817756652832,0.0116222333163023
