Index,composition,target,pred-0,uncertainty
0,Os2Si2Tm1,1.0,0.9998201727867126,0.0048780497163534164
1,F64N16O32Re8,0.0,-2.54213809967041e-05,0.0034936435986310244
2,As7Ni12Tb2,1.0,0.9999794363975525,0.005094492342323065
3,Rh4Ti4Zr4,1.0,1.0003069639205933,0.005333834793418646
4,Al1B8Ta3,1.0,1.000032901763916,0.005122916307300329
5,Se6Zr4,1.0,1.0001235008239746,0.0053843241184949875
6,Bi1Y3,1.0,0.999971330165863,0.004968157038092613
7,Al1Cs3I6,0.0,-2.2649765014648438e-05,0.0034995959140360355
8,La16O28Se12Si8,0.0,6.031990051269531e-05,0.003478261176496744
9,Hf3Os3P3,1.0,1.0007166862487793,0.006076553370803595
10,O48P14V12,1.0,-0.002055048942565918,0.2042946219444275
11,B8Ir4Mo8,1.0,0.9998717308044434,0.004827984608709812
12,Hf1Mg6Na1,1.0,0.9998878240585327,0.004970832262188196
13,In2Li2Mg2Mo6O24,0.0,1.8417835235595703e-05,0.003473986405879259
14,Pd4Pr8Si12,1.0,0.9998312592506409,0.004901910666376352
15,Pr20Se38,0.0,1.0074132680892944,0.2400549352169037
16,Al36Er8Y4,1.0,0.9999349117279053,0.005011465400457382
17,Ba4O28P8Pb4,0.0,-2.4527311325073242e-05,0.003487480105832219
18,Ba3Bi4Li4,1.0,0.9835665225982666,0.12918852269649506
19,Ba1Cu1Mn1O5Y1,1.0,1.000129222869873,0.011617563664913177
20,Ge2I12Th2,0.0,0.12001833319664001,0.858473539352417
21,Ce3O12Y4,0.0,-0.00013425946235656738,0.0038852873258292675
22,Fe14Li8O24,0.0,-0.0035085082054138184,0.1934133917093277
23,K4P8Te4,0.0,-0.00010335445404052734,0.00353984534740448
24,Co7Mn5Pr1,1.0,0.9999340772628784,0.004850584547966719
25,F6Fe1K3,1.0,0.00011745095252990723,0.003513748524710536
26,As4Cs1F13,0.0,6.145238876342773e-05,0.003539467230439186
27,Au2I4,1.0,0.0011506378650665283,0.016123004257678986
28,H10Mn2Rb6,0.0,-0.0003064870834350586,0.003760771593078971
29,Li8Mg8O48W12,0.0,9.506940841674805e-05,0.0034810337238013744
30,Cs4H8N4O12S4,0.0,-5.9723854064941406e-05,0.0035076013300567865
31,Hf2Si4,1.0,0.9999075531959534,0.005030179861932993
32,Cl24Ga4O8Re4,0.0,-0.0011176764965057373,0.006591892801225185
33,Pd2Re6,1.0,0.9999813437461853,0.004942990839481354
34,Ge3Te20U12,1.0,0.9998040795326233,0.00481955474242568
35,Cd1Hg2Pr1,1.0,0.999915599822998,0.004907273221760988
36,C3U2W2,1.0,0.9998427629470825,0.004914438351988792
37,La8Sb4Sn2,1.0,1.0001194477081299,0.005265877582132816
38,Pt2V6,1.0,1.000030755996704,0.004996171221137047
39,Al3Dy4Fe5,1.0,0.9998424649238586,0.00486746383830905
40,Br20Rb2Re6,0.0,-8.979439735412598e-05,0.0035772535484284163
41,Nd4Ni4O12,1.0,1.0004348754882812,0.0075233010575175285
42,Li2O6V3,0.0,-0.0008166730403900146,0.16762511432170868
43,Al2Sm2Zn2,1.0,0.9998143911361694,0.004847789648920298
44,Al3Ce1Pt2,1.0,0.9998180866241455,0.004782445263117552
45,Ca1Co1La2O6,0.0,-0.003743290901184082,0.06770467013120651
46,B20C20H66I2,0.0,-2.4139881134033203e-05,0.0035377577878534794
47,Fe14O47Sr21,0.0,0.9998686909675598,0.00502230878919363
48,Li4Mn1O8Y3,0.0,-0.00023064017295837402,0.0036929782945662737
49,Li4O30P4U6,0.0,6.872415542602539e-05,0.0035430793650448322
50,Cl8Na2Ti3,0.5,-0.00021448731422424316,0.003676692256703973
51,Al3Ba6F33Mn6,0.0,-9.351968765258789e-05,0.0035856985487043858
52,F6K3Nb1,1.0,0.648574948310852,0.39533641934394836
53,Eu2Pd6S8,1.0,-0.01426684856414795,0.10266981273889542
54,C4Na2O14Pb4,1.0,-3.847479820251465e-05,0.003515895688906312
55,Co1Fe7,1.0,1.0000455379486084,0.005032250192016363
56,Br6Rb2Sc2,0.0,0.8907259702682495,0.5202537178993225
57,Bi1Er2O2,1.0,0.9997822046279907,0.004855521023273468
58,Ag4I8Mo2O28,0.0,-0.00010454654693603516,0.0035919584333896637
59,Au2Br6Rb2,0.0,1.011397123336792,0.04169942066073418
60,Ce10F4Li28N38O14Si22,1.0,-0.0005226731300354004,0.00395483011379838
61,La4P8Se24Tl4,0.0,5.6177377700805664e-05,0.0034435871057212353
62,B4Co10Ti6,1.0,0.9999127388000488,0.004903604742139578
63,Hg1I6K2Tl1,1.0,0.999815046787262,0.00498492456972599
64,N40Rb24W16,0.0,-0.000214308500289917,0.003757265629246831
65,Bi20Ca22,1.0,1.000380039215088,0.005944545846432447
66,Ba8Er6F34,0.0,6.583333015441895e-05,0.003465895541012287
67,Eu12Ga4P12,1.0,1.0005747079849243,0.006487077567726374
68,Ba2Ca2Cu2Nd1O12Ti2,1.0,0.9999817609786987,0.005214442498981953
69,Al8Cs8O48Si16,0.0,-2.2649765014648438e-06,0.00348420231603086
70,Al3Gd1Pd2,0.0,1.0051252841949463,0.04430524259805679
71,Ge4Rh4Sc4,1.0,1.0006906986236572,0.00619950657710433
72,Eu6Pb26Rh8,1.0,1.0007165670394897,0.013290484435856342
73,Al4Ba8F36Zn4,0.0,5.0455331802368164e-05,0.0034520344343036413
74,Mn2Nd1O6Sr1,1.0,1.0001671314239502,0.005761877167969942
75,Al8Fe4Hf1,1.0,0.9998169541358948,0.004813672509044409
76,Ba4Co4Fe4O20Pb4,1.0,-0.0004920065402984619,0.011280270293354988
77,Al1Ga1Sm1,1.0,1.0002248287200928,0.005330834072083235
78,Ba2Mn8O14Y2,1.0,0.9251412749290466,0.35208821296691895
79,Al32Fe8Pr4,1.0,0.9998645782470703,0.0048319874331355095
80,Ba2Co2O14P4,0.0,0.00011843442916870117,0.0034584912937134504
81,Cu8O20P4,1.0,0.03570681810379028,0.36211103200912476
82,B20H4O40Sr8,0.0,-1.4543533325195312e-05,0.003463257336989045
83,F4Mo4O16Y4,0.0,6.827712059020996e-05,0.003517250530421734
84,Fe1Mn3P4,1.0,1.0000426769256592,0.005207423120737076
85,Eu1Ge2Mn2,1.0,1.0001122951507568,0.005165974609553814
86,F8O20Sb16,0.0,-0.002246946096420288,0.045892346650362015
87,F5K1O1Tl2Zr1,0.0,-2.372264862060547e-05,0.003488614223897457
88,Ni1Os1Sc2,1.0,0.9998181462287903,0.004810653161257505
89,Ce2Ge8Ni18,1.0,1.0008286237716675,0.03264733403921127
90,Pt4Sn2Y2,1.0,0.9998465776443481,0.004838104359805584
91,Al1Cu1Nd3O8Sr1,0.0,-0.0009237825870513916,0.004990273155272007
92,S16Si4Sn8,0.0,0.00014990568161010742,0.0034900885075330734
93,La1O8Ru1Sr3Zn1,0.0,1.0005658864974976,0.024373508989810944
94,Fe11Tb1Ti1,1.0,1.0004464387893677,0.005778666120022535
95,Cu6Fe2S16,1.0,0.9999006390571594,0.0049821133725345135
96,Mg4Mn2N6,0.0,0.5067825317382812,0.8659231662750244
97,Mg6O14V4,0.0,0.0007643699645996094,0.019405726343393326
98,Au6Ca10,1.0,1.0000989437103271,0.005041970405727625
99,Ba4Cl2Mn2O14Si4,0.0,1.0699033737182617e-05,0.0035177990794181824
100,B1Mg1Ni3,1.0,1.000121831893921,0.0052335807122290134
101,B10F2O22Rb2U2,0.0,-1.379847526550293e-05,0.0034973323345184326
102,Ge1Ni5Zn4,1.0,1.0000414848327637,0.005268848966807127
103,Co5Li4Mn3O16,0.0,1.0003193616867065,0.007101399824023247
104,H2Mn1O10P2V1,0.0,-3.293156623840332e-05,0.0035097782965749502
105,Ge2Nd2Zn15,1.0,1.0099537372589111,0.10019364207983017
106,Ge1La1Ni2P1,1.0,1.0000323057174683,0.005338618531823158
107,Co2O16P4Sb2,1.0,0.0012731850147247314,0.03325702250003815
108,La2Nb4O14Rb4,1.0,-0.0002982020378112793,0.0037405567709356546
109,H1K3O44Si12Zr4,1.0,-6.648898124694824e-05,0.0036223442293703556
110,Ag2Lu2O16W4,0.0,0.00013557076454162598,0.0035342760384082794
111,Pd12Ta8Te20,1.0,0.039499253034591675,0.7838196754455566
112,Ca4Li4O26Si10,0.0,-0.00011152029037475586,0.0036440256517380476
113,Hf4Pt16,1.0,1.000089406967163,0.005153900943696499
114,Al4Br2H12Li2O12,0.0,-0.00012558698654174805,0.0035570634063333273
115,As4Cd1Ga4Se1,0.0,-0.0004960596561431885,0.0038706252817064524
116,Ca2Cu3La2O8,1.0,0.9998000860214233,0.00502841267734766
117,Mo4Nd8O48Te12,0.0,-5.754828453063965e-05,0.0035708064679056406
118,F2Ge1O8Y4,0.0,0.2290233075618744,1.7635259628295898
119,Co2La3Sn7,1.0,1.0003199577331543,0.0056834230199456215
120,Cl12K4Nb2,1.0,0.24378180503845215,0.10855334252119064
121,Cl12Cu6O24Te8Yb6,1.0,0.8777730464935303,0.3574879467487335
122,Ba4O44Ti24,1.0,0.9998239874839783,0.011484764516353607
123,Ba2Lu1O6Sb1,0.0,2.9653310775756836e-05,0.0034668128937482834
124,Co5Cu5Pr2,1.0,0.9999867677688599,0.005136072635650635
125,Cr2Mg4O12Ta2,0.0,0.00010496377944946289,0.003445311915129423
126,K8Na2Nb10O30,0.0,-4.628300666809082e-05,0.0035131436306983232
127,C2Cu1H20Li2N6O22P6,0.0,-0.00021201372146606445,0.003662609728053212
128,Mo36Ni24P14,1.0,0.9998785257339478,0.00489468639716506
129,Mg2Nd4Ni4,1.0,0.9998667240142822,0.004827404394745827
130,Co2Cs1S2,1.0,0.9999427199363708,0.004997540730983019
131,Fe2Li3O8V2,0.0,-8.255243301391602e-05,0.0038765454664826393
132,As4Ni8Yb2,1.0,1.0005061626434326,0.0064714690670371056
133,B8Nb4O24Tl4,0.0,-0.00011363625526428223,0.003586134407669306
134,Al8Ba12O30Tb4,0.0,1.9371509552001953e-05,0.0035088059958070517
135,Bi48Cl80Pt8,0.0,1.043081283569336e-05,0.00346222217194736
136,Pd36Si8,1.0,1.0000040531158447,0.005068116821348667
137,B2F8H6N2,0.0,-5.900859832763672e-06,0.003521523205563426
138,Ca4Mn6O28Si6,1.0,1.00532865524292,0.181196391582489
139,Co3Sn3Th3,1.0,1.0010547637939453,0.010074792429804802
140,In8K8Se32Sn8,0.0,-4.747509956359863e-05,0.003524651052430272
141,B20O40Pr4,0.0,-0.0011512935161590576,0.006017294712364674
142,Ag4Rh30S30,1.0,1.0001204013824463,0.005277611780911684
143,Co8O48S12Tl8,1.0,-0.00020131468772888184,0.0036922707222402096
144,Ba12Ge4S20,0.0,1.2099742889404297e-05,0.003470314433798194
145,O1Pr1,1.0,1.0003368854522705,0.0057933940552175045
146,Al1H1La2Ni9,1.0,1.0000176429748535,0.005107949022203684
147,Al54Fe4Ni8,1.0,0.9998899102210999,0.004935376346111298
148,C8H8O24Y4,0.0,7.000565528869629e-05,0.0034419589210301638
149,Cu9Ho2O36Ti12,0.0,-0.0008863210678100586,0.0073783076368272305
150,Ni4Si6Sm12,1.0,0.9999194741249084,0.0049280631355941296
151,Ca1Mg6Ni1O8,0.0,-0.0004559159278869629,0.0038422695361077785
152,Co1O14S2Te2Yb2,0.0,1.000119686126709,0.005610765889286995
153,In20Pd10Sm10,1.0,0.999859631061554,0.004787031095474958
154,Cd4Sr5Zn1,1.0,1.0058438777923584,0.018863840028643608
155,O14Sr4Ta4,0.0,-0.00019529461860656738,0.005449923221021891
156,Al2Ce6S14Ti2,1.0,1.0001661777496338,0.005512193311005831
157,Mo8O52P12Rb4,0.0,-8.800625801086426e-05,0.0035941002424806356
158,As1B1,0.0,-0.0007731616497039795,0.012130441144108772
159,Fe1S4V2,1.0,0.9999914169311523,0.005171872675418854
160,As4P4Pt4,0.0,0.9990938305854797,0.04152478650212288
161,Ca2O8Pt6,1.0,0.9998844861984253,0.02312597632408142
162,Au2Te2Y7,1.0,1.0000629425048828,0.005197433289140463
163,Fe10Li8O36Ti8,0.0,0.07940718531608582,0.5545964241027832
164,Ac2In1Tl1,1.0,0.9998372197151184,0.004937709309160709
165,Ag1Eu2Rh1,1.0,0.9998327493667603,0.004787118174135685
166,Eu1Rh2Tb1,1.0,0.9998217225074768,0.0048108710907399654
167,Cs1La1Nb2O7,0.0,9.354948997497559e-05,0.0034954831935465336
168,Ni21Zr8,0.0,1.0003032684326172,0.005487819202244282
169,Mn3Se1Te2,1.0,0.9074348211288452,0.15159691870212555
170,La4S8Sr2,0.0,-0.00012493133544921875,0.0036885275039821863
171,Cd1Mg1Sc2,1.0,0.9998111724853516,0.004844122100621462
172,Cr2H12O12Rb6,0.0,0.28983765840530396,0.2929099202156067
173,K8Mo4O40U8,0.0,-0.0001646876335144043,0.0035882729571312666
174,Au1Cl6Rb2Sc1,0.0,1.519918441772461e-06,0.0034658692311495543
175,Ga4H32N8O48P12Zn8,0.0,-6.666779518127441e-05,0.0035470803268253803
176,Ba1N8O1Si6,0.0,1.4126300811767578e-05,0.0034749822225421667
177,Ca4Fe1Mg3O24Si8,0.0,2.536177635192871e-05,0.0034877744037657976
178,Co7Hf2,1.0,0.9999431371688843,0.004878634121268988
179,Co4Cr1O8Sb1,0.0,0.0015454590320587158,0.005995399318635464
180,Ca2Li4Mg1N6Si2,0.0,3.75211238861084e-05,0.003468348877504468
181,O2S3U1Y2,1.0,0.5941552519798279,0.5269559621810913
182,Co6Ru2,1.0,1.0000262260437012,0.004934526979923248
183,Er4Ge10,1.0,1.000152349472046,0.005407370161265135
184,Ba1Nb6O17,0.0,-0.0002358555793762207,0.0038032629527151585
185,Cd1Hg1La2,1.0,0.999885618686676,0.004830929916352034
186,C3H3Nd1O6,0.0,8.016824722290039e-06,0.0035742460750043392
187,Ag3Mg3Pr3,1.0,0.9998288154602051,0.004848302807658911
188,C12H8Mn4Na4O28,0.0,8.225440979003906e-05,0.003476728918030858
189,Cu3Nb1Se2Te2,0.0,6.890296936035156e-05,0.0035292997490614653
190,Cl4Cr6F12K4,0.0,-0.0003822445869445801,0.003903338685631752
191,Lu6Na18O42Si12,0.0,0.00016695261001586914,0.0034346776083111763
192,Br6K2Pt1,0.0,7.539987564086914e-06,0.003514018375426531
193,As4Cu8K4S12,0.0,0.00019353628158569336,0.003517354605719447
194,Er11Pr4S22,1.0,1.000306487083435,0.0066673606634140015
195,Mo4O32P8Sr2,0.0,6.330013275146484e-05,0.0034694639034569263
196,Fe1Li3O8V4,0.0,-0.00021144747734069824,0.004273673519492149
197,Ca4O9Tl3,1.0,0.0005362331867218018,0.030328597873449326
198,Ag2Si2Tb1,1.0,0.999859094619751,0.004959264770150185
199,Co7Fe3Li6O20,1.0,0.4437558948993683,1.0021744966506958
200,Co1Ga8Tb2,1.0,0.9999024868011475,0.0048747919499874115
201,Ge6Ni2Pr2,1.0,0.9998977184295654,0.004870993085205555
202,K2Rb1Sb1,0.0,-2.4974346160888672e-05,0.003519837511703372
203,C8H40N4O24P8Zn6,0.0,-6.625056266784668e-05,0.0035319477319717407
204,Rh4U2Zn40,1.0,0.9999142289161682,0.0049007348716259
205,F6Li1Os1,0.0,-0.0011677145957946777,0.047090593725442886
206,Cd4O28V12,0.0,-0.003727942705154419,0.06038220599293709
207,Mg4Mo4Ni4O36P8,1.0,0.31938356161117554,1.1844524145126343
208,Ca20N20Nb4,0.0,5.1349401473999023e-05,0.0034755123779177666
209,As4B8Br12C12H52N4,0.0,-5.2601099014282227e-05,0.0035247032064944506
210,As2Ca1H3Mn1O10Zn1,0.0,3.081560134887695e-05,0.003482928266748786
211,As2Mn3O2Sr2,1.0,1.0000016689300537,0.0052245501428842545
212,Dy1Lu1Zn2,1.0,0.9998255968093872,0.004919850267469883
213,Bi4Ir4O14,1.0,1.0004746913909912,0.007321500685065985
214,Dy1Hg2Pm1,1.0,0.9998276829719543,0.004817385692149401
215,Cd1Ce2Hg1,1.0,0.999904215335846,0.004815582651644945
216,Ge16Mg4Yb16,1.0,0.9999972581863403,0.005047079641371965
217,B1Be2,1.0,0.9999803304672241,0.005051006563007832
218,Co2Ge2Sr1,1.0,0.9999585747718811,0.00508960010483861
219,Ba4Fe4Li2N6,1.0,1.0002297163009644,0.00579599104821682
220,H32Mg2O20P4,0.0,-5.042552947998047e-05,0.0034916498698294163
221,Fe5Mn1O8,0.0,-0.002558797597885132,0.06609725207090378
222,B4Fe2Rh4Ru6Ti4,1.0,0.999823272228241,0.005007137078791857
223,C12H36I4Ni1O6S6,0.0,-7.152557373046875e-07,0.003477672813460231
