Index,composition,target,pred-0,uncertainty
0,Ag2BBr,0.0,-0.00031054019927978516,0.010883326642215252
1,Ag3AsO4,0.0,1.1587468385696411,0.31052491068840027
2,Ag3Pd,0.0,-0.0007086992263793945,0.009605014696717262
3,Ag3RuO4,0.0,0.00026994943618774414,0.008769167587161064
4,Ag5IO6,1.399999976158142,1.448701024055481,0.1856345236301422
5,Ag7NO11,0.0,-0.002687692642211914,0.01758768782019615
6,AgBr,2.5199999809265137,0.14965778589248657,0.31655916571617126
7,AgCNO,0.0,1.7005174160003662,0.8212118744850159
8,AgGeO3,0.0,0.31688112020492554,0.16801777482032776
9,AgP15,1.4700000286102295,-0.0021599531173706055,0.013135325163602829
10,AgPt3,0.0,0.0015180110931396484,0.008835547603666782
11,Al0.2In0.8P1,1.7000000476837158,1.5118045806884766,0.1567806750535965
12,Al0.35Ga0.65As1,2.0,1.7918238639831543,0.15758726000785828
13,Al0.3In0.7P1,1.899999976158142,1.7958282232284546,0.16603122651576996
14,Al0.4Cd0.6Sb0.4Te0.6,1.7999999523162842,1.7844233512878418,0.17967374622821808
15,Al0.6Ga0.4P1,2.4000000953674316,2.5103743076324463,0.1810728907585144
16,Al0.75Ga0.25As1,2.4200000762939453,1.7166062593460083,0.1851186752319336
17,Al0.99In0.01P1,2.4000000953674316,2.5805273056030273,0.2525692880153656
18,Al13Ru4,0.0,-0.000756382942199707,0.009766573086380959
19,Al2CrS4,0.0,1.026930809020996,0.24775263667106628
20,Al4Cu9,0.0,-0.001300036907196045,0.012782045640051365
21,Al6Tc,0.0,-0.0002589225769042969,0.00877864845097065
22,AlAgS2,3.130000114440918,3.079664468765259,0.3190650939941406
23,AlAs,0.0,2.6592257022857666,0.5703084468841553
24,AlB2,0.0,-0.0008099079132080078,0.010711551643908024
25,As2Ir,1.0,0.31326454877853394,0.10952060669660568
26,As2Rh,1.149999976158142,0.6245558261871338,0.16223379969596863
27,AsAu3,0.0,0.002275705337524414,0.008289811201393604
28,AsP,0.23000000417232513,1.5102652311325073,0.4041880667209625
29,AsPd3Pb2,0.0,0.0005393028259277344,0.00977533683180809
30,AsSeI,1.7599999904632568,1.3314331769943237,0.3628285825252533
31,AuBrO2,0.0,-0.017772018909454346,0.05113448575139046
32,B4W,0.0,0.0002657771110534668,0.010152723640203476
33,BPb2ClO3,3.990000009536743,4.154864311218262,0.5606324076652527
34,BSbPbS4,1.7999999523162842,2.4894931316375732,0.23693841695785522
35,Ba(ZnAs)2,0.23000000417232513,-0.0025874972343444824,0.018953237682580948
36,Ba14Ir8(PdO11)3,0.0,0.015922486782073975,0.03847716748714447
