Index,composition,target,pred-0,uncertainty
0,Mn3N1Ni1,1.6989699602127075,2.004396915435791,0.017915796488523483
1,S1Th1,1.5440680980682373,1.583672046661377,0.013123473152518272
2,B1Pb1Sc3,1.8195439577102661,1.7797605991363525,0.01674121804535389
3,Ge4Mg2Tm4,1.763427972793579,1.7453280687332153,0.009318382479250431
4,Si3U1,1.0,1.8890165090560913,0.01904720813035965
5,Ge2S2Th2,1.7558748722076416,1.682045578956604,0.008513189852237701
6,Ho1Sm1Tl2,1.278753638267517,1.2616925239562988,0.010842067189514637
7,Al2Ge2Mn2,1.8061800003051758,1.7688491344451904,0.01781681925058365
8,As1Nd1,1.653212547302246,1.5951895713806152,0.015461702831089497
9,P3Ru3Ti3,2.0128371715545654,2.0378851890563965,0.011507367715239525
10,Cu1S2Sc1,1.57978355884552,1.536283254623413,0.010647682473063469
11,Ge4Sc2,1.7481880187988281,1.7199875116348267,0.014135331846773624
12,Ac1Sr1Zn2,1.3617278337478638,1.3484725952148438,0.011296248994767666
13,Br6La2,1.113943338394165,0.7945340871810913,0.07765455543994904
14,Ce1Li2N2,1.8129132986068726,1.830648422241211,0.02977072261273861
15,B2Ta2,2.3283796310424805,2.29268741607666,0.021066443994641304
16,Sm1Te1,1.278753638267517,1.3500661849975586,0.014394097030162811
17,Ba6N6Os2,1.4149733781814575,1.314167857170105,0.02367451786994934
18,Br1K3O1,1.113943338394165,1.1108671426773071,0.041636545211076736
19,Cd2P4Sn2,1.4623980522155762,1.4737719297409058,0.012573660351336002
20,Al1Cu2Li1,1.6020599603652954,1.567149043083191,0.016339285299181938
21,Ho4In2,1.3979400396347046,1.4352138042449951,0.01435843762010336
22,Ni2Sb2,1.6989699602127075,1.5879026651382446,0.022213758900761604
23,Co2Sn4,1.7403626441955566,1.6078823804855347,0.024668201804161072
24,Cl2N1Sc2,1.2041200399398804,1.1058084964752197,0.052025385200977325
25,F4Sn1,1.4771212339401245,0.974531352519989,0.05935074761509895
26,Li1Pt1Y2,1.4771212339401245,1.4916613101959229,0.009773807600140572
27,Li1Pt1Sr2,1.07918119430542,1.2596441507339478,0.017114868387579918
28,Cd1Cu2Se4Sn1,1.3222192525863647,1.3195523023605347,0.009469986893236637
29,Hg2Na1Pm1,1.113943338394165,1.2284941673278809,0.014499865472316742
30,Lu1Rh1,1.732393741607666,1.6875364780426025,0.01539863646030426
31,Ir4S4Sb4,1.9395192861557007,1.749312400817871,0.029493769630789757
32,Ba1O3Pa1,1.6127839088439941,1.7711855173110962,0.016390666365623474
33,H3La1,1.431363821029663,1.5725321769714355,0.023899801075458527
34,Er1Ir1,1.7403626441955566,1.8388386964797974,0.020777350291609764
35,Mg2Pt1Rh1,1.770851969718933,1.5796550512313843,0.01858491450548172
36,Ge1Pt1Ti1,1.6989699602127075,1.7952936887741089,0.011275315657258034
37,Ir4S6,1.9344984292984009,1.6244056224822998,0.0446329340338707
38,As2Ba2Cu2,1.5185139179229736,1.4390534162521362,0.012850494123995304
39,P16Zn24,1.5440680980682373,1.5563440322875977,0.028345145285129547
40,La1Mg1Zn2,1.4623980522155762,1.4364135265350342,0.01651456020772457
41,Co4Nd2,1.2041200399398804,1.3796488046646118,0.013644411228597164
42,Cl6Sc2,0.6020600199699402,0.5377860069274902,0.0842704027891159
43,Co2Nb8Si2,1.9867717027664185,1.9861359596252441,0.011861412785947323
44,Bi1Er1,1.5051499605178833,1.4921469688415527,0.00880489032715559
45,As2Be2Mg1,1.653212547302246,1.6670976877212524,0.022877803072333336
46,B1Pr1Rh3,1.8260748386383057,1.824375867843628,0.01248160284012556
47,Li1Rh2Sn1,1.892094612121582,1.8727397918701172,0.022604836151003838
48,K2P2Zn2,1.4149733781814575,1.2933903932571411,0.04896630719304085
49,Ru3Ta1,2.068185806274414,2.158259868621826,0.024548839777708054
50,Al2Hg1S4,1.3424227237701416,1.4049887657165527,0.043132565915584564
51,Cu2Mn1S4Sn1,1.3802112340927124,1.3690558671951294,0.010936656966805458
52,Hf4P4,1.9344984292984009,1.9138611555099487,0.01451967004686594
53,Ag1As1Se2,1.3617278337478638,1.1950736045837402,0.02263282611966133
54,Li1N3,1.1760913133621216,1.474510669708252,0.0483161099255085
55,Ag1Pr2Ru1,1.3222192525863647,1.3383605480194092,0.015557612292468548
56,Ca1Ge2Ni2,1.6020599603652954,1.6079310178756714,0.011762281879782677
57,Ge1In1Li1,1.5185139179229736,1.6485066413879395,0.015575108118355274
58,Be2Ir1Pd1,2.049217939376831,1.9293352365493774,0.022697491571307182
59,I1Tl1,0.6989700198173523,0.8804771304130554,0.03356298431754112
60,N1Pu1,1.9590413570404053,1.8430190086364746,0.027224602177739143
61,B4Ni12,1.913813829421997,1.97877037525177,0.020024679601192474
62,Ag1Ce1Zn2,1.431363821029663,1.3630788326263428,0.010190744884312153
63,Ce2Pb1Zn1,1.2041200399398804,1.2845816612243652,0.015798194333910942
64,Ni1S6V3,1.556302547454834,1.7163784503936768,0.02339506335556507
65,Cu2F8Sr2,1.4149733781814575,1.3898003101348877,0.015351342037320137
66,F7K3Mn2,1.4149733781814575,1.3873975276947021,0.026237493380904198
67,Al3Er3Ge2Ni1,1.770851969718933,1.745069980621338,0.012371945194900036
68,Ba1Ge2Rh2,1.5682017803192139,1.634734869003296,0.014563712291419506
69,C6Cr23,2.139878988265991,2.2090096473693848,0.022515179589390755
70,Be17Nb2,2.1818435192108154,2.15944504737854,0.0153154032304883
71,Na2Nb2O4,1.9867717027664185,1.9610977172851562,0.011715712957084179
72,Ac1F3,1.5185139179229736,1.3746448755264282,0.03518053889274597
73,Cl2Ni1,0.9030900001525879,0.78685462474823,0.049641191959381104
74,Au2Tl4,0.8450980186462402,1.1346653699874878,0.02315920777618885
75,Ge2Mg2O6,1.9684829711914062,1.8254079818725586,0.007684130687266588
76,Li1Mg3,1.3222192525863647,1.3441964387893677,0.04790424555540085
77,O2Rb1Tm1,1.707570195198059,1.7022449970245361,0.009250921197235584
78,I2N2Ti2,1.2552725076675415,1.0445997714996338,0.046365994960069656
79,Ge3Pd6,1.57978355884552,1.5737277269363403,0.01857272908091545
80,Fe1Os1Ta2,1.9190781116485596,2.0083727836608887,0.014654934406280518
81,Ca1Cu5,1.57978355884552,1.5247490406036377,0.02599063515663147
82,Bi2Se1Te2,1.0,1.2903528213500977,0.01650490052998066
83,Dy1In2Pm1,1.3424227237701416,1.3732755184173584,0.010239854454994202
84,Au1Ga1Li2,1.5185139179229736,1.4505579471588135,0.01914951764047146
85,Ir3Sn3Zr3,1.8129132986068726,1.8615353107452393,0.012273392640054226
86,Si1Tc2Ti1,1.9344984292984009,1.9951801300048828,0.015826469287276268
87,B2Mo2Ni1,2.2528529167175293,2.103177309036255,0.013618125580251217
88,Cr4Nb4P4,2.0569047927856445,2.0892796516418457,0.011493888683617115
89,Cs2Pd3Se4,0.6989700198173523,0.8708468675613403,0.038863230496644974
90,Hf4Ni4Sn2,1.8195439577102661,1.7147563695907593,0.028140921145677567
91,Al4Eu2,1.633468508720398,1.6101161241531372,0.014395480044186115
92,In1Pt3,1.8061800003051758,1.7414413690567017,0.02130737528204918
93,Ga1Li2Rh1,1.5051499605178833,1.5688066482543945,0.021676400676369667
94,Re2Ti1V1,2.0606977939605713,2.0488362312316895,0.01659655012190342
95,Al1Ru2V1,2.089905023574829,2.0560672283172607,0.01658574491739273
96,Hf1Tc2W1,2.075546979904175,2.044330596923828,0.014939805492758751
97,Au2Pr1Yb1,1.3617278337478638,1.159478783607483,0.03450425714254379
98,Ba2O4Ru1,1.6720978021621704,1.445690393447876,0.03437691926956177
99,Al1Sm2Zn1,1.5051499605178833,1.5098376274108887,0.0075592221692204475
100,Ge2Se2U2,1.7481880187988281,1.7114005088806152,0.010562803596258163
101,Na1O3Ti1,1.778151273727417,1.7584713697433472,0.051829993724823
102,Li2Rh4Si4,1.8450980186462402,1.8450889587402344,0.021566826850175858
103,Pr1Tl2Y1,1.2304489612579346,1.2458114624023438,0.010665609501302242
104,Bi1P1Sr3,1.3424227237701416,1.3683128356933594,0.017556585371494293
105,Al2Ge2Lu2,1.732393741607666,1.7808754444122314,0.009304555132985115
106,Be4O7Te1,2.045322895050049,1.8033547401428223,0.020627379417419434
107,Ga4V2Zr1,1.9344984292984009,1.9032686948776245,0.010929369367659092
108,In2Li1Ru1,1.6020599603652954,1.72511625289917,0.058377768844366074
109,Ba2Mn1O6U1,1.7160032987594604,1.809760332107544,0.05042988806962967
110,Ho2Se4,1.4771212339401245,1.5041208267211914,0.010729213245213032
111,Ga2La2O6,1.8976271152496338,1.8830416202545166,0.026131222024559975
