formula,actual,predicted,uncertainty
Al1Ti1,2.0606977939605717,2.0551221370697017,0.009259235113859177
Mg2O8S2,1.84509801864624,1.7901325225830078,0.03864206746220589
B2Cu2Se4,1.8864907026290891,1.880109190940857,0.07179456204175949
Er4F12,1.857332468032837,2.016086339950561,0.02486358769237995
Li4O6Pd2,2.0211892127990723,1.9994666576385496,0.009940893389284609
Lu1O2Rb1,1.9684829711914065,1.9061253070831297,0.013646812178194523
As4Nb2,2.0934216976165767,2.1294221878051762,0.008944753557443619
Re2Ti1W1,2.4548449516296387,2.444441556930542,0.009577441029250622
Si2Sr2Zn2,1.6901960372924805,1.698794960975647,0.014219543896615503
Li3Pd1,1.4830708503723145,1.6225416660308838,0.022585177794098854
Ba3Bi3Na3,1.3617278337478638,1.4178122282028198,0.0183409471064806
Ag2K4Sb2,1.1461280584335327,1.3389286994934082,0.07017884403467177
Al4Na4O8,2.0161683559417725,1.9750152826309204,0.036599837243556976
Al2Ba3Sn2,1.4913617372512815,1.4808285236358645,0.01514233183115721
Al2K4Na2P4,1.4471579790115356,1.341710090637207,0.0229471605271101
K1O2Y1,1.9030900001525881,1.9306777715682983,0.02280568704009056
As1B1O4,1.6627578735351562,1.6060734987258911,0.08340806514024733
Au2Rb2S2,1.1461280584335327,1.2170710563659668,0.03433709591627121
Al1Mn2Nb1,2.2787535190582275,2.2803900241851807,0.010973576456308365
As6Ca6,1.6812412738800049,1.6759610176086426,0.024088678881525997
Ba6N2Na2,1.0413926839828491,1.3991855382919312,0.03226795047521591
F6Sb1Tl1,0.903090000152588,1.0656269788742063,0.09993914514780043
Nb1Os2Sc1,2.3541083335876465,2.3415513038635254,0.008961446583271027
Ba1Ge2Li2Mg2,1.5314788818359375,1.5333385467529297,0.016639696434140202
Ba1F6Ti1,1.6901960372924805,1.6534748077392578,0.029642563313245773
Ba1F6Sn1,1.6532125473022459,1.510480284690857,0.05299026146531105
Li4Na4Te4,1.3979400396347046,1.4356393814086914,0.02148011140525341
Cu2Na4P2,1.5314788818359375,1.5229082107543943,0.037326447665691376
Au3K2,1.5440680980682373,1.3080873489379885,0.03848334774374962
Ba1P2Pd2,1.785329818725586,1.9418113231658936,0.020358167588710785
As3Ru3Zr3,2.271841526031494,2.234358549118042,0.011564798653125765
Cu2K2Te2,1.4623980522155762,1.3609840869903564,0.0309433788061142
F10P2,0.778151273727417,0.4695878028869629,0.10156220942735672
Au2Na2Te2,1.4771212339401243,1.56809663772583,0.021243633702397343
Al2Ge2Na2,1.556302547454834,1.6047804355621338,0.015557656064629556
Cu1Sc1,1.908485054969788,1.9476571083068848,0.010648420080542564
Mg1Rh1,2.0606977939605717,2.058340549468994,0.014378933236002922
Au2Si2Sr1,1.9731278419494631,1.8791112899780276,0.015532853081822397
Ca6N6V2,1.939519286155701,1.9055604934692385,0.01582227274775505
Ca1O6Sb2,2.0211892127990723,2.0231945514678955,0.023601645603775975
As2C2V6,2.2810332775115967,2.318552255630493,0.013402930460870266
Au1Ge2In3Yb3,1.7160032987594604,1.7565133571624756,0.012520045042037964
Cs2F6Nb1,1.3010300397872925,1.2593257427215576,0.03322179988026619
P8Pt4,2.2479732036590576,2.181740522384644,0.037819702178239815
Cs2F4Hg1,1.3010300397872925,1.5130255222320557,0.02346995286643505
Mo2Pt4Si6,2.264817714691162,2.2706186771392822,0.012877603061497213
Er16O24,2.1760525703430176,2.1385331153869633,0.010460055433213709
Ag2K4P2,1.3617278337478638,1.4257841110229492,0.03959894925355911
Au1Ba2Sb1,1.4913617372512815,1.5309308767318726,0.01685834676027298
Cu4Si2Te6,1.7160032987594604,1.6164709329605105,0.019879389554262158
In1P1,1.7671400308609009,1.7322089672088623,0.01922159269452095
B2Tb1,2.212187528610229,2.204223394393921,0.008726480416953564
Er2O7Si2,2.212187528610229,2.1232728958129883,0.00906161405146122
Sb8Zn8,1.6812412738800049,1.667733669281006,0.016825653612613678
Ca1Nd1Zn2,1.6989699602127075,1.684612274169922,0.00828035268932581
Pb8Pt2,1.6532125473022459,1.7634357213974,0.014450764283537863
As16Mg4,1.6334685087203982,1.6322381496429443,0.01752411015331745
Al4P8Sr6,1.724275827407837,1.733649730682373,0.01170886866748333
Ba2Fe1O6Re1,2.0969099998474117,2.104236125946045,0.010019923560321331
Se1Yb1,1.7160032987594604,1.7329323291778564,0.014417423866689203
Ce1Hg2,1.748188018798828,1.7343870401382446,0.010433838702738285
Cl6Nb1Rb2,1.0,1.0770559310913086,0.029179072007536888
Au1Cr1Te4,1.431363821029663,1.189908146858215,0.026632003486156464
Ca4Mg4O16Si4,2.004321336746216,1.9974806308746336,0.017866581678390503
Ir3Se8,1.9242793321609497,1.8615034818649288,0.08503126353025436
B16C8Y8,2.2479732036590576,2.186239242553711,0.01412489730864763
Ag2F6Mg2,1.8692317008972168,1.900317668914795,0.006490934174507856
Ge3Mn3Nb3,2.255272388458252,2.282012224197388,0.01210194919258356
P2Se2U2,1.8920946121215818,1.9309786558151243,0.008938834071159363
F6Mg1Rh1,1.431363821029663,1.6627213954925537,0.03886660188436508
Co1O2Pt1,2.2528529167175293,2.2247605323791504,0.013770973309874536
O7Sc2Si2,2.201397180557251,2.1616137027740483,0.008917082101106644
Al2Na6P4,1.4471579790115356,1.5316896438598633,0.020329229533672333
Au2Sm1Sn1,1.9138138294219968,1.915717363357544,0.007549181114882232
C2Li4O6,1.8105881214141848,1.794121265411377,0.027163086459040642
O6Th1Ti2,2.1958997249603267,2.272589921951294,0.02331363782286644
O7Si2Y2,2.143014907836914,2.1318600177764893,0.009510368108749391
O8Sr4Zn4,1.954242467880249,2.040154933929444,0.014921183697879313
Ag4O8S2,1.6812412738800049,1.7537894248962402,0.029451820999383926
Al9Ni6Y3,2.053078413009644,2.0732567310333248,0.008080869913101195
Na8O12Zr4,1.9138138294219968,1.8190386295318604,0.02134371362626553
Al1Co2Sc1,2.17026162147522,2.1437788009643555,0.010746103711426258
Ca6F1N1Sn2,0.8450980186462402,1.4267597198486328,0.07839193195104599
Cd2Cu4Ge2S8,1.8260748386383057,1.8209075927734373,0.0075888559222221375
B24H24Na4,1.0,1.455366134643555,0.06801563501358032
Cs2F6K1Pb1,2.0606977939605717,1.865684986114502,0.3032116889953613
Ca1Cl4Cs2,1.0791811943054201,1.2996454238891602,0.019538139924407002
F6In1Na1Rb2,1.7160032987594604,1.6522150039672852,0.1818042099475861
Cs2F6Fe1Tl1,1.9242793321609497,1.5687192678451538,0.044629227370023734
Cs2F6In1Tl1,1.4471579790115356,1.2972439527511597,0.3253549635410309
