formula,actual,predicted,uncertainty
Au1F1K1N1O1,2.4100000858306885,2.4421958923339844,0.42823007702827454
O2S1Y1Zr1,0.8999999761581421,0.929935872554779,0.2436496317386627
Ge1N3Nb1,1.0199999809265137,0.9978880882263184,0.14891277253627774
Be1Ga1O2S1,1.3400000333786009,1.2021641731262207,0.15984678268432614
Be1N3Sc1,1.6000000238418581,1.767365574836731,0.3023350536823273
Mo1N2Ni1O1,0.8799999952316284,1.0872336626052856,0.17467498779296875
Au1Mg1N1O2,1.8200000524520876,1.9387836456298828,0.1837645024061203
Bi1O2Re1S1,1.1699999570846558,1.2613661289215088,0.3108707070350647
Be1N3Si1,1.809999942779541,1.7807025909423828,0.30990108847618103
N1O2Rb1Ru1,2.150000095367432,2.2693517208099365,0.8152939677238464
F1O2Si2,1.3600000143051147,1.411164402961731,0.2526858150959015
Fe1O2S1Tl1,1.0399999618530271,1.0954738855361938,0.20804306864738464
O3Sc1Ti1,0.4300000071525574,0.604242205619812,0.30087849497795105
Cu1F1N1O1Zn1,1.559999942779541,1.605155348777771,0.13710930943489075
Ag1Ir1N1O2,1.8200000524520876,1.896451592445373,0.29766833782196045
O2Rh1S1Y1,1.0,1.0852290391921997,0.12696219980716705
B1Cs1N2O1,3.3399999141693115,3.283393859863281,0.6036028265953064
Co1N1Nb1O2,0.6700000166893005,0.8718720078468323,0.2033766210079193
Be1F1O2Si1,1.5099999904632568,1.6456512212753296,0.31880247592926025
O3Sc1Zn1,1.0199999809265137,1.0935758352279663,0.2772862911224365
As1F1O2Zr1,1.2699999809265137,1.0721404552459717,0.22662952542304995
Al2N3,2.0,1.513965368270874,0.20843684673309326
Al1Au1F1O2,1.6299999952316284,1.6030213832855225,0.2931809723377228
F1N1O1Si2,1.1799999475479126,1.5438159704208374,0.2452307343482971
Ir1O2S1Sn1,1.0700000524520874,1.0625283718109129,0.12678992748260498
N3Ta1W1,1.0,0.9227856993675232,0.2559909820556641
In1N1O2Pd1,1.5700000524520874,1.4859310388565063,0.15312600135803225
N1O2Si1Ta1,1.0299999713897705,1.0045562982559204,0.3306207060813904
Au1F1Ga1N1O1,1.5399999618530271,1.584585666656494,0.15122829377651215
Cd1F1O2Te1,1.100000023841858,1.1022379398345947,0.2129976600408554
B1Ca1N3,2.400000095367432,2.7729167938232417,0.6672353744506836
Hf1O3W1,1.2799999713897705,1.047587275505066,0.2664884328842163
F1Hf1K1O2,1.5499999523162842,1.5610466003417969,0.7930439710617065
O3Te2,1.1799999475479126,1.1004745960235596,0.14836299419403076
Cd1Hg1N1O2,1.950000047683716,1.9335159063339236,0.16124947369098666
Cr1F1O2Zr1,0.7799999713897705,0.780096173286438,0.20231476426124573
As1Li1N3,2.539999961853028,2.5531768798828125,0.36502406001091
Cu1F1N1O1Rh1,1.5299999713897705,1.6289387941360474,0.13442367315292358
Ag1F1N1O1Pd1,1.5499999523162842,1.7736530303955078,0.16505643725395205
N1Na1O2Te1,1.6000000238418581,1.6315776109695437,0.4166929721832275
F1N1O1Ru2,1.440000057220459,1.6229530572891235,0.1712179183959961
Ca1N2O1Sc1,1.7699999809265137,1.7851090431213381,0.3301192820072174
N3Pb1Rh1,1.690000057220459,1.8843333721160889,0.21211206912994385
F1In1O2Sc1,0.7799999713897705,0.697227418422699,0.19505831599235532
Cd1Ir1N1O2,1.4900000095367432,1.7519763708114624,0.3621872961521149
N1O2Ru1Sn1,1.0599999427795408,1.1517049074172974,0.20994505286216736
Ni1O3W1,1.1299999952316284,1.1420843601226809,0.212859109044075
Co1Li1N3,1.8899999856948853,1.9981980323791504,0.2752411067485809
Cs1N2O1Rh1,2.4300000667572017,2.797328233718872,0.6680061221122742
N1O2Ti1W1,0.7599999904632568,0.9175525903701782,0.32751500606536865
F1In1N1O1Ti1,1.0399999618530271,0.9779949188232422,0.3905943632125855
F1La1O2Pt1,1.4099999666213991,1.4745336771011353,0.26483696699142456
B1Ni1O3,1.75,1.9091594219207764,0.3047036528587341
F1O2Rb1Ti1,1.6399999856948853,1.5575149059295654,0.9159772396087646
Cs1N3Sb1,2.940000057220459,2.7541394233703613,0.4660546481609345
O3V2,0.18000000715255735,0.3360264301300049,0.1876930445432663
Cu1N3Zr1,1.6699999570846558,1.5000562667846682,0.16923053562641144
Ag1Ir1N3,1.7799999713897705,1.9472429752349851,0.2671620845794678
Bi1Ge1O3,0.7300000190734863,0.6959694027900696,0.21584616601467133
F1O2Sc1Zr1,0.8600000143051147,0.9736342430114746,0.2712708711624145
Ga1Na1O2S1,1.3700000047683716,1.2817649841308594,0.24905115365982056
Ga1N2O1Y1,1.5099999904632568,1.5136232376098633,0.21761058270931244
Al1N1O2Te1,1.5199999809265137,1.402416110038757,0.2931501865386963
La1O2S1Si1,1.0800000429153442,1.2642390727996826,0.3761261105537415
Hg1O2S1Ti1,1.440000057220459,1.364400029182434,0.6541967391967773
Ag1Cu1N3,2.1800000667572017,2.1391334533691406,0.17136573791503906
Hf1N3Sr1,2.3199999332427983,2.206758975982666,0.6245265007019043
Bi1F1N1O1Zn1,1.1599999666213991,1.213212251663208,0.11875494569540025
B1N3Pb1,2.5,2.5260791778564453,0.3990779519081116
F1N1O1Ta1Zr1,1.1799999475479126,1.1222833395004272,0.33232566714286804
Hf1N3W1,1.309999942779541,1.102444410324097,0.2830793559551239
Ir1N2Nb1O1,0.959999978542328,1.1236715316772459,0.20895682275295255
Cd1O2S1Y1,1.190000057220459,1.108142614364624,0.19314062595367432
Ge1N2O1Sc1,1.3799999952316284,1.3004684448242188,0.19145414233207705
La1O2S1Ta1,1.0099999904632568,0.983305811882019,0.4739954173564911
Au1F1Ir1O2,1.7999999523162842,1.8627047538757324,0.26444733142852783
F1N1O1Sc1Zr1,0.9900000095367432,1.1759507656097412,0.2980884313583374
Cd1Ni1O3,1.3200000524520874,1.4136010408401491,0.2529856264591217
F1N1O1Rb1Te1,2.009999990463257,2.138603687286377,0.5550931692123413
F1Mg1N1O1Pb1,1.3400000333786009,1.3227615356445312,0.1247907355427742
Hf1N2O1Zn1,1.2799999713897705,1.422800064086914,0.31168967485427856
F1Mo1O2Rh1,1.2999999523162842,1.3950512409210205,0.19068138301372528
Fe1Nb1O2S1,0.7099999785423279,0.8609680533409119,0.1895839273929596
Ag1N2O1Ti1,1.6200000047683716,1.6082038879394531,0.3733233809471129
Ge1O2S1Zr1,0.8999999761581421,0.8276892900466919,0.16967378556728366
Ca1N1O2Tl1,1.7400000095367432,1.6126331090927124,0.1869143843650818
La1N1O2Ta1,0.7599999904632568,0.881064236164093,0.6634573936462402
As1F1O2Os1,1.4800000190734863,1.6449230909347534,0.2278441786766052
Al1Cr1N1O2,1.149999976158142,0.9943004846572876,0.22639158368110654
Co1N3Na1,2.049999952316284,1.87370765209198,0.34221401810646057
Ge1O3Rh1,1.0800000429153442,1.0739885568618774,0.1083276867866516
O3Os1Sn1,1.1399999856948853,1.1679561138153076,0.2294686734676361
Al1N2O1Re1,1.5299999713897705,1.2850234508514404,0.32710200548172
