Index,composition,target,pred-0,uncertainty
0,Zr6AlNi3,1.0,1.0000628232955933,0.0018820051336660981
1,Fe61Ni20B19,1.0,0.9999330043792725,0.0017918897792696953
2,Ti27Al23,1.0,-0.0006346702575683594,0.023477397859096527
3,Fe61.5Ni22B16.5,1.0,1.0002288818359375,0.0021395140793174505
4,Ti11SiNi8,1.0,1.0000979900360107,0.0018552099354565144
5,Nd10Al79Ni11,1.0,0.9997237920761108,0.0017497913213446736
6,Ti31Ni19,1.0,1.0001617670059204,0.0019210909958928823
7,Hf56Nb29Si15,1.0,1.0001685619354248,0.001904084230773151
8,Ti14(BeSi)3,0.0,1.0021196603775024,0.017245635390281677
9,La63Cu37,1.0,1.0001569986343384,0.0019278983818367124
10,Mn59Co25B16,1.0,1.0002171993255615,0.0020395100582391024
11,Co39B11,1.0,1.0029470920562744,0.053487859666347504
12,TiAl4Cu5,1.0,1.0037201642990112,0.16781462728977203
13,La(AlCu2)3,0.0,-0.0012385249137878418,0.017820412293076515
14,Fe72Si13B15,1.0,0.9999657273292542,0.0018220546189695597
15,TiCu7Ni2,0.0,0.8574680089950562,0.5904675126075745
16,Cr4Fe20B,0.0,-0.002834498882293701,0.01901109516620636
17,Ti9Al2Ni9,0.0,0.0066141486167907715,0.03379890322685242
18,Zr56.95Co15Ni28.05,1.0,1.000071406364441,0.00187512650154531
19,Co72.5Si7.5B20,1.0,0.9997856616973877,0.0017530483892187476
20,Fe83B8C9,1.0,1.000331163406372,0.004238131456077099
21,Ti5Cu4Ni,1.0,1.0000836849212646,0.0018722380045801401
22,Zr35(SiNi4)3,1.0,1.0000923871994019,0.0018439710838720202
23,Al43CoNi6,0.0,0.9747529029846191,0.28083139657974243
24,Mg9Al4Ag7,1.0,1.0000836849212646,0.0024128162767738104
25,YMg4,0.0,1.0022176504135132,0.06262567639350891
26,La16Al3Ni,1.0,1.0000553131103516,0.0019614570774137974
27,Ti3Be2,1.0,1.0004417896270752,0.021094821393489838
28,Ba7La65Cu28,1.0,1.0000801086425781,0.0018650409765541553
29,Ti3AlCu,0.0,1.000278353691101,0.002404481638222933
30,Mn3Al46Ni,0.0,0.00034439563751220703,0.01710987463593483
31,Zr35Fe14Ir,1.0,1.0001482963562012,0.0019033116986975074
32,Zr3BeNb,0.0,0.9831146001815796,0.28172460198402405
33,Zr76(Ti3Si5)3,1.0,1.0001226663589478,0.0018931516679003835
34,Zr15.6Co76.4W8,1.0,1.0001872777938843,0.001938941073603928
35,Mn5Fe38B7,1.0,1.000187873840332,0.0020093221683055162
36,HfCu,1.0,1.0002551078796387,0.002164374804124236
37,Zr3AlNi6,1.0,1.0002329349517822,0.0021904800087213516
38,Fe75B19P6,0.0,0.9856036901473999,0.3286391496658325
39,Zr42NbCu57,1.0,1.0001932382583618,0.001897803507745266
40,Zr9Al30Ni11,1.0,0.9998260736465454,0.006611287128180265
41,Zr15Al2Ni3,1.0,1.000046968460083,0.001944076269865036
42,Ti5Al41Ni54,0.0,0.002824246883392334,0.02450713887810707
43,Zr53Nb30Si17,1.0,1.0000791549682617,0.0018714034231379628
44,Nd50Fe31.5B18.5,1.0,1.0001622438430786,0.0018746176501736045
45,Al4Fe37B9,1.0,0.9998857975006104,0.0017969011096283793
46,Fe87Ni5B8,0.0,-0.000953972339630127,0.01784036122262478
47,Ni41P9,1.0,1.000121831893921,0.002114632399752736
48,Co16(B2C)3,1.0,0.9999599456787109,0.0018040267750620842
49,Co18B4C3,1.0,1.0027241706848145,0.03410012647509575
50,Ni29B55C16,1.0,0.9999904632568359,0.0045318896882236
51,Zr2TiSi,1.0,1.0001178979873657,0.0019149559084326029
52,Fe19B6,1.0,1.0000290870666504,0.0018593751592561603
53,Y(Mg28Cu5)3,0.0,1.0070109367370605,0.1167786493897438
54,La17AlNi2,1.0,0.9997930526733398,0.003345309756696224
55,Mg7Ti49Al44,1.0,1.0001723766326904,0.011663826182484627
56,YMg8Cu,1.0,0.9999309778213501,0.0018496706616133451
57,YAl17Ni2,1.0,1.0000932216644287,0.0018874657107517123
58,Sr14La55Cu31,1.0,1.0001987218856812,0.0019054129952564836
59,Zr66.8Cr33Ni0.2,1.0,1.000149130821228,0.0020271074026823044
