Index,composition,target,pred-0,uncertainty
0,FeAgTe2,0.0,-0.000743180513381958,0.006174576934427023
1,Yb2Sn,1.0,0.9997714161872864,0.008635778911411762
2,Cr4Cu3Te8,1.0,1.0000734329223633,0.010232227854430676
3,CrNiAs,1.0,0.9994388818740845,0.007794778328388929
4,ScAgO2,0.0,-0.0009187161922454834,0.006643872242420912
5,K4Ce3Sn3S14,0.0,-0.0007045567035675049,0.006130392663180828
6,TlBr,0.0,0.25376182794570923,1.8156508207321167
7,Zr2Al,1.0,0.9993948340415955,0.007771563716232777
8,Mg17Al11Pd,1.0,0.9993889927864075,0.007604067213833332
9,KBi3S5,0.0,-0.0006833970546722412,0.006047961767762899
10,K4Ge(PSe3)4,0.0,-0.000701606273651123,0.006004792172461748
11,Rb3Al3Ge7S20,0.0,-0.000718533992767334,0.006130330730229616
12,Zn0.86Hg0.14Te1,0.0,-0.0006324052810668945,0.005917475093156099
13,Gd2Se3,0.0,-0.0008122622966766357,0.006381137762218714
14,TbSb2,1.0,0.9996336102485657,0.008248121477663517
15,YSbPd,0.0,-0.0011030733585357666,0.006872569676488638
16,LiPm2Ga,1.0,0.9993234276771545,0.007497773505747318
17,CsBiSe2,0.0,-0.0006610453128814697,0.005965618882328272
18,Mg2Pb,0.0,0.9972954392433167,0.07074013352394104
19,CaGaGe,1.0,0.9998165965080261,0.008337623439729214
20,Nd(NiSn)2,1.0,0.9993962645530701,0.007593168877065182
21,LaBiAu2,1.0,0.999361515045166,0.007570663467049599
22,FeAsS,0.0,-0.0010106563568115234,0.0068293302319943905
23,K2SmP2S7,0.0,-0.0006852149963378906,0.006026244722306728
24,K3UF3,1.0,0.9993154406547546,0.007579910568892956
25,DyInAu,1.0,0.999351978302002,0.007524384651333094
26,CsMn4In5Se12,0.0,-0.0006699860095977783,0.006010332610458136
27,Ba2ErGaSe5,0.0,-0.0006448030471801758,0.005968119949102402
28,ZnGeN2,0.0,-0.0007568895816802979,0.006099958438426256
29,Cs3As,0.0,-0.0007281005382537842,0.006180610042065382
