Index,composition,target,pred-0,uncertainty
0,H2Mg4O5,1.8976271152496338,1.9641326665878296,0.044090934097766876
1,Li8O24Ti10,2.033423662185669,1.9673947095870972,0.11929190903902054
2,Cr6N3,2.4548449516296387,2.4239113330841064,0.06321536004543304
3,Ag1Mg1,1.8129132986068726,1.7514811754226685,0.03140377253293991
4,Co4Na2O6,1.9344984292984009,2.1463868618011475,0.04732494056224823
5,N8Na12W2,1.7403626441955566,1.621405005455017,0.055083394050598145
6,Ce2Rh4,2.2787535190582275,2.203080177307129,0.015488680452108383
7,Li8Mg4Mn12O32,2.064457893371582,2.0878937244415283,0.025549624115228653
8,Ac2Hg1Si1,1.6901960372924805,1.6940950155258179,0.023089563474059105
9,Au2Cd1Th1,1.9867717027664185,2.004558563232422,0.026238571852445602
10,Co4Si4V4,2.320146322250366,2.3132247924804688,0.025455664843320847
11,Dy3Pr1,1.57978355884552,1.5718517303466797,0.019306348636746407
12,Ge2Ni2Tb1,2.0827853679656982,2.0382773876190186,0.028920283541083336
13,Pt3Te4,1.6901960372924805,1.566565990447998,0.08847986906766891
14,Li12P28,1.3802112340927124,1.6218738555908203,0.059615619480609894
15,Br6Pr2,1.4149733781814575,1.1375706195831299,0.14355820417404175
16,C3Lu2Mo2,2.2201080322265625,2.2325894832611084,0.01645142398774624
17,Ga3Ni3Ti3,2.1673173904418945,2.1570188999176025,0.033332597464323044
18,Ni1Sb1Zn1,2.0086002349853516,2.013495922088623,0.03495863080024719
19,Hf1Ho1Ru2,2.225309371948242,2.197171449661255,0.022862348705530167
20,Al1As1Pt5,2.320146322250366,2.2997050285339355,0.023666422814130783
21,Mg1Pr1Zn2,1.707570195198059,1.7100415229797363,0.018300648778676987
22,Pa1Ru2Y1,2.1172711849212646,2.136132001876831,0.029026422649621964
23,Rh2Ti2,2.2787535190582275,2.2931127548217773,0.02258887328207493
24,Mg1Nd2Tl1,1.6020599603652954,1.6435774564743042,0.02063998207449913
25,Li8S4,1.4913617372512817,1.465395450592041,0.06734978407621384
26,Cu2O8P2,1.6416505575180054,1.4921120405197144,0.23735027015209198
27,Al2As4Na6,1.3617278337478638,1.5408210754394531,0.039546623826026917
28,Ba2Mg2Si2,1.5440680980682373,1.5591627359390259,0.03516395762562752
29,Re8Zr4,2.3996737003326416,2.4221110343933105,0.01913638599216938
30,Cd2Cu4Ge2S8,1.8260748386383057,1.8129189014434814,0.01699206233024597
31,I6Li2Sc2,1.2041200399398804,1.1369850635528564,0.13676723837852478
32,Al1Fe3,2.240549325942993,2.24418568611145,0.03282195329666138
33,La1Tl3,1.6434526443481445,1.6639052629470825,0.11427542567253113
34,Ga1Ir2Mg1,2.269512891769409,2.2747628688812256,0.024323241785168648
35,Lu4S6,1.8864907026290894,1.9006210565567017,0.013269705697894096
36,Nb6Os2,2.3483047485351562,2.3435444831848145,0.022190632298588753
37,Ru2Sb4U2,1.954242467880249,2.0331523418426514,0.022710690274834633
38,Al1Ge1Ru2,2.3404440879821777,2.327073812484741,0.01932598277926445
39,Au2In1Th1,2.0128371715545654,2.0086894035339355,0.025505011901259422
40,Ga2Pt2Ti2,2.2121875286102295,2.169755697250366,0.026391154155135155
41,Ba2Bi4Zn2,1.5051499605178833,1.491063117980957,0.04223658889532089
42,Au2Cd1Zr1,2.1731863021850586,2.0925655364990234,0.015626508742570877
43,Li8O8Ti2,1.903090000152588,1.9374650716781616,0.0328194722533226
44,Na4Ni2O6,1.857332468032837,1.8330142498016357,0.0478338748216629
45,Pt4Y2,2.20951509475708,2.198413372039795,0.013303650543093681
46,Cd2Eu1P2,1.7403626441955566,1.7435638904571533,0.02478272095322609
47,F8H20N4,1.4623980522155762,0.941527247428894,0.1769154816865921
48,Cd2Li1Pt1,1.9190781116485596,1.9239797592163086,0.02330205775797367
49,Hg1Pr2Sn1,1.7558748722076416,1.7434217929840088,0.029860088601708412
