Index,composition,target,pred-0,uncertainty
0,Ga1Mo1O2S1,0.6000000238418579,0.8552249073982239,0.1896016001701355
1,N2O1Sn1V1,0.800000011920929,0.7885314226150513,0.18950706720352173
2,N1O2Pb1Te1,1.7999999523162842,1.2105025053024292,0.21734605729579926
3,K1Nb1O2S1,1.8700000047683716,1.9414308071136475,0.8191772103309631
4,Cr1N1O2Tl1,0.7200000286102295,1.286096453666687,0.5060610175132751
5,Al1Co1F1O2,0.7400000095367432,1.1942739486694336,0.1590987592935562
6,Fe1Hg1N1O2,1.7999999523162842,1.7837742567062378,0.40259987115859985
7,F1Ga1O2Tl1,1.2000000476837158,0.8174220323562622,0.26757392287254333
8,Be1Li1N1O2,1.840000033378601,1.9268853664398193,0.3946899175643921
9,Ba1K1O2S1,1.9900000095367432,2.193021297454834,0.4665524661540985
10,N1O2Si1Te1,1.1799999475479126,1.7042757272720337,0.44171270728111267
11,Ga1O3Pd1,1.2699999809265137,1.328169345855713,0.09687657654285431
12,Hg1N1O2Rh1,2.5999999046325684,1.889467477798462,0.45700791478157043
13,Ba1Cd1F1N1O1,1.059999942779541,1.4889825582504272,0.21078191697597504
14,Ag1Mo1N3,1.4500000476837158,1.4185153245925903,0.29611846804618835
15,N1O2Rh1Ti1,0.8799999952316284,1.044774055480957,0.27527591586112976
16,Cd1Hg1O2S1,1.1799999475479126,1.3964234590530396,0.2358362078666687
17,O3Pb1Tl1,1.159999966621399,1.1476696729660034,0.113713838160038
18,Ag1Hf1N3,1.5399999618530273,1.9478139877319336,0.2715500593185425
19,B1N2Nb1O1,1.3600000143051147,1.2224352359771729,0.21211634576320648
20,F1O2Sc2,0.6800000071525574,0.5940417647361755,0.13805389404296875
21,Au1Cd1F1N1O1,1.6799999475479126,1.6600359678268433,0.132501482963562
22,La2N3,1.2999999523162842,1.3208433389663696,0.23736786842346191
23,Mo1O2S1Si1,1.409999966621399,1.236172080039978,0.19766958057880402
24,Al1Au1F1N1O1,1.9299999475479126,1.8346562385559082,0.2698316276073456
25,Cd1F1La1N1O1,1.1200000047683716,1.2420493364334106,0.18040700256824493
26,O2Pd1S1Sb1,1.0399999618530273,1.007520318031311,0.08914661407470703
27,Au1Hg1N3,2.8399999141693115,2.5636157989501953,0.21109211444854736
28,F1N1O1Os1Sn1,1.0800000429153442,1.5203936100006104,0.20947164297103882
29,Ag2N3,2.240000009536743,2.244508743286133,0.15569624304771423
30,Ag1Co1O2S1,1.3799999952316284,1.3415998220443726,0.17747633159160614
31,Ba1Mg1O3,0.5,0.8786801695823669,0.33741506934165955
32,Mn1N3Pb1,1.899999976158142,1.4569251537322998,0.26206231117248535
33,Ag1O2S1Te1,1.7000000476837158,1.192644715309143,0.15294814109802246
34,Fe1Hf1N2O1,0.9200000166893005,0.9440716505050659,0.16232648491859436
35,N3Tl1Zn1,2.240000009536743,2.4623212814331055,0.17550967633724213
36,Li1Mn1O2S1,1.059999942779541,1.1770479679107666,0.21350882947444916
37,Mg1N1O2Rh1,1.159999966621399,1.563488483428955,0.26705843210220337
38,Li1O2Rb1S1,3.0799999237060547,2.7008886337280273,0.45728522539138794
39,Cs1Hf1N2O1,1.6399999856948853,2.240941286087036,0.6192280054092407
40,B1Hf1N1O2,1.059999942779541,1.639335036277771,0.3287758231163025
41,N3Pb1Zr1,1.1799999475479126,1.3208907842636108,0.2713302671909332
42,Nb1O2S1Sc1,0.7400000095367432,0.8481585383415222,0.2241317629814148
43,F1La1N1O1V1,2.140000104904175,1.367838740348816,0.7204936742782593
44,Cr1F1O2Sn1,0.4399999976158142,0.42802000045776367,0.19074507057666779
45,Li2N1O2,2.1600000858306885,2.0906121730804443,0.16934461891651154
46,Ca1F1Ge1N1O1,1.7599999904632568,1.275716781616211,0.5581187009811401
47,Co1F1Na1O2,1.7300000190734863,1.5381544828414917,0.49859824776649475
48,F1Ge1O2Zr1,0.5799999833106995,0.9135257601737976,0.20489619672298431
49,F1Hf2N1O1,1.2799999713897705,1.0187150239944458,0.22237728536128998
50,Cs1Mg1N1O2,2.5799999237060547,1.846340298652649,0.26807263493537903
51,Bi1La1O3,0.7400000095367432,0.7083103060722351,0.23192563652992249
52,Ba1Ni1O2S1,2.6600000858306885,1.7109055519104004,0.6304826736450195
53,Ca1Mn1N3,3.240000009536743,1.6965370178222656,0.46046361327171326
54,Ca1N2O1Sn1,1.7200000286102295,1.5696930885314941,0.19213497638702393
55,Ge1N1Na1O2,0.7400000095367432,1.4123958349227905,0.433120995759964
56,F1In1O2Sr1,0.7099999785423279,0.7270964980125427,0.30245837569236755
57,Cr1N2O1Tl1,1.1399999856948853,1.5132982730865479,0.40259888768196106
58,Ge2N1O2,0.7200000286102295,0.7383800745010376,0.1625969558954239
59,Au1O3Rh1,1.7799999713897705,1.9078099727630615,0.17355336248874664
60,Co1F1Hg1N1O1,2.0999999046325684,1.612283706665039,0.3113407492637634
61,F1O2Rh1Sc1,1.1399999856948853,1.3444939851760864,0.14239713549613953
62,F1Li1Mg1N1O1,2.0199999809265137,1.9178836345672607,0.16265621781349182
63,F1O2Re1Sb1,1.1200000047683716,1.397771954536438,0.22727979719638824
64,O2Pb1Ru1S1,1.3799999952316284,1.1077003479003906,0.12164640426635742
65,Be1N1O2Sr1,1.2799999713897705,2.073314666748047,0.6734846234321594
66,F1N1Ni1O1Ta1,0.7200000286102295,1.1021617650985718,0.36369186639785767
67,Be1N1O2Rh1,1.600000023841858,1.7552971839904785,0.20670242607593536
68,F1Fe1Hg1O2,2.299999952316284,1.2330738306045532,0.3448822796344757
69,Ir1O3Zr1,1.0,1.3651032447814941,0.2044062316417694
70,N3Os1Sr1,1.159999966621399,2.022184133529663,1.2633813619613647
71,Fe1N2O1Pb1,1.440000057220459,1.5304256677627563,0.249691441655159
72,N3Sc1Ti1,1.2100000381469727,1.2009978294372559,0.2697489559650421
73,Cs1O2S1Si1,1.559999942779541,2.4329752922058105,0.6309760212898254
74,Co1O3Y1,1.600000023841858,1.0565530061721802,0.3826570212841034
75,N3Pb1Y1,1.659999966621399,1.7594685554504395,0.19384464621543884
76,F1O2Pd1Re1,0.800000011920929,1.4667160511016846,0.43065911531448364
77,F1Hf1In1N1O1,1.7799999713897705,1.1682054996490479,0.4504830539226532
78,Cr1F1Li1O2,0.3199999928474426,0.9281029105186462,0.31840553879737854
79,Ge1Ir1N1O2,1.3600000143051147,1.322444200515747,0.1790749877691269
80,Hf1O2Rh1S1,0.8600000143051147,1.1693851947784424,0.23900428414344788
81,La1N3Os1,0.4399999976158142,1.5974842309951782,1.0284347534179688
82,Al2N2O1,1.7599999904632568,1.308300256729126,0.21144407987594604
83,Mn1N3Sn1,1.4600000381469727,1.423120379447937,0.12545330822467804
84,Ca1Fe1O3,0.2800000011920929,0.9334670901298523,0.8508229851722717
85,La1Mn1O3,0.7599999904632568,0.44759857654571533,0.4547094702720642
86,Be1Cr1F1N1O1,1.4500000476837158,1.4354685544967651,0.2452053725719452
87,Cu2O3,1.7999999523162842,1.6314313411712646,0.11282725632190704
88,K1O3Sr1,1.6799999475479126,1.526298999786377,0.2558833360671997
89,Ir1N2O1Os1,1.5199999809265137,1.8647987842559814,0.2441350370645523
90,Ba1Hf1O2S1,0.3799999952316284,1.5925729274749756,0.8484514355659485
91,As1N2O1Ti1,1.3600000143051147,0.9672740697860718,0.17496241629123688
92,N3Rb1Tl1,3.740000009536743,3.26585054397583,0.2966286540031433
93,Cu1N2O1Y1,1.3799999952316284,1.747358798980713,0.21203301846981049
94,Li1N2O1Pd1,2.859999895095825,2.3864264488220215,0.22531940042972565
95,Ir1N1O2Te1,1.75,1.7345693111419678,0.2793058454990387
96,O2Pb2S1,0.8999999761581421,0.9464336037635803,0.09746111929416656
97,Hg2O2S1,1.7599999904632568,1.487761378288269,0.15185025334358215
98,Al1Cr1N2O1,1.5,1.048498511314392,0.2269594520330429
99,Cu1N2O1Ru1,1.600000023841858,1.6987879276275635,0.15445484220981598
100,F1N1O1Os1Zn1,2.180000066757202,1.6780472993850708,0.35729435086250305
101,La1O3Rb1,0.6399999856948853,1.198852777481079,0.26052695512771606
102,Fe1O2S1Si1,1.0399999618530273,1.1562399864196777,0.15270262956619263
103,B1F1Ir1O2,2.0799999237060547,2.08945894241333,0.290118932723999
104,Au2F1O2,1.6399999856948853,1.5140422582626343,0.09229691326618195
105,Ba1Bi1O2S1,1.899999976158142,1.2925739288330078,0.3811555802822113
106,Ni1O2S1Si1,1.100000023841858,1.3566982746124268,0.1994224637746811
107,F1Ge1Mo1N1O1,0.6800000071525574,1.0064527988433838,0.1701708287000656
108,Hf2N2O1,0.5400000214576721,0.6243273615837097,0.19515694677829742
109,As1N2Ni1O1,1.340000033378601,1.3531019687652588,0.12238071858882904
110,Ba1La1O3,0.8899999856948853,0.7272102236747742,0.2532111704349518
111,Cr1N1O2Ta1,0.6600000262260437,0.6123782396316528,0.24793869256973267
112,Hf1N1Na1O2,2.299999952316284,1.3911616802215576,0.6303713321685791
113,Hg1Mn1N1O2,1.5399999618530273,1.4895881414413452,0.3087487816810608
114,Cr2F1N1O1,0.800000011920929,0.7926085591316223,0.16463589668273926
115,Ca1F1N1O1V1,0.47999998927116394,1.46153724193573,1.0189648866653442
116,Au1F1N1O1Pb1,1.6799999475479126,1.5204014778137207,0.11986394226551056
117,N3Re1Ru1,2.180000066757202,1.7010968923568726,0.334982305765152
118,Ag1O2S1Y1,0.8600000143051147,1.1568695306777954,0.17312268912792206
119,In1K1O3,2.200000047683716,1.4790422916412354,0.31675034761428833
120,F1N1Ni1O1W1,1.2599999904632568,1.2319086790084839,0.24381022155284882
121,Au1Be1N1O2,2.180000066757202,2.2105140686035156,0.3115258812904358
122,Ca1O2S1Ta1,0.949999988079071,0.9848400354385376,0.5617462396621704
123,Ba1N3Ni1,2.559999942779541,2.3514404296875,0.7242442965507507
124,Co1F1Li1N1O1,1.809999942779541,1.7336888313293457,0.19918599724769592
125,Ca1O2Pb1S1,1.2300000190734863,1.0434619188308716,0.21621495485305786
126,As1F1N1O1Te1,1.1699999570846558,1.2362661361694336,0.12803512811660767
127,F1In1O2W1,0.41999998688697815,1.0260697603225708,0.3228917121887207
128,N2O1Pb2,1.5399999618530273,1.489309549331665,0.11261202394962311
129,Cd1F1Mo1N1O1,1.25,1.3354989290237427,0.7124819755554199
130,Ge1K1N1O2,2.640000104904175,1.781889796257019,0.6222265958786011
131,F1Ga1N1O1Ru1,1.1399999856948853,1.3020954132080078,0.09403002262115479
132,Ba1F1Mn1N1O1,3.0999999046325684,1.4266688823699951,0.7224385738372803
133,Cr1Cs1N3,2.240000009536743,2.534557342529297,0.6092968583106995
134,Ga1O3Zr1,0.6399999856948853,0.4696458578109741,0.23166145384311676
135,Cs1K1O2S1,2.619999885559082,2.5524511337280273,0.4634192883968353
136,F1Nb1O2Pb1,0.3400000035762787,1.1296048164367676,0.44590771198272705
137,N2O1Re1Sb1,0.6399999856948853,1.0772113800048828,0.3065166175365448
138,N2O1Ta1Zr1,0.36000001430511475,0.5859480500221252,0.22019602358341217
139,Cd1Cu1O2S1,1.340000033378601,1.334776520729065,0.2465256154537201
140,Hg1O3Zr1,0.6200000047683716,1.287110447883606,0.406776487827301
141,Al1N3Sr1,2.299999952316284,2.354017496109009,0.7906621098518372
142,Ag1In1N3,2.0399999618530273,2.048623561859131,0.13696695864200592
143,N2O1Rh1Zn1,1.5399999618530273,1.7702244520187378,0.20769338309764862
144,N2O1Sr2,2.7200000286102295,2.7664639949798584,0.25146186351776123
145,Li1N3Sn1,2.4100000858306885,2.2529072761535645,0.1621917337179184
146,Co1Cs1N3,2.859999895095825,2.9486052989959717,0.5558481216430664
147,F1N1Ni2O1,1.440000057220459,1.3383616209030151,0.0913458839058876
148,Hg1N2O1Pt1,1.8600000143051147,2.087268829345703,0.36378613114356995
149,Ir1N1O2V1,1.5399999618530273,1.2989805936813354,0.25698187947273254
150,Cd1Hf1O3,0.36000001430511475,0.9403700828552246,0.6747870445251465
151,Mn1N1O2Pd1,1.2000000476837158,1.3402425050735474,0.14821404218673706
152,Hf2N3,1.2799999713897705,1.550376057624817,0.23666399717330933
153,Ag1Ni1O3,2.3399999141693115,1.650259256362915,0.1907481700181961
154,Hg1N2O1Ru1,1.9800000190734863,1.9439555406570435,0.4827478229999542
155,Mo1N1O2Ti1,0.699999988079071,0.8025100827217102,0.2118055522441864
156,Ge1N3Re1,1.940000057220459,1.4188435077667236,0.32485219836235046
