Index,composition,target,pred-0,uncertainty
0,In1N1O2Zn1,1.399999976158142,1.4194931983947754,0.17102152109146118
1,As1N1O2Zr1,0.800000011920929,1.07071053981781,0.279029905796051
2,N1O2Ru1Ti1,1.2599999904632568,1.0746958255767822,0.2769258916378021
3,Cu1O2Pt1S1,1.9800000190734863,1.3333430290222168,0.11005179584026337
4,Ba1Cr1F1N1O1,2.140000104904175,1.6115761995315552,0.7519325017929077
5,Mg1O3Os1,1.399999976158142,1.4704563617706299,0.38612067699432373
6,K1N1O2Pd1,2.9600000381469727,1.9786431789398193,0.4438163936138153
7,B1In1O3,1.0399999618530273,1.6100386381149292,0.3547459840774536
8,Hg1O3W1,1.7200000286102295,1.2639880180358887,0.8493667840957642
9,Cs1F1O2Ti1,3.0199999809265137,1.4872599840164185,0.8568286895751953
10,F1La1N1Nb1O1,2.0199999809265137,1.2760698795318604,0.5495951175689697
11,Hg1O2S1Sc1,1.940000057220459,1.405419945716858,0.3399968147277832
12,F1La1Na1O2,0.9200000166893005,0.8894545435905457,0.30995020270347595
13,F1O2Os1Sr1,1.0,1.7622997760772705,0.556458055973053
14,F1Ga1Li1O2,1.5,0.9589722156524658,0.25959253311157227
15,Mg1N3Y1,2.240000009536743,2.1149094104766846,0.24540305137634277
16,Li1O3Os1,0.7799999713897705,1.7585699558258057,0.3616434633731842
17,B1F1N1Na1O1,1.600000023841858,2.3635551929473877,0.6171107888221741
18,Ag1N2O1W1,1.7999999523162842,1.192697525024414,0.5716440677642822
19,Ga1Mg1O3,1.3200000524520874,0.8598609566688538,0.2366449534893036
20,F1N1O1Os1Pt1,2.259999990463257,1.8130828142166138,0.22473835945129395
21,Ga1N1O2Os1,1.4199999570846558,1.3321120738983154,0.23905467987060547
22,Ge1Hf1N1O2,1.2999999523162842,1.0090960264205933,0.28270581364631653
23,Ag1F1O2Ta1,-0.019999999552965164,1.1018311977386475,0.5804167985916138
24,Cr1F1O2Ti1,0.4399999976158142,0.7324801683425903,0.24866464734077454
25,F1N1O1Ta1Tl1,2.2799999713897705,1.4408519268035889,0.7154960632324219
26,Hg1Mn1O3,0.6800000071525574,1.204077959060669,0.46245771646499634
27,Fe1O3Ta1,1.1799999475479126,0.6441923975944519,0.2216593325138092
28,Ir1N1O2Zn1,1.440000057220459,1.684431552886963,0.2567940056324005
29,B1Ga1O3,2.440000057220459,1.558868646621704,0.3336288034915924
30,F1N1O1Pb1Si1,2.1600000858306885,1.6521621942520142,0.45988309383392334
31,K1Mg1N3,4.019999980926514,3.202622413635254,0.34175562858581543
32,Au1O3Y1,1.559999942779541,1.530221939086914,0.1699848175048828
33,Be1Cr1F1O2,0.7799999713897705,1.172989845275879,0.22865229845046997
34,Ir1O2Rh1S1,1.3799999952316284,1.4089162349700928,0.11819969117641449
35,Be1K1O2S1,1.8200000524520874,2.5981884002685547,0.7868161201477051
36,O2Pd1S1V1,1.2999999523162842,0.9786107540130615,0.1375075876712799
37,N1Na1O2Pd1,1.5800000429153442,1.8370134830474854,0.27826568484306335
38,Be1N3Tl1,2.200000047683716,2.9075422286987305,0.38918107748031616
39,F1Mo1O2Sr1,0.41999998688697815,1.1301754713058472,0.6247995495796204
40,N3Pd1Sr1,2.240000009536743,2.762637138366699,0.38710930943489075
41,B1F1La1N1O1,0.9800000190734863,2.0957164764404297,0.5852457880973816
