Index,composition,target,pred-0,uncertainty
0,Fe80.5P15C4.5,1.0,1.0004029273986816,0.0028115177992731333
1,Cu5(Ni4P)9,1.0,1.0003483295440674,0.005153736565262079
2,Zr66.85V0.15Ni33,1.0,1.0005240440368652,0.002529189921915531
3,Zr19Ti11Si70,1.0,1.0004231929779053,0.004076764453202486
4,Y5Mg91Mn4,1.0,1.000683069229126,0.004139005672186613
5,Nd2Mg3Ni5,0.0,1.000466227531433,0.0024463722947984934
6,Zr28Al15Ni7,1.0,1.000434398651123,0.002532899845391512
7,Y3Al15Ni2,1.0,0.02979046106338501,0.15430819988250732
8,Mn12Co8B5,1.0,1.0005254745483398,0.002492241095751524
9,Zr21Ti24Si55,1.0,1.000457525253296,0.0026037623174488544
10,Fe19WC5,0.0,0.0001328587532043457,0.021747762337327003
11,Cr13Fe33B4,0.0,0.002686798572540283,0.020178502425551414
12,Zr15Co67Mo18,1.0,1.000508427619934,0.0025122095830738544
13,Sr7La56Cu37,1.0,1.0004901885986328,0.0024972076062113047
14,Ce3Al3Cu44,0.0,-0.0004025697708129883,0.021226491779088974
15,Ni3P5Pt12,1.0,1.0004082918167114,0.0036385301500558853
16,TiAl12Cu7,0.0,0.0068128108978271484,0.03175003081560135
17,Zr5.5Co88.5W6,1.0,1.000427484512329,0.0027531099040061235
18,Nd20Fe61.5B18.5,1.0,1.0003595352172852,0.002428084844723344
19,Nd6MgNi3,1.0,1.0003584623336792,0.0057424381375312805
20,Fe39W4C7,0.0,0.0005205273628234863,0.021560437977313995
21,Mg13Al2Zn5,1.0,1.000354290008545,0.002423233585432172
22,Al91CoNi8,0.0,0.00013053417205810547,0.028490981087088585
23,Fe65Si17.5C17.5,1.0,1.0004228353500366,0.0024725927505642176
24,Fe69Ni15B16,1.0,1.0003302097320557,0.002600167877972126
25,Al8(Fe11B3)3,1.0,1.0003283023834229,0.002393916482105851
26,CuNi40P9,1.0,1.000388264656067,0.006181685719639063
27,Zr3Al14Ni3,0.0,1.0003981590270996,0.003032300854101777
28,ZrAl14Ni5,0.0,1.0004377365112305,0.0026587960310280323
29,Ni16(Mo2C)3,1.0,0.0013268589973449707,0.026374302804470062
30,NdMg11Cu8,1.0,1.0003688335418701,0.002473871223628521
31,La3Al4Ni3,1.0,1.0004608631134033,0.0027152986731380224
32,Ni18P5Pd2,1.0,1.0004773139953613,0.002505520125851035
33,Nb15VSi4,1.0,1.0004850625991821,0.0025933170691132545
34,Zr60.3Mn10Ni29.7,1.0,1.000450849533081,0.0024452898651361465
35,CrSi5Pd19,1.0,1.0005836486816406,0.0025125450920313597
36,NdMg5Cu4,1.0,1.0011606216430664,0.05289464443922043
37,Ce2Al47Co,0.0,0.004193723201751709,0.02413301356136799
38,Mn17.4Al68.6Si14,0.0,0.0009542107582092285,0.024012165144085884
39,Y13Al82Ni5,1.0,1.0004067420959473,0.0030380175448954105
40,Co15Si4C,0.0,-0.0003222823143005371,0.021248508244752884
41,MnAl47Ni2,0.0,0.000400543212890625,0.020745163783431053
42,Cr17(Co8C3)3,1.0,1.0005537271499634,0.002750921295955777
43,Ce8Cu87Ag5,0.0,1.000945806503296,0.04221639782190323
44,Fe81Cu3B16,0.0,0.004187643527984619,0.025246718898415565
45,Al8(Fe5B)7,1.0,1.0003149509429932,0.0027643151115626097
46,Mn2Al47Co,0.0,0.000769495964050293,0.020321249961853027
47,Fe37Ni37B26,1.0,1.0005582571029663,0.0024972909595817327
48,Hf7(Fe27B4)3,1.0,1.0004775524139404,0.00249220198020339
49,Cr30Ni51P19,1.0,1.000507116317749,0.0024964003823697567
50,Ti57Be43,0.0,0.0012181401252746582,0.02362401969730854
51,Nb8.9Fe79.6B11.5,1.0,1.0004628896713257,0.002513452200219035
52,LaMg17Ni2,1.0,0.8807797431945801,0.6516228318214417
53,Mn(Al7Co)3,0.0,0.00034618377685546875,0.020134668797254562
54,Mg51Ti40Al9,0.0,0.0015984773635864258,0.05713982507586479
55,La11AlNi8,1.0,1.0004470348358154,0.0024988919030874968
56,SiPd4,1.0,1.0005552768707275,0.002495670923963189
57,Al23Ni2,0.0,0.0011269450187683105,0.027017327025532722
58,Co3SiB,0.0,0.0005078911781311035,0.02349412813782692
59,Zr(AlNi)2,0.0,0.007157385349273682,0.024793602526187897
60,Zr62.5Be35Nb2.5,1.0,1.0003706216812134,0.0028061389457434416
61,Co33W8C9,0.0,0.0009666085243225098,0.02334674261510372
62,Zr2VCo17,1.0,1.0005128383636475,0.0026669097132980824
63,Fe17B2C,1.0,0.9569282531738281,0.1214742511510849
64,Y4(MgAg)3,1.0,0.016788959503173828,0.04292486608028412
65,Al89FeNi10,0.0,0.0019525885581970215,0.02835780754685402
66,La7AlCu2,0.0,1.0004100799560547,0.0027963558677583933
67,Ti11Ni9,1.0,0.9949274063110352,0.03645727410912514
68,YMg5Ag4,1.0,0.07033157348632812,0.2527669668197632
69,Co13Mo7C5,1.0,1.0004721879959106,0.0032765469513833523
