Index,composition,target,pred-0,uncertainty
0,MnSiNi2,1.0,0.9999454021453857,0.0079459547996521
1,LiEr2Ga,1.0,1.000133752822876,0.008213588036596775
2,HgS,0.0,0.001286834478378296,0.009993175975978374
3,CaIrO3,1.0,0.9998822808265686,0.007786501199007034
4,Ba2InSbSe5,0.0,0.0012461841106414795,0.00985865481197834
5,K3Ti2P5S18,0.0,0.0011785030364990234,0.009869148954749107
6,Cs2TeI6,0.0,0.0012345314025878906,0.009804468601942062
7,Ga1.1Cu0.9Se2.1,0.0,0.0013031363487243652,0.010275371372699738
8,BaNa2SnS4,0.0,0.0012529492378234863,0.01035053189843893
9,Ca2Bi2O5,0.0,0.9571380615234375,0.1817343682050705
10,KRuO4,1.0,0.0005531013011932373,0.01111995056271553
11,Si0.12Ge0.88,0.0,0.0012735724449157715,0.010289554484188557
12,K6CdTe4,0.0,-0.0027326345443725586,0.02618812769651413
13,LiAsSe2,0.0,0.0015287995338439941,0.01141761802136898
14,In1.99Cu0.01Se2.99,0.0,0.0014349818229675293,0.01098218560218811
15,TiFe2,1.0,1.0003981590270996,0.009005182422697544
16,Li4Mn5NbO12,1.0,0.9999669790267944,0.008033004589378834
17,Ho2HfS5,0.0,-0.0059146881103515625,0.032909102737903595
18,LuHfRu2,1.0,0.9998324513435364,0.007796744350343943
19,Sn1Se0.75S0.25,0.0,0.0013666152954101562,0.010127819143235683
20,YbSb4Te7,0.0,0.0012080073356628418,0.010920070111751556
21,SmCoC2,1.0,0.9998245239257812,0.007829406298696995
22,SmPbAu,1.0,0.9997872710227966,0.007772000506520271
23,Y2O3,0.0,0.002227187156677246,0.015325754880905151
24,AgAu3,1.0,0.999825119972229,0.007795235607773066
25,Ba2B6H4O13,0.0,0.0008597373962402344,0.010392727330327034
26,LiZn(Fe5O8)2,1.0,0.9999445080757141,0.007955922745168209
27,Ti3Fe3O,1.0,0.9998800754547119,0.007929224520921707
28,AgS,0.0,0.001261979341506958,0.009935212321579456
29,Mn2P,1.0,0.9998266100883484,0.007821708917617798
30,KEuAsS4,0.0,0.0012394487857818604,0.010014289058744907
31,Mg32Al36Ag13,1.0,0.9999125599861145,0.007978287525475025
32,Th2GeSe2,0.0,1.0001401901245117,0.008195986039936543
33,B3Pb3NO10,0.0,0.0012399852275848389,0.0097114909440279
34,Yb(GaS2)2,0.0,0.0012626945972442627,0.00997102539986372
35,Sr0.5Ta1O3,0.0,0.9999670386314392,0.008117412216961384
36,CsCd4Ga5Te12,0.0,0.0012532174587249756,0.009758006781339645
37,SmB(SbO4)2,0.0,0.0012148916721343994,0.009851105511188507
38,SrZnSb2,1.0,1.0006308555603027,0.009601814672350883
39,V6AgO15,1.0,1.0030455589294434,0.11534347385168076
40,Ga2S3,0.0,0.0011952519416809082,0.009749751538038254
41,Tl2Se,0.0,0.0011296272277832031,0.01050228625535965
42,K(OsO3)2,1.0,0.9999021291732788,0.007937604561448097
43,Ba4Si20Au3,1.0,-0.012595057487487793,0.13537979125976562
44,Th(SiRu)2,1.0,0.9998618960380554,0.007819940336048603
45,In0.6Ga0.4As0.6P0.4,0.0,0.001284956932067871,0.00971394032239914
46,Na5Cu7O13,1.0,1.0000228881835938,0.00796416588127613
47,Li4CrO5,1.0,1.0007188320159912,0.009831827133893967
48,CeSiOs,1.0,0.9998117089271545,0.007774499244987965
49,Ba14Na8CaN6,1.0,0.18975964188575745,0.14059430360794067
50,Ge0.1Pb0.9Se1,0.0,0.0012669563293457031,0.009879386983811855
51,In2Cu1S3.5,0.0,0.001284480094909668,0.009997903369367123
52,Pm2NiRh,1.0,0.9997962117195129,0.007740158122032881
53,ScAg,1.0,0.0014501512050628662,0.010745864361524582
54,CsCd4Ga5Se12,0.0,0.0012244582176208496,0.009747699834406376
55,ZrPd3,1.0,0.9997851848602295,0.007738268468528986
56,B3H2Pb2O7.5,0.0,0.0012608170509338379,0.009919926524162292
57,Li5Mn3(FeO5)2,1.0,0.9999814629554749,0.007955975830554962
58,Al9Rh2,1.0,0.9998284578323364,0.007749409414827824
59,Gd2Mn4S7,0.0,1.001070261001587,0.012296282686293125
60,RbSbS2,0.0,0.0012305378913879395,0.009867692366242409
61,Ba5Bi3,1.0,0.9998941421508789,0.007941098883748055
62,Ge0.02Te0.98Pb0.98S0.02,0.0,0.0012547075748443604,0.009683672338724136
63,Ba2Yb(CuO2)4,1.0,0.9999710917472839,0.007964545860886574
64,Tl0.001Te1Pb0.999,0.0,0.0013412535190582275,0.010351701639592648
65,Sc3GaC,1.0,0.9999372363090515,0.007878662087023258
66,EuCu9Sn4,1.0,0.9999677538871765,0.007936067879199982
67,Sm(MnGe)2,1.0,0.9999005794525146,0.007861264981329441
68,Cd2PbO4,1.0,0.0010728836059570312,0.01073897909373045
69,Na9(WO3)16,1.0,1.0003676414489746,0.009256658144295216
70,RbGeB3O7,0.0,0.001196831464767456,0.010274955071508884
71,Li3(CoO2)4,1.0,0.9998618364334106,0.007820500060915947
72,KYb2F7,1.0,0.9998512864112854,0.007824793457984924
73,Cd5Ga2(Te3S)2,0.0,0.0012714862823486328,0.01005464792251587
74,Li2(FeO2)5,1.0,0.9999935626983643,0.007975993677973747
75,CuSeO3,1.0,0.0011332333087921143,0.011258851736783981
76,TlInHgS3,0.0,0.0012087225914001465,0.009960531257092953
77,Na3MoO4F,0.0,-0.00688934326171875,0.0199810229241848
78,B2Se2O7,0.0,0.0011785626411437988,0.011675044894218445
79,Th(MnGe)2,1.0,0.9998745322227478,0.007825200445950031
80,VIn(NiO3)2,0.0,0.9999645352363586,0.008005174808204174
81,La2Ge5Rh3,1.0,0.9998352527618408,0.007783016189932823
82,SrIn2(GeIr)4,0.0,0.04266229271888733,0.2546274960041046
83,Sm2Mn3(SbS3)4,0.0,0.0012245774269104004,0.010157760232686996
84,RbBi2,1.0,0.9999160766601562,0.007923075929284096
85,Te2Pd3Pb2,1.0,1.000225305557251,0.008562003262341022
86,Zn2In2S5,0.0,0.0012770295143127441,0.00994553416967392
87,Cu(IrS2)2,1.0,1.000990390777588,0.010668277740478516
88,Si2Pd9,1.0,0.9998024106025696,0.007762460503727198
89,InHgW2,1.0,0.999778687953949,0.007745659444481134
90,PmDy3,1.0,0.9997768402099609,0.007804790511727333
91,GaSb,0.0,0.0013088583946228027,0.009882427752017975
92,Pr4MgRu,1.0,0.9998024106025696,0.007812092080712318
93,YZn5,1.0,1.0000197887420654,0.008188380859792233
94,TbTe,1.0,1.0000300407409668,0.008160619996488094
95,B5Mo2,1.0,0.9998520016670227,0.007985666394233704
96,Zn0.7Ga0.3P0.3Se0.7,0.0,0.001263052225112915,0.00984315387904644
97,YVTeO10,0.0,0.0010999441146850586,0.009897937066853046
98,Cd0.7Hg0.3Se1,0.0,0.0012770891189575195,0.010129770264029503
99,Li3Mn2(PO4)3,1.0,1.0001771450042725,0.008281609043478966
100,LiLu2Pd,1.0,0.999819278717041,0.007773235440254211
101,NbGaCo2,1.0,0.9998348355293274,0.007775934413075447
102,Ba2SnSe4,0.0,0.0012073814868927002,0.009808476082980633
103,W3O7F,1.0,0.9998346567153931,0.007912078872323036
104,Cu9Se4(Cl3O7)2,1.0,0.0015408098697662354,0.011681311763823032
105,Gd2ZrS5,0.0,0.001040428876876831,0.011001229286193848
106,Zn0.5Ga0.5As0.5Se0.5,0.0,0.0013107359409332275,0.010076736100018024
107,Tb2SbO2,1.0,1.000038743019104,0.008151911199092865
108,Li5La3Nb14O42,1.0,1.011303424835205,0.021376801654696465
109,PrAu,1.0,0.9997929930686951,0.007780047599226236
110,K2NbCuS4,0.0,0.0011461377143859863,0.010413561947643757
111,Ga2HgS4,0.0,0.0012606680393218994,0.009827328845858574
112,CsSmZnSe3,0.0,0.0011852085590362549,0.009926928207278252
113,NdTe,1.0,1.0002598762512207,0.008629794232547283
114,Si0.458Ge0.542,0.0,0.0026291608810424805,0.013536880724132061
115,RbCd4Ga5S12,0.0,0.0012418925762176514,0.009757046587765217
116,VFeSb,0.0,0.8898041844367981,0.09623976051807404
117,InFe2CuSe4,1.0,0.0019495487213134766,0.014144876040518284
118,K2SmP2S7,0.0,0.001153111457824707,0.009856946766376495
119,Dy2ZnIn,1.0,0.9999775290489197,0.008057261817157269
120,Na2Cl,1.0,0.0014210343360900879,0.014429079368710518
121,Ge2Os,1.0,1.007718801498413,0.037584297358989716
122,Ba5In4Te4S7,0.0,0.001226276159286499,0.009811893105506897
123,NdInCu,1.0,0.9997600317001343,0.007738327607512474
124,In1Sb0.9As0.1,0.0,0.001287698745727539,0.00963952299207449
125,LaAl4,1.0,0.9998332262039185,0.007789368275552988
126,Tb(CoB)2,1.0,0.999835729598999,0.007793555501848459
127,La4InSbS9,0.0,0.00122031569480896,0.009714038111269474
128,LiThAu2,1.0,0.9998188614845276,0.007784110493957996
129,CsPPbO4,0.0,0.0012255311012268066,0.00981984008103609
130,MnTe,0.0,0.0029473304748535156,0.015374528244137764
131,Cs2La1.19Bi8.81S16,0.0,0.0012484192848205566,0.009729296900331974
132,PrTmTl2,1.0,0.9997913837432861,0.007743683643639088
133,SiP,0.0,0.001455932855606079,0.010380941443145275
134,InSnAsSe,0.0,0.00133436918258667,0.01005533430725336
135,Sm(CoSi)2,1.0,0.9998555183410645,0.00780519237741828
136,Ba3(AlGe)2,1.0,1.0000028610229492,0.008026809431612492
137,HoInAu2,1.0,0.9998003840446472,0.007772601675242186
138,La2Ni5B4,1.0,0.9997828602790833,0.007741033099591732
