Index,composition,target,pred-0,uncertainty
0,Dy12C6I17,1.0,0.9988741874694824,0.016365425661206245
1,BSbPbS4,0.0,-0.0012282729148864746,0.016130145639181137
2,AsPPd,0.0,0.15013766288757324,0.764338493347168
3,K2BaNb2S11,0.0,-0.0017325282096862793,0.013028135523200035
4,Ga1As0.99P0.01,0.0,-0.0008283555507659912,0.013780349865555763
5,TbTe,1.0,0.9991086721420288,0.02051788754761219
6,Dy2(MoO4)3,0.0,-0.008090108633041382,0.05702255666255951
7,NbCrN,1.0,0.9995313882827759,0.027003424242138863
8,HgRhO3,1.0,0.9987659454345703,0.01719190552830696
9,InAgTe2,0.0,-0.0008278191089630127,0.015047839842736721
10,Al0.01In0.99P1,0.0,-0.0008480846881866455,0.013941933400928974
11,Ba5In4Bi5,1.0,0.15370246767997742,0.32811304926872253
12,SrB6,0.0,-0.0010733604431152344,0.01700112782418728
13,Rb2Cu2SnS4,0.0,-0.0012893974781036377,0.0179776381701231
14,CeMgAg2,1.0,1.0003306865692139,0.009858286008238792
15,V3CuO8,1.0,1.0038552284240723,0.12877610325813293
16,BaAg2,1.0,1.0002533197402954,0.012686632573604584
17,NdZn2Ag,1.0,1.0005308389663696,0.009654855355620384
18,Rb2Cd3(B4O7)4,0.0,-0.0008503198623657227,0.01259649358689785
19,Li4Fe2Cu3O10,1.0,1.0001906156539917,0.011721141636371613
20,Te2MoWS2,1.0,0.6702297925949097,0.48770397901535034
21,Tm2O3,0.0,0.03872138261795044,0.4464891850948334
22,Zn0.99Ga0.01P0.01S0.99,0.0,-0.0006734132766723633,0.012788007035851479
23,Sr6Nb7O21,1.0,1.001915693283081,0.15367203950881958
24,Hf2OsPd,1.0,1.0003858804702759,0.009977543726563454
25,YbSn2Pd,1.0,1.0003602504730225,0.009957726113498211
26,Sr8Fe3N8,1.0,1.0008199214935303,0.010759561322629452
27,SbTeI,0.0,-0.0009419918060302734,0.04401189461350441
28,ErTlPd,1.0,1.0003982782363892,0.011250444687902927
29,K6Yb3(PS4)5,0.0,-0.00119742751121521,0.02228260226547718
30,Th6Mg23,1.0,0.9975913763046265,0.016330597922205925
31,HfSi,1.0,1.0000252723693848,0.0116732157766819
32,Hf5Sn4,1.0,1.0003077983856201,0.009756076149642467
33,Mn2GeS4,1.0,1.0037944316864014,0.0514405220746994
34,KPSe3,0.0,-0.0008751749992370605,0.016783317551016808
35,Sb2PbSe4,0.0,-0.0007977187633514404,0.015934597700834274
36,Li4Ni3BiO8,1.0,1.0001459121704102,0.010060110129415989
37,Sm2AgRu,1.0,1.0006049871444702,0.010109552182257175
38,ThFe2SiC,1.0,0.9996535778045654,0.01154235564172268
39,ZrRu3C,1.0,1.0000855922698975,0.011731295846402645
40,Ba2YReO6,1.0,0.9998265504837036,0.014738708734512329
41,Tm(GeRu)2,1.0,1.000152826309204,0.009293126873672009
42,K1.83Cd1.83Bi2.17S6,0.0,-0.0011175274848937988,0.012944133020937443
43,NaCeS2,1.0,1.0164144039154053,0.052817005664110184
44,HgOsPb2,1.0,1.000332236289978,0.00990987103432417
45,Rb3Sb2Br9,0.0,0.018552839756011963,0.12787951529026031
46,Co5Ge7,1.0,0.999732255935669,0.014813621528446674
47,In0.2Ga0.8As0.8P0.2,0.0,-0.0011476874351501465,0.013409672304987907
48,Mg2PdAu,1.0,1.000469446182251,0.00985756702721119
49,Li4Cr3NiO8,1.0,1.000307559967041,0.009914398193359375
50,La4Cd4In2S13,0.0,-0.0016013085842132568,0.017617996782064438
51,Fe3Si,1.0,1.0052566528320312,0.09105772525072098
52,Ba8Al10B12O41,0.0,-0.0076562464237213135,0.040410298854112625
53,RbY(TeO3)2,0.0,-0.0005367398262023926,0.017489194869995117
54,LiBiS2,0.0,-0.0007327497005462646,0.018240144476294518
55,Mg32Al36Ag13,1.0,0.9997156858444214,0.01150158978998661
56,K(GeSe2)2,0.0,-0.001218348741531372,0.01529714185744524
57,GaBi,0.0,0.24679838120937347,0.4213939309120178
58,Ba6In2NF,1.0,1.0143765211105347,0.11105388402938843
59,Ba4InCuSe6,0.0,-0.0009124577045440674,0.014003224670886993
60,Zn5.5Ga1Sn0.5O8,0.0,-0.0020391345024108887,0.01425781100988388
61,TlFeI3,1.0,0.9997098445892334,0.010629907250404358
62,Sm2TlHg,1.0,1.0006004571914673,0.00983549002557993
63,Cu2HgGeSe4,1.0,-0.0010281503200531006,0.013204672373831272
64,LiSn(PO3)4,1.0,0.9999698400497437,0.015132867731153965
65,Gd1.47Mn2.04In0.49S5,0.0,0.9328072667121887,0.0946921557188034
66,LiInTe2,0.0,-0.0008802711963653564,0.017484989017248154
67,Ti5(B6O13)2,1.0,-0.004732102155685425,0.1138763427734375
68,AsBr3,0.0,0.001724153757095337,0.08778442442417145
69,KLiCO3,0.0,0.37699049711227417,1.144641637802124
70,LiInSnS4,0.0,-0.0017026662826538086,0.017882023006677628
71,Cd0.07In0.93Te0.07As0.93,0.0,-0.001219242811203003,0.012677052058279514
72,Zn3(InS3)2,0.0,-0.0010349154472351074,0.013052561320364475
73,AlV(TeO4)2,0.0,-0.0012257099151611328,0.014187472872436047
74,La3Si1Sb0.33Se7,0.0,-0.0009516775608062744,0.013395018875598907
75,Tb(AlC)3,1.0,1.0001592636108398,0.00913917738944292
76,CsCd4Ga5Se12,0.0,-0.0009030699729919434,0.012314125895500183
77,La5YbS8,1.0,1.0047839879989624,0.025273604318499565
78,ZrHg4(PCl3)2,0.0,-0.001710265874862671,0.015319328755140305
79,CuSeO3,1.0,1.009350061416626,0.11720515042543411
80,Tm(SiOs)2,1.0,1.0001648664474487,0.009390894323587418
81,MgSiN2,0.0,-0.0012126266956329346,0.02677544392645359
82,ZrS3,0.0,-0.0013112425804138184,0.029940154403448105
83,Y3GaCo3,1.0,1.0003434419631958,0.009090789593756199
84,VO2,0.0,1.0054820775985718,0.09509407728910446
85,TlSbS2,0.0,-0.0007582008838653564,0.015683488920331
86,Ce2SiSeO4,1.0,-0.0019533932209014893,0.01955381967127323
87,SrTl2,1.0,1.0000911951065063,0.01504545472562313
88,In1.1Cu0.9Se2.1,0.0,-0.0032041072845458984,0.048683732748031616
89,YSiNi,1.0,0.9999345541000366,0.018963955342769623
90,Li4CrO5,1.0,0.9985290765762329,0.029700450599193573
91,MgIn3,1.0,1.0008318424224854,0.010403558611869812
92,Ni3Ge,1.0,0.9999568462371826,0.016386423259973526
93,Rb3Ag9(PS4)4,0.0,-0.0010057389736175537,0.01325728464871645
94,ErCuPb,1.0,1.0002158880233765,0.012714548967778683
95,Ca3(BN2)2,0.0,0.9995101690292358,0.012698298320174217
96,Zr2Co12P7,1.0,1.0000100135803223,0.011934599839150906
97,Tm2AlOs,1.0,1.0005110502243042,0.010152381844818592
98,Ga1.7Cu0.3S2.7,0.0,-0.0026689767837524414,0.02554112859070301
99,KPPbO4,0.0,-0.00043782591819763184,0.03146803006529808
100,YMoO4F,0.0,-0.00206911563873291,0.03658166155219078
