formula,actual,predicted,uncertainty
Ba1Te1,98.58576965332031,82.43984985351562,31.0620059967041
F2S2Y2,339.58575439453125,382.5334777832031,19.29589080810547
Si1Sn1,344.58575439453125,356.47857666015625,28.33288383483887
Cs2Se1,100.58576965332031,89.67929077148438,31.444826126098636
Na4Pt2S4,355.58575439453125,334.64788818359375,14.25819206237793
Ba2Hf2N4,719.585693359375,671.3695068359375,25.548738479614254
Ba2Cu2Te6Y2,172.5857696533203,156.67166137695312,18.681638717651367
Cs3Sb1,69.63722229003906,71.92230224609375,30.981523513793945
C1K2N2,1979.5855712890625,2032.5604248046875,117.28775024414062
S1Sr1,219.58575439453125,310.89300537109375,29.607778549194336
C2Pd1Rb2,1826.585693359375,1502.7840576171875,120.66242980957031
Cu6Rb2S4,317.58575439453125,363.39581298828125,20.6940860748291
Si4Sr8,217.58575439453125,222.57183837890625,24.813705444335934
K2S4Sb2,330.58575439453125,308.8011169433594,16.145185470581055
K4P2Zn1,414.58575439453125,380.8801574707031,15.75936508178711
Ca3N1P1,485.1102600097656,530.8555908203125,27.12557983398437
Be4Ca2N4,1112.585693359375,1015.5145263671876,64.433837890625
C1N2Sr1,2014.5855712890625,2280.103515625,163.1855010986328
Ir4Sb8,227.58575439453125,198.7407531738281,15.709894180297852
Ag2K1P1S4,531.5857543945311,427.25811767578125,17.85694122314453
B2Cu2S4,689.5857543945312,735.50439453125,42.14992141723633
Hf2O6Sr2,776.3577880859375,676.3588256835938,19.582881927490234
K4O6Ti2,795.585693359375,789.3783569335938,26.766834259033203
Ga4Se6,280.58575439453125,289.91558837890625,13.580557823181152
B2Mg1O6Sr2,1326.585693359375,1271.5255126953125,61.87152099609375
F6Pb1Zn1,534.5857543945311,558.2040405273439,10.74309253692627
Cs2F6In1Na1,465.58575439453125,477.6591796875,11.830270767211914
O1Rb2,275.58575439453125,266.687744140625,37.9796142578125
F6Na1Rb2Rh1,558.5857543945311,524.6580810546875,12.70525074005127
Ag2Al2Te4,323.58575439453125,328.95819091796875,14.373117446899414
Li1O2Rh1,571.5857543945312,622.6275634765625,23.1521053314209
Ga2Se4Zn1,260.58575439453125,262.1226806640625,14.518881797790527
Li1Se2Y1,226.58575439453125,338.042724609375,13.957460403442385
Ca4Li4Sb4,364.58575439453125,313.994873046875,13.56017017364502
Ga2Hg1Te4,206.5857696533203,204.4341125488281,15.769508361816404
Ca1S1,244.58575439453125,361.9098510742188,20.796192169189453
K1Te2Y1,173.5857696533203,169.99899291992188,18.586078643798828
Ga9K3,272.58575439453125,266.79556274414057,17.74075698852539
Fe2P4,468.58575439453125,476.80517578125,8.148540496826174
P6Rb4,506.5857238769531,464.948486328125,12.668914794921875
Pb1Se1,138.58576965332028,119.11062622070312,26.244400024414066
In2Rb2Te4,181.5857696533203,148.70184326171875,21.66193962097168
Ba2F2I2,242.58575439453125,263.7557983398437,17.297075271606445
Cl3Cs1Ge1,273.58575439453125,266.942626953125,16.58811378479004
Cl1N1Sr2,408.58575439453125,413.081298828125,22.57983016967773
Br1N1Sr2,397.58575439453125,408.0549621582031,24.15934562683105
Cl2Sr1,201.5857696533203,239.27825927734372,18.231578826904297
Bi1Li3,377.58575439453125,367.1183166503906,15.128162384033205
I1Na1,119.58576965332031,107.78509521484376,24.15062141418457
Cl6Pt1Rb2,336.58575439453125,332.601318359375,12.361224174499512
Cl4Cs2Li2,361.58575439453125,361.9643859863281,16.090660095214847
Ba2Cl2F2,283.58575439453125,293.6792907714844,18.67824935913086
Ca2Cl2H2,999.585693359375,1302.3594970703125,208.66294860839844
Cl2H2Sr2,934.585693359375,1351.2545166015625,207.13267517089844
Ba2H2I2,779.585693359375,680.9213256835938,130.05815124511722
Al2H6,1886.5855712890625,2146.608642578125,156.65892028808594
As4Os2,276.58575439453125,314.1117248535156,12.346802711486815
Li1N3,2131.585693359375,1169.736083984375,90.85761260986328
K4O4,847.585693359375,529.5426635742189,73.65669250488281
Os2Sb4,210.5857696533203,224.8471984863281,14.8270902633667
Ag6Li2O4,479.58575439453125,537.10400390625,14.565987586975098
Ca1F6Ti1,684.5857543945312,662.1591796875,13.185590744018555
Bi1F6Li1,564.5857543945312,626.108642578125,16.384870529174805
Bi1F6Na1,563.5857543945312,563.3602905273438,9.39053440093994
Se1Sr1,143.5857696533203,146.57342529296875,28.799331665039066
Cl6Cs2Ge1,317.58575439453125,320.12457275390625,12.2427396774292
Cl4Li2Rb2,374.58575439453125,361.7989501953125,15.33876895904541
Br2K4O1,322.58575439453125,386.95159912109375,17.44828987121582
Br1O3Rb1,791.585693359375,811.3002319335938,32.53353500366211
Au2K2Se4,222.58575439453125,207.7904357910156,17.354469299316403
Cs2S2,483.58575439453125,432.3023071289063,44.14979553222656
Cu4O4Pb2,602.5857543945312,578.9911499023438,11.085559844970703
As2Be1K4,765.585693359375,681.33935546875,48.29741668701172
Mg2P4Si2,475.58575439453125,464.51495361328125,16.418851852416992
Br2O1Rb4,298.9949035644531,327.91009521484375,21.394458770751953
F2Pb1,311.58575439453125,312.0606384277344,24.29788017272949
Ba1O3Sn1,721.2550048828125,752.2184448242188,23.6872501373291
Ge1Hg2Se4,272.58575439453125,270.63186645507807,13.5529146194458
O7Sr3Ti2,803.585693359375,803.395751953125,28.179540634155273
Bi2Li2S4,300.58575439453125,335.4610595703125,16.739782333374027
O6Se2Sr2,782.6436157226562,713.2431640625,24.16415596008301
H5Rh1Sr2,1786.585693359375,1639.2254638671875,181.35353088378903
As4Si2Zn2,401.58575439453125,403.74395751953125,13.33721160888672
F6Hg1Sn1,578.5857543945312,596.1689453125,6.673007488250732
Li2O6Ta2,859.585693359375,834.3181762695312,34.10883331298828
Cd2Ge2P4,371.58575439453125,369.1533508300781,15.842321395874025
Al2Sr1Te4,346.58575439453125,339.70086669921875,11.681827545166016
Cd1F6Pb1,524.5857543945311,541.1311645507811,11.212162017822266
Li2Nb2O6,850.585693359375,700.2874755859375,25.06599044799805
Mg2O6Ti2,765.585693359375,785.1502685546875,33.02619171142578
F6K2Pt1,598.5857543945312,594.29931640625,6.21649980545044
Cu2K2O4,672.5857543945312,686.6781616210938,13.403436660766602
Ca2O6Sn2,607.5857543945312,757.4984130859375,31.10993766784668
Ca2O8S2,1173.585693359375,1078.1807861328123,52.37548446655274
Rb2Te1,84.58576965332031,91.6932373046875,27.24455070495605
Na2O6Sb2,644.5857543945312,643.2486572265625,12.589157104492188
La2O2S1,462.58575439453125,476.3467102050781,14.77804470062256
Na8Nb8O24,873.585693359375,758.802001953125,30.836217880249023
Ca1F6Sn1,601.5857543945312,604.4783935546875,6.7516961097717285
O8Si2Zr2,1065.585693359375,979.78466796875,30.715333938598636
Al2Cu2S4,462.58575439453125,424.5162353515625,19.34113883972168
Ba1O3Ti1,735.5386352539062,847.3975830078125,31.13904190063477
Cs2F6Pd1,602.5857543945312,606.5897827148438,6.2283267974853525
C2Cs2Pt1,1804.585693359375,1728.171142578125,134.73390197753906
Hg1O2Rb2,615.5857543945312,628.9863891601562,11.503128051757812
Cs2O4Sb2,607.5857543945312,614.1289672851562,7.8020687103271475
La2Nb2O8,793.39453125,786.8453979492188,25.453554153442386
F2La2S2,310.58575439453125,358.52435302734375,18.81000328063965
Cs2I6Te1,173.5857696533203,171.56488037109375,18.367403030395508
Cs2O4Y2,478.58575439453125,556.3331298828125,15.997360229492188
Br1Cs1F6,581.5857543945312,594.732666015625,7.364359378814697
Ba2Cl2O4Sb2,573.5857543945312,585.1077880859375,9.15464973449707
As2O2Y2Zn2,515.5857543945311,527.7574462890625,18.735685348510746
C1N2O2Y2,2160.585693359375,2067.11474609375,116.43555450439452
As2La2O2Zn2,460.58575439453125,475.6107177734375,17.47072410583496
I4O2Sr4,447.58575439453125,378.1347961425781,20.935651779174805
Ba2Bi2I2O4,507.5857238769531,533.0889892578125,13.262368202209473
Ba2La1O6Sb1,687.5584716796875,646.1433715820312,12.125173568725586
Ag2Ga2Se4,234.58575439453125,253.5611572265625,14.232909202575685
Ba4I4O2,390.58575439453125,410.1402587890625,21.625314712524414
Bi2Ca4O1,374.58575439453125,381.10089111328125,15.479512214660645
Br1Cu1O2Sr2,631.5857543945312,581.0318603515625,16.776851654052734
Bi2I2O4Sr2,509.5857238769531,502.8660583496094,15.03717041015625
