Index,composition,target,pred-0,uncertainty
0,Al1Fe2W1,1.8061800003051758,2.0730223655700684,0.02067427709698677
1,B4C4Ca2,1.9777235984802246,1.7869842052459717,0.03192954510450363
2,Bi2Br1Dy1O4,1.5440680980682373,1.5348316431045532,0.005242465995252132
3,Ce2Fe4,1.2041200399398804,1.255181074142456,0.01798318885266781
4,Cs2Ga1H6Tl1,1.3979400396347046,0.9878219962120056,0.028186174109578133
5,Co2La1Si2,1.8808135986328125,1.9134407043457031,0.013573146425187588
6,H2Nb1,1.9084850549697876,1.5125526189804077,0.07256680727005005
7,Sn2Te10Tl4,0.9030900001525879,1.0958516597747803,0.020301369950175285
8,Cu1Ir1Sc2,1.633468508720398,1.6564284563064575,0.012739298865199089
9,Cu6Ti4,1.763427972793579,1.7772883176803589,0.01438877359032631
10,C1Fe3Zn1,2.0211892127990723,1.9232051372528076,0.03229621425271034
11,Al1Mn2Re1,2.113943338394165,2.088838577270508,0.011513768695294857
12,Pt1Rb2Se2,1.1461280584335327,1.1547272205352783,0.013544228859245777
13,Hf6Rh6Sn6,1.8061800003051758,1.7854372262954712,0.01955793984234333
14,Cr3Nb1,1.875061273574829,1.9834555387496948,0.021980727091431618
15,As1Ga1Pd5,1.778151273727417,1.7151026725769043,0.010390262119472027
16,C1V1,2.3096301555633545,2.2916245460510254,0.021345105022192
17,Ni1P4Si3,1.785329818725586,1.817012071609497,0.024742351844906807
18,Ni3Si1,2.0128371715545654,1.8385376930236816,0.01649474911391735
19,Ge2Ni2Th1,1.5682017803192139,1.7167905569076538,0.012911153957247734
20,Si1Tc2Ti1,1.9344984292984009,1.995079517364502,0.010666958056390285
21,O6Zr12,1.892094612121582,1.6030868291854858,0.15885819494724274
22,N5Nb4,2.195899724960327,2.146651029586792,0.016860079020261765
23,Pa1Pt2Yb1,1.4771212339401245,1.5384633541107178,0.01385402586311102
24,In1Rh2Y1,1.770851969718933,1.6463580131530762,0.010937630198895931
25,Nb1Ru1,1.724275827407837,2.0216846466064453,0.023810066282749176
26,C4Cd2O8,1.3617278337478638,1.3561601638793945,0.028599899262189865
27,Mo2Ni2P4,2.017033338546753,1.8953405618667603,0.01525271125137806
28,As2Ca2Rb2,1.0413926839828491,1.3080313205718994,0.0211185310035944
29,Er1Pt5,1.857332468032837,1.8747427463531494,0.006426864769309759
30,Ba4N16Si10,1.991226077079773,1.897097110748291,0.030786121264100075
31,Ge6Nb3,2.0211892127990723,1.9793353080749512,0.011276597157120705
32,Hg2Tb1Yb1,1.3802112340927124,1.377267837524414,0.007972270250320435
33,Cs2F6Ni2,0.9030900001525879,1.5259504318237305,0.023981042206287384
34,Rh2Si4Y4,1.7993406057357788,1.7470470666885376,0.01450456865131855
35,F3Mg3N1,1.9084850549697876,1.612440824508667,0.040053579956293106
36,B4Ir4Li4,1.785329818725586,1.8053263425827026,0.027337413281202316
37,Se6Ta4,1.6434526443481445,1.552669882774353,0.02620241418480873
38,Ba2Zn4,0.9542425274848938,1.2656422853469849,0.029627274721860886
39,Be2Hf2Si2,2.0718820095062256,2.055239677429199,0.011138219386339188
40,Tc2Ti1V1,1.973127841949463,1.9902229309082031,0.011819903738796711
41,Cu2Er1Si2,1.8692317008972168,1.857999324798584,0.007299190852791071
42,Li2S4W1,0.6020600199699402,1.1095303297042847,0.03141186013817787
43,Ac2Cu1Ir1,1.113943338394165,1.2072374820709229,0.021880321204662323
44,Ca2Ge4O10,1.7403626441955566,1.6171001195907593,0.027823051437735558
45,Ba1Ge3Pt1,1.5910645723342896,1.5564295053482056,0.021909577772021294
46,Nb8O16,1.94491708278656,2.0286037921905518,0.0703318640589714
47,Ge1Li2Pm1,1.431363821029663,1.4700219631195068,0.019243327900767326
48,Pd2Sm2,1.431363821029663,1.4056522846221924,0.012878146022558212
49,Cr3Ge3Nb3,1.9777235984802246,1.9453593492507935,0.012416222132742405
50,P8Zr4,1.903090000152588,1.9527769088745117,0.01400071196258068
51,Bi2Cl2O2,1.2552725076675415,1.0454260110855103,0.040593795478343964
52,Br2H8P2,0.8450980186462402,0.9068840742111206,0.029579687863588333
53,C12Ce8,1.8450980186462402,1.6222666501998901,0.017441269010305405
54,Ir1Ni1Y2,1.6020599603652954,1.6231683492660522,0.009699059650301933
55,C2H2Na2O4,1.0413926839828491,1.1049386262893677,0.027926767244935036
56,Ga2Li1Ni1,1.4149733781814575,1.5592143535614014,0.021708359941840172
57,Hg1Pm2Zn1,1.3010300397872925,1.2792916297912598,0.010610545985400677
58,As1Ce1,1.633468508720398,1.6588715314865112,0.014705488458275795
59,Ag1Er2In1,1.3617278337478638,1.4279855489730835,0.0077585745602846146
60,Ag2O4Tl2,1.278753638267517,1.3111023902893066,0.032331716269254684
61,Co3Cr1,2.176091194152832,2.0507383346557617,0.018453560769557953
62,Al8Li40O32,1.7403626441955566,1.6944810152053833,0.020138418301939964
63,Co2Nb1Zn1,1.7481880187988281,1.8804582357406616,0.01246018335223198
64,Hf4Mo4Si4,2.017033338546753,2.066617012023926,0.010270901955664158
65,Ag1Br3Cs1,1.0,0.8135351538658142,0.021168649196624756
66,Dy3Pr1,1.3802112340927124,1.3550076484680176,0.009706925600767136
67,Co2Cr1O6,1.3617278337478638,1.8379967212677002,0.02334650792181492
68,Mg2Se8Y4,1.278753638267517,1.3093444108963013,0.019534792751073837
69,Ir2Sb2,1.770851969718933,1.8824958801269531,0.017587993294000626
70,Cu4Nb5Si4,1.991226077079773,1.9137941598892212,0.01116461493074894
71,Be1O4P1,1.3010300397872925,1.6293402910232544,0.06811479479074478
72,Na1O3Te1,1.8976271152496338,1.3243340253829956,0.03872860223054886
