formula,actual,predicted,uncertainty
As1B1,701.585693359375,723.4486083984375,39.7341423034668
Ba1Ga1H1Si1,1138.585693359375,1428.3250732421875,175.307373046875
Ge1Pt1Ti1,297.58575439453125,321.4457092285156,17.751399993896484
As4Be2Sn2,523.5857543945311,490.32208251953125,15.632797241210938
Ir4P8,483.58575439453125,483.5563354492188,8.316251754760742
Ba2F1N1,366.58575439453125,436.2965087890625,24.002199172973636
K2S1,184.5857696533203,228.8076477050781,14.545973777770994
B4C4Ca2,1292.585693359375,1473.88134765625,91.96187591552734
K2O4Sb2,609.5857543945312,619.1036376953125,7.492174625396728
F6Rb2Si1,762.585693359375,727.2205810546875,16.192766189575195
Au4O4Rb4,545.5857543945311,565.594482421875,11.412759780883787
Cu3S4Ta1,413.58575439453125,433.8570861816406,14.621602058410645
C2Pt1Rb2,1797.585693359375,1926.105224609375,123.15816497802734
C1Cd1N2,2151.585693359375,1774.5185546875,137.14691162109378
F1Li1,593.5857543945312,439.34515380859375,24.439117431640625
Li2S1,457.58575439453125,440.4381103515625,10.10832977294922
B2Ba1O6Ti1,1382.585693359375,1312.441162109375,47.01480484008789
Al4Se6,429.58575439453125,384.43701171875,12.891851425170898
Pd3Rb2S4,348.58575439453125,356.69268798828125,13.458398818969727
Ga1O6Sr2Ta1,809.5033569335938,766.5098876953125,18.52155876159668
Cu2F2S2Sr2,337.58575439453125,403.9601745605469,29.43293380737305
Cd2Cs2La2Te6,159.5857696533203,175.6307373046875,15.202686309814453
O2P2Y2Zn2,561.5857543945311,517.6005249023439,23.18146324157715
O2S1Y2,524.5857543945311,509.4648132324219,16.546117782592773
Ba4O4,374.58575439453125,493.48138427734375,34.743587493896484
O8P2Tl2,1077.585693359375,1129.79736328125,44.47135543823242
F6Rb2Zr1,568.5857543945312,579.39892578125,6.001607418060303
F6Hf1Rb2,579.5857543945312,581.447998046875,6.238726615905763
F6Na1Rh1Tl2,544.5857543945311,541.5100708007811,11.111205101013184
Ag2Al2Se4,373.58575439453125,369.3179626464844,8.964591026306152
Cu1O2Rh1,691.5857543945312,622.3568115234375,9.548599243164062
Ca1Se1,184.5857696533203,211.705078125,19.802566528320312
Na4Pt2Se4,225.58575439453125,217.804931640625,14.369964599609375
Fe2S4,447.58575439453125,460.4080810546875,9.027945518493652
Cu4Se6Si2,420.58575439453125,458.718994140625,22.81377029418945
Be3F6,932.585693359375,730.1121826171875,34.302562713623054
P8Rh4,466.58575439453125,487.1267395019531,6.4833617210388175
B1N1,1223.585693359375,974.622314453125,44.12637710571289
Ca1F8Hf1Li2,566.5857543945312,642.966796875,23.68923759460449
Ag2Ba2F2Te2,244.58575439453125,283.4382629394531,19.49917221069336
Al1N1,721.085693359375,700.2666625976562,56.01411056518555
Cs1F1,214.5306854248047,183.814697265625,31.66053009033203
Sr1Te1,121.58576965332031,98.13470458984376,14.137174606323242
Li2O1,660.5857543945312,619.1953735351562,18.85857391357422
F6Mg1Pb1,547.5857543945311,564.387451171875,10.395281791687012
Ag2In2S4,317.58575439453125,280.091796875,13.919553756713867
As2O6Pb1,719.585693359375,737.30078125,20.690961837768555
In2Te4Zn1,160.5857696533203,171.338623046875,13.693267822265625
Pb1S1,224.58575439453125,250.8155517578125,24.922739028930664
As4In2K4Na2,202.5857696533203,222.97857666015625,17.124452590942386
In2K4Na2P4,261.58575439453125,281.5270690917969,19.489967346191406
F1Tl1,222.91912841796875,229.6455993652344,21.647533416748047
Cu2In2Te4,173.5857696533203,183.9742431640625,12.273028373718262
Na2O2Pt1,599.5857543945312,579.5847778320312,13.010272979736328
Cl4K2Pt1,331.58575439453125,316.6282653808594,13.421305656433105
Ca2Cl1N1,468.58575439453125,478.7682495117188,15.67045783996582
Cl2F2Sr2,317.58575439453125,351.6388244628906,18.025745391845703
Br1Ca2N1,451.58575439453125,474.8533020019531,16.320444107055664
Br2F8K2,508.5857238769531,538.8833618164061,8.699546813964844
Ba2Cl2H2,847.585693359375,771.382080078125,134.10884094238278
Ba2S6,457.58575439453125,456.0942687988281,17.368745803833008
H1K1,753.585693359375,1024.647705078125,97.02996063232422
H6Ru1Sr2,1774.585693359375,1875.638671875,152.58241271972656
Br2H2Sr2,897.585693359375,1253.81787109375,252.5623779296875
Ba2Br2H2,820.585693359375,852.7542114257812,162.56829833984375
H4K2N2,3336.58544921875,3288.8115234375,296.49853515625
H1Rb1,718.585693359375,996.4072265625,97.35155487060548
O6Te2,770.585693359375,726.3970336914062,18.03440284729004
Ca1O1,466.58575439453125,516.6766967773439,26.096715927124023
Mg3Sb2,254.58575439453125,300.6024475097656,15.295766830444336
O4Ti2,768.3583374023438,854.9278564453125,31.55411148071289
Au4O6,601.5857543945312,631.772216796875,19.308794021606445
Cl6Rb2Se1,315.58575439453125,310.91802978515625,11.932204246520994
Fe4S4Sb4,427.58575439453125,347.9912109375,10.967126846313477
Cu1K5Sb2,247.58575439453125,240.72543334960938,16.430692672729492
P4Pd2,457.58575439453125,488.4811401367188,7.0413756370544425
Cs2I2O6,754.585693359375,739.7101440429688,26.657920837402344
Ca4I2N2,423.58575439453125,440.7416687011719,15.105395317077635
As1Ca2I1,222.58575439453125,219.53826904296875,13.781335830688475
H1Se1Y1,1160.585693359375,1648.359619140625,322.45892333984375
Cl1Li4N1,641.5857543945312,677.7586669921875,23.75643539428711
Be4Li4N4,1070.585693359375,1014.63427734375,56.51424026489258
Li2N2Sr2,621.5857543945312,662.16259765625,34.498096466064446
Br3Ca1Cs1,221.85374450683597,215.0102844238281,14.885893821716307
As4Cd2Si2,392.58575439453125,398.9649353027344,10.249350547790527
Bi1Co1Zr1,241.58575439453125,206.08151245117188,13.711647987365724
Ru1Sb1Ta1,249.58575439453125,258.92691040039057,14.240193367004395
Ca4Li4N4,629.5857543945312,670.8345947265625,37.53628540039063
Al2Cd1Se4,386.58575439453125,395.0939331054688,11.347247123718262
Li2N2Zr1,662.5857543945312,725.09130859375,20.61041641235352
Au2F8Rb2,584.5857543945312,548.90380859375,9.328251838684082
H2N4P2,3355.714599609375,1917.197509765625,110.27804565429688
