Index,composition,target,pred-0,uncertainty
0,Ba3N2,1.0,-0.0006860494613647461,0.005796849727630615
1,Al9Ir2,1.0,0.9998239874839783,0.0070196352899074554
2,CsAsSe2,0.0,-9.804964065551758e-05,0.005047242622822523
3,LaCuSeO,0.0,-0.0002815127372741699,0.005276173818856478
4,Ga0.9Hg0.1Sb0.9Te0.1,0.0,-6.23166561126709e-05,0.005006703548133373
5,In1Sb0.4As0.6,0.0,-5.549192428588867e-05,0.005057512782514095
6,Tb10B7C10,1.0,0.9997784495353699,0.006983105558902025
7,Gd2AlCo2,1.0,0.9998118877410889,0.006968708708882332
8,ScCuO2,0.0,0.7464888095855713,0.5940112471580505
9,Dy(CuTe)3,0.0,-7.25090503692627e-05,0.005022962111979723
10,SrB2,1.0,1.0001620054244995,0.00920923799276352
11,ZrCd,1.0,0.9999093413352966,0.0071115680038928986
12,Sm2RuAu,1.0,0.9997744560241699,0.00701232859864831
13,WCl3,1.0,0.999925434589386,0.007180024869740009
14,YSiNi,1.0,0.9889846444129944,0.08097152411937714
15,Sr3Bi(PO4)3,0.0,-0.0007149279117584229,0.005660816095769405
16,NaTi5Se8,1.0,0.9998531341552734,0.007052504923194647
17,ZrInRh2,1.0,0.9997863173484802,0.006982082966715097
18,Zn0.75Cd0.25Se1,0.0,-6.258487701416016e-06,0.0049619292840361595
19,Ti2MnFe,1.0,0.9998742341995239,0.0070125325582921505
20,Rb2TeI6,0.0,-2.0205974578857422e-05,0.005036945454776287
21,Ce3AlC,1.0,0.9998657703399658,0.007026061415672302
22,BPb7Br3O7,0.0,-0.00042819976806640625,0.005310895852744579
23,Tl3Ir,1.0,0.9998391270637512,0.007058223709464073
24,Si0.1Ge0.9,0.0,-0.00010374188423156738,0.004989781882613897
25,UO,0.0,-8.895993232727051e-05,0.004982585087418556
26,BaSi,1.0,-0.0008428990840911865,0.005641554482281208
27,Tb4GaSbS9,0.0,-3.30507755279541e-05,0.005058711394667625
28,CaGaAu3,1.0,0.9997801780700684,0.007224216591566801
29,HoCu4Pd,1.0,0.9997753500938416,0.00702232401818037
30,Zn0.01Ga0.99P0.99Se0.01,0.0,-5.555152893066406e-05,0.004975258372724056
31,Sb2Se3,0.0,-6.595253944396973e-05,0.0049618748016655445
32,Pr2Ir2O7,1.0,0.9998545050621033,0.007065443322062492
33,Eu(InAs)2,1.0,0.9998524188995361,0.007122047245502472
34,BiPO4,0.0,0.999839186668396,0.007193279918283224
35,Pr(CoGe)2,1.0,0.9998290538787842,0.006981560494750738
36,LaBiAu2,1.0,0.9997533559799194,0.007033949252218008
37,SmCrGe3,1.0,0.9998053908348083,0.007071332074701786
38,Ca2Bi2O5,0.0,1.0001665353775024,0.007863125763833523
39,Ta4FeTe4,1.0,-8.717179298400879e-05,0.005039770156145096
40,Dy2TlCd,1.0,0.9997654557228088,0.006986979395151138
41,V3Re,1.0,0.9998393058776855,0.007024034857749939
42,Dy2Ti3Si4,1.0,0.9998223185539246,0.00709959352388978
43,Lu2TlAg,1.0,0.9997623562812805,0.006974882446229458
44,Fe6W6C,1.0,0.9998098611831665,0.0069645000621676445
45,Eu4Te7,0.0,-0.00013300776481628418,0.004965981002897024
46,La3Te4,0.0,-0.00021472573280334473,0.005005763377994299
47,Ce2Ge2Se7,0.0,-3.337860107421875e-05,0.005005044862627983
48,V3CrO10,1.0,1.0126068592071533,0.04404192790389061
49,CuCN2,1.0,0.9764769077301025,0.19100481271743774
50,LiCuPO4,1.0,0.9998342990875244,0.007042920216917992
51,YSi2,1.0,-0.00033983588218688965,0.005284840706735849
52,MgSbF6,1.0,0.999798059463501,0.007045688107609749
53,CdCu2SnS4,0.0,4.729628562927246e-05,0.004946516826748848
54,RbBiSe2,0.0,-3.9190053939819336e-05,0.004963841289281845
55,Cu2OF2,1.0,0.9998462200164795,0.007054350804537535
56,DyAgGe,1.0,0.9997984170913696,0.006992045324295759
57,Y3(Fe31B7)2,1.0,0.9998323917388916,0.007111171260476112
58,CsNa8(B7O12)3,0.0,-1.2636184692382812e-05,0.004983081482350826
59,Ti5(B6O13)2,1.0,-3.364682197570801e-05,0.004994773771613836
60,Zn0.55Hg0.45Se1,0.0,-4.303455352783203e-05,0.005244606640189886
61,Yb(Ga4Co)2,1.0,0.9997618198394775,0.006987139116972685
62,La2V2IO9,0.0,-4.7713518142700195e-05,0.005051304120570421
63,TaNiB2,1.0,0.9998303651809692,0.007061930373311043
64,Cu4Sn7S16,0.0,4.303455352783203e-05,0.0049429661594331264
65,Tl0.07Te1Pb0.93,0.0,-6.142258644104004e-05,0.004966558888554573
66,Zn(InTe2)2,0.0,-1.1533498764038086e-05,0.004995622206479311
67,Er5NiPb3,1.0,0.9997937083244324,0.007020592223852873
68,Ga5Ge(PbSe3)4,0.0,-7.838010787963867e-06,0.004970167297869921
69,UCoSi,1.0,0.9998641014099121,0.007010864559561014
70,CeAgSn,1.0,0.9998365640640259,0.007010627072304487
71,NaIn3S5,0.0,-0.00010517239570617676,0.005042399745434523
72,YCd4B3O10,0.0,-0.00048419833183288574,0.0065841348841786385
73,KRbBi8Se13,0.0,-1.71661376953125e-05,0.004968404769897461
74,GdB6,0.0,-7.462501525878906e-05,0.005014769732952118
75,Sm2IO2,1.0,-0.0007098019123077393,0.006018642336130142
76,KSiBiS4,0.0,-6.702542304992676e-05,0.0049756355583667755
77,In0.7Ga0.3As0.3P0.7,0.0,-1.621246337890625e-05,0.004988313652575016
78,MnAlAu2,1.0,0.9998141527175903,0.006968306843191385
79,Sr2La2.58Bi5.42S14,0.0,-0.0007676482200622559,0.006633684039115906
80,Eu(ErSe2)2,0.0,-2.709031105041504e-05,0.005003906320780516
81,TiTc2Sb,1.0,0.8363847136497498,0.27338525652885437
82,Ga2O3,0.0,-4.231929779052734e-06,0.004896875005215406
83,YbIn4Rh,1.0,0.9997519850730896,0.007035495713353157
84,La2Ge5Rh3,1.0,0.999738335609436,0.007099099922925234
85,Ba2B6O11,0.0,-0.00016322731971740723,0.005141139030456543
86,Bi12Rh12O41,1.0,0.9997863173484802,0.007020977791398764
