Index,composition,target,pred-0,uncertainty
0,Be4F14Li2Na4,1.3426817655563354,1.3911362886428833,0.024761896580457687
1,Cl1K1O3,1.5039345026016235,1.525416374206543,0.027918744832277298
2,C1F1O3Rb1Sr1,1.537839651107788,1.5262950658798218,0.02354559488594532
3,La2Mo1O6,2.0341579914093018,2.1425535678863525,0.02823822759091854
4,Na20P12Sn4,2.8539445400238037,2.67606782913208,0.05834728106856346
5,C3H3Nd1O6,1.7444565296173096,1.7342338562011719,0.028134828433394432
6,Li4N8Nb4,3.0773463249206543,3.3824257850646973,0.18916606903076172
7,I2Na4O1,1.8592089414596558,1.8581223487854004,0.032616786658763885
8,Na4O9Si3Sr1,1.6181244850158691,1.596867561340332,0.02234281226992607
9,H2Ho2O4,1.9049022197723389,1.9082469940185547,0.03164809197187424
10,I12Te2Tl4,2.504262924194336,2.2915711402893066,0.04636894166469574
11,F4Mg2,1.4328293800354004,1.4623255729675293,0.024178901687264442
12,Cu2F8Mg2,1.654759168624878,1.8398528099060059,0.11108331382274628
13,As6Mg9O24,1.7767138481140137,1.7985141277313232,0.04016155004501343
14,Cl6Cs2Ti1,1.7260706424713135,1.7162880897521973,0.02389812096953392
15,B6Co4O13,1.8756340742111206,2.1209182739257812,0.08985526859760284
16,Al3Gd3Pd3,1.0,4.350733280181885,0.20506392419338226
17,Cl18W3,1.8067466020584106,1.8472466468811035,0.05782603845000267
18,H8Sr4,2.0189106464385986,2.048668146133423,0.06334394961595535
19,Ba1La1Mg1O6Ru1,2.4965109825134277,2.6683034896850586,0.07782161235809326
20,B2Ba3O12Ti3,2.252333641052246,2.28342342376709,0.03978067263960838
21,F4H6,1.3070405721664429,1.3463330268859863,0.04413788765668869
22,Cr3O8,2.4855785369873047,2.3714566230773926,0.0672554299235344
23,H8S12Si8,1.7791813611984253,1.9057300090789795,0.05209352448582649
24,Na6O5Pb1,1.9468952417373657,1.9482311010360718,0.021428246051073074
25,Cl6K2Mn1,1.8597763776779175,1.7923221588134766,0.023003164678812027
26,B8O28Se8,1.793517827987671,1.713242769241333,0.027976540848612785
27,As2Ca1O6,1.9046756029129028,1.873253583908081,0.023915104568004608
28,Ca2Fe2O4,14.01908016204834,2.2457427978515625,0.04780830815434456
29,Cu4K2Se8Ta2,2.3756744861602783,2.362105131149292,0.04046140983700752
30,Hf5P7Pd9,12.629558563232422,4.229890823364258,0.2290922850370407
31,La5Se8Tl1,3.135532855987549,3.1240780353546143,0.04903155937790871
32,F8H14N2,1.3479552268981934,1.3706998825073242,0.026585610583424568
33,Ca2Cr4O8,2.096653938293457,2.305332899093628,0.04950829595327377
34,Cl8O4,1.739635944366455,1.731942892074585,0.07537126541137695
35,F6Li2Zr1,1.5237613916397095,1.5084047317504883,0.024659642949700356
36,Ga2Mn1Se4,2.781883478164673,2.886463165283203,0.051054246723651886
37,Be2C2N4,2.1917805671691895,1.7852123975753784,0.0343203991651535
38,Cl8Li6V1,1.7501428127288818,1.750722885131836,0.03460724651813507
39,Al4O12Y4,2.0324041843414307,1.9405988454818726,0.029558362439274788
40,Li1N1Zn1,2.7960612773895264,3.2138705253601074,0.4034413993358612
41,As8Se12,2.842358112335205,3.099147081375122,0.11868206411600113
42,Mo1S4Te2W2,1.0,2.7513585090637207,0.24807296693325043
43,F4O1W1,1.5708245038986206,1.6533169746398926,0.06397032737731934
44,K30N38Os14,6.294848918914795,2.310403823852539,0.03535844385623932
45,B2Er2O6,1.8449620008468628,1.8779840469360352,0.02316543646156788
46,C2Co1Cr1Li6O14P2,1.6765624284744263,1.6761263608932495,0.018459130078554153
47,Cl6La2,1.933994174003601,1.742790937423706,0.03015218675136566
48,F2Fe2Li4O4,2.0010812282562256,1.86875319480896,0.052721407264471054
49,Cs1H1Mn1O10P3,1.7105733156204224,1.6305211782455444,0.019436253234744072
50,Ru8Si16,4.485495090484619,4.904388427734375,0.24707841873168945
51,Co1Li2O4Si1,1.7932323217391968,1.8748202323913574,0.02939876727759838
52,B2La2O6,1.9193346500396729,2.0716209411621094,0.02312760055065155
