formula,actual,predicted,uncertainty
B1Na1,1.8501968383789065,1.0973293781280518,0.1559266448020935
Cl3Co1N6,2.3085601329803467,1.638570785522461,0.18936067819595334
Cd1In1Y2,1.9965605735778809,1.0605034828186035,0.8317415118217468
Au2Cu1Zr1,1.7939629554748535,1.684898853302002,0.3076478540897369
Al2Pt1Tc1,2.2258126735687256,2.121631145477295,0.3309857249259949
Au2Hf1Tl1,1.5734045505523682,1.6007282733917236,0.14040778577327728
Au2Hf1Pt1,2.109863042831421,1.809307336807251,0.08937016129493712
Ca1Tl2Y1,1.5748755931854248,-0.3893479108810425,0.0130902249366045
Ag2Sc1Sn1,1.7036582231521606,0.7572116851806641,0.6843542456626892
Ca1Hf1Rh2,1.8896297216415403,-0.6737291812896729,0.05361566320061684
Ag1Au2Hf1,1.7240402698516846,1.7370188236236572,0.11133704334497453
Cd2Ir1Li1,1.6172641515731812,-0.13656222820281982,0.05730683356523514
Cu1La2Zn1,2.011893510818481,1.8775882720947263,0.3984088003635407
Hg1La2Pb1,1.5695385932922363,0.7423496246337891,1.544853925704956
Cu2Ga1Hf1,2.405729055404663,1.9102883338928225,0.4802033305168152
Mg1Rh1Zn2,0.6098655462265015,0.1934185028076172,1.106961011886597
Al1La1Li2,1.9190055131912231,-0.16545891761779785,0.026639362797141075
Ge1Pd1Y2,1.6602578163146973,1.5617928504943848,0.09865282475948334
Cu1Rh2Ti1,2.1502509117126465,-0.4821320772171021,0.09284777194261552
Ag1Be2Pt1,1.773760437965393,0.5215625762939453,1.4412627220153809
Cu1In1Sc2,2.1429338455200195,-0.2797034978866577,0.16486704349517822
Ga1Hg1Sc2,1.8612473011016848,1.690326690673828,0.2887205481529236
Rh2Sc1Zr1,2.188793897628784,-0.89372718334198,0.032948218286037445
Be1Ge1Rh2,2.283975124359131,-0.6331691741943359,0.02003646828234196
In1Pd1Y2,1.8214306831359863,1.7170543670654297,0.1150885447859764
Ag1Cd1Y2,2.048755884170532,0.20262205600738525,0.9162773489952089
Li1Tc1Y2,2.382990598678589,-0.011909246444702148,0.05383836105465889
Ge1Pd1Sc2,1.643992304801941,-0.8851349949836731,0.13305169343948364
Sc1Ti1Zn2,2.3010575771331787,-0.15550220012664795,0.16192097961902618
Be1Fe2P1,2.3670806884765625,-0.2834892272949219,0.2943207621574402
Sc1Ti1Tl2,2.150380849838257,1.0200128555297852,0.7468739748001099
Rh1Ti2Zn1,2.3752498626708984,0.124273419380188,1.9046752452850344
Co1Mn1Zn2,2.0472252368926998,1.853646278381348,0.1671077162027359
Ag1Mn1Pd2,1.9942985773086548,1.8855302333831787,0.3989946842193604
Cu1Sc2Tl1,2.0984451770782466,1.6198205947875977,0.477681577205658
La1Ru2Sc1,2.0981242656707764,-0.2884258031845093,0.04513364657759666
Al1Cu1Ni2,2.1946361064910893,1.9895915985107424,0.3317297101020813
Li2Rh1Tl1,1.5267869234085083,0.3779665231704712,0.8843483328819275
In2Li1Y1,1.547632336616516,1.4821953773498535,0.3027087152004242
Au1Li1Pd2,0.7161790728569031,0.6814134120941162,0.7602445483207703
Ag1Cu1Y2,2.1518430709838867,2.1429874897003174,0.1916341930627823
Be1Ge1Pt2,1.7042522430419922,1.9034755229949951,0.21979600191116333
Al2La1Y1,2.308910608291626,1.1659531593322754,1.6773357391357422
Fe1Sc2Tl1,2.27662205696106,2.163091897964477,0.2387940585613251
Cd1Pd2Pt1,1.959238648414612,0.4564651250839234,0.7109116315841675
Ca1Mg2Y1,1.850158452987671,0.9153714179992676,0.5420407652854919
Pb1Pd1Y2,1.7086764574050903,1.5710890293121338,0.07082697004079819
Au1Ir1Zn2,1.7828021049499512,0.49482607841491705,0.903825581073761
La1Pb2Y1,1.6210486888885498,1.7037334442138672,0.12052661180496214
Pb1Tc1Y2,2.3989861011505127,1.0331823825836182,0.2661073207855225
In1La2Zn1,1.915446162223816,1.8091745376586916,0.14380402863025665
Pd1Zn2Zr1,2.0566906929016118,1.6194818019866943,0.5119533538818359
Co2Ge1Mg1,2.207061290740967,0.3671509027481079,0.6649857759475708
Au1Hg1Zr2,2.442067146301269,1.457782745361328,0.599593997001648
Ag1Cu2Zr1,2.270505666732788,0.9096751213073729,0.2351101338863373
Li1Y1Zn2,1.52669095993042,1.2674190998077393,0.3736717998981476
In1Li1Sc2,2.1259894371032715,1.3577394485473633,0.9902262687683104
Li1Y2Zn1,2.1832230091094966,1.1971309185028076,0.11167113482952118
Al1In1La2,2.035637378692627,1.939541578292847,0.12010172754526137
Hg1In1Y2,1.869307398796081,1.756601333618164,0.13008460402488708
Ag2Ca1Y1,1.5935676097869873,1.2024493217468262,0.28013476729393005
Hf1Pd2Sc1,2.096820116043091,1.8271727561950684,0.3374069631099701
Rh2Sc1Ti1,2.136598825454712,-0.9374943971633912,0.023332582786679268
