Index,composition,target,pred-0,uncertainty
0,C1Cd1,1.9835656881332397,2.1222047805786133,0.14064431190490723
1,C3N1,1.7946040630340576,0.7362189292907715,0.29702088236808777
2,C1Ho3In1,1.5966241359710693,1.1120457649230957,0.5856080055236816
3,Cl1N1,1.9806901216506958,1.3581116199493408,0.35495525598526
4,Co5Th1,2.3630495071411133,-0.11842751502990723,0.017394624650478363
5,Ca1I2N6,1.5998183488845825,0.3154548406600952,0.6818410754203796
6,C3N4,2.3871841430664062,0.25791144371032715,0.10532333701848984
7,Co1I3N6,1.90242600440979,1.4661970138549805,0.1550551950931549
8,Cd1I4N4,1.9372153282165527,1.0187506675720215,0.14091326296329498
9,Cl2Co1N6,2.361466646194458,2.4819552898406982,0.21352316439151764
10,C6I2N2,1.8139833211898804,1.2671802043914795,0.20482753217220306
11,B9N1,2.2499282360076904,-0.13463842868804932,0.07616125792264938
12,Au1Mg1Pd2,1.6131277084350586,-0.5466194152832031,0.25057289004325867
13,Pd1Y1Zn2,1.6842010021209717,1.509103775024414,0.34783846139907837
14,Ir1Mg2Pd1,1.9535454511642456,0.3589928150177002,1.1763750314712524
15,In1Li2Y1,1.6939029693603516,-0.30287277698516846,0.009714686311781406
16,Cu1Y2Zn1,2.2512528896331787,0.984987735748291,1.3278290033340454
17,Cu1Ga1La2,1.8521130084991455,-0.34543395042419434,0.021382857114076614
18,Au1Cu2Pt1,2.019326686859131,1.8327369689941406,0.19190342724323273
19,Ag1Au1Cu2,1.6556757688522339,0.07113993167877197,0.0960124209523201
20,Al2Fe1Mn1,2.402177572250366,-0.2833904027938843,0.021765034645795822
21,Co1Ni1Sc2,2.2616469860076904,1.7124669551849365,0.43928319215774536
22,Au1Mn1Pd2,1.935866355895996,-0.19616758823394775,0.03343882039189339
23,Cu1Ni1Y2,2.1538140773773193,2.254380941390991,0.14316576719284058
24,Mg1Sc2Zn1,2.1735639572143555,1.001856803894043,1.1556919813156128
25,Al1Be1Pd2,1.5424426794052124,-0.6523148417472839,0.3320977985858917
26,In1La2Li1,2.0214486122131348,0.6071285009384155,1.027256727218628
27,Al1Ca2Mg1,1.5244051218032837,0.03457438945770264,0.5410642027854919
28,Co1Cu1Y2,2.2548906803131104,2.2742066383361816,0.09612979739904404
29,Al1Hg1Sc2,2.0457098484039307,1.5791704654693604,0.38512057065963745
30,Be2Mg1Pt1,1.7969751358032227,1.6178867816925049,0.12584346532821655
31,Ga1Mn1Pd2,1.549261450767517,-0.4378092288970947,0.027171313762664795
32,Ag1Au1Y2,1.7943639755249023,-0.5951172709465027,0.01686856709420681
33,Mg1Zn2Zr1,1.9377117156982422,0.1480870246887207,1.3276859521865845
34,In1Rh2Ta1,2.3239002227783203,-0.523331880569458,0.027093039825558662
35,Mn1Rh1Zn2,2.031022787094116,0.8931901454925537,2.286921739578247
36,Be1Pt2Ti1,1.7995742559432983,1.908195972442627,0.22637265920639038
37,Pd2Ti1Y1,1.8910820484161377,0.4891371726989746,0.8756645917892456
38,Ca1In1Rh2,1.841104507446289,-0.4707843065261841,0.060785289853811264
39,Al1Ni2Zn1,1.9002302885055542,-0.22257542610168457,0.09578394144773483
40,Cd1Pt2Zr1,1.5295227766036987,-0.7347350716590881,0.05979965627193451
41,Co1Ga1Sc2,2.1516807079315186,2.143237352371216,0.16411170363426208
42,Co1Ir1Y2,2.338585615158081,1.4580681324005127,0.6518656015396118
43,Ga2Li1Sc1,1.5866947174072266,1.4949805736541748,0.13766880333423615
44,Cd1Ir1Y2,1.9009449481964111,1.888622760772705,0.13314440846443176
45,In1La2Mg1,2.05724835395813,0.1276494264602661,1.3099372386932373
46,Hf2Mg2,1.623577356338501,0.2287905216217041,0.550040602684021
47,Al1Li1Sc2,2.3017234802246094,0.2846025228500366,0.8601821660995483
48,Al1Ga1Ni2,1.7947046756744385,-0.45188403129577637,0.025740554556250572
49,Hg1La2Zn1,2.05770206451416,-0.07147836685180664,0.8354682922363281
50,Be2Co1Cu1,2.3797385692596436,2.0241222381591797,0.450604110956192
51,Au1Be2Pt1,1.597957730293274,0.4773064851760864,0.7913768291473389
52,Mg1Mn1Pd2,1.6482045650482178,-0.48713213205337524,0.07792051881551743
53,Ga1Li1Y2,2.0607411861419678,-0.30556321144104004,0.059674736112356186
54,Pt1Rh1Zr2,2.454390287399292,1.1887130737304688,0.9890961050987244
55,Ag1Ir1Zn2,1.8416712284088135,1.663961410522461,0.3274637460708618
56,Au2Hf1Sn1,1.810839056968689,0.882028341293335,0.3919253945350647
57,Ag2Mg1Zr1,1.9799437522888184,0.26175355911254883,0.9201728105545044
58,Ag1Pd1Sc2,1.761475920677185,0.05578160285949707,1.485126256942749
59,Mn1Pt1Zn2,1.7184079885482788,1.660020112991333,0.22796258330345154
60,Fe1Rh2Sc1,2.3495991230010986,-0.5538808107376099,0.04139462858438492
61,In2Sc1Y1,1.9961261749267578,0.5690237283706665,1.5998060703277588
62,Ag1La2Os1,1.8688032627105713,1.5217478275299072,0.357412725687027
63,Cu1Fe1Pd2,2.2705390453338623,0.7419021129608154,0.7979281544685364
64,Au1Ga1Y2,1.7865896224975586,1.2249982357025146,0.3586951792240143
65,Au2Cu1Pd1,1.7442424297332764,0.6673281192779541,0.5595365762710571
66,Cd2Sc1Y1,1.9748897552490234,1.9157705307006836,0.10679658502340317
67,Cu1Ga1Y2,2.1844067573547363,1.6244280338287354,0.6566039323806763
68,Li1Pt2Ta1,1.9970855712890625,-0.7161308526992798,0.04488082975149155
69,Al1Ru1Y2,2.3192646503448486,-0.3732571005821228,0.021401595324277878
70,Cd1Li1Y2,2.1306164264678955,1.928304672241211,0.16673260927200317
71,Au2Mn1Sc1,1.6047450304031372,1.467205286026001,0.08370467275381088
72,Mn1Rh2Tl1,2.3102006912231445,0.6940219402313232,0.9902848601341248
73,Al1Co2Zn1,2.2235066890716553,0.582880973815918,0.4512440860271454
74,Au2Pd1Zr1,1.8505322933197021,1.7972853183746338,0.09158434718847275
75,Pd1Rh1Sc2,1.6589124202728271,-0.9574539661407471,0.024924959987401962
76,Al1Pb1Y2,2.0458216667175293,2.190302610397339,0.11685694009065628
77,In2Pd1Rh1,1.5289521217346191,-0.48113441467285156,0.03435399383306503
78,Hg1Pd1Sc2,1.6513428688049316,1.5995540618896484,0.1819082796573639
79,Cu1Mg1Pt2,2.015857219696045,1.489090919494629,0.3739503026008606
80,Co1Sc2Tl1,2.104536533355713,2.008741617202759,0.09672317653894424
81,Co1Cu1Zn2,1.7362719774246216,0.42589282989501953,0.2866378426551819
82,Mg1Rh2V1,2.171649694442749,-0.41634178161621094,0.022734807804226875
