formula,actual,predicted,uncertainty
Co8Ge12Li12O48,1.0,0.86168372631073,0.5830954313278198
Co1Mg6Ni1,1.0,0.9994277954101562,0.0038361649494618173
Bi1K1Mg14,1.0,0.9992688894271852,0.003741688560694456
Cd1Mg14O16Ti1,1.0,0.9994282722473145,0.004047275520861149
Bi6Sn2,1.0,0.9993832111358644,0.003742762841284275
Bi2Cu4O14Sr4,1.0,0.9998005628585817,0.004313558340072632
Ca1Cr2O5S2Sr3,0.0,-0.00017172098159790042,0.006414975505322218
Ca8Mn8O80Sr24Ti24,1.0,0.9997702836990356,0.004263523500412703
Dy3Ga3Mn3,1.0,0.9992517232894896,0.003696620929986239
Hf1Mg6Na1,1.0,0.9993771314620972,0.0038282563909888268
Mg4Mn4O10,1.0,-0.0031119883060455322,0.06547299027442932
Cr12Fe20La24O80Sm8,0.0,-0.00045236945152282726,0.00446008611470461
B6Co3Er4,1.0,0.999303698539734,0.0037501032929867506
Cl6Cu1Er1Na2,0.0,-0.0001819729804992676,0.0036400929093360897
Au1F6K2Sc1,0.0,-0.00017178058624267578,0.0036269768606871367
Au1F6K2Rh1,0.0,-0.00023099780082702642,0.003707761643454433
Cl6K2Li1Ta1,1.0,0.999309539794922,0.004023793153464794
Ba6Bi2,1.0,1.0002810955047607,0.005577577743679285
Au1Gd3,1.0,0.99945068359375,0.0039043833967298274
Al4B2Ca4Mn2O30Si8,0.0,1.0001045465469358,0.005286773201078177
Na16O72Si24Y6,1.0,-0.00017264485359191897,0.003624378237873316
As8F40K8O8,0.0,-0.00017049908638000488,0.0036498778499662885
Lu4O36Rb4S8,0.0,-0.0001659691333770752,0.0036106701008975506
B4Fe2Rh6Ru4Ti4,1.0,0.9993565082550048,0.0038069325964897867
H15N3O12Se3,0.0,-0.0001899898052215576,0.003634450724348426
C4H24N4O28V12,0.0,-0.00015175342559814453,0.0036298020277172327
Pb16Y20,1.0,0.9993113279342652,0.0037498760502785436
As12Li6Nb6,1.0,0.9378095865249634,0.26033857464790344
Pt4Pu2Si4,1.0,0.9993481636047364,0.0037964344955980773
O3Pt1Rb1,1.0,1.000296950340271,0.014797912910580637
Ru1Yb3,1.0,0.9994635581970216,0.00378216034732759
O28Si8Ti4Zn6,0.0,-0.0004355907440185547,0.004050271585583687
Cr1Ni1Sb1,1.0,1.0001585483551023,0.008373977616429329
Cl1Cs1I1Na1,0.0,-0.00031000375747680664,0.0038138513918966055
Hf1Mg6Zn1,1.0,0.9993920326232909,0.0038616424426436416
C3U2W2,1.0,0.9993677139282228,0.003886422142386437
Li1Mg14Rb1,1.0,0.9992275238037108,0.0037090685218572617
Mg14Mn1Nb1,1.0,0.9993133544921876,0.003713308833539486
Ca1Mg14Nb1,1.0,0.9993127584457396,0.0037279771640896797
Cd1Mg14O16Sn1,1.0,-0.000675201416015625,0.004363414365798235
Bi6O26P6Zn2,0.0,-0.0005389750003814697,0.004288208205252886
O48Si16Sn8,0.0,-0.00011137127876281738,0.003584842663258314
Ni12O24Y4,1.0,-0.0007562339305877687,0.005048390012234449
Co2O10Si2Zn2,1.0,-0.0006105601787567139,0.012250536121428013
Ag1Co7La6O24Sm2,1.0,0.9996179342269896,0.0040946630761027345
Cr1Pr2Se4,1.0,0.9993642568588256,0.0040046689100563535
Cr1O6Sr2Y1,1.0,-0.00014549493789672852,0.003702952526509762
Hf3Mg3,0.0,1.0002522468566897,0.005513977259397507
Ce1Ga1Mg6,1.0,0.9993337392807008,0.0037981728091835976
Cr8K4Na28O80V24,0.0,0.015229582786560059,0.13177451491355896
Mg8Si6,1.0,1.0001108646392822,0.006528122816234827
Mn4Sm3Sn4,1.0,0.999381422996521,0.0038147552404552702
Cs2F6K1Ta1,1.0,-0.0006437599658966063,0.004157933406531811
Au1Br6K2Na1,1.0,0.9992213249206544,0.0038454576861113314
Au1F6Rb2Y1,0.0,-0.0001602470874786377,0.003612254280596972
Cl6Cu1Na2Tb1,0.0,-0.00020474195480346682,0.0036680279299616814
Br6Li1Na2Y1,0.0,-0.00015741586685180664,0.0035815774463117127
Cs1F6K2Y1,0.0,-0.00015813112258911133,0.0036015701480209827
Al1Au1I6K2,1.0,0.9995349645614624,0.004443924408406018
Ga1I6K1Rb2,0.0,-0.0001828968524932861,0.0036365308333188295
Bi8Co16Na8O48,1.0,0.03240451216697693,0.35788777470588684
O32V12,0.0,-0.00016099214553833008,0.0059777214191854
Cl6O12Pr2,0.0,-0.00012764334678649902,0.003576878923922777
Cr1Cu3Mg1Se4,1.0,0.999516487121582,0.0043785758316516885
Ac1Th1,1.0,0.9993382692337036,0.003747395006939769
Ba1O3Re1,1.0,0.9996371269226074,0.0040519251488149175
Eu1Ho3,1.0,0.9993416070938109,0.0038896496407687664
K3Mg1,1.0,0.9995291233062744,0.004076850134879351
K1O3Pb1,1.0,0.6660729646682739,1.411532282829285
Li1Pr3,1.0,0.9993400573730468,0.0037873345427215104
Np1Sc1Tc2,1.0,0.999406099319458,0.003715511644259095
O3Re1Yb1,1.0,1.0002191066741943,0.008267330005764961
Na2O18Rb2Si4U2,0.0,-0.0001895427703857422,0.003667194163426757
Ge6Li4O16,1.0,-0.0006870925426483153,0.008128801360726357
Al8C32Cl8H88N8,0.0,-0.0001485645771026611,0.003590626874938607
Ba4O48Re8,0.0,-0.0003407597541809082,0.003910927567631006
C12Cu4H64N4O48P12,0.0,-0.00022861361503601074,0.0037087609525769953
As4B8Br12C12H52N4,0.0,-0.00015479326248168943,0.003591666230931878
Hg10N6O22,1.0,-0.0007489025592803955,0.03605559840798378
Cl4Co4Cr8H80N24O32,0.0,-0.000402212142944336,0.007022986188530922
C16F24H8O12,0.0,-0.00016060471534729004,0.003601369448006153
Ce4Ni30Si4,1.0,0.9993962049484252,0.0038233143277466297
Al8Ca4O34Si8,0.0,-0.0005069077014923097,0.004821193870157003
Ba2Ge1O6U1,0.0,-0.0022851228713989253,0.029778515920042988
Mn3N1Sb1,1.0,0.9993375539779664,0.003772102994844317
F24H2Np6,0.0,0.9675178527832032,0.12256325781345367
Lu4O20W4,1.0,0.9720443487167358,0.16340789198875427
Br10Li2Sm4,0.0,-9.414553642272948e-05,0.0035568501334637408
Al4H16Mn4O28P4,0.0,-0.00032189488410949707,0.003875131951645017
K4O36S8Sm4,0.0,-0.00015202164649963382,0.0036089678760617967
Ba8Pd2,1.0,0.999986171722412,0.004551202990114689
Fe10Mo2N1Tm1,1.0,0.99937105178833,0.003933700267225504
Fe2Si12Tb6,1.0,0.9993607997894288,0.003912544809281826
Fe16N2Sm2V1,1.0,0.9993788003921508,0.0037677097134292134
Fe8Sc12Si24,1.0,0.9993284940719604,0.003779126331210136
Ru1W1,1.0,0.9994841814041138,0.003893786109983921
Cr1Mn1S1Se1,1.0,1.0000895261764526,0.004949322436004877
As2Cr1Fe1Li2,1.0,0.9994559288024902,0.0039703380316495895
Fe10Gd1N1V2,1.0,0.999375343322754,0.0037986114621162415
Fe3P3Rh3,1.0,1.0003422498703003,0.006069413851946592
Cu2Fe1Se4Sn1,1.0,0.9992531538009644,0.0037397942505776882
Er2Ni1Si3,1.0,0.9993404150009156,0.003763398621231317
Ba6Ge2N7,1.0,-0.0004974007606506348,0.003999041859060526
Ba2Cu1Hg1O6Tl1,1.0,0.9994566440582277,0.0038925816770643
Al1Fe1V2,1.0,0.9994064569473268,0.003744652960449457
Ag1Bi1Pb1Te3,1.0,-0.0005082786083221437,0.004097922705113889
Al2Mg1Sn2,1.0,0.9992595911026,0.0038094546180218463
S2Tl1Yb1,1.0,0.999416708946228,0.0040209852159023285
Ba2Co2S4,1.0,0.018071651458740238,0.35703229904174805
Ge2Mn2Sr2,1.0,0.9997833967208862,0.0042602699249982825
C16H36N4O16,0.0,-0.00014016032218933103,0.0035931617021560673
Li31P13Zr2,0.0,-0.00012403726577758792,0.00364419654943049
Fe4O8Ti1,0.0,-0.0004259943962097168,0.0040675709024071685
Mo4O16Sb2,0.0,0.015288054943084715,0.2476081103086472
C24Co4N24Zn6,0.0,-0.00012940168380737305,0.003627047641202808
As2Cd1F12N12O6S18,0.0,-0.000179290771484375,0.003618731396272778
Bi14S8Te13,0.0,-0.00027692317962646484,0.0037903513293713327
Au2C2Cl2O2,0.0,-0.00020390748977661133,0.003674354869872332
H48N4Ni4O28P12,0.0,-0.00015112757682800293,0.003597699804231524
C32Cl16Fe4H96N8,0.0,-0.0001499950885772705,0.00358886388130486
Ag1Ti3,1.0,0.999430775642395,0.0037856062408536673
Cl20Fe4N8S8Te4,0.0,-0.00015223026275634766,0.0036040113773196936
Cr4O32P8,0.0,0.5643544793128967,0.7833622694015503
Br4Mo8O60P12Pb8,1.0,-0.00015476346015930176,0.003589845960959792
Li17O57W19,0.0,0.9184576272964478,0.5447197556495667
Cl24O75Sn3,0.0,-0.0002129077911376953,0.003693165490403771
Co5Li4Nb1O12,1.0,-0.002173423767089844,0.021053770557045937
Co5Fe3Li2O16,1.0,0.999898076057434,0.005905098747462034
Co3Fe1Li3O8,0.5,0.15725848078727722,0.7271182537078857
Co7O12,1.0,1.0003550052642822,0.06773590296506883
Li3Ni1O6Ti2,1.0,1.0028601884841921,0.019391212612390518
Br4Te2,0.0,-0.00012877583503723145,0.0036034167278558016
Cd1Np1Pt2,1.0,0.9993567466735841,0.003690463257953525
Tc2Tm1W1,1.0,0.9994066953659058,0.003721118438988924
Ho1Li1Sn2,1.0,0.9992940425872804,0.0037501638289541006
Ho3Sb1,1.0,0.9993457794189452,0.003927335608750582
As1Eu1O3,1.0,0.9998657703399658,0.005484024528414011
Mn4Nb4O18Zn2,0.0,-0.005501657724380493,0.04953223839402199
Cr2Mg4N4,1.0,0.9997378587722778,0.004225691314786673
Mo8O48Si12Zn12,0.0,-0.00020352005958557132,0.0036735017783939843
Ge12Ni8O48Zn12,0.0,-0.001408696174621582,0.009632517583668232
Al2Ca4O10Sb2,0.0,-0.0002072751522064209,0.0037219717632979155
Al2Ca4O10Sn2,0.0,-0.0005834400653839111,0.004893207456916571
Ir2Mg4O12V2,0.0,0.2561167776584625,0.022111956030130383
La1Te1,1.0,0.9998462200164796,0.004759566392749548
Cd1Mg6Si1,1.0,0.999393105506897,0.0038719719741493455
As1Co1Mn2,1.0,0.9993824958801271,0.0037874660920351744
Co2Cr1Sb1,1.0,0.9994311332702636,0.003764450084418058
Ca1Cu1Mg6,1.0,0.9993948936462402,0.003761425148695707
Ca1Mg3O4,0.0,-0.0001354515552520752,0.003609463339671493
Ba1Cu1Mg14,1.0,0.9993004798889159,0.003704944858327508
K1Mg14Zr1,1.0,0.9992462396621704,0.0037215617485344406
K1Mg14Zn1,1.0,0.9992164373397828,0.0037519687321037054
Ca1Mg14Sb1,1.0,0.9993000030517578,0.00374571024440229
Mg14O16Y1Zn1,1.0,0.0001042485237121582,0.006610228680074215
C1Fe1Mg30O32,0.5,-0.0003694593906402588,0.011552582494914532
Ca2Ho2O12W4,0.0,-0.0007051527500152588,0.005283681210130453
Ag8Bi8O40Zn8,0.5,-0.00032594799995422363,0.003858414245769381
As8Mn4O28,0.0,0.4911978840827942,0.4403346478939056
Ca1Mo4O8,1.0,0.07081559300422667,0.4509821236133576
Mg2O13V9,1.0,1.0003244876861572,0.00984115619212389
Mg4Nb4O16Te2,0.0,-0.00021281838417053225,0.0036728747654706244
Ba1Bi4Ca1O8,0.0,-0.0005105733871459961,0.004005994647741318
O8Ti4Zn2,1.0,0.9995744228363036,0.00420292979106307
O14Sr4Ti4Y4,1.0,-0.004038095474243164,0.03616533800959587
K1Mo1Na7O24V7,1.0,0.7906097173690796,0.6442967057228088
Ag2Co6La7O24Sm1,1.0,0.9993321895599364,0.003793152282014489
Ag4La20Ni28O80Sm12,1.0,0.9992735385894777,0.003804517211392522
In3Pd3U3,1.0,0.9993994235992432,0.003779326332733035
As3Os3Zr3,1.0,0.9652580022811891,0.18227256834506989
Li2Ni6O26P6,1.0,0.9990527629852296,0.006394071504473686
Ni4O10Sm4,0.0,2.211332321166992e-05,0.00363114383071661
S27Zr40,1.0,0.9992941617965698,0.003770369570702313
Fe2Mo2Na1O10,1.0,0.5419098734855652,0.5548273324966431
Mg2N2O10P2,0.0,-0.00018376111984252932,0.003672732738777995
H4O8Pb4Pd2,0.0,-8.127093315124512e-05,0.003581522731110453
Ag1F6K2Pr1,0.0,-0.0001935064792633057,0.003681329311802983
Br6Ga1K3,0.0,-0.0001761913299560547,0.003605109872296453
F6K1Na2Rh1,0.0,-0.00015687942504882812,0.003616077126935125
Cl6Cu1Eu1Na2,1.0,0.9993703365325928,0.0038572240155190225
Ag1Cl6Na2Sb1,0.0,-0.00014838576316833496,0.003602607641369105
Au1Br6Ga1Rb2,1.0,0.9992061853408812,0.0037845848128199577
Br6Hg1K2Y1,1.0,0.999242901802063,0.003775947028771043
Au1Cl6Cs2Rb1,1.0,1.0010982751846311,0.10177526623010637
Au1Cs2F6Ga1,0.0,-0.00018993020057678225,0.003646858036518097
Al1Cl6Hg1Rb2,1.0,0.999251127243042,0.0038310519885271783
Au1Cl6Nd1Rb2,0.0,-0.00017523765563964844,0.0036292483564466242
Co1Cu3Mg1Se4,1.0,0.9992307424545288,0.0038117640651762494
Cu3Ni1Pb1Se4,1.0,0.999118447303772,0.003715201979503036
Mg2Sb4,1.0,0.9994941949844359,0.0040603484958410254
Na2Zn6,1.0,0.999364733695984,0.003785548964515328
Nd6Sr2,1.0,0.9993420839309692,0.003733145073056221
B2Ge6Tb10,1.0,0.9993109703063964,0.0037363362498581405
Cd4Ge6O18,1.0,-0.00012797117233276367,0.0036051149945706133
K8O40Si12Sn4,0.0,-0.00020560622215271002,0.003654304891824722
C48H144Mo4N8O8Si16,0.0,-0.00014540553092956543,0.003602537326514721
C24H72I4Mn2O12S12,0.0,-0.00014495849609375,0.003579960437491536
Pb4S20U8,1.0,0.9994302988052368,0.0040014125406742105
Ce4Li4O36S8,0.0,-0.00022906064987182617,0.0037345620803534985
Fe4Mn8O44P8,0.0,1.0001291036605835,0.042256832122802734
C16H48Mn4O32P8,0.0,-0.00017085671424865725,0.0036062307190150014
C8Co2H16O16,0.0,-0.00012430548667907715,0.0035813280846923594
B8H4O20Tm4,0.0,-0.00013136863708496094,0.0035879123024642467
Fe6O20Se6,0.0,-0.00011214613914489746,0.0036224985960870977
As4Br12F24H4O4P4,0.0,-0.00018265843391418457,0.0035991719923913475
Cl16H8N4O4Re4,0.0,-0.00016739964485168457,0.00360992131754756
Cl4Cu4H4Na12O20P4,0.0,-0.000657200813293457,0.005599517375230789
Co4H48O36P4,0.0,-0.00011658668518066406,0.003596227848902345
In4O32P8Rb4,0.0,-0.00021854043006896973,0.0036823512054979797
C16H16Mn8Na8O48P8,0.0,-0.00019741058349609372,0.003688918659463525
H34N14O14P12S12,0.0,-0.0001945197582244873,0.003623498836532235
Na2O24Se8,0.0,-0.00048020482063293457,0.004024090711027385
Nb1Nd1O6Sr2,0.0,-0.00010633468627929688,0.003576389513909817
Bi2Cu2Lu1O8Sr2,1.0,0.9993412494659424,0.003910694736987352
F8O16Rb8,0.0,-0.0002219080924987793,0.003668353660032153
Fe4Pr10Sb2,1.0,0.9994025230407716,0.0038778879679739475
Nd4O18Ta4,0.0,-0.0003660619258880615,0.003888829844072461
F18Li3Ni3Ti3,0.0,-0.0002307593822479248,0.0037183351814746852
Al4H4K2O24Si8,1.0,-0.00016468763351440432,0.003597631119191647
Cs2Li4O6U1,0.0,-0.00016385316848754883,0.003632082603871823
C26Cl24,0.0,-0.00013521313667297363,0.0036063510924577713
Cr4Si4U1Y1,1.0,0.9994049072265624,0.003838494187220931
Bi1Te3Tm1,0.0,-0.0001104176044464111,0.0036059918347746134
Cu3Ga2U1,1.0,0.9993844032287598,0.0036918153055012226
Cu3Fe1O6V2,0.0,0.0016897320747375488,0.04147471860051155
Fe10Mo2N1Tb1,1.0,0.9994466304779052,0.004025483969599009
Nb1Ta1V1,1.0,0.9993577003479004,0.0038843024522066116
P7Rh12,1.0,0.9993751049041748,0.0038152646739035853
As4Mg3Zn3,0.0,-0.000261843204498291,0.003747750306501985
Fe10Ho1Mo2N1,1.0,0.9993128776550292,0.003806219203397632
As1Fe2O9S1,0.0,-0.00035646557807922363,0.003991775680333376
Cu5Gd1Te4,1.0,0.9984691143035888,0.06800208985805511
Fe9O12P1,1.0,-0.00015872716903686523,0.0036684672813862562
Cu1Eu1Si3,1.0,0.9992817640304564,0.003722438821569085
Cr1H5O4,0.0,-0.00012385845184326172,0.003619591007009149
Ce2Cu9Mn3,1.0,0.9995691776275636,0.003973093349486589
Ba2F2O3Zr1,0.0,-0.00021192431449890137,0.0036990309599787
Al4Bi8Br5Cl15Te8,0.0,-0.00020179152488708496,0.003711108583956957
B2Pd7Y1,1.0,0.9993566274642944,0.0037888768129050727
Ga2U1,1.0,0.99936044216156,0.0037552618887275453
Co2In4S8,1.0,0.9993336200714112,0.003911086358129978
Al1C12Cl3H36O6S6,0.0,-0.0001755058765411377,0.0035995049402117725
C12H16Ho2K2N12O8Ru2,0.0,-0.0001404881477355957,0.0036203123163431883
C12Cl3Cr1H36O6S6,0.0,-0.000140458345413208,0.0035778339952230453
C6F18H36O36Pu2S6,1.0,-0.00017148256301879883,0.0036325692199170594
B13N2,1.0,-0.0004767477512359619,0.004162543453276157
C6F18H36La2O36S6,0.0,-0.00016257166862487793,0.003617389127612114
C6F18H36O36S6Y2,0.0,-0.00016883015632629397,0.0036177306901663537
C6F18H36Ho2O36S6,0.0,-0.000168532133102417,0.003614197717979551
C12F4H40N8O16P4,0.0,-0.0001871287822723389,0.0036595589481294155
F4S2Yb3,1.0,-0.00011962652206420898,0.0036150373052805658
Pt8Yb6,1.0,0.9995356798171996,0.003943253308534622
Cu1Zr3,1.0,0.9994679689407348,0.0037947569508105525
Fe2P2S6,1.0,-0.0008138120174407959,0.016826802864670753
In4Pd8Zr8,1.0,0.9994562864303588,0.003790362505242229
Fe4Rh2S8,1.0,0.9993141889572144,0.003828383982181549
N9Sc1V9,1.0,0.9993929862976074,0.0039016520604491225
F20Na2Y6,0.0,-0.00014773011207580566,0.003607471007853745
Bi4O14U4,1.0,-0.0009146332740783694,0.03437167778611183
Mn17S32Sc10,1.0,0.9991716146469116,0.0037524248473346225
Ba4C8H8O16,0.0,-0.00014886260032653809,0.003599187359213829
F8La3Mn8O16Sr5,1.0,0.9992084503173828,0.003790456335991621
C2H8Na8O18P4,0.0,-0.00015041232109069824,0.0036325484979897733
B20H26K4O4,0.0,-0.0001703500747680664,0.003615035442635417
H1Mg16O32Si7,1.0,-0.0006849765777587892,0.0159392561763525
H8O18P4Rh2,0.0,-9.72747802734375e-05,0.003607162740081549
O11Y1Zr5,0.0,0.6388956308364868,0.7242518663406372
