formula,actual,predicted,uncertainty
Al1Ga1N2,718.585693359375,839.1109619140625,37.52391815185547
Be2P4Si2,590.5857543945312,553.279296875,18.550865173339844
Ge4Li2N6,856.585693359375,859.6207275390625,40.43979263305664
Ge1O6Sr1Te1,694.5857543945312,697.753173828125,13.315225601196287
Ba2Li2Sb2,336.58575439453125,318.5514831542969,14.596901893615724
Mg2N2Sr1,542.5857543945311,670.4248046875,24.40166473388672
As1Ba1Li1,359.58575439453125,296.5403747558594,11.831741333007812
As2K2S6Sn1,369.58575439453125,452.629150390625,16.598548889160153
Hg2Se4Sn1,230.58575439453125,230.6064453125,7.4816155433654785
Ba1O2,910.585693359375,755.8515625,22.620344161987305
Cs2Hg2Se6Y2,199.5857696533203,207.52734375,10.750399589538574
Ni1Sb1Y1,204.5857696533203,213.37274169921875,9.404966354370117
Ba2O6Ta1Y1,781.585693359375,776.6197509765625,17.811294555664062
Ba1Se1,109.58576965332031,132.87948608398438,12.33710479736328
O4Pt2,703.585693359375,775.82763671875,21.23255729675293
Ag2Te4Y2,181.5857696533203,185.29489135742188,9.477423667907717
Ba2O6Sr1Te1,695.3071899414062,725.314697265625,15.650673866271973
As4Pt2Rb4,276.58575439453125,227.6248779296875,8.475086212158201
Cd2O6Ti2,709.585693359375,759.1663818359375,19.202613830566406
Cu4O4Sr2,592.5857543945312,618.5783081054688,8.668159484863281
Cd1F6Sn1,595.5857543945312,579.7344360351562,6.108613967895508
Cd1F6Pd1,619.5857543945312,615.8555908203125,6.563557147979736
K3Nb1O8,904.376220703125,821.3840942382812,20.46424865722656
O2Rb1Y1,489.58575439453125,497.446044921875,11.74053955078125
Ge2Li4O6,789.585693359375,817.6626586914062,29.589519500732425
Be2C1,939.585693359375,1255.131103515625,67.76220703125
Be2C2N4,1209.585693359375,2021.2147216796875,105.26685333251952
Li1S2Y1,262.58575439453125,299.9516906738281,10.644551277160645
As8Rh4,295.58575439453125,293.5667419433594,8.418314933776855
Cu1Li2Sb1,396.58575439453125,462.0736389160156,17.437644958496097
Ag2K2Se2,150.5857696533203,219.63134765625,9.288961410522461
Rb2Te4Y2,171.5857696533203,180.81710815429688,9.76690673828125
Be1O1,1011.585693359375,942.7066650390624,37.872718811035156
Ru4Si4,471.58575439453125,409.6807861328125,18.63443756103516
Pb1Te1,95.58576965332031,120.32504272460938,10.588236808776855
In4S4,303.58575439453125,248.94464111328125,12.226728439331055
In2K2Te4,182.5857696533203,159.41983032226562,9.995488166809082
Cs2F6Pb2,366.58575439453125,405.7821044921875,14.541131019592285
Ru4S8,439.58575439453125,431.87200927734375,10.362135887145996
F6Rh2,554.5857543945311,669.2047119140625,11.821003913879395
K4Te4,169.5857696533203,157.59963989257812,10.41734790802002
Ca4Pb4Sr4,176.5857696533203,169.13302612304688,9.979414939880373
Cu2F2Se2Sr2,311.58575439453125,291.8362121582031,13.695035934448242
Cd1In2Te4,166.5857696533203,165.36434936523438,9.324783325195312
Cu3Se4V1,349.58575439453125,343.3778991699219,7.8895978927612305
In2Na2Te4,185.5857696533203,164.4215087890625,10.029837608337402
Cl1Cs1,119.08576965332031,124.82455444335938,16.727943420410153
Br2Cs2F2,272.58575439453125,283.9871520996094,17.952003479003906
Cl2Cs1I1,263.58575439453125,197.628173828125,10.308161735534668
Br2F2Sr2,295.58575439453125,283.25433349609375,14.505928993225098
Ca2I1P1,289.58575439453125,357.5726318359375,9.1744966506958
Ba2Br2F2,265.58575439453125,240.59390258789062,13.764642715454102
Os2P4,470.58575439453125,473.10589599609375,7.674562931060791
B3Bi1O6,1476.8988037109375,1252.7939453125,49.68078231811523
Br6Cs2Te1,213.5857696533203,221.95428466796875,8.96505355834961
Cl6Cs2Pb1,269.58575439453125,273.72076416015625,8.012594223022461
Cl6Cs2Te1,275.58575439453125,293.1857604980469,7.960899829864503
H1Li1,1045.585693359375,763.7632446289062,37.53574752807617
Ga2Te5,223.58575439453125,218.59420776367188,7.615311145782472
Cl2H2O2Sr2,3628.58544921875,2172.43798828125,170.21046447753906
Br2H2K4O2,3637.58544921875,3540.02294921875,282.8235168457031
O1Sr1,420.58575439453125,492.4569091796875,35.55897903442383
Be1Te1,501.58575439453125,524.5863037109375,25.36896133422852
Li2Te1,351.58575439453125,382.4481201171875,11.504133224487305
Ge4Sr8,144.5857696533203,189.1239318847656,10.248282432556152
Au1Cs1,65.58577728271484,176.2166748046875,12.057394981384276
Se1Sn1,123.58576965332031,187.66943359375,8.718305587768555
I1O3Rb1,749.585693359375,746.4449462890625,20.07430648803711
Br4K2Pt1,232.58575439453125,227.50515747070312,9.436127662658693
Bi1Cs1F6,549.5857543945311,558.3185424804689,6.572658061981201
Be4O7Te1,989.585693359375,1034.6492919921877,37.57283401489258
Br6Pd1Rb2,252.58575439453125,269.99429321289057,9.758524894714355
Cl6Pd1Rb2,337.58575439453125,337.124755859375,9.231162071228027
I1K3O1,275.58575439453125,285.0190734863281,17.453605651855472
Cd1K4P2,346.58575439453125,367.8038024902344,9.93481731414795
Ga4Se4Te2,273.58575439453125,252.32077026367188,6.991268634796143
Hg1Na4P2,331.58575439453125,354.2240905761719,9.659249305725098
Br2Na4O1,398.58575439453125,348.52166748046875,10.165083885192873
La4O4S4,472.58575439453125,476.4787902832031,12.424700736999512
Pt2S2,445.58575439453125,328.7323913574219,9.520676612854004
Cu4S4Ti1,454.58575439453125,446.9080810546875,17.560773849487305
Al2La2O6,726.585693359375,937.3887939453124,49.05974197387695
Ca3Cl3P1,304.58575439453125,383.8177490234375,12.58049774169922
Cs2Hf1I6,165.5857696533203,180.4579162597656,10.641009330749512
Bi2Cs2O4,554.5857543945311,552.9598388671875,5.509751796722412
Br6Cs2Mg2,315.58575439453125,291.2687683105469,13.02966594696045
Cs2I6Mg2,257.38116455078125,281.6760559082031,15.67234992980957
Au2O4Y2,594.402099609375,609.3903198242188,7.171916484832764
B1Ca3N3,1648.585693359375,1333.478759765625,68.59075927734375
Au1Rb1,83.58576965332031,170.78195190429688,11.497801780700685
Rb2Te5,142.5857696533203,198.92446899414062,8.318073272705076
Ba2N4Zr2,714.585693359375,665.3857421875,14.126811981201172
Ba3Bi3Na3,166.5857696533203,164.450439453125,9.584931373596193
As1B1O4,1070.585693359375,1222.379150390625,42.54627990722656
Cs3N3O6,1315.585693359375,1587.335205078125,106.88949584960938
Ca4F2N2,507.5857238769531,461.81719970703125,11.073637008666992
Al4Li4O8,863.585693359375,868.458251953125,44.16841506958008
K2Sb2Sn2,150.5857696533203,170.78115844726562,9.06340217590332
O4S4Zr4,598.5857543945312,567.0740356445312,15.00446891784668
B1O4P1,1221.585693359375,1328.3465576171875,53.42248153686523
As2Hg1O6,726.585693359375,716.734130859375,11.614482879638672
Mg2P8,477.58575439453125,498.2329711914063,13.397542953491213
Ba1Hg1O2,618.5857543945312,645.1490478515625,10.108687400817873
Li2Nb2O4,564.5857543945312,699.2848510742188,15.812420845031738
F6K2Ti1,641.5857543945312,649.06982421875,10.272744178771973
F6Li1Sb1,662.5857543945312,654.7472534179688,11.166805267333984
Be1S1,599.5857543945312,662.6605834960938,30.42226409912109
Au1O1Rb3,266.83645629882807,296.62738037109375,18.33413314819336
N4O2Si4,1128.585693359375,1131.478271484375,54.484718322753906
K3O8Ta1,895.0108032226562,872.5084228515625,23.813350677490234
Ga2Hg1S4,350.58575439453125,375.0982360839844,9.885351181030273
Cs2Ga2S4,381.58575439453125,352.40478515625,8.185400009155272
H2In2O4,2264.585693359375,2631.683837890625,145.03018188476562
Ga2Li2Te4,331.58575439453125,283.15008544921875,10.170116424560547
Cs4Te6,145.5857696533203,197.7508544921875,8.119698524475098
Li2Na1Sb1,342.58575439453125,381.8253479003906,14.160638809204102
F8Sr2Zn2,469.58575439453125,509.47686767578125,10.622418403625488
Cu4Li4O4,662.5857543945312,610.7196044921875,5.358071804046631
Cd2P4Sn2,334.58575439453125,344.9443359375,9.185492515563963
Cu2Ga2S4,358.58575439453125,367.2562255859375,8.20272159576416
Ca4O1P2,506.5857238769531,486.6538696289063,9.220863342285156
Cs2Cu2O2,625.5857543945312,613.5352783203125,8.44032096862793
