Index,composition,target,pred-0,uncertainty
0,Bi4Li6O24P6,3.562700033187866,3.6340692043304443,0.1719886213541031
1,O14Sr4Ta4,2.927999973297119,2.820072650909424,0.7122309803962708
2,Mg1Sn1,0.0,0.00031304359436035156,0.007118594832718372
3,Fe4Li4O10Ti2,1.4739999771118164,1.3979473114013672,0.1278604418039322
4,Cu1Mg14Nb1,0.0,-0.00013315677642822266,0.007453887723386288
5,Ba2Ce1O6Ta1,0.0,0.2103021740913391,0.04532976821064949
6,Ga2Nd1,0.0,-2.8014183044433594e-05,0.007392633706331253
7,Cd5S4Te1,0.4819999933242798,5.4836273193359375e-05,0.01029792707413435
8,Os2Sb4,0.3434000015258789,-0.00031936168670654297,0.009782941080629826
9,H2Li2O20P6V2,2.331199884414673,2.2395057678222656,0.21985280513763428
10,C4Fe56Tm8,0.0,0.00011336803436279297,0.006991209462285042
11,Ba12P16Sn8,0.8646000027656555,0.9343096017837524,0.10202497243881226
12,Al24Mg4O40,2.952500104904175,2.1756176948547363,2.504014015197754
13,O8V4,0.8579000234603882,0.7157812714576721,0.26965662837028503
14,S2Se4Te2W4,0.0,-2.5987625122070312e-05,0.009747408330440521
15,C3Fe15Ga2Sm2,0.0,1.2636184692382812e-05,0.00702910590916872
16,As24Ce8Si8,0.0,0.0007022619247436523,0.006387898698449135
17,Ni1Ru3Y2,0.0,-1.2159347534179688e-05,0.00718068378046155
18,Co3Li7Mn2O12,0.6166999936103821,0.3023081421852112,0.03613492473959923
19,O120Si60,5.565999984741211,5.6404523849487305,0.16520845890045166
20,H2K2Mn2O20P6,1.1088000535964966,0.43504947423934937,0.35186460614204407
21,Al18O72P18,5.496799945831299,5.5584821701049805,0.2116752564907074
22,Al6Ca10Mg7O60Si17,4.343800067901611,4.686727523803711,0.1677754670381546
23,Au1Cu1Tm2,0.0,0.00018143653869628906,0.006994764320552349
24,Ba8I28La4,2.5892999172210693,2.190356731414795,0.20974214375019073
25,Dy1Gd1In2,0.0,0.00042307376861572266,0.006872477475553751
26,Mo10O30Rb3,0.6758999824523926,0.0009789466857910156,0.0069732507690787315
27,Br2I42Nb24,0.10989999771118164,0.029041051864624023,0.04604674503207207
28,K2N6Ni1O12Pb1,1.7503999471664429,1.1613777875900269,0.49205029010772705
29,Al8Na4O32Si8Sr2,4.704500198364258,3.672463893890381,0.8447216153144836
30,F84Mo18O18Rb30,1.1404999494552612,2.7096872329711914,0.30918365716934204
31,Co4Li8Mn2O14,0.7246000170707703,0.3148101568222046,0.030606744810938835
32,O24Sm6Y10,3.9456000328063965,3.920248031616211,0.11697372794151306
33,Ba6O12W2,3.067699909210205,2.83892822265625,0.16530029475688934
34,Cr1Li4O12Te2W1,0.0,0.2248649001121521,0.07245011627674103
35,Ca1Mn2O6S2Sr4,0.0,0.28113478422164917,0.31204479932785034
36,Ba12Ga8N16,1.4937000274658203,1.2787704467773438,0.149217888712883
37,F16Li8Mn4,4.127399921417236,3.847144842147827,0.24332940578460693
38,B4C4Gd2,0.0,-0.00040984153747558594,0.008128466084599495
39,Pb17Pr2Se20,0.6901000142097473,0.21982544660568237,0.24368642270565033
40,Al9Fe3Y1,0.0,9.298324584960938e-06,0.007130516227334738
41,O8P2Sr3,5.406400203704834,5.052201747894287,0.3113526701927185
42,Al2B4Li6O12,4.593699932098389,4.934578895568848,0.24024127423763275
43,C3Dy2Fe17,0.0,0.00018644332885742188,0.006906787399202585
44,Co3F11Li4O1,0.661899983882904,1.022978663444519,0.14620542526245117
45,I18La6O54,3.136699914932251,1.5364668369293213,0.33293482661247253
46,O5Rb4Sb2,0.006399999838322401,1.2768503427505493,0.6380667686462402
47,Fe1Nb1O6Pb2,1.8496999740600586,0.4570223093032837,0.6456579566001892
48,O6Pb2Ti1Zr1,2.6182000637054443,2.184405565261841,0.12128659337759018
49,Cr3Li4O8,0.2410999983549118,1.0178974866867065,0.49229520559310913
50,H32Na4O40P8Zn2,4.893199920654297,4.790081024169922,0.16169212758541107
51,Li8Mo24O72,0.37959998846054077,0.0008838176727294922,0.027066299691796303
52,O20P4Re4,0.0,1.8559186458587646,1.543286681175232
53,Co8Ho1Tb3,0.0,0.0004220008850097656,0.006580097135156393
54,Fe8H8O40Se12,2.325000047683716,2.462057590484619,0.14393460750579834
55,F28Sm4Zr4,6.05079984664917,5.917218208312988,0.1883208453655243
56,O12Sc4Ti3,2.771399974822998,2.731637477874756,0.17399738729000092
57,Ge8Li4Yb4,0.0,-0.00010204315185546875,0.007615613751113415
58,Co12Fe24O48,0.5432000160217285,1.2083722352981567,0.2634759843349457
59,Cu2O7Y4,1.5678999423980713,0.6656721830368042,0.18499638140201569
60,H80N16O16,4.689599990844727,4.713809967041016,0.27985236048698425
61,O32Te12Zr4,3.6712000370025635,2.9465079307556152,0.1931360960006714
62,Pt4Si4Th2,0.0,0.00022733211517333984,0.006966055370867252
63,Ge4O12Sn2,2.0843000411987305,2.024303913116455,0.21544748544692993
64,I4O16P4Pb8,2.9393999576568604,3.199737310409546,0.15021489560604095
65,F4H20N4O16P4Sn4,2.879199981689453,3.711013078689575,0.1990753412246704
66,Ge4Re2,0.0,0.013540387153625488,0.037779293954372406
67,B12H30Na6O36,5.276100158691406,5.431182861328125,0.19890867173671722
68,Co3Li7Mn2O12,0.8942999839782715,0.3023081421852112,0.03613492473959923
69,Ti2Zn32,0.0,-0.0004372596740722656,0.00799553096294403
70,O26Si6Sm10,0.0,0.6512361168861389,1.3266485929489136
71,I4Se2,0.8853999972343445,1.512315034866333,0.2104521542787552
72,C3Cr6N1,0.0,-0.00014019012451171875,0.007312278728932142
73,Cu4Lu2O8,0.0,0.0005489587783813477,0.007001648191362619
74,F18U4,0.0,0.021077394485473633,0.0506824366748333
75,Ba4I8O4,1.7735999822616577,1.9917926788330078,0.2625482380390167
76,La7Mn8O30Sr3Ti2,0.11789999902248383,-0.0001685619354248047,0.007184968795627356
77,Hg1Sr1,0.0,0.0010776519775390625,0.011875408701598644
