formula,actual,predicted,uncertainty
Al10Fe31B9,1.0,0.9999390244483948,0.0017915078205987813
Al10Ni23B17,1.0,1.0000810623168943,0.0018739877268671987
Al10Ni29B11,1.0,0.26453810930252075,1.010391116142273
Al11(VGe2)3,1.0,-0.0050386786460876465,0.04015422984957695
Al11Cr5Si4,0.0,-0.00427556037902832,0.025028971955180168
Al12Co25B13,1.0,1.0001925230026243,0.002472496125847101
Al13Cr4Ge3,0.0,-0.003558695316314697,0.02349601313471794
Al13Cr4Si3,0.0,-0.0015851855278015135,0.01929765753448009
Al13Fe3Ni4,0.0,0.9999603033065796,0.001991365337744355
Al13V3Ge4,0.0,-0.004957199096679688,0.03508877381682396
Al13VGe6,0.0,0.6938608288764954,0.19592233002185824
Al14VGe5,0.0,-0.000961601734161377,0.023910336196422573
Al15Ni4Mo,1.0,0.9998849034309388,0.0017909270245581863
Al17CoNi2,0.0,0.0003667473793029785,0.01896458677947521
Al17V2Cu,1.0,0.0008743405342102051,0.019334610551595688
Al18CrSi,0.0,-0.00030803680419921875,0.018156420439481732
Al18FeNi,0.0,0.00016993284225463867,0.020914414897561073
Al21(CoNi)2,0.0,0.006037890911102295,0.022478250786662102
Al21FeNi3,0.0,-0.0005068182945251465,0.019136717543005943
Al22CoNi2,1.0,-0.0004307031631469727,0.017959335818886757
Al22Fe2Ni,0.0,0.00035196542739868164,0.01953241415321827
Al23Cr2,0.0,-0.0017625093460083008,0.019347731024026867
Al23FeNi,0.0,-0.00034946203231811523,0.01762506552040577
Al24Cr,0.0,-0.000941157341003418,0.01789279468357563
Al26V5Ge19,1.0,-0.0022368431091308594,0.02533078007400036
Al2Co31B17,1.0,1.0000379085540771,0.0018433495424687862
Al2Co5B3,1.0,1.0003895759582522,0.006167395040392876
Al2Co7B,0.0,-0.001147329807281494,0.017294354736804962
Al2Fe5B3,1.0,0.99998939037323,0.0018192488932982085
Al2Ni37B11,1.0,0.9998691082000732,0.001845895079895854
Al30Cr9Si11,0.0,-0.0006458163261413574,0.027576135471463203
Al33Si12Ni5,1.0,0.9997209310531616,0.0017458475194871426
Al34(Si7Mo15)3,1.0,1.0000181198120115,0.001938830129802227
Al39Co5Ge6,1.0,1.0002254247665403,0.002373013412579894
Al41Fe2Ni7,0.0,-0.011714756488800049,0.3002771139144897
Al42FeNi7,0.0,-0.0023371577262878422,0.022676685824990276
Al43Fe2Co5,0.0,0.00035172700881958013,0.018906015902757645
Al43Fe3Ni4,0.0,-0.00022429227828979487,0.017109565436840057
