formula,actual,predicted,uncertainty
Br2O2Ti2,43.11466598510742,50.91233825683594,29.16307640075684
Nb1O2,67.44283294677734,82.5406723022461,43.90639877319336
Mo2O6,45.94237518310547,77.56639862060547,45.24939346313477
Ga2I2Y2,44.368499755859375,56.11244201660156,25.939416885375977
I6Y2,92.26887512207031,89.57791137695312,52.3326416015625
Al2H2O4,68.47100067138672,53.030128479003906,46.18748092651367
Te4Ti1Zr1,113.11883544921876,82.05811309814453,18.87726402282715
Ni2Sb1Te2,83.87628173828125,67.26455688476561,31.382347106933594
Br2O2Sc2,39.951168060302734,49.52784729003906,23.38061332702637
Hf2I2N2,40.33816528320313,58.72600936889648,31.35395431518555
Cl2N2Zr2,34.444000244140625,54.61639404296875,29.23385238647461
I2Nd2O2,50.76100158691406,53.21831893920898,27.47296905517578
As3Si1,493.944580078125,89.92305755615234,57.26931381225586
Ga2Ge2Te2,45.92945098876953,60.11357498168945,26.92285919189453
N2Sb2,80.67774963378906,129.95259094238278,373.9041748046875
Cl6Pt1S2,65.89544677734375,88.40135192871094,46.02809524536133
I2Np2O2,52.76100158691406,53.6249885559082,29.99482345581055
I2S2Sm2,45.27199935913086,59.83710479736328,23.494630813598636
Pt1Se2,107.57923126220705,93.62950134277344,22.778289794921875
S6U2,57.90412521362305,75.18476867675781,21.954774856567386
Se2Ti2,95.66425323486328,85.56652069091797,57.87327194213867
Se6Zr2,58.41350173950195,85.91952514648438,27.54907989501953
As6Si6,71.4322509765625,84.4111328125,70.70305633544922
Ca2Mn2Si2,168.46266174316406,53.58828353881836,30.03579521179199
Fe2Te2,90.23600006103516,74.08192443847656,27.679426193237305
F2I2Pb2,55.68093490600586,65.91632843017578,35.44023132324219
Bi4Se6,95.88050079345705,95.69113159179688,23.96392250061035
As2Cl6,77.78262329101562,77.19975280761719,16.565933227539062
Br6Ru2,99.68656158447266,82.8696517944336,18.92814826965332
Br6Sb2,88.64804077148438,85.53297424316406,26.28941535949707
Al1P1S4,83.9889144897461,81.47228240966797,15.117178916931152
Bi2Ge1Te4,53.753456115722656,64.45002746582031,41.46454620361328
Cl3N3S3,77.9457778930664,57.695594787597656,26.60211944580078
Cl2N1Sc2,40.86980056762695,59.96514511108398,21.970924377441406
Cl7Nb3Te1,72.97982025146484,83.74869537353516,13.245882987976074
Al1Br7Se1,89.9213638305664,90.06388092041016,12.788511276245115
C1Sc2,423.69232177734375,95.64801788330078,68.45071411132811
Al2I6,120.51408386230469,92.6287612915039,40.784706115722656
Br7S1Ta3,87.80081939697266,88.73017883300781,13.448222160339355
Br2O1V1,67.66100311279297,50.8755989074707,29.06179428100586
Bi2Te3,250.8213653564453,93.2397003173828,26.99064636230469
Se2Sn1,93.474365234375,89.03121185302734,18.31796264648437
Pd4Se6Tl2,124.91825103759766,77.0701904296875,27.371551513671875
C1S2Ta2,49.96839904785156,68.51758575439453,23.060604095458984
Pd1Te2,202.3921661376953,100.33576202392578,42.28338241577149
Ga1N1,499.825439453125,82.73297882080078,85.82225036621094
Al2Mg1Se4,35.41928482055664,61.40599822998047,22.89672088623047
Hf1Se2,92.04866790771484,87.2040023803711,16.209754943847653
Au2I2,88.80982208251953,108.96017456054688,162.3587188720703
Br2N2Ti2,41.27266693115234,57.61440658569336,33.666431427001946
F2O2U1,47.72980117797852,63.81851577758789,38.00062561035156
Br12Ir4,81.2879409790039,86.00825500488281,22.54306411743164
Br12Rh4,80.67312622070312,83.54634094238281,20.356630325317386
Br2Mg1,71.92963409423828,82.14533996582031,13.30025863647461
Br2Ni1,73.58879852294922,83.66146850585938,23.23145294189453
Cl2Rh2Te2,93.9453353881836,58.85818862915039,22.77356147766113
Br2N2Th2,72.0538330078125,62.02009963989258,29.67546081542969
Cl12Ir4,73.51425170898438,76.70018005371094,20.718830108642575
Br6Sm2,87.72100067138672,78.8131332397461,15.679155349731445
I4O2Ta2,66.30825042724611,61.93472290039063,48.11244201660156
Cl2O1Ru1,71.14700317382812,51.46607971191406,37.2115592956543
Cl12Y4,68.890625,70.76138305664062,18.73499870300293
Au2Rb2Se2,345.2133483886719,71.42672729492188,54.33633804321289
B1I3,154.54229736328125,99.7406997680664,65.06208801269531
Br2In2O2,41.80866622924805,51.66115951538086,24.63420104980469
Bi2S1Te2,67.68289947509766,70.62352752685547,23.482215881347656
I2O2Pr2,51.83250045776367,53.36377334594727,30.131446838378906
Cd1Cl2,70.63441467285156,76.7285385131836,13.671873092651367
Ge1Te1,543.4708251953125,81.7574462890625,50.99375915527344
Rb4Te2,388.5144348144531,91.9403305053711,33.470630645751946
O8P2Sb2,105.46341705322266,77.17012023925781,31.32854461669922
As2O8Sb2,93.93692016601562,77.19239807128906,27.49501609802246
I10Pr4,67.01306915283203,105.1858901977539,33.369728088378906
Au1Mg3,309.6122131347656,96.89753723144531,83.74159240722656
P1Te2Ti2,58.8474006652832,67.95814514160156,32.16220092773437
Fe1S2,50.56466674804688,80.43862915039062,14.101215362548828
Mn2Na2P2,86.28416442871094,58.60659790039063,28.841976165771484
Ce2S2,430.0444946289063,75.54446411132812,50.99982070922852
C1Tb2,369.7796630859375,91.36903381347656,42.464576721191406
C1Y2,411.29400634765625,109.44625091552734,134.49734497070312
