formula,actual,predicted,uncertainty
Bi2In2,240.71548461914062,276.4884033203125,63.28130340576172
Cr2Ge2Te6,89.47599792480469,84.63560485839844,3.160038948059082
Br6In2,77.39025115966797,87.93729400634766,3.7027220726013184
Bi1O2,161.29653930664062,193.7219696044922,47.85791778564453
C1Ho2,400.6573181152344,295.7624206542969,51.95627975463867
Br8U2,70.26959991455078,87.91950988769531,5.300209999084473
Al1I2Pd5,49.7244987487793,114.5623550415039,11.323972702026367
I16Th4,89.6720962524414,102.0279769897461,7.953152656555176
Ag2Cr2P4S12,65.55280303955078,71.44324493408203,2.938764333724976
Bi2Pt1,250.8875274658203,137.81427001953122,16.14040756225586
Fe1I2,83.18560028076172,79.65605163574219,2.553720474243164
Br2C2Y2,39.44400024414063,74.5568618774414,14.033544540405273
Hg2P2Se6,82.05915069580078,74.90159606933594,2.036731719970703
Br6Y2,77.13099670410156,78.52742004394531,4.4996070861816415
Br2V1,76.94366455078125,71.79951477050781,3.4476957321166988
K2O2Pd1,847.9855346679688,101.54564666748048,20.47528648376465
H2Mn1O2,66.85780334472656,74.21105194091797,13.330340385437012
F2Kr1,213.55706787109372,97.81925201416016,22.40177154541016
Nb1S4Ti1,92.57233428955078,85.11592864990234,1.9756665229797363
O1Ti2,946.43798828125,114.05062866210938,44.51311874389648
Pr2Te6,57.25087356567383,56.56718063354492,2.6821506023406982
P1Ta1,1002.000732421875,68.81336975097656,4.1311140060424805
O2Sn2,100.68399810791016,100.10355377197266,21.49163055419922
C2S4,75.87882995605469,169.7037353515625,29.781536102294922
S2W1,76.27233123779297,80.83622741699219,3.0291006565093994
Ag1In1P2S6,70.53064727783203,74.20783233642578,2.759198904037476
Cl4Hg2,196.3061065673828,80.61473846435547,3.776788234710693
I2Sb2Se2,236.6320953369141,160.14886474609375,31.99582672119141
Cl10Sb2,61.940834045410156,123.7303466796875,13.589295387268065
I2Mg1,82.05643463134766,78.08081817626953,2.2666490077972408
I6Ti2,111.23155975341795,90.75902557373048,9.96379852294922
