Index,composition,target,pred-0,uncertainty
0,Al3Tm1,1.770851969718933,1.7497761249542236,0.015123293735086918
1,Ca1Hg1O2,1.1461280584335327,1.3054864406585693,0.02692568674683571
2,Cu2O4Rb2,1.1461280584335327,1.2002582550048828,0.0582311674952507
3,Al2Ba3Si2,1.3424227237701416,1.3907427787780762,0.0155265461653471
4,Li12Sb6,1.3617278337478638,1.4452085494995117,0.01145416684448719
5,Pd1Te2,1.3424227237701416,1.279297947883606,0.018492819741368294
6,Cu2K4P2,1.0413926839828491,1.0919036865234375,0.03583158552646637
7,Ca24N16,1.5314788818359375,1.5863838195800781,0.02240697294473648
8,Cs1F6Sb1,0.6989700198173523,0.7991469502449036,0.045608166605234146
9,Cu3K3P2,1.07918119430542,1.0615253448486328,0.043451596051454544
10,Au4O6,1.57978355884552,1.5034806728363037,0.033820800483226776
11,As2Be2Li2,1.57978355884552,1.6911972761154175,0.028516769409179688
12,As4Ru2,2.0211892127990723,1.9722423553466797,0.01171417161822319
13,Ba6Mn2N6,1.3222192525863647,1.2750815153121948,0.020266663283109665
14,As2Fe2Li2,1.6020599603652954,1.59762704372406,0.10177050530910492
15,Na2O4Pr2,1.5910645723342896,1.6660677194595337,0.029639828950166702
16,As4Ba4Pt4,1.3617278337478638,1.4346399307250977,0.011699531227350235
17,Ba1Ni2P2,1.5682017803192139,1.5344905853271484,0.020665735006332397
18,Li8O8Ti2,1.633468508720398,1.8109369277954102,0.016321295872330666
19,Ge2Sb2Zr2,1.8633228540420532,1.6867386102676392,0.022363439202308655
20,In3Pd3Sm3,1.4623980522155762,1.4868793487548828,0.008656347170472145
21,As1F6Rb1,0.4771212637424469,1.066697120666504,0.027974873781204224
22,Co2Sc1Si2,1.954242467880249,1.9916108846664429,0.010017664171755314
23,Ba2O4Zr1,1.7481880187988281,1.6687043905258179,0.02415349893271923
24,Fe2Si2Th1,1.944482684135437,1.9386539459228516,0.010195125825703144
25,B2Ca2Ni8,1.785329818725586,1.8120509386062622,0.014685854315757751
26,Ba1Mg2P2,1.57978355884552,1.49138343334198,0.013850941322743893
27,Hg1K4P2,0.9542425274848938,0.9097552299499512,0.01699064113199711
28,Au2Ge2Sc2,1.6434526443481445,1.5420820713043213,0.024507718160748482
29,In3Ni3Y3,1.5314788818359375,1.6533671617507935,0.013504467904567719
30,C1Tb2,1.431363821029663,1.4604769945144653,0.02476055733859539
31,Cu1Ir1Sm2,1.5051499605178833,1.4865719079971313,0.007963648997247219
32,F6Pt1Rb2,1.0,0.9392498731613159,0.02475382387638092
33,Ba1Ga2,1.3802112340927124,1.4260482788085938,0.02981443516910076
34,Ba1Cd2Sb2,1.2552725076675415,1.3276289701461792,0.014137208461761475
35,Ca1Cd2Sb2,1.3010300397872925,1.329233169555664,0.013488423079252243
36,B2Pd4,1.6812412738800049,1.7305700778961182,0.028360482305288315
37,Ga1Ir2Sc1,1.9395192861557007,1.9811164140701294,0.011226614937186241
38,As2Ba4O1,1.3424227237701416,1.4580233097076416,0.013808350078761578
39,Na1S2Tm1,1.4913617372512817,1.4853836297988892,0.008457406423985958
40,Au2Si2Y2,1.6434526443481445,1.7061476707458496,0.009546248242259026
41,Cs2F6Ga1Li1,1.2041200399398804,1.2276355028152466,0.026480067521333694
42,Se2Sn1,1.0,1.0403244495391846,0.07635608315467834
43,Cs2Hg1O2,0.9542425274848938,1.050541877746582,0.034004129469394684
44,Hg2Sm6,1.2552725076675415,1.1894536018371582,0.028184466063976288
45,Co6Li1P4,1.9867717027664185,1.88322913646698,0.02331017144024372
46,Al1Au2Zr1,1.1760913133621216,1.3119218349456787,0.01955810934305191
47,Cr8Te16,1.1461280584335327,1.2501130104064941,0.030676105991005898
48,Cr6N3,2.146127939224243,2.084768295288086,0.025386475026607513
49,Ca3Cd1O4,1.7923916578292847,1.7550486326217651,0.01439715176820755
50,Ru2Ta1Y1,1.8061800003051758,1.8100939989089966,0.013877819292247295
51,Al4Li4Na8P8,1.4471579790115356,1.3276259899139404,0.01925726607441902
52,Mo3Ni3P3,1.9777235984802246,2.01570200920105,0.013243382796645164
53,Rh2Zn1Zr1,1.785329818725586,1.7202167510986328,0.022769737988710403
54,La8S12,1.5051499605178833,1.5162107944488525,0.01325960736721754
55,As6Ge6,1.1760913133621216,1.5749359130859375,0.015078580938279629
56,N8O24Sr4,1.07918119430542,1.0381017923355103,0.03721093013882637
57,Ca2Sb4,1.2304489612579346,1.3861523866653442,0.02131626196205616
58,Ge2Pd2Sr1,1.5314788818359375,1.4315675497055054,0.023205852136015892
59,Ba2Pd2Sb4,1.3802112340927124,1.387251853942871,0.01031032856553793
60,Si4Ti4,1.9956351518630981,1.995959758758545,0.014534896239638329
61,Ge1Pm2Zn1,1.431363821029663,1.3968186378479004,0.011472192592918873
62,Mg2Pd1Rh1,1.724275827407837,1.549292802810669,0.017272530123591423
63,K2Pt1Te2,1.0,1.2457470893859863,0.01644422858953476
64,Pt1Rb2Se2,1.1461280584335327,1.186174988746643,0.017739495262503624
65,Nb2Se4,1.1461280584335327,1.0860188007354736,0.026706485077738762
66,B2Dy1Ru3,2.02530574798584,2.0170583724975586,0.015401291660964489
67,Mn2Na3O6Sb1,1.7160032987594604,1.7199289798736572,0.030399616807699203
68,As2C2Nb4,2.075546979904175,2.003300905227661,0.010960947722196579
69,Mo6Te8,1.1461280584335327,1.5101120471954346,0.027243250980973244
70,B2Nb2Ni2,2.146127939224243,2.0606207847595215,0.011428293772041798
71,Er2Rh6Si4,1.9637877941131592,1.9940378665924072,0.009310318157076836
72,C2Ge2V4,2.004321336746216,2.049809694290161,0.017574630677700043
73,Cl6Cs2Zr1,0.6020600199699402,0.6873558163642883,0.025062551721930504
