formula,actual,predicted,uncertainty
Ag2BiO3,1.0,1.001718282699585,0.01574237272143364
Ag2GeS3,0.0,0.0013529360294342039,0.011106041260063648
Ag2O,0.0,0.0010953247547149658,0.01048856321722269
Ag2PdO2,0.0,0.999910533428192,0.007889910601079464
Ag2SnS3,0.0,-0.002432048320770264,0.02283332124352455
Ag3AsO4,1.0,0.5473625063896179,0.6836560368537903
Ag5IO6,0.0,-0.0011636018753051758,0.01850897446274757
Ag7AsS6,0.0,0.0012430548667907715,0.009830834344029428
Ag7NO11,1.0,0.4211839437484741,0.09506618231534958
Ag8GeS6,0.0,0.0012781023979187012,0.010399843566119673
AgCl,0.0,0.001302182674407959,0.0101811857894063
AgPt3,1.0,0.999830961227417,0.007803610526025295
AgSbSe2,0.0,0.0012520849704742432,0.009978137910366058
Al0.15Ga0.85As1,0.0,0.0012917816638946533,0.009872195310890676
Al0.2Ga0.8P1,0.0,0.001307755708694458,0.009933142922818659
Al0.3Ga0.7As1,0.0,0.0014503002166748047,0.01027815043926239
Al0.3In0.7P1,0.0,0.0013098716735839846,0.00986255519092083
Al0.6Ga0.4P1,0.0,0.0012766718864440918,0.009861153550446032
Al10V,1.0,0.999825358390808,0.00781717151403427
Al2(CuSe2)3,1.0,0.001814663410186768,0.01255657523870468
Al2CoIr,1.0,0.9998183846473694,0.0077387699857354155
AlAs,1.0,0.0014823675155639648,0.010545657947659492
AlCu7O12,1.0,0.9999960064888,0.007964234799146652
AlCuTe2,0.0,0.0013570189476013186,0.010805374942719936
AlSn,1.0,0.0037669837474823,0.015185707248747347
As2Ir,0.0,0.0011277198791503904,0.01039838045835495
As2O3,0.0,0.0011852681636810305,0.010014734230935574
As2Pt,0.0,0.00106927752494812,0.010163510218262672
AsAu3,1.0,0.9998918771743774,0.00785932317376137
AsBr3,0.0,1.0003519058227541,0.00888786930590868
AsOsS,0.0,0.001203685998916626,0.009960946626961231
AsP,0.0,0.001439511775970459,0.010250982828438282
AsPRu,0.0,0.003772199153900147,0.015517150051891804
BMo,1.0,0.9998493194580078,0.007892811670899391
BPb7Br3O7,0.0,0.00125199556350708,0.00960721354931593
BRh2,1.0,0.9997901320457458,0.007824813015758991
BSbPbS4,0.0,0.001263052225112915,0.009867384098470213
BSe2Cl,1.0,0.001922070980072021,0.014640514738857746
Ba(AsPd)2,1.0,1.000198483467102,0.008383233100175858
Ba(GaSe2)2,0.0,0.0012465715408325195,0.009806993417441843
Ba23Ga8(SbS19)2,0.0,0.0012441575527191162,0.009748820215463638
