Index,composition,target,pred-0,uncertainty
0,Mo1O2Pt1S1,1.559999942779541,1.2427617311477661,0.19143663346767426
1,O2Pt1S1Sr1,1.1399999856948853,1.3678967952728271,0.2680874168872833
2,Cr1F1N1O1Sr1,2.9800000190734863,1.4995555877685547,0.7689043879508972
3,As1F1O2V1,0.7599999904632568,0.9048417210578918,0.21661047637462616
4,F1Hf1Mn1O2,1.3899999856948853,1.0622507333755493,0.2910114824771881
5,F1Ir1K1N1O1,2.4600000381469727,2.5877013206481934,1.111933708190918
6,N1O2Pt1Sr1,1.0800000429153442,1.8740335702896118,0.5779502391815186
7,Cu1Ni1O3,1.5,1.391200065612793,0.15289899706840515
8,Al1O2S1Sc1,0.7400000095367432,1.0761659145355225,0.23245783150196075
9,N2Na1O1Pt1,2.059999942779541,2.03562068939209,0.37466874718666077
10,Cs1F1Mg1N1O1,3.1600000858306885,2.1269049644470215,0.2798181474208832
11,F1In1O2Ti1,1.2799999713897705,0.6577622890472412,0.3029771149158478
12,Ca1O3Os1,1.6699999570846558,1.5529814958572388,0.5051165819168091
13,Be1F1N1O1Pb1,1.7999999523162842,1.6355063915252686,0.3700922429561615
14,Cs1La1N3,2.2200000286102295,2.6551456451416016,0.39376890659332275
15,Li1N2Nb1O1,1.8799999952316284,1.3190337419509888,0.4713171720504761
16,F1Fe1Hf1O2,1.1299999952316284,1.1272573471069336,0.2767413854598999
17,O3Ta1Zr1,0.5799999833106995,0.569723904132843,0.26442909240722656
18,F1Ir1O2Re1,1.7200000286102295,1.6221411228179932,0.3564915060997009
19,Cr1Ga1O2S1,0.8100000023841858,0.7380281686782837,0.15327173471450806
20,N3Rb1Re1,1.2799999713897705,3.049400806427002,1.0008383989334106
21,Bi1F1Ir1O2,1.600000023841858,1.3794832229614258,0.27122247219085693
22,In2O3,0.8799999952316284,0.6903584003448486,0.19662505388259888
23,N2O1Rh2,2.0,1.639197826385498,0.1798473596572876
24,Al1Ge1O2S1,1.2599999904632568,0.9557182192802429,0.18153679370880127
25,Li1O3Sn1,0.7200000286102295,0.9346652626991272,0.27347683906555176
26,La1Na1O3,0.9800000190734863,1.0399055480957031,0.36460763216018677
27,N1O2W1Zr1,0.8600000143051147,0.916922926902771,0.26959171891212463
28,Cs2N2O1,3.5399999618530273,3.0327577590942383,0.3002438545227051
29,Ca1F1O2Ru1,2.180000066757202,1.3413413763046265,0.43948787450790405
30,Mo1N1O2Tl1,2.299999952316284,1.200553059577942,0.5819523930549622
31,Li1N2Na1O1,2.9200000762939453,2.634981632232666,0.25662046670913696
32,O2S1Sb1V1,0.5400000214576721,0.794894814491272,0.18332412838935852
33,Mn1O2S1Tl1,0.8199999928474426,0.9836722612380981,0.25258880853652954
34,Co1F1N1Nb1O1,0.9700000286102295,1.0594199895858765,0.21536919474601746
35,F1Li1O2Sc1,0.7200000286102295,1.054525375366211,0.3103439211845398
36,Cd1N1O2Pt1,1.6399999856948853,1.7470793724060059,0.3349076807498932
37,Ge2N2O1,0.9599999785423279,0.7682930827140808,0.15652278065681458
38,Al1Ba1F1N1O1,2.5999999046325684,1.6320449113845825,0.559040367603302
39,Ba1F1Mn1O2,-0.05999999865889549,0.8313031196594238,0.5741164684295654
40,Ba2F1O2,0.6200000047683716,0.8454228639602661,0.23827990889549255
41,Al1N1Na1O2,1.659999966621399,1.5222142934799194,0.49968236684799194
42,Cr1N1O2Sn1,0.5699999928474426,0.5710338950157166,0.20410291850566864
