Index,composition,target,pred-0,uncertainty
0,Al10Co21B19,1.0,0.9997943043708801,0.014946580864489079
1,Al10Co23B17,1.0,1.0002862215042114,0.004264547023922205
2,Al10Cr3Si7,1.0,0.6188308596611023,0.2281976044178009
3,Al10Fe23B17,1.0,1.000250220298767,0.003570176661014557
4,Al10V3Ge7,0.0,1.0093194246292114,0.22253887355327606
5,Al12Cr3Si5,1.0,1.00022292137146,0.003749614115804434
6,Al12Ni27B11,0.0,0.999851644039154,0.0027628783136606216
7,Al12Ni29B9,0.0,1.0000098943710327,0.0026317285373806953
8,Al13Cr5Si2,0.0,-0.00010162591934204102,0.05033578723669052
9,Al13Ni6Mo,1.0,0.9998637437820435,0.002537342021241784
10,Al13V2Cu5,1.0,1.0000600814819336,0.002719390206038952
11,Al14(SiNi)3,1.0,0.9997876882553101,0.002858987543731928
12,Al15Cr2Si3,0.0,0.0013251304626464844,0.035642109811306
13,Al15Cr4Si,0.0,0.004148960113525391,0.02175305411219597
14,Al15CrSi4,0.0,0.002836942672729492,0.022110188379883766
15,Al15V2Cu3,1.0,1.0001764297485352,0.004038672428578138
16,Al15V2Ge3,0.0,1.0122337341308594,0.04309318959712982
17,Al17Cr2Si,0.0,0.003816068172454834,0.022531094029545784
18,Al17Cr3,0.0,0.0044820308685302734,0.022348327562212944
19,Al18FeCu,1.0,0.005270600318908691,0.022036535665392876
20,Al2(Fe13B3)3,1.0,1.0000754594802856,0.002646916313096881
21,Al21(FeNi)2,1.0,0.003548920154571533,0.02492016740143299
22,Al22Co2Ni,0.0,0.0036899447441101074,0.031442198902368546
23,Al22FeNi2,0.0,0.003270387649536133,0.03544995188713074
24,Al24Co,0.0,0.006463527679443359,0.024000298231840134
25,Al2Fe41B7,1.0,0.999861478805542,0.008114353753626347
26,Al2Fe43B5,0.0,0.004190921783447266,0.03094039484858513
27,Al2Ni31B17,1.0,1.0000165700912476,0.0026333278510719538
28,Al34Cr5Si11,1.0,0.9922003746032715,0.5478218197822571
29,Al34V5Ge11,1.0,-0.012507319450378418,0.11711203306913376
30,Al35Fe8Ni7,1.0,1.0000355243682861,0.003228692337870598
31,Al3VGe,0.0,0.003384232521057129,0.023260096088051796
32,Al42Fe7Si,0.0,0.004983067512512207,0.02645209990441799
33,Al43Fe5Ni2,0.0,0.004512786865234375,0.030992424115538597
34,Al43FeCo6,1.0,0.003804445266723633,0.024274123832583427
