formula,actual,predicted,uncertainty
Al(NiB)2,1.0,1.000460505485535,0.0030952454544603825
Al10Co29B11,0.0,1.0003949403762815,0.003206969005987048
Al10Co31B9,0.0,0.09680956602096558,0.1931319385766983
Al10Ni31B9,1.0,1.0017865896224976,0.018361823633313182
Al10Ni33B7,0.0,-0.0008241534233093263,0.022450434044003487
Al11Cr2Si7,1.0,1.0004937648773191,0.00429179798811674
Al11V2Ge7,1.0,1.0005292892456057,0.003085670992732048
Al11V4Ge5,0.0,1.0005335807800293,0.0037222516257315865
Al12Co21B17,1.0,1.0004101991653442,0.0029918632935732607
Al12Cr5Si3,0.0,-0.0021589994430541992,0.020634660497307774
Al13V3Cu4,1.0,0.999198079109192,0.056760471314191825
Al15Co2Si3,1.0,0.00405728816986084,0.027531135827302933
Al15Cr3Si2,0.0,-0.0021004676818847656,0.02117050252854824
Al15Ni3Mo2,1.0,1.0002694129943848,0.002650532638654113
Al15VCu4,1.0,0.010973215103149414,0.03141731396317482
Al16Ni3Mo,1.0,1.0003191232681274,0.00295547884888947
Al16V3Cu,0.0,-0.00031894445419311523,0.0246366448700428
Al16VCu3,1.0,0.6724815964698792,0.8178499937057495
Al17Co2Ni,0.0,0.00018101930618286133,0.025787390768527985
Al17Ni2Mo,1.0,0.9961014986038208,0.051567379385232925
Al19Cr5Ge26,1.0,1.0006150007247925,0.002630399074405432
Al2(Co11B5)3,1.0,1.0004662275314329,0.002495629247277975
Al21Cr4,0.0,-0.001351773738861084,0.01997306011617184
Al21Fe5Ge24,1.0,1.0005393028259275,0.0024947798810899253
Al22Fe3,0.0,-0.0004028677940368652,0.06059526652097703
Al23FeCo,0.0,0.0005282163619995117,0.02225390262901783
Al24Fe,0.0,0.0004217028617858887,0.021133836358785633
Al29Cr10Si11,0.0,-0.002941548824310303,0.020193956792354584
Al2Co37B11,1.0,1.0004833936691284,0.002530238125473261
Al2Cu3,0.0,-0.0004023909568786621,0.029925504699349407
Al2Fe37B11,1.0,1.0004301071166992,0.00249897176399827
Al2VGe,0.0,1.0005358457565308,0.006334928795695305
Al36(FeNi)7,1.0,0.8043707013130188,0.8003237843513489
Al39Fe5Ge6,1.0,1.000508427619934,0.0025811675004661088
Al3CrSi,0.0,-0.0018677115440368648,0.020305227488279343
Al3Cu,0.0,-0.0012534856796264648,0.021433867514133453
Al3Cu2,0.0,4.076957702636719e-05,0.025712566450238228
Al43Co7,0.0,-0.0007725954055786133,0.02206248976290226
Al43Cr7,0.0,-0.00127333402633667,0.020738691091537483
Al43Fe2Ni5,0.0,0.0009515285491943359,0.023325137794017792
Al43FeNi6,1.0,0.9977443814277648,0.029725324362516407
Al45Fe2Co3,0.0,0.0007395148277282715,0.022376950830221176
Al45Fe2Ni3,0.0,0.0006048679351806642,0.023032484576106068
Al45Fe3Co2,0.0,-0.00012373924255371094,0.023181233555078503
Al46Co3Ni,0.0,-0.0006829500198364258,0.02137439697980881
Al47Co2Ni,0.0,-3.0279159545898438e-05,0.02094598300755024
Al47Co3,0.0,0.0006896853446960449,0.021290086209774017
Al47Fe2Ni,0.0,0.0002901554107666016,0.021149182692170143
Al47FeCo2,0.0,0.0004920363426208496,0.020909437909722328
Al47Ni3,0.0,0.00010257959365844728,0.02178379520773888
Al48FeCo,0.0,-2.759695053100586e-05,0.021124938502907756
Al49Ni,0.0,-0.0002759695053100586,0.022471150383353237
Al4Co37B9,1.0,1.0004488229751587,0.0024646730162203308
Al4Co39B7,0.0,1.0004016160964966,0.002895814599469304
Al4Cr,0.0,-0.0006036758422851562,0.019812513142824173
Al4Ni25B21,1.0,1.000314474105835,0.002658782061189413
Al4Ni29B17,1.0,1.000375747680664,0.0026304693892598148
Al4Ni31B15,1.0,1.0003389120101929,0.0026541396509855986
Al4Ni37B9,1.0,1.0004400014877322,0.003570632776245475
Al52Fe23Ge25,1.0,1.0005488395690918,0.002609069459140301
Al57Co18Ge25,1.0,1.0004910230636597,0.002518261782824993
Al59Ni10Ge31,1.0,1.0005722045898438,0.0029724997002631426
Al5VGe4,0.0,0.9998772144317628,0.027678348124027245
Al6(Ni3B)11,1.0,1.0003502368927002,0.0025147960986942053
Al62.5Fe12.5Cu25,0.0,-0.0031685829162597656,0.04051782935857773
Al6Co27B17,1.0,1.000391960144043,0.0025617438368499283
Al6Cr3Si,0.0,-0.001661837100982666,0.020206328481435776
Al6CrSi3,1.0,0.04919415712356568,0.2745465934276581
Al6Fe37B7,1.0,1.00032639503479,0.00247716810554266
Al6Fe41B3,0.0,-0.00481867790222168,0.08551741391420364
Al6Ni31B13,1.0,1.000408172607422,0.002542752772569657
Al6Ni35B9,1.0,1.0003522634506226,0.0029258267022669315
Al70Si17Ni13,1.0,1.0004065036773682,0.0025860697496682405
Al79(FeNi2)7,1.0,-0.011335790157318115,0.11574982851743698
Al7CrSi2,0.0,-0.0010565519332885742,0.021174641326069832
