formula,actual,predicted,uncertainty
F2Sb2Se4Sr2,57.38150024414063,64.61414337158203,3.252271890640259
Ag2I2,88.70623016357422,75.2519760131836,3.9747006893157963
Mg1O8Re2,70.60972595214844,32.44882202148437,4.936424255371094
H2Si6,25.95862579345703,54.50802230834961,6.496196269989014
O18Te8,110.7744598388672,91.63064575195312,5.2303199768066415
Fe2S2,85.46424865722656,81.25030517578125,11.654749870300293
Cr2P2S8,72.20308685302734,80.25010681152344,4.317701339721681
Bi1Cu1P2Se6,78.65685272216797,80.14009094238281,2.602619171142578
Sb2Se2Te1,72.3068618774414,76.88509368896484,6.764047622680664
Ge1I2Y2,52.27920150756836,130.16250610351562,35.63351058959961
Br2Ho2O2,39.53466796875,47.34945678710938,4.030777931213379
Cl2Er2O2,40.42100143432617,45.66888427734375,4.8544087409973145
Cr1P2S7,57.60509872436523,73.326171875,3.625921010971069
Te6Y2,57.52450180053711,58.59990310668945,3.500107526779175
Nb2O5,245.3681488037109,75.67106628417969,3.8283843994140634
As2Te3,71.71720123291016,143.9176025390625,33.91477584838867
Ni1S2,67.29823303222656,78.6915512084961,7.814940452575684
H2Ni1O2,65.11160278320311,61.19624328613281,5.016884326934815
Bi2Br2O4Sr2,177.25289916992188,49.029945373535156,3.9480254650115967
Ga2Te2,65.97090911865234,100.67696380615234,39.64946746826172
S2Zr1,88.9193344116211,78.19001770019531,4.793188571929932
Ag1P2Sc1Se6,75.3718032836914,78.4278335571289,2.654726982116699
Pd2S4,145.066162109375,144.6311492919922,23.69688606262207
Ir2Ta2Te8,100.42208099365234,96.57241821289062,4.287707805633545
Se2W1,79.63433074951172,83.19676208496094,3.075278759002685
As2Mn2Rb2,50.56683349609375,61.66644668579102,8.358453750610353
Fe2Se2,85.56324768066406,82.99955749511719,6.0393123626708975
Se2Zr1,95.4443359375,82.23713684082031,3.136438131332397
Br2S2Sb2,124.3515853881836,140.7950897216797,49.69575881958008
Bi2I2Se2,217.4879150390625,134.14680480957028,62.04466247558594
Cl2Fe1,67.41089630126953,67.33096313476561,4.021790027618408
H2N2S14,61.32083511352539,81.12168884277344,2.8712220191955566
Ca2Sn2,337.8769836425781,306.122802734375,63.4389762878418
Cl8Nb4S8,68.52220153808594,60.99129104614258,3.7104282379150386
As8S6,93.9770736694336,96.08000183105469,10.95334529876709
Br2Ti1,75.92922973632812,81.63160705566406,2.936182975769043
I2N2Ti2,44.698333740234375,48.609764099121094,4.1127891540527335
Br1C1N1,108.4915008544922,52.02075958251953,12.282657623291016
Cl6Fe1Zr1,72.0416259765625,71.07250213623047,2.302865505218506
Cd1I2,84.2566146850586,85.489990234375,2.3384759426116943
P2Se5,122.45621490478516,104.5260772705078,7.342048645019531
Cr1S2,81.34541320800781,78.91986083984375,4.39923620223999
Br6Sr1Th1,115.67568969726562,79.43193817138672,2.436410903930664
I7Ta3Te1,94.75181579589844,97.4870147705078,3.0030946731567383
