Index,composition,target,pred-0,uncertainty
0,C12Co2N12Pr2,-0.21640977263450623,-0.1915830373764038,0.0246848426759243
1,O24Ti15V1,-3.2763795852661133,-3.2044365406036377,0.02555667608976364
2,Cs12Ge4Se12,-0.9920382499694824,-0.9774717092514038,0.015894388779997826
3,Ba3Ca1O4,-2.8254387378692627,-2.918949604034424,0.047068845480680466
4,Pt7Sb1,-0.10788707435131073,-0.09687471389770508,0.03368838131427765
5,Ba8H4O52Te16V4,-2.0826377868652344,-2.070665121078491,0.023377174511551857
6,Cr1Fe2O24P6Ti3,-2.823145627975464,-2.792327404022217,0.01963542215526104
7,Cu6O12Y4,-2.0121212005615234,-2.1528966426849365,0.043914683163166046
8,As3Fe3Ni3,-0.12301986664533615,-0.17446470260620117,0.046844616532325745
9,Mo1Tc2Ti1,-0.3458087146282196,-0.2764941453933716,0.019425755366683006
10,Ce2Cl8O32,-0.9839606285095215,-0.9283574223518372,0.06821581721305847
11,Co1In5Tm1,-0.20254641771316528,-0.22153353691101074,0.012579062022268772
12,Cd4Ni12O36Pb2Te6,-1.3373470306396484,-1.3637797832489014,0.022055651992559433
13,F48Li9V8,-2.965789794921875,-2.9440879821777344,0.04863967001438141
14,Sb16Sn12Sr4,-0.27506858110427856,-0.2801417112350464,0.024081237614154816
15,Ho2Nd2O14Zr4,-3.8689470291137695,-3.8698315620422363,0.03689602389931679
16,Ag4Ba2Hg4O8,-1.1312901973724365,-1.1525764465332031,0.036259472370147705
17,C2F2N10O6S10,-0.6819201111793518,-0.6320156455039978,0.05941237136721611
18,O28P8Rb4V4,-2.7477924823760986,-2.731748104095459,0.016878079622983932
19,Br16C8F24O8Os8Tl16,-1.4259806871414185,-1.4379466772079468,0.037072695791721344
20,B18Ba4K2O38Zn6,-2.7762339115142822,-2.782175064086914,0.01924612745642662
21,Eu8Ge8Se20,-1.0315474271774292,-1.0063296556472778,0.02143198810517788
22,Ag32B32O64,-1.8990468978881836,-1.8366152048110962,0.10232819616794586
23,Ca2Mn2Nd2O12Ti2,-3.2495193481445312,-3.2479255199432373,0.02384095825254917
24,Bi4O36P12,-2.505228042602539,-2.451889991760254,0.032920870929956436
25,Ag2Cl4Cs2,-1.5140901803970337,-1.5155696868896484,0.03449118509888649
26,Co1Ir1Lu2,-0.6316225528717041,-0.675051748752594,0.018396731466054916
27,Ga10La18S42,-2.0538249015808105,-2.023411989212036,0.022325707599520683
28,O8Si4Zr4,-1.82265305519104,-2.031059741973877,0.14067518711090088
29,Cu1H2O12Se4Sr2,-1.757667899131775,-1.7266457080841064,0.018757345154881477
30,Fe18Sn18Y3,-0.12292910367250443,-0.10891890525817871,0.020974593237042427
31,B8Ce2Ir4Os4,-0.49420085549354553,-0.49867379665374756,0.011185365729033947
32,Hf4Nb4Si4,-0.32164266705513,-0.7067234516143799,0.08499684184789658
33,O1S2Zr2,-0.9416682124137878,-1.7533632516860962,0.1432287096977234
34,Cd6H6O18P6,-1.8930853605270386,-1.1212568283081055,0.24550054967403412
35,Ca1Cd1,-0.3567905128002167,-0.3440816402435303,0.012272050604224205
36,Ge16Li8O36,-2.192406415939331,-2.1658010482788086,0.027092160657048225
37,Ce1Sm3,0.08203711360692978,0.08329236507415771,0.014538425952196121
38,C2Sn2Zr4,-0.7848486304283142,-0.7862776517868042,0.02922936901450157
39,Hf1Se4Ti1,-1.210069179534912,-1.215443730354309,0.028388140723109245
40,B20O48Yb12,-2.9514570236206055,-3.020833969116211,0.049155618995428085
41,Ce1Cu3Ga2,-0.3375403881072998,-0.2542092800140381,0.02586754411458969
