Index,composition,target,pred-0,uncertainty
0,Hg2Pm1Sm1,1.1760913133621216,1.181114673614502,0.017213521525263786
1,Be12Nb1,2.139878988265991,2.0780715942382812,0.021679796278476715
2,Ir4La2,1.785329818725586,1.7377492189407349,0.014273577369749546
3,Al8H32O48P8,1.6812412738800049,1.558081865310669,0.04429367184638977
4,H2K1Na1,1.113943338394165,1.0927499532699585,0.0249790009111166
5,C1Sc3Tl1,1.913813829421997,1.889782190322876,0.014097987674176693
6,Ba3Br2In2O5,1.3802112340927124,1.3974157571792603,0.02127114310860634
7,Pd2V6,1.8692317008972168,1.786750078201294,0.051116812974214554
8,Ge4Pr4,1.6720978021621704,1.6231151819229126,0.020165761932730675
9,Sb2Sm2Te2,1.4471579790115356,1.465654969215393,0.017530545592308044
10,Cu1F6Zr1,1.0105946063995361,1.40273118019104,0.019879136234521866
11,Rh1Y1,1.6232492923736572,1.673449993133545,0.015387617982923985
12,Au2In1Sm1,1.1760913133621216,1.2015036344528198,0.06354870647192001
13,Hf1Os2Tm1,1.9395192861557007,1.919227123260498,0.011096940375864506
14,Y1Zr1,1.5682017803192139,1.5832679271697998,0.02462148107588291
15,Ga2Pd2Ti2,1.653212547302246,1.7556017637252808,0.018529029563069344
16,Cd2La1Yb1,1.3010300397872925,1.3252217769622803,0.009320219047367573
17,Mg1Ni2Sn1,1.653212547302246,1.6158868074417114,0.02345719188451767
18,Nb1O4Ti1,1.4913617372512817,1.812107801437378,0.04403536021709442
19,Ir1Sn2,1.556302547454834,1.760008692741394,0.013708776794373989
20,Hf4Ni2P2,1.973127841949463,1.913763403892517,0.010076486505568027
21,Hf1Mg1Rh2,1.851258397102356,1.8838814496994019,0.010321511887013912
22,Ba2Pd4,1.3979400396347046,1.444719910621643,0.020634062588214874
23,Cr4N8Na4,1.556302547454834,1.6993588209152222,0.06052914634346962
24,Al2C2Ti4,2.049217939376831,2.0389010906219482,0.014084499329328537
25,Lu1Ru2Zr1,1.851258397102356,1.8584787845611572,0.009030244313180447
26,Fe1Te1Zr1,1.8808135986328125,1.7134349346160889,0.03414495289325714
27,C2Nb4P2,2.146127939224243,2.1011171340942383,0.013206386007368565
28,Ag2Pr2Si2,1.4471579790115356,1.612104892730713,0.00847250409424305
29,C1Th1,1.8633228540420532,1.918546199798584,0.044868104159832
30,Co1Mn2Sb1,1.892094612121582,1.861783742904663,0.017616337165236473
31,Ag1Cl3Rb1,1.113943338394165,0.8656313419342041,0.07124586403369904
32,Pb2Pd4Y4,1.4623980522155762,1.4715511798858643,0.02385427989065647
33,Cd1Cu4Er1,1.707570195198059,1.668351650238037,0.011868225410580635
34,In1Mg1Yb2,1.2304489612579346,1.2131688594818115,0.029783980920910835
35,Hg6Yb2,1.07918119430542,1.0074461698532104,0.03711619973182678
36,H6Mg1Sr2,1.556302547454834,1.4086846113204956,0.014662129804491997
37,Er1Hg2,1.4623980522155762,1.4740277528762817,0.010644770227372646
38,C1Mg1N2,1.5440680980682373,1.5649718046188354,0.05536946281790733
39,Al1Cu2Mn1,1.653212547302246,1.7559036016464233,0.022286785766482353
40,Ge6Nb3,2.0211892127990723,1.930314540863037,0.013122424483299255
41,Li56N32Ta8,1.8195439577102661,1.8818185329437256,0.015598633326590061
42,Cd1Sm1,1.2552725076675415,1.3061013221740723,0.006802709307521582
43,Cd1Hg2Ti1,1.4471579790115356,1.4736237525939941,0.023613059893250465
44,Co5Ho1,1.5440680980682373,1.6341018676757812,0.02161337435245514
45,Bi2O8Re2,1.8195439577102661,1.7446954250335693,0.04159790277481079
46,In2Ni4Sc4,1.6434526443481445,1.5660218000411987,0.010706684552133083
47,Cu2H2,1.5185139179229736,1.4573270082473755,0.03226151689887047
48,Cu2Sb4Y2,1.4913617372512817,1.4895657300949097,0.009163756854832172
49,N2O4Sr2Ta2,2.022014856338501,1.553083062171936,0.05839340388774872
50,Fe4O12Pr4,1.892094612121582,1.850917100906372,0.028094591572880745
51,Al12Ru2,1.7558748722076416,1.78325617313385,0.016965227201581
52,Nb8Se4,1.7558748722076416,1.815284252166748,0.022989686578512192
53,Ir2Li1Si1,2.0086002349853516,2.0491719245910645,0.01594027504324913
54,Mg1Sc1,1.431363821029663,1.478359580039978,0.014294669032096863
55,Al1Ru1,2.0128371715545654,2.012312889099121,0.03607629984617233
56,Cs16O12Zn4,0.9030900001525879,0.9859590530395508,0.026537854224443436
57,Al4I12,0.0,0.23310184478759766,0.0750238299369812
58,Ca4F2N2,1.6627578735351562,1.626919150352478,0.015498440712690353
59,Cd1Pd2Zr1,1.5314788818359375,1.396738886833191,0.0329001322388649
60,Ag1Pt3,1.7993406057357788,1.6524251699447632,0.016240397468209267
61,Hg2Pb2Sr2,1.3617278337478638,1.4003280401229858,0.016882482916116714
62,Pd6S2,1.57978355884552,1.5642271041870117,0.021719012409448624
63,N1Th1,1.944482684135437,1.982227087020874,0.023535942658782005
64,B4C4Tm2,2.093421697616577,2.0794572830200195,0.015496540814638138
65,Cd1O4U1,1.6127839088439941,1.5804325342178345,0.02108410932123661
66,O2Pr2S1,1.724275827407837,1.6992061138153076,0.02167898416519165
67,Hg2Nd1Pr1,1.2041200399398804,1.1582409143447876,0.01600697450339794
68,Pb1Pm3,1.3222192525863647,1.2149229049682617,0.01731022261083126
69,In2Tb4,1.3802112340927124,1.3732469081878662,0.010202658362686634
70,Fe6Si6Ti6,2.037426471710205,1.9497666358947754,0.022012006491422653
71,Cd4O8Rb8,1.1461280584335327,1.2216521501541138,0.01845979504287243
72,Mg2Na4Sn2,1.2552725076675415,1.0461819171905518,0.02285611815750599
73,Si1Tc2V1,2.0086002349853516,1.918798565864563,0.024874811992049217
74,Ba3S7Zr2,1.4771212339401245,1.4962841272354126,0.014709854498505592
75,Pd3Tl3Y3,1.4623980522155762,1.5231634378433228,0.015311707742512226
76,Al2Nb2O8,1.8692317008972168,1.9381611347198486,0.04721277207136154
