Index,composition,target,pred-0,uncertainty
0,C2Cs2I28Zr12,0.0,0.6426310539245605,0.6302570700645447
1,Ag1Cl6Cs2Sc1,0.0,-0.00011417269706726074,0.0031277467496693134
2,Ge12Sr4,1.0,0.9994585514068604,0.005793808493763208
3,Ba2Dy1O6Re1,1.0,0.9992698431015015,0.004541258793324232
4,Ni2O24P6Ti3V1,0.0,-0.000333636999130249,0.003703803289681673
5,Bi2O24P6Ti3,0.0,-0.0015284419059753418,0.009728580713272095
6,Ce2Ni2Zn1,1.0,0.9992491006851196,0.004414503928273916
7,Fe2La2Mn2O12Zn2,0.0,-0.0003019273281097412,0.003498805221170187
8,O26P6Sb6,0.0,-0.0017306208610534668,0.021839335560798645
9,Sm8Sn6,1.0,0.9994263648986816,0.0046803830191493034
10,Cr4O12W2,0.0,-0.0008873045444488525,0.015184915624558926
11,Nd3Rh3Sn3,1.0,0.9995449781417847,0.004693293944001198
12,B4K4O24Si8,0.0,-0.00011730194091796875,0.0031415638513863087
13,Cr1Mn1V2,1.0,0.999343991279602,0.004510721191763878
14,Cr3O24P6Ti3,0.0,0.1164187490940094,0.3038691282272339
15,Mn8O20Tb4,0.0,-0.00027751922607421875,0.0034561026841402054
16,Na4O16Ti4Y4,0.0,-0.0005002617835998535,0.004665440879762173
17,Cu2Er1Lu1,1.0,0.9993851184844971,0.004553473088890314
18,Hf4Rh4Si4,1.0,0.9980683326721191,0.10543735325336456
19,Au3Pr2Sb1,1.0,0.9992992877960205,0.004508059471845627
20,Cs4S6,0.0,-0.006772100925445557,0.1601121872663498
21,Co4F16Na4,0.0,-0.00031703710556030273,0.00333400652743876
22,Al8Cu4Nd1,1.0,0.999395489692688,0.0047164615243673325
23,Cl6Cs3Tl1,0.0,-0.0002200305461883545,0.0031855786219239235
24,Cl24Co4Fe4H72N24,0.0,-0.000539243221282959,0.00378802209161222
25,Ba2Cu4O8Sm1,1.0,0.9991028308868408,0.004460005089640617
26,Mn2Ni1O8V3,1.0,0.0002860426902770996,0.00374028948135674
27,Co2Ge4O14Sr4,0.0,-0.0017777085304260254,0.011937250383198261
28,C8Cl44H4N4Sb4,0.0,-0.00039821863174438477,0.0033549952786415815
29,Al7N3Nd6O25Si5,0.0,-0.0003293454647064209,0.003393562277778983
30,Li16N4Se2,0.0,-0.00017914175987243652,0.0031608573626726866
31,Pd8Pr8Si8,1.0,0.9993484020233154,0.004487568512558937
32,Ba2Cu8O32Sr2V8,0.0,-0.0002231597900390625,0.003595974063500762
33,Cl10Cs4O2Rh2,0.0,-0.0025716423988342285,0.012909808196127415
