formula,actual,predicted,uncertainty
Ag2Ca1Ge2,1.4471579790115356,1.5259753465652466,0.015111993066966534
Ba1Ge2Mg2,1.5185139179229736,1.4929553270339966,0.026020551100373268
Ba1Mg2Si2,1.6020599603652954,1.5871349573135376,0.014178396202623844
Pd4Se6Tl2,1.0791811943054201,1.069572687149048,0.022874195128679282
Au2O4Rb2,1.0791811943054201,1.0169998407363892,0.04298458993434906
C10Y8,1.7160032987594604,1.8047447204589844,0.024795219302177433
As2Er2O2Zn2,1.5440680980682373,1.610604763031006,0.019784402102231983
Cs1Cu3S2,0.903090000152588,0.96744567155838,0.06145711243152618
Cs2Cu1F6K1,1.1461280584335327,1.0888278484344482,0.03373721241950989
Co4P4Zr4,2.0606977939605717,2.006091594696045,0.0089711369946599
Cd2Na6,0.6989700198173523,0.9927783012390136,0.07244440913200377
Rh4Si4Ti4,1.9444826841354368,2.0260539054870605,0.02047622762620449
Ba6Fe2N6,1.278753638267517,1.4057328701019287,0.012343973852694036
Er1O2Rb1,1.6989699602127075,1.6879042387008667,0.011182756163179873
Dy1O2Rb1,1.6812412738800049,1.6711066961288452,0.01421172916889191
Na5O6Re1,1.556302547454834,1.4624983072280884,0.03377477452158928
F4K2Zn1,1.3222192525863647,1.305431604385376,0.02685108222067356
K4O4Zn2,1.0413926839828491,1.3056647777557373,0.01277739554643631
Ag2As2Sr2,1.4913617372512815,1.4936949014663696,0.00926055572926998
Cu1Tm1,1.6334685087203982,1.5443081855773926,0.01394346822053194
Mn3Sc3Si3,1.875061273574829,1.7235488891601562,0.03405499830842018
Fe3Ge3Sc3,1.724275827407837,1.7473667860031128,0.014763519167900084
Pt4S6Tl2,1.2041200399398804,1.18179190158844,0.021605847403407097
Al4O12Sm4,2.0413928031921387,2.0585558414459233,0.014237845316529276
F12Sm4,1.6812412738800049,1.5644631385803225,0.011864006519317629
Bi4K2,0.4771212637424469,0.7245886921882629,0.20322071015834808
Al2Sn2Sr3,1.3979400396347046,1.4476211071014404,0.00690465047955513
Al3Si2Y2,1.8129132986068728,1.7787599563598633,0.01037526782602072
As2Sr1Zn2,1.5185139179229736,1.493705987930298,0.011727509088814259
F8Na2Y2,1.5440680980682373,1.5070561170578003,0.015011818148195744
Cr2P8,2.0,2.0809519290924072,0.018510431051254272
Co2Ga1Mn1,1.9030900001525881,1.922562837600708,0.009337734431028366
B4Rh5Sr2,1.8976271152496336,1.7607601881027222,0.021392207592725757
Mg2O14Si4Sr4,1.6334685087203982,1.7216670513153076,0.01543434429913759
Ba2Sn2,1.2041200399398804,1.1912742853164673,0.015003956854343413
F6Pt1Zn1,1.3617278337478638,1.4029736518859863,0.007749381009489299
Ca1F6Pt1,1.1461280584335327,1.3903588056564329,0.01116850320249796
Ag2Sn2Tm2,1.6020599603652954,1.6080496311187744,0.009943823330104351
B4C4Sm2,2.0969099998474117,2.0490784645080566,0.015582532621920109
Cd2Sb2Sr1,1.278753638267517,1.2758077383041382,0.010720280930399895
B4Co4Mo4,2.250420093536377,2.18232536315918,0.021833861246705052
Ag1Sc2Tl1,1.4913617372512815,1.4170438051223757,0.017896700650453568
Al2Hg1Te4,1.2041200399398804,1.1924686431884766,0.0163999292999506
Sb2Sr1Zn2,1.2552725076675415,1.278296947479248,0.015424095094203947
Ba1P2Zn2,1.4623980522155762,1.5352972745895386,0.026462573558092117
Pd8Sb4,1.5910645723342896,1.4111051559448242,0.033589329570531845
Cd2Sb2Yb1,1.3222192525863647,1.3466122150421145,0.009022044949233532
As1Y1,1.707570195198059,1.7201253175735474,0.008910128846764566
Ge3Ru3Sc3,1.9242793321609497,1.7563016414642334,0.013038136065006256
Au4Sb8,1.3802112340927124,1.2249412536621094,0.02736395224928856
F4Tl4,0.4771212637424469,1.2222073078155518,0.038434643298387534
Ba2Cu4O4,1.3424227237701416,1.407044768333435,0.026569964364171028
B2Ca3Ni7,1.732393741607666,1.7056198120117188,0.017961490899324417
Ge2Sr1Zn2,1.3802112340927124,1.5030421018600464,0.08656127750873566
Au2Sc2Si2,1.7993406057357788,1.6716665029525757,0.05589831992983818
F6In1K2Na1,0.9542425274848938,1.5205419063568115,0.016916336491703987
O4S2Sc4,1.8260748386383057,1.827791452407837,0.02124173380434513
Mg2Ni3P1,1.8388490676879885,1.8128930330276491,0.0189193245023489
Cd1Cu4Er1,1.707570195198059,1.52220356464386,0.01154713798314333
Mn3Si1,1.995635151863098,2.045085906982422,0.02851511538028717
Ge8Li30,1.278753638267517,1.5134217739105225,0.026740500703454014
Al6Cu3Yb3,1.612783908843994,1.5920579433441162,0.012209472246468069
