formula,actual,predicted,uncertainty
Bi2N2O1,1.1799999475479126,1.1615655422210691,0.12354014813899995
Ca2N3,2.4800000190734863,2.2381434440612797,0.26440155506134033
Cu1O2Rh1S1,1.1200000047683716,1.2477502822875977,0.0943767875432968
Ga1O2S1Sn1,0.8299999833106995,0.8406452536582947,0.10205310583114624
B1F1O2Pb1,1.6200000047683716,1.8946243524551392,0.4601583778858185
Mn1N1O2Re1,1.0599999427795408,1.1151920557022097,0.23083633184432986
N3Pd1Sc1,1.5900000333786009,1.6927471160888672,0.18013101816177368
Ba1Ir1N3,2.609999895095825,2.479614734649658,0.960785984992981
Ba1O2S1Sr1,1.6100000143051147,1.6715073585510254,0.4574871957302094
In1N3Os1,1.5099999904632568,1.4949904680252075,0.3747842609882355
Bi1Ca1N1O2,1.1200000047683716,1.1824188232421875,0.2637723386287689
In1O2S1Ti1,0.8999999761581421,0.9056965708732604,0.30147606134414673
F1K1O2Ta1,1.4099999666213991,1.531516432762146,0.9033997058868408
K1N3Ta1,1.8200000524520876,2.344546318054199,0.7059035897254944
Cu1Hg1O3,1.919999957084656,1.797547459602356,0.18148744106292725
Cu1Hf1O3,0.8799999952316284,0.9768007397651672,0.38110285997390747
F1N1O1Sb1Zn1,1.1299999952316284,1.1441428661346436,0.14935198426246646
In2O3,0.8799999952316284,0.7845754623413086,0.13035663962364194
Ir1N1O2Pb1,1.3799999952316284,1.6223013401031494,0.4316653907299042
N1O2Ru1Tl1,1.7899999618530271,1.7138646841049194,0.7288030982017517
Bi1N3Sc1,1.6100000143051147,1.5837366580963137,0.2333057522773743
N2O1Te2,1.2799999713897705,1.2961751222610474,0.1353302299976349
N3Tl2,2.5,2.514288187026977,0.18161283433437347
Nb1O2S1V1,1.2899999618530271,0.7319431304931641,0.19582179188728333
Ca1N3Ti1,1.6000000238418581,1.7008110284805298,0.5270107388496399
In1Mg1N2O1,2.009999990463257,1.89671790599823,0.16099660098552704
Be1F1N1O1Ru1,1.9299999475479128,1.8813284635543823,0.2865675091743469
Al1O3Re1,1.2999999523162842,1.3122234344482422,0.3361837863922119
F1Mo1N1O1Tl1,1.2300000190734863,1.38862407207489,0.7413654327392578
Be1Ca1O3,1.8600000143051147,1.5783071517944336,0.7201153635978699
Hf1Mg1N1O2,1.0599999427795408,1.107974410057068,0.3665797412395477
As1Cr1N3,1.5399999618530271,1.5066072940826416,0.16060073673725128
Cu1F1N1O1Ta1,0.9800000190734864,1.226029634475708,0.6114906668663025
Ca1N3Rh1,1.7899999618530271,1.7942463159561155,0.6381531953811646
Ca1Nb1O2S1,0.8000000119209291,0.8803091049194336,0.4854912459850311
Ca1F1Ga1N1O1,1.309999942779541,1.2752846479415894,0.389953076839447
Cu1F1Hg1N1O1,1.5800000429153442,1.6620805263519287,0.1918819099664688
F1Fe1O2Tl1,1.25,1.0292048454284668,0.3817611038684845
F1O2Ru2,1.3799999952316284,1.4068553447723389,0.08278368413448334
N3Sb2,1.4600000381469729,1.6146445274353027,0.1716049164533615
Mo1O3Zn1,0.7699999809265137,0.8743147850036621,0.32465362548828125
Cr1F1Mn1O2,0.3199999928474426,0.4396964311599731,0.1891382187604904
As1N2O1Pt1,1.3799999952316284,1.5639997720718384,0.12794259190559387
Ag1F1O2Rb1,1.9800000190734863,1.821016550064087,0.3165974318981171
Mo1O2S1Zn1,1.2300000190734863,1.0677735805511477,0.3447234928607941
Al1La1O3,0.959999978542328,0.664281964302063,0.7048652768135071
Bi1Ni1O2S1,0.959999978542328,0.9465848803520204,0.09753189235925674
F1Fe1N1O1Os1,1.5299999713897705,1.6116927862167358,0.13921304047107694
Ge1O3Sr1,1.0900000333786009,0.7217248678207397,0.5798289775848389
As1O2S1Zn1,1.1100000143051147,1.1317288875579834,0.20230168104171756
Ag1N3Tl1,2.539999961853028,2.549232006072998,0.17800691723823547
Cu1O3Si1,1.3600000143051147,1.3967511653900146,0.3581428825855255
Cr1F1N1O1Rh1,1.3400000333786009,1.3051284551620483,0.10775694996118547
Be2F1O2,1.7000000476837158,1.7258142232894895,0.2691967487335205
Cr1N1O2Zn1,1.1799999475479126,1.0851227045059204,0.3055360019207001
F1O2Pb2,0.6600000262260437,0.703335702419281,0.10682159662246704
Li1N1O2Rh1,1.4700000286102295,1.7169548273086548,0.2636311948299408
Cd1F1Ge1N1O1,1.100000023841858,1.2053022384643557,0.2933410704135895
Bi1Hg1O2S1,1.2100000381469729,1.1695462465286257,0.18075449764728546
Mn1N1O2Y1,1.0399999618530271,1.0798592567443848,0.39246541261672974
N2Na2O1,2.9800000190734863,2.701711177825928,0.2148561179637909
As1B1F1O2,1.7300000190734863,1.8125152587890625,0.2838286161422729
O2S1Ta1W1,0.8600000143051147,1.069412112236023,0.2449167519807816
Ga1O2Ru1S1,1.100000023841858,1.0458639860153198,0.0791819766163826
B1Bi1O2S1,1.5299999713897705,1.5620239973068235,0.3028843104839325
F1Hg1N1O1Sc1,1.6399999856948853,1.5239440202713013,0.2651026248931885
Cd1Fe1N2O1,1.9299999475479128,1.88777768611908,0.2499930560588837
Bi1F1N1O1Rh1,1.4099999666213991,1.3966050148010254,0.1342727094888687
F1In1O2Re1,1.1200000047683716,1.0699571371078491,0.26460012793540955
O2Rb1S1Sr1,2.1400001049041752,2.43114709854126,0.4676727056503296
Bi1Cd1F1N1O1,1.0599999427795408,1.22136390209198,0.156168594956398
Mn1N2Na1O1,1.7300000190734863,1.7507708072662354,0.3421507179737091
In1N1O2Ti1,1.190000057220459,0.8821564316749573,0.3758544623851776
