Index,composition,target,pred-0,uncertainty
0,Co3O8Ti1,52.4010009765625,92.80072784423828,154.40367126464844
1,I2Sb2Se2,236.63209533691406,66.1257553100586,30.45949363708496
2,B1P1S4,82.40149688720703,81.12689208984375,16.66710090637207
3,S4Si2,85.99066925048828,86.86428833007812,33.257450103759766
4,Bi1Br1Te1,105.2251968383789,64.23373413085938,24.524812698364258
5,S6Zr2,55.489498138427734,78.07953643798828,33.53884506225586
6,I10Nb2,178.3470458984375,89.62705993652344,17.532909393310547
7,Al8Te12,81.66932678222656,91.72444152832031,21.959016799926758
8,Cl12Cr4,69.5225601196289,71.10659790039062,14.192951202392578
9,F2I2Sr2,55.35333251953125,64.6502685546875,33.4698486328125
10,S2Zr1,88.9193344116211,85.43645477294922,25.44510841369629
11,Mg2O4Si1,1604.038330078125,52.02324676513672,56.36725997924805
12,As2I6,96.39201354980469,91.13675689697266,35.67631912231445
13,Ag1Ga1P2Se6,74.43900299072266,73.21859741210938,11.330647468566895
14,O8Te4,90.85874938964844,83.06297302246094,36.90480041503906
15,I2Mn1,82.28673553466797,83.84004974365234,13.80665111541748
16,Al6I2Te6,60.99703598022461,77.92160034179688,34.874359130859375
17,I6Sb2,97.59346008300781,99.530517578125,73.53726196289062
18,Cr2Ge2Te6,89.47599792480469,74.37556457519531,20.341903686523438
19,P1Ta1,1002.000732421875,83.88934326171875,48.735435485839844
20,Al2H6O6,77.59771728515625,64.56460571289062,50.05109405517578
21,I2Nb4Te12,107.8223648071289,100.66861724853516,76.66007232666016
22,Co1S2,124.4923324584961,78.79402160644531,19.990398406982422
23,Cl2Ti1,66.7031021118164,80.51372528076172,24.79483985900879
24,I2Nd1,98.59839630126953,88.93500518798828,18.225757598876953
25,Cl2Cr2O2,38.93450164794922,48.9257698059082,21.876407623291016
26,Ba2N1,205.3895263671875,170.20730590820312,674.9921264648438
27,As8S6,93.9770736694336,86.74153900146484,18.42780876159668
28,Cr2Se2,75.92124938964844,78.4962158203125,30.157941818237305
29,Ag1P2Sc1Se6,75.3718032836914,71.41473388671875,11.767735481262207
30,As1Na3,250.0360565185547,91.69550323486328,53.229862213134766
31,Ge2Te2Zr2,72.76899719238281,59.648475646972656,31.303876876831055
32,Ga2S2,56.22477340698242,73.26990509033203,32.75241470336914
33,O2Ti1,59.974334716796875,109.68138122558594,198.02523803710938
34,Br8U2,70.26959991455078,78.15347290039062,12.526473999023438
35,Cl2Co1,67.44563293457031,74.37376403808594,16.901216506958008
36,As2Hg1K4,107.36085510253906,82.0235824584961,111.38286590576172
37,Er2I2Se2,62.064666748046875,62.890357971191406,24.553340911865234
38,Cl2F2,57.817176818847656,74.71598815917969,33.29876708984375
39,Bi1O2,161.29653930664062,108.17234802246094,139.69935607910156
40,O2Pb2,85.90374755859375,94.76779174804688,152.40223693847656
41,Br2Co1,75.46296691894531,80.31832122802734,16.843786239624023
