formula,actual,predicted,uncertainty
C1Er3In1,1.6055140495300293,1.2980185747146606,0.7461762428283691
Cl2N4O1Pt1,2.09004807472229,0.5797446966171265,0.2431051582098007
Ag2Pb1Y1,1.680636644363403,0.32221055030822754,0.8823660612106323
Al1Hg1Y2,2.06235671043396,2.1070480346679688,0.18925771117210388
Al2Os1Pt1,2.319591760635376,-0.7126273512840271,0.3734239637851715
Ga1Hf1Pd2,1.8077253103256223,1.036016583442688,0.695550262928009
Ir1Pt1Y2,1.6458070278167725,1.7084921598434448,0.17360948026180267
Cu2Hg1Sc1,1.5801379680633545,1.6207584142684937,0.11791044473648073
Ge2Li1Rh1,1.6487199068069458,0.13868510723114014,0.8657150864601135
Cd1Ru1Sc2,1.966362714767456,-0.3624272346496582,0.01988139376044273
La1Tl2Y1,1.8347940444946291,1.7474292516708374,0.1840110421180725
Ag1Cu2Sc1,1.8226863145828247,1.796259522438049,0.09097035229206084
Au2Be1Ti1,1.747594118118286,1.785575270652771,0.09016768634319304
Rh2Tl1Y1,1.6961504220962524,-0.497835099697113,0.17588607966899872
Ga2Pd1Tc1,1.935608983039856,1.9856208562850952,0.11661525815725328
Pt1Y1Zn2,1.7765258550643919,1.4514621496200562,0.21770907938480374
Au1Cd1Y2,1.7580760717391968,1.6579893827438354,0.11532092094421388
In1Sc2Tc1,2.3869316577911377,-0.29560768604278564,0.02104992419481277
In1Pb1Y2,1.8610918521881104,1.866798996925354,0.12796470522880554
La2Mg1Zn1,2.154572010040283,1.4021753072738647,0.6654218435287476
Hg1Ir1Y2,1.7777018547058103,1.6043487787246704,0.245779812335968
Be1Ga1Pt2,1.5818358659744265,1.4799133539199831,0.2659791111946106
Mg2Ni1Pt1,1.6518189907073977,-0.5254283547401428,0.027526827529072758
Cr1Ge2Tc1,2.4318983554840092,-0.005756258964538574,0.10245151072740556
Fe1Pd1Y2,2.165588617324829,2.1167559623718257,0.16735361516475675
Cu2Ga1Mn1,1.769098877906799,0.025455474853515625,0.03524702414870262
Cu1Ni1Pd2,2.4036810398101807,2.264373779296875,0.12389127910137175
Al2Fe1Pt1,1.8232158422470093,2.067685604095459,0.13971726596355438
