Index,composition,target,pred-0,uncertainty
0,Ca2Ce16Se24,0.0,-6.377696990966797e-05,0.0070661804638803005
1,Bi8O64S16,0.0,0.5429602265357971,0.8015426397323608
2,Ba2Bi4Pd4,0.0,-0.0001418590545654297,0.007064964156597853
3,Br1Ca2Cu1Nb3O10,0.0,0.001116037368774414,0.021760283038020134
4,Cs4Nb4O32V8,2.4735000133514404,2.5022246837615967,0.1323796957731247
5,Ag4Hg8O16P4,1.1863000392913818,1.2067736387252808,0.13079312443733215
6,Au2Ge2Nd2,0.0,-2.2530555725097656e-05,0.00763477198779583
7,Ce4P8S28Tl8,0.0,0.043436527252197266,0.08877275884151459
8,Au1Bi1Cl6K2,0.9146000146865845,0.6110745668411255,0.13403721153736115
9,Dy8Sb20,0.0,-0.00030922889709472656,0.007187703624367714
10,Al2Au6,0.0,-0.0001024007797241211,0.006736574694514275
11,Ga24Hf12Mn12,0.0,-0.00011444091796875,0.006836100947111845
12,Hf4O28V8,2.6491000652313232,2.3528223037719727,0.2179652899503708
13,Co1Fe4Th1,0.0,5.2094459533691406e-05,0.006815316155552864
14,N2O18S4,0.00019999999494757503,3.730924129486084,0.8201782703399658
15,Ca4O10Ti2Y2,0.0,0.16266334056854248,0.17318879067897797
16,Ba2Dy4O20Si6,4.816199779510498,4.715756893157959,0.12878593802452087
17,Al7Cu16H3Zr6,0.0,-0.0002015829086303711,0.009339895099401474
18,Dy3Gd1Ni4,0.0,-0.00025475025177001953,0.006993564311414957
19,Cd10O24V6,0.29319998621940613,2.105097770690918,0.36618417501449585
20,Au2Dy1,0.0,5.8531761169433594e-05,0.006710323970764875
21,La1Mn5O15Sr4,0.0,0.00021898746490478516,0.006683021318167448
22,Ge20Ho10Rh8,0.0,-3.981590270996094e-05,0.006931913550943136
23,C4H10K2N6O8P2S2,3.7595999240875244,3.568554162979126,0.4541184902191162
24,Cr3Nb1O24P6,0.0,7.486343383789062e-05,0.006993327289819717
25,Co2Li5Mn2O16P4,0.0,2.203672170639038,0.4836817681789398
26,I6In1Na1Rb2,0.6818000078201294,0.4841740131378174,0.10411763191223145
27,Cl12Fe28O72P12Sb12,0.0,0.48840785026550293,0.4166414737701416
28,Pu3Ru1,0.0,-7.2479248046875e-05,0.006991886999458075
29,Cd2O8Pd6,0.0,-0.0001856088638305664,0.00824430026113987
30,Ta6Zn7,0.0,3.3736228942871094e-05,0.007470662239938974
31,Ca4O22Se8,0.5839999914169312,3.4478845596313477,0.3129534125328064
32,Ag4Cl12Rb8,2.964900016784668,2.9753308296203613,0.12709109485149384
33,P12Pd16Zr12,0.0,-8.702278137207031e-05,0.0071456846781075
34,Ca20H4O52P12,5.211599826812744,5.3344645500183105,0.15804415941238403
35,Ba4S12Te4,1.9088000059127808,2.1722538471221924,0.20165196061134338
36,Be6K8O10,3.209199905395508,2.8356049060821533,0.29916271567344666
37,Bi2Cu2Er1O8Sr2,0.0,-0.00019848346710205078,0.007302760146558285
38,Mn8O18Ta4,2.4553000926971436,1.8279736042022705,0.2330651730298996
39,O28Pb8V8,2.871299982070923,1.5010406970977783,0.20778708159923553
40,Fe1Ga6Ge6Y4,0.0,-0.0002791881561279297,0.007944561541080475
41,Ca16Mn8N24,0.0,0.011495351791381836,0.04266779497265816
42,Cd4Dy16Rh4,0.0,-5.7816505432128906e-05,0.006936070509254932
43,As4C36H108Si12,3.3912999629974365,3.6008927822113037,0.23664233088493347
44,Ca2Fe9O13,0.0,1.1183069944381714,0.2908746004104614
45,Fe2N6Sr6,0.0,-0.0002294778823852539,0.007184349000453949
46,Co2Fe1Li3O6,0.5338000059127808,0.46770763397216797,0.3191550076007843
47,Cs11Fe10O1S16,0.0,0.002481222152709961,0.015443667769432068
48,Cl4H4I4O52Sm4,0.1307000070810318,0.05690193176269531,0.06658770143985748
49,Pt8Si4Tb4,0.0,-0.0002319812774658203,0.006972942501306534
50,H8O40P12V4,2.2074999809265137,2.188347101211548,0.4250442385673523
51,Cu8Mo4O28Se4,0.0,0.01633429527282715,0.040712691843509674
52,Co2I8K4,0.6485000252723694,0.9281797409057617,0.13780808448791504
53,Al4Ge8O28Pr4,3.27839994430542,3.348850965499878,0.128935307264328
54,Cl4O12Pb12,0.7271000146865845,0.35582607984542847,0.2032836526632309
55,Ho6Ru8Si24,0.0,0.00022208690643310547,0.006589218974113464
56,Ac2Cd6,0.0,-5.125999450683594e-06,0.006782174576073885
57,Fe3Mn1Si8,0.0,0.00030672550201416016,0.006803490687161684
58,Au1In1Ni2,0.0,-0.00017535686492919922,0.006938789039850235
59,B6Co2Rh12,0.0,-0.00014400482177734375,0.007271518465131521
60,Pa1Pd1Te2,0.0,0.00027298927307128906,0.006529819220304489
61,Hg1K4P2,0.9355999827384949,1.158973217010498,0.09488903731107712
62,As40Pb8S72Tl8,1.5736000537872314,0.9732847213745117,0.14481167495250702
63,F8H24N8Si2,5.023600101470947,5.789657115936279,0.3125164210796356
64,Cr1Mn7O48P12,0.0,3.898143768310547e-05,0.01032300665974617
65,Cs4Pt6S12U2,0.0,-0.00025665760040283203,0.007460410241037607
66,Cr8Cu1Mn3S16,0.0,0.0003478527069091797,0.006900699343532324
67,Cs6O2,0.0,-5.555152893066406e-05,0.01392817497253418
68,Fe2I8K4,0.0,0.14000797271728516,0.0884760171175003
69,Co1Fe7Li8O48P12,0.0,0.0004609823226928711,0.006568414159119129
70,In1Pd2Pr1,0.0,-4.1484832763671875e-05,0.006831490434706211
71,Ca4O16Rh8,0.8187000155448914,1.1388473510742188,0.30006521940231323
72,Ba10Cd4F2Sb10,0.0,0.25903671979904175,0.11123894900083542
73,B16Mo4Y4,0.28220000863075256,0.27894651889801025,0.048652611672878265
74,B4Co56La8,0.0,0.0001863241195678711,0.006532466039061546
75,Br1Cl2Cs1Hg1,0.0,1.8100076913833618,0.5267407298088074
76,Hg1Tl1Y2,0.0,-0.00026106834411621094,0.006919497158378363
77,La4Mn5O22Si4,0.986299991607666,0.0014384984970092773,0.019575608894228935
78,Te6Zr4,0.0,-2.396106719970703e-05,0.007105611264705658
79,Cu3Ga5Sm2,0.0,-0.00024712085723876953,0.00680309534072876
