formula,actual,predicted,uncertainty
Ag(W3Br7)2,0.0,-0.002442598342895508,0.012750213034451008
Ag0.5Ge1Pb1.75Se4,1.5099999904632568,1.6160281896591189,0.11343277990818025
Ag2P2PbO7,0.0,3.323917388916016,0.2146136462688446
Ag7(SI)2,0.0,-0.0019984841346740727,0.015376297757029532
Ag8GeS6,1.1799999475479126,0.010121703147888184,0.026689838618040085
Ag8SnSe6,0.7099999785423279,-0.0020375847816467285,0.014358086511492731
AgBi(PS3)2,1.7000000476837158,1.6446125507354736,0.10265352576971054
AgBiSe2,0.3400000035762787,0.3419977426528931,0.08589950948953629
AgCl,5.130000114440918,1.5786485671997068,0.7572680711746216
AgSO4,0.18000000715255735,0.4679045677185058,0.0759073868393898
Al0.01Cd0.99Sb0.01Te0.99,1.6000000238418581,1.4937705993652344,0.08721229434013368
Al0.01Ga0.99P1,2.2699999809265137,2.5014879703521733,0.11889170855283734
Al0.01In0.99P1,1.2999999523162842,1.4922873973846436,0.14705707132816315
Al0.1Cd0.9Sb0.1Te0.9,1.3600000143051147,1.5067062377929688,0.09660226106643677
Al0.5Ga0.5As1,2.1199998855590816,2.2484731674194336,0.1263013780117035
Al0.7In0.3P1,2.299999952316284,2.455295324325561,0.20399832725524905
Al2Cr2O7,0.0,-0.002483665943145752,0.011955467984080316
Al2Cu,0.0,-0.0021712779998779297,0.012390771880745888
Al2FeNi,0.0,-0.002382516860961914,0.011554879136383532
Al2S3,4.099999904632568,3.2527892589569087,0.31314677000045776
Al6Fe,0.0,-0.002485990524291992,0.01219070516526699
Al9Rh2,0.0,-0.002321958541870117,0.011892938986420631
AlBi,0.4000000059604645,-0.0029094815254211426,0.01176874153316021
AlCu3,0.0,-0.001984059810638428,0.01161080598831177
AlCu7O12,0.0,-0.0021042823791503906,0.012301788665354252
AlCuS2,3.5,2.887623786926269,0.2471294552087784
AlFe4(CuO4)3,0.0,-0.002639234066009521,0.012235249392688273
AlIr,0.0,-0.002574622631072998,0.011403558775782585
AsBr3,2.5999999046325684,1.622742772102356,0.4826820492744446
AsRuS,1.2000000476837158,1.2706308364868164,0.10180246084928513
AsSI,2.049999952316284,1.7522355318069458,0.16649426519870758
B3H2Pb2O7.5,4.420000076293945,3.909928798675537,0.25969138741493225
B4C,1.6399999856948853,9.000301361083984e-05,0.01866156235337257
B4H2Pb6O13,3.240000009536743,3.548993825912476,0.22796864807605746
BP,4.199999809265137,2.9850347042083736,0.4476372301578522
Ba(AsPd)2,0.0,-0.002255260944366455,0.012206456623971462
Ba(BRh)2,0.0,-0.002436220645904541,0.01227849256247282
