Index,composition,target,pred-0,uncertainty
0,Br2In2O2,41.80866622924805,43.59654998779297,4.675838470458984
1,Al8Te12,81.66932678222656,78.8477554321289,6.940364837646484
2,C1S2Ta2,49.96839904785156,45.91905975341797,6.471607685089111
3,I4Zr2,78.03466796875,90.9974365234375,4.5428948402404785
4,F4Tl4,66.55695343017578,76.459228515625,10.536190032958984
5,Br6Sb2,88.64804077148438,82.71781921386719,4.274632930755615
6,F2I2Pb2,55.68093490600586,46.276885986328125,7.594172954559326
7,Bi2Pb1Se4,48.72114181518555,40.46118927001953,9.11044692993164
8,Br6Nd2,90.03874969482422,78.68772888183594,4.041039943695068
9,Bi2Te3,250.8213653564453,89.04052734375,17.996076583862305
10,Ni1Te2,172.014892578125,89.33062744140625,5.232069492340088
11,Cl6Pt1S2,65.89544677734375,78.39191436767578,4.129694938659668
12,O6Sb2Tl2,42.20280075073242,75.27774810791016,4.802350997924805
13,S2Zr2,199.71949768066406,74.21043395996094,11.280817031860352
14,Cl6Fe2,54.396751403808594,70.53372192382812,3.386068820953369
15,Hf1S2,86.8306655883789,79.76625061035156,5.260214328765869
16,Cl2N2Zr2,34.444000244140625,45.37549591064453,8.231854438781738
17,I8Nb3,100.4986343383789,96.8728256225586,7.570236682891846
18,P4S5,86.24066925048828,91.81532287597656,37.14213943481445
19,Ba2S4Zr1,221.5064239501953,40.35064697265625,5.24626350402832
20,Na2O4Pd3,139.0524444580078,180.73829650878906,57.628334045410156
21,Br1Cu1,128.2834014892578,63.010902404785156,4.971833229064941
22,Ba2Br2Cl2,195.64317321777344,79.06788635253906,10.454585075378418
23,As2Te3,71.71720123291016,90.89952087402344,13.13968276977539
24,As6Si6,71.4322509765625,74.85746002197266,28.822734832763672
25,Cd4P4S12,67.22335052490234,69.14805603027344,3.0153229236602783
26,H2I2Sr2,57.39216613769531,73.21383666992188,15.68673324584961
27,Br8U2,70.26959991455078,80.61367797851562,2.8330557346343994
28,Br7S1Ta3,87.80081939697266,88.43608856201172,2.51731538772583
29,O2Ti1,88.0183334350586,57.3685417175293,11.277847290039062
30,Lu4P4S16,66.08187866210938,73.79176330566406,6.446967601776123
31,Al6I2Te6,60.99703598022461,70.35049438476562,5.956300735473633
32,I6Tl2,254.9356689453125,96.92080688476562,3.1833760738372803
33,Cl2O2V2,39.040000915527344,43.441062927246094,5.4740376472473145
34,Br2N2Ti2,41.272666931152344,48.198631286621094,8.265565872192383
35,Pt1Se2,107.57923126220703,111.29973602294922,12.87568473815918
36,Pd4Se6Tl2,124.91825103759766,120.0933837890625,9.958276748657227
37,Br2Ni1,73.58879852294922,73.01907348632812,3.658787727355957
38,Cl6V2,73.31600189208984,70.80899810791016,3.3309333324432373
39,As1Na3,250.0360565185547,85.7717056274414,18.52081871032715
40,P8Se10,114.36421966552734,99.6339111328125,45.09419631958008
