formula,actual,predicted,uncertainty
Co1Mg6Sn1,0.0,0.0009992122650146484,0.006146456580609083
Al1La1Mg6,0.0,0.0005164146423339844,0.006352582480758429
Mg14Rb1Sn1,0.0,0.0006326436996459961,0.006308101583272219
O24P8W2Zn2,0.08330000191926956,3.5993826389312744,0.2065477818250656
O28P8Ti6,0.0142000000923872,-0.0001430511474609375,0.0075852759182453156
Cl6Ga1Hg1K2,0.0,0.0009207725524902344,0.0061624678783118725
Cl6K2Na1Ta1,0.0,0.0013959407806396484,0.0060663893818855286
Cu2O4Si1,0.09589999914169313,0.9870754480361938,0.3663256168365479
Co4Li4Mn2O12,0.8152999877929688,0.8979310989379883,0.276099294424057
Pu1S3,0.0,-5.519390106201172e-05,0.007289213128387928
Bi1Y3,0.0,-0.0003571510314941406,0.007109929341822863
Co34Np4,0.0,-3.4689903259277344e-05,0.006986474618315697
Ba8O24W4,0.3865999877452849,3.2862043380737305,0.2410774976015091
Se20Sr4U8,0.0027000000700354576,-0.0003750324249267578,0.008343923836946487
C32H96N16V4,1.7010999917984009,0.9024863243103028,0.25712013244628906
Nb1O6Pr1Sr2,2.8828001022338867,3.166015625,0.15032193064689636
Pt4Sn2Tm2,0.0,0.00016009807586669922,0.006688007619231939
O36Rb4S8Tm4,1.0147000551223757,1.539131760597229,1.3907698392868042
C8H40N20Ni2O24,3.4286000728607178,4.260836601257323,0.30054983496665955
Mg4O22Si8,0.0,3.798574686050415,2.332078218460083
C2Cl32H2O10Se8Ti4,0.2304999977350235,1.1562694311141968,0.41666021943092346
Bi1Sm1Te3,0.9844999909400941,1.0110187530517578,0.13748663663864136
F1K1O2Ti1,0.8783000111579895,0.5360158681869507,1.2453536987304688
Co2Cr2In2S8,0.0,0.08451282978057861,0.07594020664691925
Ca1Cu2Mn1O12V4,0.0,9.930133819580078e-05,0.007128783967345953
Pr2S12Tb2Yb4,1.2724000215530396,0.023294329643249508,0.031968314200639725
H16N4O8Se2,3.6061000823974614,3.8443698883056636,0.2376488745212555
F8H40N16,5.460400104522705,4.601130485534668,0.3380928933620453
Co2F3Li3O2,0.0,0.04530727863311768,0.17179538309574127
Cr2Fe5Li3O12,0.0,0.4089077115058899,0.2180418968200684
I4Rh2,0.0,1.0397686958312988,0.12953485548496246
Al8Ni6O24,0.0,0.25577425956726074,0.2529281973838806
Ca12Mn16O32,0.4101000130176544,0.7980697154998779,0.36025890707969666
Cr8Ge12Li12O48,0.01940000057220459,1.2683607339859009,1.8562332391738887
Ce1La1Mg6,0.0,0.0002963542938232422,0.0064807641319930545
Ba1Li1Mg6,0.0,0.00046074390411376953,0.0062971264123916635
Al1Mg6Si1,0.0,0.00029194355010986334,0.0064720092341303825
Ba1Mg14Si1,0.0,0.0005860328674316406,0.006271035876125097
La1Mg14Nb1,0.0,0.00017881393432617188,0.006570879369974136
Cu1K1Mg14,0.0,0.00025892257690429693,0.006514045409858228
As8Bi4O28,0.026799999177455902,0.0013464689254760742,0.011811497621238232
Ca1Cu3O12Sb4,0.0,0.004729628562927246,0.04084127023816109
Bi8Fe8Mg8O40,0.2688499987125397,0.0906832218170166,0.1901143491268158
Cr2Fe2La2O12Zn2,0.785099983215332,0.342918336391449,0.3623012900352478
Ba6F33Sn6,0.06769999861717224,2.050047874450684,1.6556994915008545
Cu4O14Sr4Ti2,0.0,0.00045120716094970703,0.006594719365239143
O8Sn4Zn1,0.647599995136261,1.1177388429641724,0.1686035394668579
Ca2Cu8O12,0.0,0.0005632638931274414,0.0064948955550789824
Bi2Cr2La2O12Zn2,0.8995000123977661,0.6077994704246521,0.2994336187839508
Ag4La16Ni28O80Sm16,0.0,6.020069122314453e-05,0.006793674547225237
Ag2I1O6,0.0,0.11188387870788574,0.033503297716379166
Fe4N8,0.0,5.352497100830078e-05,0.006948662921786307
I6Sn2,0.0,1.7018938064575195,0.4169804751873016
Ca1Ce1Mg6,0.0,0.000476837158203125,0.006385086104273796
Ca12S52Sn20,1.3729000091552734,0.9766786098480223,0.2069796770811081
Cl2Cu4O6,0.0,0.000262141227722168,0.0069385841488838204
