Index,composition,target,pred-0,uncertainty
0,Bi1Br1Te1,105.2251968383789,100.79528045654297,4.818053245544434
1,Cd1I2,84.2566146850586,81.07443237304688,2.1376638412475586
2,Bi2Cl2O2,71.0469970703125,60.99922561645508,9.472613334655762
3,H2Mg4O5,26.385818481445312,37.95521545410156,5.480612277984619
4,I2Nd2O2,50.76100158691406,58.53071212768555,6.663341045379639
5,Al8Te12,81.66932678222656,175.93453979492188,26.82887840270996
6,Hg2P2S6,70.59609985351562,73.69847106933594,2.1926286220550537
7,P2Pd3S8,83.76100158691406,84.07112121582031,4.562331676483154
8,Se2Ti1,94.48466491699219,94.20442962646484,2.110459566116333
9,As2Te3,71.71720123291016,163.33409118652344,30.583560943603516
10,Re4Se8,75.10066986083984,93.37667846679688,3.56636118888855
11,Pd1Se6Ta2,88.29988861083984,103.38926696777344,5.712778091430664
12,I8Te8Th4,95.8541488647461,78.45952606201172,5.351800918579102
13,Br2Dy2S2,61.17599868774414,58.35790252685547,5.202809810638428
14,Au2K2Se2,338.35113525390625,218.1297607421875,38.30634689331055
15,Pd1S6Ta2,85.53233337402344,90.99627685546875,3.7573633193969727
16,Te4Ti1Zr1,113.11883544921875,100.0687484741211,1.908128261566162
17,Fe2P2Se6,74.87249755859375,71.6661605834961,2.5967488288879395
18,Ni1O4Te1,68.94950103759766,80.50081634521484,3.7867720127105713
19,Nb2P4S16,78.64067840576172,66.8222427368164,3.7432289123535156
20,Cl2Ti1,66.7031021118164,69.65536499023438,2.857175350189209
21,Au2Rb2S2,354.1672668457031,164.62387084960938,22.2285213470459
22,Au1K1Se2,255.4781494140625,287.9712219238281,41.86117172241211
23,I2Np2O2,52.76100158691406,44.66816711425781,3.8931884765625
24,Br6P2,109.67060089111328,104.37247467041016,8.491074562072754
25,Al1Br7Se1,89.9213638305664,90.24919128417969,1.7475553750991821
26,F2I2Sr2,55.35333251953125,53.65952682495117,6.106513977050781
27,Cl2V1,71.72643280029297,65.05907440185547,3.278927803039551
28,Au2I2,88.80982208251953,85.16633605957031,5.833608150482178
29,C1Sc2,423.69232177734375,315.3836669921875,54.36709213256836
30,Cl2Zn1,77.91661834716797,92.38356018066406,10.822953224182129
31,Br2O1V1,67.66100311279297,62.729888916015625,4.201650142669678
32,F2Hg2,585.9625244140625,92.32781219482422,6.9423909187316895
33,P2Se5,122.45621490478516,97.01534271240234,7.356301307678223
34,Al2O11Si4,25.860000610351562,154.1125030517578,51.03939437866211
35,I4O4Sc4,39.2066650390625,43.81471252441406,4.151193141937256
36,Ga2S2,57.0848503112793,74.28252410888672,31.477306365966797
37,Ba4O1Sb2,232.8520050048828,54.31046676635742,14.099778175354004
38,C2Cl5Pr4,122.8069076538086,40.812232971191406,3.8774189949035645
39,F4Tl4,66.55695343017578,111.40116882324219,23.88212013244629
40,Br12Ir4,81.2879409790039,92.02703094482422,2.4665372371673584
41,I4Te8,106.9255599975586,109.48006439208984,7.00635290145874
42,Ge1I2Y2,52.27920150756836,111.81480407714844,34.34796142578125
43,Cl2O1Os1,73.84700012207031,57.34666442871094,5.680548667907715
44,H2Mg5O6,18.411230087280273,41.121910095214844,7.0847272872924805
