Index,composition,target,pred-0,uncertainty
0,Ge2Sb2Te5,0.5,0.658419132232666,0.18951548635959625
1,Ho4Ga16Co3,0.0,0.00158005952835083,0.008255211636424065
2,CePd5,0.0,0.0010005831718444824,0.00871247984468937
3,Li5Fe6(BO3)6,0.0,0.0005158185958862305,0.008588066324591637
4,AlCuTe2,2.059999942779541,2.4716711044311523,0.4591173827648163
5,EuAlO3,0.0,0.0015006065368652344,0.008025738410651684
6,Cs2Sn(PSe3)2,2.059999942779541,2.103731393814087,0.18114206194877625
7,Cs2Cd1.35Hg4.65S7,1.840000033378601,2.438127040863037,0.17946447432041168
8,LaTaN2O,2.0,1.648714542388916,0.2045477330684662
9,Eu3Sb4S9,1.2000000476837158,1.13947594165802,0.1909928172826767
10,Ag7(SI)2,0.0,0.3362189531326294,0.0773593932390213
11,Dy1Te1.4,0.6000000238418579,0.6101917624473572,0.21854360401630402
12,SrTh(PS4)2,3.0199999809265137,2.6847681999206543,0.18524996936321259
13,Pb3O4,2.119999885559082,2.077336311340332,1.1611329317092896
14,SmCuSeO,2.5999999046325684,2.2844078540802,0.3997598886489868
15,TiS3,0.8999999761581421,1.9817748069763184,0.27342885732650757
16,Hf2ReRh,0.0,0.0007234811782836914,0.008636071346700191
17,MgRhF6,0.0,0.001780688762664795,0.008126804605126381
18,B3Pb10Br3O13,3.25,3.5543487071990967,0.35474061965942383
19,Nb4Co2PdSe12,0.0,0.19286173582077026,0.14350655674934387
20,Sc3PbC,0.0,0.0016534924507141113,0.008750283159315586
21,Sb3IO4,2.609999895095825,2.2390129566192627,0.5816642642021179
22,PrCuSO,3.0299999713897705,2.7779083251953125,0.3593052625656128
23,ScRh,0.0,-0.002221822738647461,0.012977483682334423
24,BeSe,4.0,4.028465270996094,0.773873507976532
25,AsS3,2.3499999046325684,1.9768266677856445,0.3584653437137604
26,Cr(FeSe2)2,0.0,0.0011077523231506348,0.01986389234662056
27,TlCr5(Se3S)2,0.75,0.910172700881958,0.11892415583133698
28,AgPdO2,0.0,0.15478312969207764,0.24291761219501495
29,Cs4Zr3S14,2.3499999046325684,2.549750566482544,0.17865395545959473
30,SbSeBr,1.840000033378601,1.463047981262207,0.3478909730911255
31,Li13Ti22O48,0.0,0.00044989585876464844,0.009405032731592655
32,Yb(CuSe)3,0.20000000298023224,0.1547141671180725,0.06754323840141296
33,MnFeCoGe,0.0,-0.001553654670715332,0.009884313680231571
34,KRbBi8Se13,0.6399999856948853,0.78652423620224,0.17222420871257782
35,Yb4Sb3,0.0,0.0002810359001159668,0.02161305770277977
36,Th(GePd)2,0.0,0.0015038251876831055,0.008454094640910625
37,CdCu2SnSe4,0.9599999785423279,0.9515963792800903,0.44529059529304504
38,NaYb(PS3)2,1.850000023841858,1.6870472431182861,0.21653832495212555
39,MgInAg2,0.0,0.0014546513557434082,0.008657466620206833
40,In1.05Cu0.95Se2.05,1.0700000524520874,1.2481800317764282,0.5372863411903381
41,Ba2GdGaTe5,1.1200000047683716,1.3470988273620605,0.18395212292671204
42,Zr5Sn3,0.0,0.0010018348693847656,0.009217855520546436
43,Cd0.02In0.98Te0.02As0.98,0.7300000190734863,0.622734546661377,0.11639825254678726
44,Ba3P3ClO10,6.889999866485596,4.048051834106445,1.1077054738998413
45,Cd0.01Hg0.99Se1,1.7200000286102295,0.640322208404541,0.15459460020065308
46,Ta2O5,4.199999809265137,0.30883753299713135,1.427385926246643
47,V8O,0.0,0.0010276436805725098,0.009984158910810947
48,Dy2Ni12P7,0.0,0.00038421154022216797,0.009043563157320023
49,Sm2Pd2Pb,0.0,0.0016850829124450684,0.008487117476761341
50,Li2Ni2SbO6,0.0,-0.0005950927734375,0.010451938956975937
51,CsSmCdSe3,2.450000047683716,2.4565885066986084,0.22925768792629242
52,PmMgAu2,0.0,0.0020331740379333496,0.008137766271829605
53,LiCl,9.329999923706055,6.142814636230469,4.807648181915283
54,BiO,0.0,2.280228614807129,0.6802152991294861
55,TbYbHg2,0.0,0.0018066763877868652,0.008267238736152649
56,Co(WO4)2,0.0,0.00028079748153686523,0.008916139602661133
57,RuCl3,0.0,0.20926296710968018,1.3432533740997314
58,YZnBiO4,1.5800000429153442,3.8522093296051025,0.44912782311439514
59,TlInHgS3,1.7400000095367432,1.8669909238815308,0.2758934497833252
60,Tm2ZnGa,0.0,0.0006928443908691406,0.009338714182376862
61,DyCoSi2,0.0,0.0005701780319213867,0.009329145774245262
62,Li2DyIn,0.0,-0.0011734366416931152,0.01033997256308794
63,EuTl,0.0,-0.0016044378280639648,0.011058347299695015
64,Ce2(SbPd3)3,0.0,0.00043445825576782227,0.00914426427334547
65,Ce2GeSe5,1.7000000476837158,1.2533901929855347,0.33708393573760986
66,Li4Fe7(OF7)2,0.0,0.001436769962310791,0.008077689446508884
67,CdAsPd5,0.0,-0.0010891556739807129,0.011086544953286648
68,TlInGeS4,2.299999952316284,2.6012942790985107,0.23401737213134766
69,Tb(InS2)3,1.2000000476837158,1.2490057945251465,0.19542638957500458
70,Ho5Si4,0.0,-0.0001914501190185547,0.009635042399168015
71,Ba4Ga4SnSe12,2.1600000858306885,1.8929846286773682,0.1940106749534607
72,KCuSnS3,1.4700000286102295,1.9414546489715576,0.34762701392173767
73,YCdHg2,0.0,-0.001916646957397461,0.010537286289036274
74,Ge(SeO3)2,5.269999980926514,3.9481115341186523,0.6316933035850525
75,Tc3Pd,0.0,-0.0032984018325805664,0.016108138486742973
76,HoCd3,0.0,0.0016533136367797852,0.00867211353033781
77,Lu(InS2)3,1.2699999809265137,1.1852846145629883,0.1574750393629074
78,Zn0.01Ga0.99P0.99Se0.01,2.240000009536743,1.9767208099365234,0.17388775944709778
79,Eu2SnSe5,1.0700000524520874,0.983269214630127,0.31516432762145996
80,In0.1Ga0.9As0.1P0.9,2.25,1.8491405248641968,0.15000781416893005
81,K2Nd2Ti3O10,3.25,1.7299103736877441,0.9860671162605286
82,Zr6Sb2Pt,0.0,0.0006872415542602539,0.009004397317767143
83,Rb3(Cu4S3)2,0.0,0.3367745876312256,0.24091359972953796
84,Cs2MgSn3Se8,1.9199999570846558,1.8265206813812256,0.19524137675762177
85,LaScSi,0.0,0.0013619661331176758,0.01866845414042473
86,HgBrCl,3.4000000953674316,1.3831995725631714,0.9088961482048035
87,Pb2SeN2O9,3.759999990463257,3.974368095397949,0.3086358606815338
88,Mg3(B25C4)2,2.700000047683716,2.786015033721924,0.7165709137916565
89,CsAgCl3,0.0,0.008333325386047363,0.05319583788514137
90,Sr2MgReO6,0.0,0.0004145503044128418,0.00908313225954771
91,SnO,3.0,1.4688760042190552,0.7145697474479675
92,Ho(BiO3)2,0.0,0.03507202863693237,0.06503817439079285
93,KInS2,3.0,2.962343215942383,0.32682421803474426
94,Sr5Bi3,0.0,0.0015284419059753418,0.009028736501932144
95,La8Sb2S15,2.299999952316284,2.130767345428467,0.1936192810535431
96,Zr5SiSb3,0.0,0.00027310848236083984,0.009609169326722622
97,Tl16O15F17,0.0,0.0028847455978393555,0.013248374685645103
98,Sr(Sb3Ru)4,0.0,0.008041203022003174,0.02286144532263279
99,Sn0.17Te1Pb0.83,0.15000000596046448,0.13071775436401367,0.027933353558182716
100,Zn2SnN2,0.0,-0.00013113021850585938,0.01671455055475235
101,H2Se,0.0,2.2216501235961914,0.47034767270088196
102,NdB6,4.900000095367432,2.896749973297119,1.3343274593353271
103,In0.01Ga0.99As1,1.399999976158142,1.2316426038742065,0.15608735382556915
104,NbSnIr,0.2800000011920929,0.0018093585968017578,0.009277628734707832
105,Al2Cr2O7,0.0,0.0004361271858215332,0.008423455990850925
106,Al9Rh2,0.0,0.0011325478553771973,0.008395662531256676
107,VNi2,0.0,0.0015124082565307617,0.00876512099057436
108,Mn3PtN,0.0,0.001589953899383545,0.008180376142263412
109,Gd2ZrS5,1.8799999952316284,2.019791841506958,0.1929236650466919
110,PdSe,0.20000000298023224,0.15985101461410522,0.1009376049041748
111,YbGa2Pd,0.0,0.001013338565826416,0.008589504286646843
112,Bi4Pb7Se13,0.28999999165534973,0.26857590675354004,0.16114282608032227
113,TaF3,0.0,3.903766393661499,2.453857898712158
114,B5Mo2,0.0,-0.0014433860778808594,0.011571945622563362
115,Er3SnC,0.0,0.0005949139595031738,0.009478801861405373
116,Tm3(GePd)4,0.0,0.001073300838470459,0.008640994317829609
117,TmSb,0.0,0.9413040280342102,0.32137009501457214
118,RbCd13,0.0,0.0011972784996032715,0.010221140459179878
119,Ce(SiPd)2,0.0,0.0009671449661254883,0.008642065338790417
120,Sm5Br11,0.0,-0.0013735294342041016,0.00966080091893673
121,GdInIr,0.0,0.0005145072937011719,0.010056843981146812
122,Ba3(LiSn2)4,0.0,0.0014515519142150879,0.008478126488626003
123,ScSi3Ni,0.0,-0.0018194317817687988,0.013275166973471642
124,Ni2Te3O8,3.8399999141693115,2.7929270267486572,0.41069531440734863
125,Ca3Au4,0.0,0.001976907253265381,0.008508533239364624
126,Na2Zn(GeSe3)2,2.359999895095825,2.619751453399658,0.2147318571805954
127,Li3FeTe4O11,1.9800000190734863,2.541858673095703,0.2390381097793579
128,Ta2MoOs,0.0,0.00148695707321167,0.008293495513498783
129,YbIr2,0.0,0.0009571313858032227,0.008621021173894405
130,La3AlN,0.0,0.001549363136291504,0.00837711151689291
131,Hf5Si4,0.0,0.0010489821434020996,0.00931735523045063
132,Bi2SI2O11,3.740000009536743,3.9415993690490723,0.3674979507923126
