formula,actual,predicted,uncertainty
As1Cs1Rb1,1.0,-0.0004284083843231201,0.0038737717550247908
Si1Sn1,0.0,0.02593889832496643,0.3579084873199463
Mg6Ni1Y1,1.0,0.9999486207962036,0.004912573844194411
Ba2C4,0.0,-0.0009005367755889893,0.004860962741076946
Be12O48Sb8Si12,0.0,1.3619661331176758e-05,0.0034793296363204718
Sn4Zr4,1.0,1.000152587890625,0.005624454002827406
Ca4S44Sn20,0.0,0.00014439225196838382,0.003550576278939843
B6Co3Sm4,1.0,0.9998859763145448,0.005001422017812729
Cu3Pb1Sc1Se4,0.0,-0.009608566761016846,0.02154682762920856
Mo4Na4O20Zn4,0.0,-0.001203387975692749,0.007627769839018582
Mn6Si6V4,1.0,1.0001544952392578,0.009229310788214208
Cl4Hg4N4,1.0,-0.0008997023105621338,0.004257265478372574
Ce6Tm2,1.0,0.9999660849571228,0.00490405922755599
Co6Sn2,1.0,0.9999590516090392,0.004849452059715986
Cs1Eu1O3,1.0,1.0002102851867676,0.0058087846264243135
La1Sr3,1.0,0.999971568584442,0.0050241989083588115
F10Fe4O4,0.0,7.539987564086914e-05,0.0035522496327757835
F44Li4O2Th10,0.0,5.689263343811035e-05,0.003484182525426149
C4Cl4H24K2N4O8P2Pt2,0.0,-4.538893699645996e-05,0.0035295148845762006
S36Sb16Sm12,1.0,1.0002373456954956,0.006663397420197725
Al3Co1Rh2U3,1.0,0.9998382329940796,0.004833425395190716
Fe17N2Tb2,1.0,1.000116229057312,0.005247386638075113
Ca4O36Sr2Yb20,1.0,1.0000927448272705,0.005425102543085814
Fe6Ge4Nb18,1.0,1.0004891157150269,0.00692835496738553
As4In1Pd15,1.0,0.9999019503593444,0.004871000070124865
Dy4Fe1S7,0.0,0.9850103855133056,0.17244017124176025
Er4Fe2O14Sb2,0.0,3.093481063842773e-05,0.003502846229821444
In18K8Si28,0.0,-0.0006743073463439941,0.006336895283311606
Ca1Y1,1.0,0.9998956918716432,0.00500508863478899
B20H44N8,0.0,-0.0008359253406524657,0.03094154223799705
C12Mn2N12Na2Rb4,1.0,0.5603866577148438,0.6826128363609314
C6Cd2Fe1N6,0.0,-0.0009496808052062988,0.00433689821511507
Fe8Ge8Si8,0.0,0.6766351461410522,0.9711857438087464
F96Sb16Se80,0.0,6.562471389770508e-05,0.003463767468929291
C4H32N12Ni2O14S6,0.0,-5.641579627990721e-05,0.0035209201741963625
Mn2Sn2,1.0,1.0003443956375122,0.005494127050042152
Al10Cu6O24,1.0,0.9657078981399536,0.3023827075958252
F8Fe2,0.0,5.27501106262207e-05,0.0036218501627445217
Co1Ta1,1.0,1.0001610517501829,0.0052723721601068965
La1Mg6Sn1,1.0,0.9999062418937684,0.004878291394561529
Co1Li1Mg6,1.0,0.9999791383743286,0.004935832694172859
Hf1Mg14Mo1,1.0,0.9998962879180908,0.0049084057100117215
Ba1Mg14Sb1,1.0,0.9999772906303406,0.0049607474356889725
Bi1La1Mg14,1.0,0.99996155500412,0.0049569099210202685
Cu1Mg14Mo1,1.0,0.9998897910118104,0.0048487833701074115
Mg14Ni1V1,1.0,0.9999259114265442,0.004891755525022745
Ce1Mg14V1,1.0,0.9998759031295776,0.00482481112703681
K1Mg14O16Ti1,0.0,1.000004529953003,0.005464722402393818
Cr1Mg14O16Sn1,1.0,0.9267860651016236,0.6959359049797058
Ca1Mg14O16Sn1,0.0,0.4753497540950775,1.8358961343765257
C1Mg30Na1O32,0.0,2.530217170715332e-05,0.003483763663098216
Cu8Mg4O32Ta8,0.0,-0.00027194619178771967,0.0037935927975922814
Ca4Cu8O32Ti8,0.0,-0.001237422227859497,0.016916172578930855
F30Fe6Y2,1.0,-0.00019687414169311523,0.0038188095204532146
O16Ta2W4,1.0,0.03331464529037476,0.3156890869140625
Bi4O20Sb4Zn4,0.0,-0.0014070570468902588,0.02298230305314064
Co4O40Si16,0.0,0.00016242265701293943,0.003460658947005868
Bi4Mg2O12Pr2,1.0,1.0005192756652832,0.013156129047274591
Mg4O36P8Sb8,0.0,4.77135181427002e-05,0.00346922897733748
Mn4O8Zn4,0.0,-0.0006809830665588379,0.016709031537175182
Al2F30Sn6,0.0,-0.0006483197212219237,0.00410459516569972
Ba2Cu8O14Y2,1.0,0.9998664259910583,0.00499839661642909
Cu1Ge1Mn2,1.0,0.9999250769615172,0.0049031563103199005
O2Pd4,1.0,1.0005823373794556,0.00624810578301549
Ag2La7Ni6O24Sm1,1.0,0.9998890161514282,0.005123157985508442
H3Pd2Ti4,1.0,0.9998883008956908,0.004881903529167175
C2Nb2,1.0,1.0003199577331543,0.005794504191726446
Fe3La7Mn5O24Sm1,1.0,0.9115638732910156,0.036078568547964096
Se8Zn4,0.0,-2.309679985046387e-05,0.0038873907178640366
Ca4Cr4O10,0.0,0.0003936290740966797,0.003821368794888258
F6K2Pr1Rb1,0.0,-0.00013628602027893066,0.0036093147937208414
I6K3Mo1,0.0,-7.283687591552734e-05,0.003554675960913301
Cl6Cu1Lu1Na2,0.0,-5.045533180236816e-05,0.003540481673553586
F6Ga1K1Na2,0.0,-6.80387020111084e-05,0.0035298482980579133
Au1Cl6K2Tb1,0.0,2.259016036987305e-05,0.0034692785702645783
F6In1K2Sb1,0.0,-3.007054328918457e-05,0.003493362106382847
N3Sr4,0.0,-0.0010920464992523193,0.005221212282776833
Na18O3,1.0,-0.000655442476272583,0.008545761927962303
Al13Ca4Na5O48Si11,0.0,2.3156404495239254e-05,0.0035146197769790892
Fe5Li7O16,1.0,1.0079891681671145,0.06703343242406845
Ga2Na2,1.0,0.005435347557067871,0.3277866542339325
Br6Hg2K2O2,0.0,-2.205371856689453e-05,0.003488192101940513
Ba2H16O28P4V4,0.0,-0.0013067424297332766,0.03446027263998985
Ca6Tb2,1.0,0.9999304413795472,0.004900517407804728
Cs6I2,1.0,0.9993276000022888,0.021131416782736775
Ag2Gd6,1.0,1.0001711845397951,0.005444273818284272
La3Sr1,1.0,1.0000182390213013,0.005063449963927269
Mn2O14V4,0.0,0.0005292594432830812,0.018498411402106285
C8Co4H52N16O36,0.0,-1.6242265701293945e-05,0.0034934619907289748
Co8O32S4Te4,0.0,2.688169479370117e-05,0.0035918590147048235
I12Lu4O40,0.0,7.662177085876465e-05,0.003439856925979257
C16H48O64S16U8,0.0,-0.00016799569129943848,0.003640935756266117
Ga2K6O22Te4,0.0,-0.0001386404037475586,0.003600827883929014
K8Mo8O44U4,0.0,-0.00031498074531555176,0.02047688327729702
C48Cl8H144N24O4Ta8,0.0,-3.948807716369629e-05,0.003500949591398239
Cr6O36S6,0.0,-4.1604042053222656e-05,0.003632615553215146
C16H72N40O52U4,0.0,-3.87728214263916e-05,0.0035639002453535795
C16Cu4H36N12O24,0.0,-2.187490463256836e-05,0.0035670215729624033
C4Cl24F12H4O20S4Sb8,0.0,-6.377696990966798e-06,0.0035033845342695713
C2Cd4Cl4H20O22P4,0.0,-8.231401443481445e-05,0.0035382066853344436
B28Cl4Nd4O72,0.0,-7.748603820800781e-07,0.003501834347844124
C24H24I8O48Zn12,0.0,2.5719404220581048e-05,0.0034766129683703184
C6Cl18Si6,0.0,7.471442222595215e-05,0.00344526581466198
Mo2Na1Ni2O10,0.0,1.0017995834350586,0.05337773635983467
C32H52N24O52Sm4,0.0,-9.85860824584961e-05,0.003598654875531793
Al2Ca4O24Si8,0.0,-0.0003990530967712401,0.00401447294279933
Al6Ca4O28Si6,1.0,-0.0008763968944549562,0.0073678591288626185
C64Cl80,0.0,-0.00035122036933898926,0.003876271890476346
Ga2Mn3Si1Y3,1.0,0.9999982118606568,0.005021051969379187
Mn1Ti1V1,1.0,1.0005271434783936,0.005444318521767855
C1Fe15Si2Sm2,1.0,0.9999882578849792,0.005144588183611631
F1Nb1O6Pr1Rb1Ti1,0.0,-0.00010907649993896484,0.0035743040498346095
Mo1Pd1Ru2,1.0,0.9999590516090392,0.004996039438992739
Eu2Na2O9Ti2,1.0,1.0013011693954468,0.008793771266937256
Li5Sn5Yb4,1.0,1.0006592273712158,0.01720574125647545
Fe2Ga1,1.0,1.0000615119934082,0.005006310995668173
Ag1Fe3S8Sn2,1.0,1.0001807212829592,0.007390801329165697
B4Cr3Mo3,1.0,0.999874472618103,0.004948011599481107
Pd20Te6,0.0,1.000173807144165,0.005126479547470808
Er2Sn4,1.0,0.999990463256836,0.004989138338714838
B1La1Pd3,1.0,0.9998881816864014,0.004853483755141497
C4Cd1N4S4Zn1,0.0,-2.422928810119629e-05,0.0034905613865703344
Cl20N12O4P8S4,0.0,-8.940696716308594e-08,0.0034694788046181198
K2Li4O6U1,0.0,-4.410743713378906e-05,0.0035247923806309704
C4F8K8O24S8,0.0,-2.473592758178711e-06,0.0035039321519434448
C6Cl14Mo2O2S4,0.0,1.4662742614746094e-05,0.003508093301206827
Cu2Ge2Tm1,1.0,0.9998005628585817,0.004874352831393479
Mg5Si6,1.0,0.9988864660263062,0.01860390231013298
C8Mn2N12,0.0,-0.0021960139274597172,0.013836412690579893
Cu14Te8,1.0,1.0014958381652832,0.23830248415470126
Fe2Ge2Yb2,1.0,1.0000721216201782,0.005148970521986485
As4Ni4O16,0.0,0.2998706102371216,0.6611033082008362
La4Na8O28P4S8,0.0,3.960728645324707e-05,0.0034589648712426424
Ca3O37Zr17,1.0,0.0002161562442779541,0.0034315327648073435
C8H16O16Zn2,0.0,9.834766387939453e-06,0.003507385961711407
H12O12P4V2,0.0,-1.8388032913208008e-05,0.003520398400723934
Co4F3Li3O4,1.0,0.034375935792922974,0.5285606384277344
Cr3Fe2Li4O16Sb3,0.0,-0.002298325300216675,0.011536546982824802
Lu1Tc2U1,1.0,0.9998058676719666,0.004874663893133403
O3Rb1Te1,1.0,1.0016646385192869,0.18820399045944214
Nd6Zr2,1.0,0.999978482723236,0.004933727439492941
In1Np1Rh2,1.0,0.9998448491096495,0.0048537617549300185
H2Mo18S36,1.0,-0.004352837800979614,0.11096853762865068
As1Co1Fe1Ti1,1.0,0.999894082546234,0.004996418952941895
Ca3Mn2O12Sb2,0.0,0.17304611206054688,0.5408175587654114
Cr4O8Zn1,1.0,0.8235310316085815,0.7666575908660889
Cu2Mg4O12Ta2,1.0,-0.0006619393825531006,0.019362181425094604
Cu6O42Ta12Zn6,0.0,-3.767013549804688e-05,0.0035610580816864967
Ba1La1Mg14,1.0,1.0000071525573728,0.004980694968253374
Li1Mg14Mo1,1.0,0.999929130077362,0.004893887788057327
Fe1Mg14Nb1O16,1.0,1.0080862045288086,0.035817701369524
Al1Bi1Mg30O32,0.5,-0.0004826188087463379,0.004223722498863936
Cr1La1O6Ta1,0.0,0.00021150708198547363,0.0034421097952872515
As8Mg4O28Sn4,0.0,1.9550323486328125e-05,0.0034721565898507838
Cu3Mo4O12Zn1,0.0,-0.008791357278823853,0.05389505624771118
O16Te2W4Y2,0.0,0.00012564659118652344,0.0034377595875412226
Co12O24Y4,0.0,0.003709614276885985,0.20888397097587585
Cr10O36Te6Zn8,0.0,9.864568710327147e-06,0.003511530812829733
As4O20Sb4Zn4,0.0,-0.0006358623504638673,0.010582011193037031
Mg2O6Sn1W1,0.0,-9.268522262573242e-06,0.0035275246482342477
Mo8O18,1.0,0.10624489188194276,0.4374524354934693
Be12O48Si12V8,0.0,1.0003116130828855,0.015517493709921837
Mg1Mn2O5S2Sr3,1.0,1.0008988380432131,0.009804751724004744
Ba6Cr6F33,0.0,-0.003194063901901245,0.17383944988250732
Cr3La6O24Sm2V5,1.0,-0.001975119113922119,0.0071043092757463455
Er2Ni1Sn6,1.0,1.0001031160354614,0.005262669641524553
Ce8Sb8Se20,1.0,1.0001102685928345,0.00537773547694087
Ba1Mg30O32Sn1,0.0,-0.0006720423698425293,0.006177250761538744
Mo6Nb1S8,1.0,1.0002055168151855,0.005549485329538585
B6Co3Y4,1.0,0.9998795390129088,0.004899389110505581
Cl6Li1Na2Tl1,0.0,-0.006603986024856567,0.0838799998164177
Au2F6K2,1.0,1.0003683567047121,0.009646872989833357
As1Cl6In1K2,0.0,-0.0012809932231903074,0.01025408785790205
O24Sn4Ti8Zn4,0.0,-0.0003095567226409912,0.005193637683987618
Ba4Br1O6Pd3,1.0,-0.0018676519393920894,0.038282465189695365
