Index,composition,target,pred-0,uncertainty
0,Nd3Al43Ni4,1.0,1.0001634359359741,0.002924261149019003
1,Ca9La57.5Cu33.5,1.0,1.0000503063201904,0.0025246806908398867
2,Ni19B6,0.0,0.005960404872894287,0.04010925069451332
3,Ti10FeCu9,1.0,1.0008600950241089,0.005095726810395718
4,Ti7Be2Si,1.0,0.004083216190338135,0.03274431452155113
5,Mn3Al43Ni4,0.0,0.0032910704612731934,0.0215468592941761
6,Mn27Co61B12,1.0,1.0002126693725586,0.003462563268840313
7,Cr9Co11C5,1.0,1.0002179145812988,0.0038381509948521852
8,Ce2Mg17Cu,0.0,0.9998800158500671,0.004372759722173214
9,Fe61.5Ni22B16.5,1.0,0.9999282956123352,0.002606635447591543
10,Hf2Ta7Fe16,1.0,1.0000752210617065,0.002528667449951172
11,Al10Co31B9,0.0,1.003185749053955,0.14026537537574768
12,Ta2Ni17P,1.0,1.0001592636108398,0.002680812031030655
13,Mn2(Al15Ni)3,0.0,0.004152178764343262,0.021229660138487816
14,Nd6Fe41B3,1.0,0.954253077507019,1.012622594833374
15,Mn30.5Co45.5B24,1.0,0.9999665021896362,0.0026791379787027836
16,Al10Ni33B7,0.0,0.005469799041748047,0.042013224214315414
17,Hf7CuNi2,1.0,1.0002262592315674,0.0029202147852629423
18,Fe41(BP2)3,1.0,0.9994169473648071,0.009359494782984257
19,Ti5Al3Cu2,0.0,0.033630549907684326,0.37933287024497986
20,Mg5Ti29Al66,1.0,0.003583550453186035,0.03068813867866993
21,La4Al11Ni5,1.0,0.9996349215507507,0.002832456724718213
22,Nd3Al47,0.0,0.004426360130310059,0.021517299115657806
23,Fe3Cu7,0.0,0.006724417209625244,0.028553545475006104
24,Zr3Al42Ni5,1.0,1.0003423690795898,0.0030821918044239283
25,LaMg2Ni,1.0,1.0028576850891113,0.04274880886077881
26,Nd4Al43Ni3,1.0,0.9999384880065918,0.0026300300378352404
27,Al7VCu2,1.0,1.002292513847351,0.02050548978149891
28,Ti5AlNi4,1.0,0.9996739625930786,0.0025075715966522694
29,Cr13Co26C11,0.0,0.6401300430297852,1.4293338060379028
30,Al2Co5B3,1.0,0.9107645153999329,0.6376957893371582
31,Cr7Fe39B4,0.0,0.0016402006149291992,0.02419624850153923
32,Nb3VSi,1.0,1.0000500679016113,0.005859845317900181
33,Zr15Nb2Ge3,1.0,1.00016450881958,0.0025489109102636576
34,Mn2Al87Ni11,1.0,1.0001274347305298,0.0033950279466807842
35,Sm5Al87Ni8,1.0,1.0002120733261108,0.004005825612694025
36,CeAl15Ni4,1.0,0.0010862946510314941,0.028699327260255814
37,Al89FeNi10,0.0,0.0043906569480896,0.026121078059077263
38,Ca2Al17Co,1.0,1.0001389980316162,0.0037113674916327
39,Nd3Mg9Ni8,1.0,1.000005841255188,0.0026184874586760998
40,Ce3Cu37Ag10,1.0,1.003368616104126,0.03750596567988396
41,Zr2AlCo17,1.0,1.000118613243103,0.0026099984534084797
42,Co35(Mo2C3)3,1.0,0.2478591501712799,0.861692488193512
43,Al10Ni27B13,1.0,0.9998315572738647,0.002625073539093137
44,Co3BC,1.0,-0.011397004127502441,0.14771975576877594
45,Ni18P5Pt2,0.0,1.0000497102737427,0.002612290671095252
46,Al90FeNi9,0.0,0.005135536193847656,0.022869504988193512
47,Ce25.5Al62.5Fe12,0.0,0.0036373138427734375,0.027635695412755013
48,Si10Ge7Pd83,1.0,1.0002071857452393,0.002645801054313779
49,Co17(B3C)2,1.0,1.0002658367156982,0.0030332289170473814
50,Ti2Co37B11,1.0,0.9999680519104004,0.002647022483870387
51,YMg8Ag,1.0,1.0002593994140625,0.003030204912647605
52,Si3Ni70B27,1.0,0.011394023895263672,0.4118712246417999
53,Ce3Mg13Cu4,1.0,0.9999345541000366,0.0033501379657536745
54,Ni39B11,0.0,1.0006890296936035,0.015711991116404533
55,Ca6.5La56.5Cu37,1.0,1.0000709295272827,0.0025134747847914696
56,La3Mg10Ni7,1.0,1.000150442123413,0.005057081580162048
57,Gd0.3Zr10Fe89.7,1.0,1.000458002090454,0.003147625597193837
58,Sr4La59Cu37,1.0,1.0000461339950562,0.0025129488203674555
59,CeMn2Al47,0.0,0.005797386169433594,0.02015496976673603
60,Ti16CuNi3,0.0,0.021701574325561523,0.307526558637619
61,Ti2Si3Ni5,0.0,1.0040762424468994,0.058002788573503494
62,Hf67(Ni9P2)3,1.0,1.0001167058944702,0.002574162557721138
63,Zr12Cu3Ni5,1.0,0.9998167753219604,0.002458845963701606
64,Ce4Mg11Cu5,0.0,0.0046582818031311035,0.033948637545108795
65,Ti13Be6Si,1.0,0.8138929605484009,0.30376923084259033
66,Cr5Ni11B4,1.0,0.9998488426208496,0.0026464774273335934
67,Fe43W4C3,0.0,0.0041294097900390625,0.024125026538968086
68,Zr35Fe14Ir,1.0,1.0003730058670044,0.002779223257675767
69,CuNi39P10,1.0,1.0000677108764648,0.002734442474320531
70,Zr13Nb4Ge3,1.0,1.0000710487365723,0.002698697615414858
71,Al48FeNi,0.0,0.005914807319641113,0.0207416582852602
72,Ca6La63Cu31,1.0,1.000087857246399,0.0025520508643239737
73,Zr5Mn2Fe43,1.0,1.000197410583496,0.003169012488797307
74,YMg3Cu,1.0,0.9998317360877991,0.002943290863186121
75,Nb3Fe12Co5,1.0,0.999930739402771,0.0027012403588742018
76,Co82.5W7.5C10,0.0,0.0057572126388549805,0.028071187436580658
77,Nd13Fe79B8,1.0,1.0002073049545288,0.003765544854104519
78,NdAlCu8,0.0,0.0054950714111328125,0.05794919654726982
79,Fe36Cu49Ag15,0.0,0.9416242837905884,0.4631897211074829
80,FeB5W14,1.0,1.0001224279403687,0.002535893116146326
81,Cu14Si15.1Pd70.9,1.0,1.000152349472046,0.0026515917852520943
82,Co12.5Si16.5Pd71,1.0,1.0002200603485107,0.0026505249552428722
83,Cr22Ni17Mo61,0.0,0.9999605417251587,0.007196266204118729
84,Zr10.4Cr10.6Co79,1.0,1.0001604557037354,0.002614658558741212
85,CeAl7Ni2,1.0,0.9998264312744141,0.004199967719614506
86,La3Al2,1.0,1.0002591609954834,0.0029008102137595415
87,La8Mg67Zn25,1.0,1.000096321105957,0.0025872632395476103
88,Co65W17.5C17.5,0.0,0.0016613006591796875,0.043699342757463455
89,Mn29.5Co54.5B16,1.0,0.9999673366546631,0.002709869761019945
90,Ni81.5B15P3.5,1.0,1.0000509023666382,0.0027140339370816946
91,Zr15Co67Mo18,1.0,1.000197172164917,0.0026869243010878563
92,Ti2Cu5Ni3,0.0,1.0002940893173218,0.011726001277565956
93,Ce2Al95Co3,0.0,0.0023577213287353516,0.023597361519932747
94,La7Mg10Ni3,1.0,0.9999304413795471,0.0027918615378439426
95,Al10Ni23B17,1.0,1.0000265836715698,0.00273911957629025
96,Si5(Ni13B2)3,1.0,1.0005989074707031,0.008404824882745743
97,Al92Fe5Ni3,0.0,0.004375755786895752,0.022896479815244675
98,Fe77Co6B17,1.0,1.000290036201477,0.003231085604056716
99,V5Fe89B6,0.0,0.003203868865966797,0.022161424160003662
100,Hf84NbSi15,1.0,1.0000498294830322,0.0025408314540982246
101,CeCu10Ag9,1.0,1.0102254152297974,0.022144554182887077
102,FeCo15B4,1.0,1.0000079870224,0.0024946308694779873
103,Ti9Si2Ni9,0.0,1.0014033317565918,0.006621832959353924
104,Cr8(Fe13B)3,0.0,0.0013930797576904297,0.022923199459910393
105,La7Al6Ni7,1.0,1.000016450881958,0.0026036244817078114
106,Ce2Al3Cu20,1.0,0.015259325504302979,0.23508304357528687
107,Fe39Ni42B19,1.0,1.0000993013381958,0.0025948851834982634
108,La5Mg2Cu3,0.0,0.0012742877006530762,0.032599128782749176
109,Y2.5Mg93.5Mn4,0.0,0.004777073860168457,0.02181004174053669
110,Ce3Al5Cu42,0.0,0.19955521821975708,0.7091387510299683
111,Cr5Fe83B12,1.0,1.0003043413162231,0.01069652196019888
112,Nd2Mg11Cu7,1.0,0.9999407529830933,0.002520830137655139
113,Ca7.5Al87.5Fe5,1.0,1.0001780986785889,0.0029086193535476923
114,Cr7Fe9B4,1.0,1.0000481605529785,0.0026270844973623753
115,Mn9Fe31B10,1.0,0.9999308586120605,0.0025715469382703304
116,FeCu9,0.0,0.006234288215637207,0.024043390527367592
117,Al12Co27B11,0.0,1.0076851844787598,0.3091660737991333
118,Al13VCu6,1.0,1.0007357597351074,0.011174675077199936
119,Ni37.5P25Pt37.5,1.0,1.0002679824829102,0.002813907340168953
120,Zr66.8V0.2Ni33,1.0,1.0002117156982422,0.002553588477894664
121,Al45FeCo4,0.0,0.005526125431060791,0.02137322723865509
122,Zr4VCo20,1.0,1.0002251863479614,0.0027837157249450684
123,ZrFeCo8,1.0,1.000176191329956,0.002537937369197607
124,Al44CoNi5,0.0,0.0026494860649108887,0.07842239737510681
125,LaMg4Cu5,1.0,0.5685606002807617,0.5931366682052612
126,Fe16SiP3,1.0,1.0000754594802856,0.0027339484076946974
127,La5(AlNi4)3,0.0,0.9994821548461914,0.005434977822005749
128,Mn43(Co11B8)3,1.0,0.9999665021896362,0.00257489294745028
129,Zr71.4Fe22.6B6,1.0,1.0002951622009277,0.00266753020696342
130,Fe4Ag21,0.0,0.006240725517272949,0.02392840012907982
131,Fe79B17P4,1.0,1.0000730752944946,0.002544405637308955
132,Fe57Cu6Ag37,0.0,0.0025391578674316406,0.022006480023264885
133,Al87Fe2Co11,1.0,0.002823173999786377,0.034918878227472305
134,Zr33Al35Ni32,1.0,1.0002413988113403,0.002870364813134074
135,Ti15(Nb4Si)7,1.0,0.9999814033508301,0.0025185763370245695
136,Mn2Al47Co,0.0,0.005851566791534424,0.020813919603824615
137,Al67.5Si17.5Ni15,1.0,0.9999068975448608,0.003100894158706069
138,Ti14(VSi)3,1.0,1.0001577138900757,0.0028498219326138496
139,Si16.5Pd68.5Au15,1.0,1.0002208948135376,0.0029879407957196236
140,Cr7Ni73P20,1.0,1.0000635385513306,0.002650519600138068
141,Fe45W2C3,0.0,0.005294084548950195,0.02234725095331669
142,Al13V3Ge4,0.0,0.34506019949913025,0.656760036945343
143,Fe33W8C9,0.0,0.004586637020111084,0.044469237327575684
144,Zr3AlNi,1.0,0.9997208118438721,0.004142991732805967
145,Zr5Co43B2,1.0,1.0002872943878174,0.0031389116775244474
146,CeAl3Fe,0.0,0.003925204277038574,0.024051927030086517
147,La11Al5Ni4,1.0,0.9999315738677979,0.002464652992784977
148,Co15B7C3,1.0,1.0000066757202148,0.002633882686495781
149,Ti11Al2Cu7,1.0,0.9999317526817322,0.0026602756697684526
150,Fe29Cu71,0.0,0.006628215312957764,0.030706901103258133
151,Nb8.3Fe78.5B13.2,1.0,1.00026273727417,0.0029927734285593033
152,Ca7.5Mg87.5Zn5,0.0,0.998303234577179,0.06298542767763138
153,Gd5Al83Ni12,1.0,1.0004984140396118,0.010295155458152294
154,Mg16Al3Zn,0.0,0.004193902015686035,0.023120950907468796
155,Y2Mg17Ni,1.0,1.0000145435333252,0.0046699135564267635
156,Fe40GeB9,1.0,1.0001540184020996,0.0025971876457333565
157,MnAlCu2,0.0,0.021242737770080566,0.10807861387729645
158,V5Co80.75B14.25,1.0,1.0001431703567505,0.0026644347235560417
159,Ni81P19,1.0,0.9999105930328369,0.0027205604128539562
160,Ca2MgAl17,1.0,1.0002365112304688,0.0037692415062338114
