Index,composition,target,pred-0,uncertainty
0,Fe67.5Si15B17.5,1.0,1.000338077545166,0.002406256040558219
1,Ce2Mg13Cu5,1.0,0.9996561408042908,0.0023394974414259195
2,Zr29Al11Ni60,1.0,0.998234748840332,0.0027307658456265926
3,Fe39Si5B6,1.0,0.9998904466629028,0.002480357186868787
4,Zr8Fe75B17,1.0,1.000124454498291,0.0022734710946679115
5,Fe4Ag21,0.0,0.00035387277603149414,0.01414434053003788
6,Ti8SiNi11,1.0,0.8706072568893433,0.8823486566543579
7,MnAl49,0.0,0.004198670387268066,0.011637297458946705
8,Ce2Cu13Ag10,1.0,1.000213384628296,0.012632730416953564
9,Zr67Fe23.1Ni9.9,1.0,0.9998903274536133,0.0022906207013875246
10,Cr27Ni15Mo8,1.0,0.9995400905609131,0.0020093212369829416
11,Ca7.5Al90Ni2.5,1.0,1.0010757446289062,0.004015573766082525
12,Mn59Co25B16,1.0,1.0001314878463745,0.0022881622426211834
13,Gd9Al81Ni10,1.0,0.9996706247329712,0.002258853055536747
14,NdMg7Cu2,1.0,0.99942946434021,0.002157022710889578
15,Ce3Cu32Ag15,1.0,0.7834922075271606,0.812545657157898
16,Ba7.5La63.5Cu29,1.0,0.9995676279067993,0.0020937169902026653
17,Mg5Al2Zn3,0.0,0.007303595542907715,0.05199925974011421
18,Ti3Al2Cu5,1.0,0.9998266696929932,0.002330512274056673
19,Fe3Co37B10,1.0,1.0000123977661133,0.0022662801202386618
20,Cr26Ni19Mo5,1.0,0.9997459650039673,0.0023800567723810673
21,Zr2VNi2,1.0,0.9997124671936035,0.0025403411127626896
22,Fe37Ag63,0.0,-0.0023255348205566406,0.016186829656362534
23,Fe83B8C9,1.0,1.0050150156021118,0.2483457773923874
24,Y7.5Mg86.5Mn6,1.0,1.003959059715271,0.04216408357024193
25,Al15V2Ge3,0.0,-0.006665289402008057,0.05616680532693863
26,Fe6B9W85,1.0,0.8518556952476501,0.5859017372131348
27,Zr16Ti3Si,1.0,1.0001647472381592,0.002366399858146906
28,Ti15Be3Si2,0.0,-0.014355480670928955,0.04526149109005928
29,Mn2Al23,0.0,0.0033082962036132812,0.012088930234313011
30,Fe34W7C9,0.0,0.001780092716217041,0.028164496645331383
31,Hf67(Ni9P2)3,1.0,1.0004247426986694,0.0022270886693149805
32,Fe19B5W,1.0,0.9994558095932007,0.0020539218094199896
33,Zr11Al5Ni4,1.0,0.9995383024215698,0.002036319812759757
34,Zr67Fe13.2Ni19.8,1.0,1.0001740455627441,0.002194939414039254
35,Zr10Fe22.5Co67.5,1.0,1.00040602684021,0.002372395945712924
36,LaAl36Ni13,1.0,0.9994676113128662,0.0021061673760414124
37,CoSi2Pd7,1.0,0.9999375939369202,0.0023240314330905676
38,MnFe83B16,1.0,0.9989355802536011,0.0023283783812075853
39,Cr2Fe18P5,1.0,0.9998397827148438,0.0021308856084942818
40,ZrFe18B,0.0,0.9933326244354248,0.1448197364807129
41,Al24Cr,0.0,0.0037901997566223145,0.011865164153277874
42,B12Mo23Ru15,1.0,0.9999239444732666,0.002272411249577999
43,Fe19Ni5B,0.0,-0.0009301304817199707,0.016889778897166252
44,Cr42Ni31Mo27,1.0,0.9995723962783813,0.002113876398652792
