Index,composition,target,pred-0,uncertainty
0,C8Cl8H28N4Sn2,3.314500093460083,3.4931740760803223,0.24248984456062317
1,In2P4Se12Tl2,1.426300048828125,1.0601415634155273,0.07565353065729141
2,Ce2Rh4,0.0,0.00044727325439453125,0.006286731921136379
3,Bi6O20P4Pb1,3.3285999298095703,3.6060380935668945,0.12467192113399506
4,Pr9Pt6,0.0,0.00010991096496582031,0.006513083353638649
5,Al1Li1Mg4Mo6O24,3.45770001411438,3.737283706665039,0.22886177897453308
6,Ca4In4Rh4,0.0,0.00031578540802001953,0.006512288935482502
7,Eu2Mg1O6W1,0.2590000033378601,0.2807345390319824,0.28526538610458374
8,Ca2Co1N2,0.0,0.00013875961303710938,0.0066500077955424786
9,Ge8Ni4,0.018200000748038292,0.0001373291015625,0.00709164934232831
10,Ag1Cu4U1,0.0,-0.00015532970428466797,0.006843707989901304
11,Ce4Sc2Si4,0.0,0.000446319580078125,0.006131341215223074
12,In4Ni2Y2,0.0,0.0003082752227783203,0.006425909232348204
13,Cu4I4P16Se12,1.1649999618530273,1.683319330215454,0.08797647804021835
14,Li1P1Sr1,0.7964000105857849,1.1027581691741943,0.2196309119462967
15,Ni9S10,0.0,5.0067901611328125e-05,0.006457313429564238
16,Ba2Bi1O9Sc1Ti2,2.0710999965667725,2.3849635124206543,0.27435800433158875
17,O8Pb4Rb8,1.8863999843597412,1.9597986936569214,0.1551550030708313
18,Ba12Cr6S27U3,0.0,4.208087921142578e-05,0.007546509616076946
19,Ca1Cu4La1O14Sr4Tl2,0.0,0.00014448165893554688,0.0069465236738324165
20,S8V6,0.0,0.00020563602447509766,0.006147679872810841
21,Fe1K1O8Ti3,2.317500114440918,1.9057600498199463,0.0959155261516571
22,Ca2O20S12Sb20,1.746500015258789,1.7088770866394043,0.48983654379844666
23,Ca1Fe2O24P6Ti2,0.0,0.30523866415023804,0.4312509298324585
24,Ge2O8Zr2,3.739500045776367,3.4403958320617676,0.1629246026277542
25,Ag1Mo6Te6,0.0,-0.0003108978271484375,0.007846316322684288
26,Cs4F14Rb2Si2,5.511499881744385,5.684972286224365,0.22962449491024017
27,Ce1Li2Mo4O16Pr1,0.0,0.1106874942779541,0.02522905357182026
28,As2C2Na4O14Sn2,0.0,0.5813513398170471,0.5754827260971069
29,C12F4Lu4Na16O36,4.5279998779296875,4.834155559539795,0.14766629040241241
30,Er1In2Tm1,0.0,0.00032389163970947266,0.006361956708133221
31,Cd1Ni4Tb1,0.0,0.00023317337036132812,0.006303851027041674
32,P6Pd20Sm3,0.0,0.0002092123031616211,0.006354118697345257
33,As44Ca56Ga4,0.5968999862670898,0.2426760196685791,0.07503360509872437
34,Cl2Eu2Mo2O8,0.0,0.48777639865875244,0.35274970531463623
35,Cs2Tb2Te6Zn2,1.3717000484466553,1.4530518054962158,0.07575294375419617
36,Ba4Cu6Ho1O14Pr1,0.0,2.8133392333984375e-05,0.006648732349276543
37,Rb4S8Sb4,1.9474999904632568,1.5735511779785156,0.18817287683486938
38,N16O48,0.8948000073432922,1.1067559719085693,0.5055567026138306
39,Bi12K12Na8Sn4,0.0027000000700354576,0.009320855140686035,0.026560448110103607
40,Nd6Tm2,0.0,0.0001176595687866211,0.006334376987069845
41,Nb2O23Rb4Si8,3.715399980545044,3.8394813537597656,0.2028036117553711
42,Cu11O24Y6,0.003599999938160181,0.000194549560546875,0.008133916184306145
43,F8Mn4O2,0.10329999774694443,0.45875710248947144,0.4829620122909546
44,B10Cu2Lu2O20,0.7753999829292297,0.6945650577545166,0.08239341527223587
45,Ge12Mg12Mo8O48,2.2511000633239746,2.223268508911133,0.4150332808494568
46,H1Mg149,0.04259999841451645,0.012830376625061035,0.02003144472837448
47,Cl4F68Sb8,0.31859999895095825,2.8880298137664795,0.5414412021636963
48,Cr1Mn1O24P6Ti3,0.0,1.1918144226074219,1.086728811264038
49,Cd1Pm1Pt2,0.0,0.00035893917083740234,0.006365707144141197
50,As2F2O1Sr2Ti2,0.0,-0.0030390024185180664,0.03304020315408707
51,Co2Sn1Tm1,0.0,0.0004404783248901367,0.0062188501469790936
52,As16Se16,1.3680000305175781,0.5718332529067993,0.49974340200424194
53,Cd32Cl24P16,1.3805999755859375,1.5825839042663574,0.11952115595340729
54,Ba2H4O28Se8V4,2.422300100326538,2.4604036808013916,0.10650201886892319
55,Li5Mn2Ni3O10,0.20839999616146088,-0.0008310079574584961,0.010606911964714527
56,Cr1Cu3Hg1Se4,0.0,0.0005204677581787109,0.00791629496961832
57,Ca4H16O44Si12Zr4,4.668900012969971,3.822816848754883,0.6261858940124512
58,Al20Bi12Se48,0.0,1.7294808626174927,0.17532500624656677
59,Cd1Pr1,0.0,0.00012004375457763672,0.006706790067255497
60,C1V1,0.0,0.0009226799011230469,0.005958740133792162
61,Na1Pm1Te2,0.0,1.0600221157073975,0.13843277096748352
62,Ba1Ga3Sn1,0.0,0.0003377199172973633,0.006232815328985453
63,O48Sb18,0.003800000064074993,0.5028568506240845,0.6446868181228638
64,O14P4Pb1V2,2.042099952697754,1.5621823072433472,0.27030935883522034
65,Au2Mg1Pd1,0.0,4.9948692321777344e-05,0.006745180115103722
