formula,actual,predicted,uncertainty
Al2Na2Te4,338.58575439453125,324.2377014160156,10.030806541442873
Ba1F3Li1,481.58575439453125,437.3499755859375,11.332977294921875
O4Rb2Sb2,607.5857543945312,606.6832275390625,6.336497783660889
Ba4Ca4Sn4,170.5857696533203,181.02508544921875,9.54167938232422
Rb2Se1,99.58576965332031,118.15118408203124,10.717731475830078
Hf1Pd1Sn1,197.5857696533203,236.194580078125,8.455406188964844
Ca4Ge4Sr4,200.5857696533203,235.5455322265625,9.760589599609377
Cd2Te2,144.5857696533203,155.89373779296875,11.346363067626953
K6S6,478.58575439453125,427.0762939453125,18.731088638305664
Al2Ba1O7Sb2,978.585693359375,763.6265258789062,20.438831329345703
Ag1Sc1Se2,247.58575439453125,216.30670166015625,8.664022445678711
Ca6P6,432.58575439453125,302.87420654296875,7.883248329162598
Cs4Pt2,83.42622375488281,105.68606567382812,13.645432472229006
F8Pd2,652.5857543945312,643.2681274414062,10.014859199523926
F6Sn1Zn1,609.5857543945312,592.3623046875,4.1315903663635245
Cd1Ga2Te4,208.5857696533203,212.74566650390625,7.924756050109862
F6Pd1Zn1,623.5857543945312,629.8116455078125,6.9018516540527335
P4Ru2,453.58575439453125,479.4022216796875,5.342000961303711
Co4P8,477.58575439453125,480.68878173828125,9.476670265197754
B2Ca1O6Sn1,1340.585693359375,1343.059814453125,48.88880157470703
P4Ru1Si4,502.58575439453125,481.7335510253906,10.360685348510742
Ba1S1,218.58575439453125,270.7094116210937,19.454132080078125
Ca1Te1,163.5857696533203,170.50027465820312,10.520831108093262
Be1Se1,565.5857543945312,537.4771118164061,18.301584243774414
As6Rb4,280.79129028320307,290.84942626953125,10.560009002685547
As8Ir4,295.58575439453125,294.14215087890625,7.193938732147218
K1La1S2,253.58575439453125,296.541748046875,8.412583351135254
Au2Li6S4,399.58575439453125,427.46087646484375,10.562398910522461
K2Te1,129.58576965332028,116.23745727539062,11.803046226501465
F4Zn2,469.58575439453125,433.994873046875,15.12292194366455
Ru4Se8,260.58575439453125,267.2657470703125,6.745028495788574
La2O3,523.5857543945311,542.3046264648439,9.758460998535156
Hg1In2Te4,166.5857696533203,159.22650146484375,9.061135292053224
As4Fe2,330.58575439453125,317.1302795410156,8.470951080322267
In2Li2Se4,351.58575439453125,306.27044677734375,7.89362621307373
Ag2In2O4,571.5857543945312,542.7381591796875,6.614034652709961
B16Cr4Y4,935.585693359375,1184.368408203125,48.52268981933594
Ge4Pt4Se4,256.58575439453125,283.4014587402344,9.387653350830078
In1Na1Se2,168.5857696533203,201.7256164550781,8.051344871520996
In2Se4Zn1,208.5857696533203,207.03073120117188,7.61515474319458
Li2Se1,400.58575439453125,385.1009521484375,8.946565628051758
Br4Ca2,222.58575439453125,215.2662353515625,7.165543556213379
Cl1Li1,393.58575439453125,363.7868041992188,12.86378574371338
Cl4Zn2,310.58575439453125,262.931884765625,8.513149261474611
I2Na4O1,354.58575439453125,340.263671875,9.937564849853516
Bi2O8Sb2,727.585693359375,629.3161010742188,11.324674606323242
Cl2La2O2,494.58575439453125,498.5753479003906,10.578901290893556
Cl6Rb2Sn1,319.58575439453125,311.5688781738281,8.126034736633299
Ag1Br1,135.58576965332028,150.63552856445312,13.511880874633787
Br6La2,160.5857696533203,176.355712890625,9.190330505371094
Au2Cl6Cs2,335.58575439453125,283.9168395996094,9.71606731414795
Ba1H3Li1,1013.585693359375,1372.15966796875,78.7787094116211
Ca1H3Rb1,1285.585693359375,1314.6121826171875,84.09363555908203
H4K2Mg1,1333.585693359375,1369.0078125,84.21671295166016
Br2H2O2Rb4,3643.743408203125,3627.48388671875,260.4456787109375
O5S2Ti2Y2,1001.585693359375,985.0523681640624,37.63588333129883
