formula,actual,predicted,uncertainty
Pd2Te2,1.3010300397872925,1.3351188898086548,0.026641840115189552
Ba6N2,0.778151273727417,1.0134732723236084,0.043843448162078864
B2Co3Tb1,2.0718820095062256,2.0810346603393555,0.010166933760046959
Lu1Pt3,1.875061273574829,1.8407301902771,0.010325286537408829
Hg4Rb2,0.6989700198173523,0.9559579491615297,0.04212687537074089
Ga4Ho2Pd2,1.6812412738800049,1.5247652530670166,0.02783028781414032
Ca4Pt4Sb4,1.5440680980682373,1.4711660146713257,0.012490694411098957
Pd6Si3,1.707570195198059,1.6772116422653198,0.0206804908812046
As2Lu2O8,1.7993406057357788,1.7907463312149048,0.010584357194602491
Be1Mn1Ti2,1.724275827407837,1.8786071538925169,0.016351278871297836
Nb2S4Sn2,1.4771212339401243,1.4587912559509275,0.037267636507749564
Ca1Mg2Sb2,1.4149733781814575,1.4228813648223877,0.01128905452787876
O6Pt3Zn1,1.8129132986068728,1.853974461555481,0.008869050070643425
Ca1F6Ti1,1.3979400396347046,1.359684944152832,0.018555240705609318
Ge3Li3Pr3,1.568201780319214,1.570565104484558,0.014385227113962172
Pt4Sc4Si4,1.778151273727417,1.8135924339294436,0.02430251054465771
C1Fe2Si2Tm2,1.9344984292984009,1.902060270309448,0.010815401561558248
As2Pt2Sr2,1.4771212339401243,1.4322280883789062,0.011670902371406557
Li2Na2S2,1.3802112340927124,1.241992473602295,0.048035893589258194
B4Ca2Rh4,1.748188018798828,1.893501043319702,0.016102973371744156
Cu4Mg4P4,1.6812412738800049,1.6941620111465454,0.02329478226602077
B2C1La1Ni2,1.908485054969788,1.7633929252624512,0.015961963683366776
Cd6Er2,1.431363821029663,1.4218153953552246,0.00940700713545084
Ge4Ni2Sm2,1.6627578735351562,1.5769742727279663,0.016578139737248417
Al4Yb2,1.612783908843994,1.6233303546905518,0.016520395874977112
Ba2Mn1O6U1,1.7160032987594604,1.7545233964920044,0.016481781378388405
Fe1Te2Zr6,1.778151273727417,1.6329647302627563,0.016566270962357518
B2Cs2Na4O6,1.3424227237701416,1.1869031190872192,0.021466374397277832
Be2Hf2Si2,2.0718820095062256,2.0500345230102544,0.010016053915023805
As4Co4Hf4,1.9637877941131592,1.9394772052764893,0.015503407455980778
O1P2Sr4,1.5314788818359375,1.5258349180221558,0.01885566860437393
Cd1Na4P2,1.113943338394165,1.1455899477005005,0.01823435164988041
K2P2Zn2,1.4149733781814575,1.2680552005767822,0.022925395518541336
Co2Ga4Sm2,1.6232492923736572,1.601569652557373,0.022192277014255524
Ca2Ga2,1.3802112340927124,1.4286739826202393,0.024771301075816158
Au2Cd1Sm1,0.3010300099849701,1.256894826889038,0.014699035324156284
Co2Eu1Si2,1.8976271152496336,1.831203818321228,0.012500862590968607
Ca3Pb3Pd3,1.3979400396347046,1.36454176902771,0.011137323454022408
Cu2K2Se2,1.3424227237701416,1.1992549896240234,0.023590512573719025
Cu2Na2Se2,1.3010300397872925,1.208122968673706,0.029370151460170742
K1O2Sc1,1.792391657829285,1.7634896039962769,0.015095782466232775
O2Rb1Tl1,1.5910645723342896,1.0924084186553955,0.08641508221626283
Np2O2S2,1.5910645723342896,1.7280256748199463,0.015440389513969418
Ba1Pt5,1.7993406057357788,1.7297705411911009,0.01946826279163361
Au1K3O1,1.0791811943054201,1.193014144897461,0.06624995917081833
As2Hg2K2,1.2552725076675415,1.084344744682312,0.02060489542782307
Cl1O4Tl1,0.8450980186462402,1.0352662801742554,0.029714787378907207
Pd8Se2,1.568201780319214,1.5050386190414429,0.029138924553990364
P4Ti4,1.9590413570404053,1.923708438873291,0.0142083577811718
Er1In2Sm1,1.3424227237701416,1.3350330591201782,0.00768989371135831
Ag2Sn2Sr1,1.3802112340927124,1.2710546255111694,0.014955496415495872
Ba1O6Sb2,1.6232492923736572,1.3380531072616575,0.05501095950603485
Ag2As2Ba2,1.4471579790115356,1.3802006244659424,0.016020722687244415
Cd2Cu2F8,1.4913617372512815,1.362450361251831,0.02010741457343101
C2O6Zn2,1.6901960372924805,1.468554139137268,0.06845469027757645
F6Nb1Rb2,1.0413926839828491,1.0052167177200315,0.028853312134742737
Cu2Li1P2,1.556302547454834,1.5134724378585815,0.021973928436636925
Gd1Ni2P2,1.9138138294219968,1.9278684854507449,0.010892901569604874
F4Hg1Rb2,1.1461280584335327,1.0882612466812134,0.02025369554758072
Rh2Sc1Zn1,1.785329818725586,1.751883029937744,0.015414907597005369
Cd2Dy1Mg1,1.3979400396347046,1.4197416305541992,0.00909217819571495
Ce1Cu2Zn3,1.6532125473022459,1.6434731483459473,0.011073087342083454
B2C1Ho1Ni2,1.8692317008972168,1.868682622909546,0.014967288821935654
F4Mg1Rb2,1.3222192525863647,1.3760666847229004,0.02152498438954353
Pd4Si4Sr4,1.3222192525863647,1.5196470022201538,0.013315866701304913
Na2Rb2S2,1.0791811943054201,0.9236316084861756,0.023748930543661118
Ba2Cu1O3,1.5910645723342896,1.6104360818862915,0.027689142152667046
As2Ca4O1,1.6020599603652954,1.6122918128967283,0.016604147851467133
As4Ni2Zr4,1.83250892162323,1.7912672758102417,0.017660589888691902
Al3Ta1,2.0170333385467534,1.9370384216308596,0.02189488336443901
Co2Sc1Sn1,1.8692317008972168,1.8642712831497192,0.010526789352297785
Au4Cs4O4,0.9542425274848938,0.6682311296463013,0.03188582882285118
Li4N8Nb4,1.763427972793579,1.73703932762146,0.033627692610025406
Ge8Li8,1.3424227237701416,1.534780979156494,0.01995708979666233
Al2Hg1Se4,1.278753638267517,1.2444422245025637,0.05094010755419731
H6K2Pt1,0.9542425274848938,0.9809671640396118,0.026060931384563446
B2K6P4,0.8450980186462402,0.9377371072769164,0.02398392185568809
Fe2N6Sr6,1.5185139179229736,1.5275847911834717,0.010313548147678377
Pd1Se6Ta2,0.9542425274848938,1.0901950597763062,0.027847426012158397
Ca2Ge2N4,1.4771212339401243,1.6819097995758057,0.025499137118458748
Bi4Cs2,0.903090000152588,0.5039067268371582,0.04684888198971749
As4B2Rb6,0.778151273727417,0.8992392420768738,0.029112687334418293
Ni4Ta2Te6,1.0,1.358500599861145,0.015185430645942688
Li2Rh2Sn8,1.6020599603652954,1.6707655191421509,0.011100401170551777
Sc2Te2,1.5185139179229736,1.4267436265945437,0.016319910064339638
Ge2Ir2Sr1,1.8129132986068728,1.691389799118042,0.015567065216600897
Hf1Mn1Rh2,1.83250892162323,1.8263949155807493,0.01335582695901394
Ge4Ho4Mg2,1.748188018798828,1.7526153326034546,0.006768292747437954
Sb16Zr8,1.6989699602127075,1.5721625089645386,0.034293949604034424
B2Co2Er1,2.049217939376831,1.9916131496429443,0.010927518829703331
Bi1Ho1,1.5051499605178833,1.481499433517456,0.012094113044440745
Ca2N12,1.3424227237701416,1.5555121898651123,0.034941960126161575
Li2N4P2,1.9912260770797732,1.4563782215118408,0.031486593186855316
Au1In1Zr1,1.6627578735351562,1.6636786460876465,0.02002113126218319
Ag3Ge3Yb3,1.4771212339401243,1.526683688163757,0.011430446989834309
C2Ge2Ti4,2.0170333385467534,2.0252621173858643,0.010820348747074604
N2Sr2Zn1,1.5440680980682373,1.5014146566390991,0.015869738534092903
F6Rh1Sr1,1.3979400396347046,1.348634123802185,0.010596153326332569
La4O12Rh4,1.763427972793579,1.7892556190490725,0.014198821038007738
As2Ba2Cu2,1.5185139179229736,1.4064443111419678,0.012776833958923815
As1Ca3Cl3,1.3802112340927124,1.4632939100265503,0.015849834308028218
Pd4Sn4Yb4,1.406456708908081,1.3905174732208252,0.016407156363129616
F12Na4Zn4,1.5051499605178833,1.4599837064743042,0.014968519099056719
Cr2Si2Te6,0.9542425274848938,1.0703527927398682,0.03802059590816498
As2Mg2O7,1.6812412738800049,1.8450865745544436,0.01409504096955061
Ge4Nd2Ni2,1.6901960372924805,1.6079664230346682,0.013930533081293106
C1Fe2Si2Sm2,1.857332468032837,1.893890142440796,0.011761295609176159
Li56Mn8N32,1.8388490676879885,1.7879914045333862,0.014766020700335503
Cs2F6Mg1Na1,1.2552725076675415,1.405877709388733,0.020690079778432846
Cl6In1Rb2Tl1,0.903090000152588,0.6150779128074646,0.116914264857769
F6Na1Rb2Tl1,1.4623980522155762,1.424012541770935,0.021760175004601482
F6Na1Rb2Sb1,1.2552725076675415,1.2693111896514893,0.030660994350910187
N1O1Sn2Sr6,1.2552725076675415,1.6245522499084473,0.029504748061299324
F6In1Rb2Tl1,1.1461280584335327,1.3195085525512695,0.08983581513166428
