formula,actual,predicted,uncertainty
Cu2Si2Sr1,1.7403626441955566,1.74701189994812,0.011131422594189644
Dy1Pd3,1.707570195198059,1.704749345779419,0.010803350247442722
Er1Pd1,1.4913617372512815,1.5172395706176758,0.012797789648175241
Mn3Nb3Si3,2.0211892127990723,1.990162014961243,0.010963202454149723
Fe4Sb12,1.6434526443481443,1.7306680679321291,0.01527323853224516
Ru3Si3Zr3,2.0,1.989286184310913,0.013236502185463905
Rb1Se6Th2,1.278753638267517,1.238721489906311,0.024086814373731613
Cd2O8S2,1.4149733781814575,1.3459374904632568,0.030628614127635963
Al2Ca1Ga2,1.4471579790115356,1.5372411012649536,0.007297100499272346
Ag4Sb4Yb4,1.3979400396347046,1.3736238479614258,0.01491144672036171
Ge5Yb3,1.4623980522155762,1.5439101457595823,0.014575638808310032
N2Te1Th2,1.57978355884552,1.6112688779830933,0.018606198951601986
Ag2Al2O4,1.778151273727417,1.654595136642456,0.03878895938396454
O2Rb1Tm1,1.707570195198059,1.696440577507019,0.010782314464449884
Er1P2Ru2,2.0,1.9836151599884035,0.008565602824091911
K2P2S6,0.0,0.9453891515731812,0.035244930535554886
Ge2Na4O6,1.4471579790115356,1.502026081085205,0.019298410043120384
Cd1O6Pt3,1.84509801864624,1.7769969701766968,0.009671659208834171
As2Be2Na2,1.5185139179229736,1.381126046180725,0.01455861795693636
Mg2Sb2Sr1,1.3979400396347046,1.3228925466537476,0.010095583274960518
Li1Se6Ti3,1.1461280584335327,1.5416203737258911,0.014106915332376957
As2Ca1Mg2,1.556302547454834,1.5406110286712646,0.010387051850557327
Ho16O24,1.8129132986068728,1.8196029663085935,0.0102922935038805
Ge4N8Zn4,1.9234776496887207,1.7094751596450806,0.03433376550674438
Ca4Li8,0.9286662340164183,1.196208357810974,0.05303611978888512
Au3Rb3Sb2,0.778151273727417,0.929312527179718,0.021659456193447117
Pt4Te6Tl2,1.1760913133621216,1.2127046585083008,0.02078297920525074
Na6O6P2S2,1.3222192525863647,1.2729216814041138,0.018614502623677254
As2Cd2Sr1,1.4471579790115356,1.438005447387695,0.008145865052938461
La1Li3P2,1.6434526443481443,1.513306736946106,0.031572356820106506
Ag1Er2Tl1,1.3424227237701416,1.2987898588180542,0.019769174978137016
Au3Rb1Se2,0.6989700198173523,0.9200640320777892,0.024589527398347855
Al2Cl8Cu2,0.778151273727417,0.9391892552375792,0.039350952953100204
F6K1Rb2Sc1,1.1461280584335327,1.1958115100860596,0.0257105715572834
Au2Ge2Lu2,1.6232492923736572,1.6544084548950195,0.014454996213316916
Rh2Si2Tm1,1.939519286155701,1.9274429082870483,0.007738017477095126
Ba2Hf1S4,1.4771212339401243,1.4404518604278564,0.021184846758842468
As12Rh4,1.857332468032837,1.7827284336090088,0.02162915840744972
K1O2Tl1,1.431363821029663,1.1170392036437988,0.07103452831506729
Ca2F8Pd2,1.4771212339401243,1.3541752099990845,0.014252258464694025
O2S2Th2,1.7993406057357788,1.757266402244568,0.021003322675824162
C2Ni1Pr1,1.9242793321609497,1.8844475746154783,0.016086794435977936
Ir1Nb1Ta2,2.0293836593627934,1.9975664615631104,0.009713624604046343
Ag2F8K2,1.0413926839828491,1.0614581108093262,0.024594737216830254
P1Th1,1.732393741607666,1.6749267578125,0.013441410847008228
Cu1Ge1Rh2,1.8260748386383057,1.8231807947158811,0.015110842883586884
Ba2Cu2F2Se2,1.3222192525863647,1.4965133666992188,0.019702140241861343
Au2Ca1Si2,1.5440680980682373,1.5875821113586426,0.015196386724710463
Co2Ge2Sr1,1.6989699602127075,1.7584937810897827,0.011278264224529266
Cu4O4Rb4,1.0413926839828491,1.0950562953948977,0.03231600672006607
