formula,actual,predicted,uncertainty
Ag0.5Ge1Pb1.75S4,0.0,0.0008318126201629639,0.01338208932429552
Ag3SbS3,0.0,0.0014117956161499026,0.013884791173040869
AgF,0.0,-0.0032302439212799072,0.220902681350708
AgGeO3,1.0,1.0181648731231692,0.17919597029685974
AgP15,0.0,0.0002613365650177002,0.020813079550862312
AgS,0.0,0.002101391553878784,0.015001996420323847
AgTe,0.0,0.0005586743354797363,0.021889084950089455
Al(Ni10B7)2,1.0,1.0005085468292236,0.011234307661652563
Al(NiS2)2,1.0,1.0035475492477417,0.016237439587712288
Al0.01Ga0.99P1,0.0,0.0021718144416809078,0.012416047975420952
Al0.05Cd0.95Sb0.05Te0.95,0.0,0.001857250928878784,0.012008077464997768
Al0.1In0.9P1,0.0,0.0018680393695831297,0.012717555277049541
Al0.35Ga0.65As1,0.0,0.0036056041717529297,0.06591598689556122
Al0.45Cd0.55Sb0.45Te0.55,0.0,0.00010934472084045409,0.017035983502864838
Al0.75Ga0.25As1,0.0,0.000751882791519165,0.025297697633504868
Al0.99Ga0.01P1,0.0,0.0025354623794555664,0.012586519122123718
Al21Pt8,1.0,1.0004262924194336,0.011577608063817024
Al2Ru,1.0,1.0006800889968872,0.018184037879109386
Al6Ru,1.0,0.9999974966049194,0.009578320197761059
Al9Co2,1.0,1.0004826784133911,0.013449110090732573
Al9Ir2,1.0,1.0003507137298584,0.011801528744399548
AlAgO2,0.0,0.2963213324546814,0.5237019658088684
AlBi,0.0,1.0011537075042725,0.01679322123527527
AlN,0.0,0.0019064545631408687,0.0562218502163887
AlNi2,1.0,1.0008326768875122,0.01761502027511597
AlPd5I2,1.0,0.9992921352386476,0.0164941493421793
AlVCo2,1.0,0.9999567270278932,0.010009849444031715
AsI3,0.0,0.000492393970489502,0.01840248331427574
AsPd3Pb2,1.0,0.7962156534194946,0.26959046721458435
AsSI,0.0,0.0012292861938476562,0.01390034146606922
AsSeBr,1.0,0.0012429356575012207,0.01413416676223278
Au3S,1.0,1.000101923942566,0.010349126532673836
B3Pb10Br3O13,0.0,0.0013091564178466795,0.0130913769826293
B3Pb3NO10,0.0,0.00038120150566101074,0.013727730140089987
B4C,0.0,0.8687118291854858,0.3560994267463684
B5Mo2,1.0,1.0003790855407717,0.01297330018132925
BH(PbO2)2,0.0,-9.834766387939453e-06,0.016496866941452026
BP,0.0,0.0011703968048095705,0.015350700356066229
BPb2ClO3,0.0,0.0009307265281677246,0.013660981319844723
Ba(GaS2)2,0.0,0.0009028613567352297,0.013526223599910736
Ba2BiSbO6,1.0,-0.003886312246322632,0.030967997387051582
Ba2Cu5F14,1.0,1.0000836849212646,0.0144711434841156
Ba2DyCu3O7,1.0,1.0020471811294556,0.021361062303185463
Ba2DyGaSe5,0.0,0.0008623003959655763,0.013970568776130676
Ba2ErInTe5,0.0,0.0007712841033935548,0.014759822748601438
Ba2Ga8SiS16,0.0,0.001345604658126831,0.012414050288498402
Ba2GaBiSe5,0.0,0.0008501410484313965,0.013897780328989029
Ba2HgS5,0.0,0.000655829906463623,0.015535023994743826
Ba2InAgS4,0.0,0.0007544755935668945,0.014546044170856476
Ba2InBiS5,0.0,0.0009024441242218018,0.013734346255660057
Ba2InSbSe5,0.0,0.0009175240993499756,0.013856647536158562
Ba2LaIrO6,1.0,1.0083372592926023,0.04761594161391258
Ba2LiFe2N3,1.0,0.9999364614486694,0.012778174132108688
Ba2SnSe4,0.0,0.0006865262985229492,0.014155683107674122
Ba2TaInO6,0.0,0.00010570883750915529,0.015516726300120354
Ba2YGaTe5,0.0,0.0005657076835632324,0.015299992635846138
Ba2YInTe5,0.0,0.0005351901054382324,0.015536190010607244
Ba3(LiSn2)4,1.0,1.0001920461654663,0.010396924801170826
Ba3Ag2(SnS4)2,0.0,0.0005824863910675049,0.014403217472136019
Ba3CaIr2O9,1.0,0.999414324760437,0.009460221976041794
Ba3Er2(PS4)4,0.0,0.000669628381729126,0.013743233866989613
Ba3Eu(PO4)3,0.0,-0.004732251167297363,0.02788647264242172
Ba3Ho2(PS4)4,0.0,0.0004095733165740967,0.01401596236974001
Ba3In2(PO4)4,0.0,-0.0022837817668914795,0.02653155103325844
Ba3NaIr2O9,1.0,0.9990171194076538,0.009472285397350788
Ba3PN,1.0,1.0002444982528689,0.010800303891301157
Ba3Sn0.87Bi2.13Se8,0.0,0.0008209645748138428,0.01338951475918293
Ba3Tb2(PS4)4,0.0,-0.0003916323184967041,0.016950163990259167
Ba4Ge3S9Cl2,0.0,0.0009424984455108645,0.013680906966328621
Ba4Ge3Se9Cl2,0.0,0.0008968710899353027,0.013892066664993765
Ba5Al2Ge7,1.0,1.007727026939392,0.04404360428452492
Ba5Cd(Ga2Se5)3,0.0,0.0011015236377716064,0.012799005024135113
Ba5Ga6SnP12,0.0,0.001125037670135498,0.013279227539896963
Ba5In4Te4S7,0.0,0.0006540119647979736,0.014145201072096825
Ba7Ru4Br2O15,1.0,-0.0015689730644226074,0.06284160912036896
Ba8Al10B12O41,0.0,0.00014701485633850098,0.01526001747697592
Ba8Hg4Se7S5,0.0,0.0008251965045928955,0.012964305467903614
BaBClF4,0.0,1.0078799724578855,0.0181746669113636
BaCdSnS4,0.0,0.0008446276187896729,0.013808155432343485
BaCuSbS3,0.0,0.0015465319156646726,0.013498414307832718
BaCuTeF,0.0,0.00367310643196106,0.03311585634946823
BaMnO3,1.0,0.9731391668319702,0.3745766878128052
BaNa2SnSe4,0.0,0.0005629956722259521,0.01613333448767662
BaSi,1.0,0.7264291048049927,0.7155930995941162
BaUSe3,0.0,0.047054022550582886,0.2465799003839493
BaZn(MoO2)4,1.0,0.9991234540939332,0.010610176250338554
BaZnGeSe4,0.0,0.0007316172122955322,0.013904671184718607
Be12Pt,1.0,0.9995324611663818,0.009590707719326021
Be22Re,1.0,0.9995450973510742,0.009548895061016084
Be3N2,0.0,0.052330762147903435,0.2676270306110382
BeO,0.0,0.0002664625644683838,0.07813575118780136
BeS,0.0,0.0019103586673736566,0.019698241725564003
BeSiOs2,1.0,1.0001472234725952,0.009362245909869673
Bi2(BO3)3,1.0,0.0005456209182739258,0.01451135240495205
Bi2(MoO4)3,0.0,-0.0025604069232940674,0.05824108049273491
Bi2Pd3S2,1.0,1.0002099275588991,0.011699196882545948
Bi2S3,0.0,0.0017061233520507812,0.01287841796875
Bi2Te0.3Se2.7,0.0,0.0011356472969055176,0.01313540153205395
Bi2Te2Se,0.0,0.0012179315090179446,0.013283684849739076
BiIO,0.0,0.000671088695526123,0.024643983691930767
BiP3(PbO4)3,0.0,0.0002937018871307373,0.013774891383945942
BiPO4,0.0,0.19236591458320615,0.1549862027168274
BiPbBrO2,0.0,0.001249074935913086,0.013299562036991121
BiSe,0.0,0.0013294219970703125,0.015363969840109347
BiSeO3F,0.0,0.0006853640079498291,0.014842504635453224
BiTeI,0.0,0.0009556710720062256,0.015265708789229391
Ca(AlZn)2,1.0,1.0008126497268677,0.01235645916312933
Ca(BC)2,1.0,1.0006334781646729,0.01587929204106331
Ca(NdS2)2,0.0,-0.0001386404037475586,0.01666245236992836
Ca(SiPd)2,1.0,1.0009969472885132,0.012913553044199944
Ca10Ge16(B2O17)3,0.0,-7.763504981994629e-05,0.016099713742732998
Ca2Bi2O5,0.0,0.9989701509475708,0.010248582810163498
Ca2CdPb,1.0,1.0009281635284424,0.010588710196316242
Ca2Co9O13,1.0,1.0004078149795532,0.010497433133423328
Ca2Mn9O13,1.0,1.0003972053527832,0.010396626777946949
Ca2Si,0.0,-0.009739071130752563,0.25460296869277954
Ca2Ti9O13,1.0,1.0004781484603882,0.011388017795979977
Ca2TlCd,1.0,0.9996833801269532,0.010059718042612076
Ca3Au,1.0,1.0010464191436768,0.013848952949047087
Ca3Cu2(ClO2)2,1.0,0.9984015226364136,0.011994434520602226
Ca3SbN,1.0,1.0015307664871216,0.02047708816826344
Ca5Ir,1.0,1.0001929998397827,0.010843919590115549
