Index,composition,target,pred-0,uncertainty
0,Cl6P2,96.06956481933594,86.4957275390625,7.008277416229248
1,Al1I2Pd5,49.7244987487793,85.27896118164062,6.7215895652771
2,Cl2Ga2Te2,80.38811492919922,54.37519454956055,4.488921642303467
3,Cl2O2Y2,35.057334899902344,41.559234619140625,4.373938083648682
4,Se2Ti2,95.66425323486328,168.67190551757812,99.87091827392578
5,Br2N2Th2,72.0538330078125,93.3486099243164,22.922988891601562
6,N1Y1,1027.6102294921875,692.24560546875,277.54443359375
7,Br12Rh4,80.67312622070312,90.98158264160156,4.471710205078125
8,S4Si2,85.99066925048828,76.29908752441406,6.1713948249816895
9,Cl2Zr2,52.18724822998047,53.385589599609375,4.252300262451172
10,As4S6,127.52835083007812,110.42648315429688,20.67182159423828
11,Br6Y2,77.13099670410156,83.2747802734375,3.2870450019836426
12,K2O2Tl2,110.683349609375,66.05937194824219,31.540613174438477
13,Cl2Zn1,77.91661834716797,63.79887771606445,2.8333404064178467
14,Cl2H2Sc2,34.81083297729492,46.26038360595703,4.974438667297363
15,Sb2Te3,78.13310241699219,179.75070190429688,51.30548095703125
16,Au1C1N1,135.73167419433594,323.0298156738281,43.78861618041992
17,Ag1Bi1P2Se6,81.65164947509766,79.8878173828125,2.445566415786743
18,Br4Te8,101.53795623779297,98.17554473876953,4.599289894104004
19,Si1Te2,92.34013366699219,91.31697845458984,6.388123989105225
20,F2O2U1,47.729801177978516,51.072975158691406,3.2563769817352295
21,Br2Tb2,58.429473876953125,75.58502960205078,2.5390233993530273
22,Rh1Te2,200.25137329101562,192.30795288085938,29.000728607177734
23,Se4Ti1Zr1,96.06600189208984,89.95117950439453,3.7469265460968018
24,N2S2,96.40374755859375,183.70932006835938,33.6652946472168
25,Bi1Br1Te1,105.2251968383789,100.07881927490234,14.392574310302734
26,F2I2Sr2,55.35333251953125,50.37242126464844,4.422416687011719
27,B1P1S4,82.40149688720703,87.84537506103516,6.2462382316589355
28,C1Tb2,369.7796630859375,158.80404663085938,32.961177825927734
29,O4W1Zn1,140.2239990234375,38.56117248535156,13.809342384338379
30,O6Pb4,100.33080291748047,212.173095703125,108.8947525024414
31,Br2Lu2S2,58.962501525878906,44.17494201660156,5.044769287109375
32,As1Na3,250.0360565185547,73.37892150878906,9.810606002807617
33,Br2O2Pu2,59.93033218383789,44.894020080566406,4.665188789367676
34,S8Tc4,74.4245834350586,82.28041076660156,3.8399133682250977
35,O3Te1,49.33549880981445,59.24148178100586,4.386246204376221
36,I10Pr4,67.01306915283203,102.45442962646484,2.526542901992798
37,Bi2Pt1,250.8875274658203,169.623046875,31.474517822265625
38,Mg2P2Se6,71.89859771728516,79.64838409423828,3.474416494369507
39,I4P2,96.3197021484375,88.95856475830078,3.484431028366089
40,Au2K2S2,343.838623046875,327.54034423828125,44.861759185791016
41,Cl2Zr1,69.38333129882812,63.532691955566406,2.7196085453033447
