Index,composition,target,pred-0,uncertainty
0,SrLi2Sn,0.0,-0.00038111209869384766,0.006548387464135885
1,Dy2C,0.0,-0.0006993412971496582,0.006513701286166906
2,Ag(AuS)2,0.0,-0.0019891858100891113,0.007162509020417929
3,TiMn2Al,0.0,0.0006703734397888184,0.006066543515771627
4,Cd0.01In0.99Te0.01As0.99,0.7599999904632568,0.5863068699836731,0.05718020349740982
5,Sn0.07Pb0.93Se1,0.07999999821186066,0.09153181314468384,0.019453199580311775
6,Na4Al4Si19,0.6399999856948853,1.30450439453125,0.060099046677351
7,In4S5,0.8999999761581421,0.8709389567375183,0.2223195731639862
8,TiBi25O39,3.0999999046325684,2.9791297912597656,0.2963738441467285
9,U(CoGe)2,0.0,0.00043004751205444336,0.006099229212850332
10,Nd4(GeS4)3,2.619999885559082,2.0276832580566406,0.10062906891107559
11,Yb2HgPb,0.0,0.0006815195083618164,0.006048690062016249
12,TbH2,0.0,0.0009850859642028809,0.006078270263969898
13,ZnGaRh2,0.0,0.00026553869247436523,0.006163585465401411
14,SbPb2S2I3,2.0,1.5290729999542236,0.12380906939506531
15,Rb2Te,4.5,2.2428505420684814,0.21951623260974884
16,Cs2Hg3S4,2.799999952316284,2.541677713394165,0.10164105147123337
17,Cu25Se26,0.0,0.7209749817848206,0.2344074696302414
18,Pr5Si4,0.0,-0.0030521154403686523,0.007794938050210476
19,LuC2,0.0,0.0013169050216674805,0.005914818495512009
20,Li15(FeO4)4,0.0,-0.0009213089942932129,0.006711142603307962
21,CeMgAg2,0.0,0.0006249547004699707,0.0060501000843942165
22,Cu23(Sb4S13)2,0.0,1.3936281204223633,0.12559178471565247
23,Cs4BiAs3Se7,1.0199999809265137,1.7044490575790405,0.08882798254489899
24,YbIr2,0.0,0.0002811551094055176,0.006198927294462919
25,YbB2Rh3,0.0,0.0006806254386901855,0.006066253874450922
26,Li4Mn(WO4)3,0.0,0.0008485317230224609,0.006089236121624708
27,NdSmHg2,0.0,-0.00034171342849731445,0.006348022259771824
28,LaAl4Co,0.0,-0.00011134147644042969,0.006417499855160713
29,Ta2OsW,0.0,0.000732123851776123,0.006062101572751999
30,Cs2MgSn3Se8,1.9199999570846558,1.7206549644470215,0.08493863046169281
31,Ga1.8Cu0.2Se2.8,1.8600000143051147,1.8214884996414185,0.0941043496131897
32,Bi3Se2NO11,3.5899999141693115,2.8167779445648193,0.13796673715114594
33,Li2MgIn,0.0,0.0004292726516723633,0.006177225615829229
34,Mg9CuO10,0.0,-1.0132789611816406e-05,0.0064688874408602715
35,GaSiRu2,0.0,-0.00031870603561401367,0.006453476846218109
36,K2Cd(PSe3)2,2.5799999237060547,2.512981414794922,0.1048106923699379
37,Sr3Ge(SbSe4)2,0.75,1.5731830596923828,0.09852909296751022
38,Ga1.05Sb0.95Te0.15,0.6800000071525574,0.6900115013122559,0.06873093545436859
39,Si0.12Ge0.88,0.8399999737739563,0.9624754190444946,0.11117322742938995
40,GaBi25O39,2.990000009536743,3.5310235023498535,0.19707323610782623
41,Hg7.5As4Cl6,1.7300000190734863,1.8185327053070068,0.10958780348300934
42,Cd0.05Ga0.95Sb0.95Te0.05,0.7400000095367432,0.8294537663459778,0.054580505937337875
43,K2Th(CuS2)2,2.1700000762939453,2.3429651260375977,0.11588748544454575
44,SiTe2Os,0.0,0.060208916664123535,0.08902207762002945
45,Rb3Na(MoO4)2,4.840000152587891,3.4603099822998047,0.5346493124961853
46,K3Cr2(PS4)3,1.350000023841858,1.7428243160247803,0.08606458455324173
47,Li2V2F7,0.0,0.0009004473686218262,0.006054140627384186
48,K1.46Sn3.09Bi7.45Se15,0.38999998569488525,0.8023164868354797,0.07601240277290344
49,HfTiF6,0.0,-0.0012541413307189941,0.006911147385835648
50,DyZnRh2,0.0,0.0004494786262512207,0.0060644750483334064
51,Cu4Sn7S16,0.800000011920929,1.3566033840179443,0.08830294013023376
52,Al0.6Ga0.4P1,2.4000000953674316,2.2733066082000732,0.10286297649145126
53,V5SiB2,0.0,0.0009271502494812012,0.006086312234401703
54,VIr3,0.0,0.0008243322372436523,0.00603181729093194
55,LiMoIO6,2.799999952316284,2.5928092002868652,0.8434469699859619
56,KAg2AsS3,2.25,2.357799530029297,0.09923822432756424
57,IrPb,0.0,-0.000946342945098877,0.0065769171342253685
58,YbTlSe2,0.0,0.053172945976257324,0.027165716513991356
59,DyB2Rh2C,0.0,0.0005438327789306641,0.00611688569188118
60,Rb28(Mg3In17)3,0.0,-0.002404630184173584,0.007731173653155565
61,VFeRu2,0.0,0.0006272792816162109,0.006044010166078806
62,Hf2MnIr,0.0,0.0007717609405517578,0.006022574380040169
63,Tm3GaC,0.0,-0.0006483197212219238,0.006617766804993153
64,Sm3AlN,0.0,-0.002520322799682617,0.007499401923269033
65,Yb(IO3)3,0.0,0.22636085748672485,0.21291428804397583
66,LiAl3,0.0,0.0007001757621765137,0.006135130301117897
67,Cd0.99Hg0.01Se1,0.28999999165534973,0.789315402507782,0.14227330684661865
68,LaCdAg2,0.0,0.0003618001937866211,0.006141394376754761
69,Ho(BC)2,0.0,-7.396936416625977e-05,0.00634376797825098
70,Tl6Cu(TeO5)2,2.299999952316284,1.0548605918884277,0.147908553481102
71,Er(CrSi)2,0.0,-0.00010144710540771484,0.006271780002862215
72,Ho3Ni19B10,0.0,0.0008552670478820801,0.006027386989444494
73,KCuSnSe3,1.0399999618530273,1.6909620761871338,0.40951046347618103
74,LuGe2,0.0,0.013694047927856445,0.02029946632683277
75,Cd0.07In0.93Te0.07As0.93,0.6800000071525574,0.6834583282470703,0.06068785488605499
76,Si0.001Ge0.999,0.6499999761581421,0.910993218421936,0.08719553798437119
77,KIn(TeO3)2,4.0,3.942131757736206,0.19224102795124054
78,VIn(NiO3)2,1.9199999570846558,0.10118818283081055,0.03398000821471214
79,CaEuO2,0.0,0.0008696317672729492,0.006168365478515625
80,In1.1Cu0.9Se2.1,1.059999942779541,1.1244442462921143,0.06251554191112518
81,ErRu3,0.0,0.0005138516426086426,0.006108342204242945
82,Ta2O5,4.199999809265137,2.281761646270752,1.5311981439590454
83,SmSb,0.5899999737739563,0.5773602724075317,0.33419856429100037
84,TiAl,0.0,0.0001633763313293457,0.006351534277200699
85,Rh7(PbO5)3,0.0,0.0006415843963623047,0.006122488062828779
86,Al0.99In0.01P1,2.4000000953674316,2.447133779525757,0.14568983018398285
87,YbMgPd,0.0,0.0009021759033203125,0.005997121334075928
88,SbPt3,0.0,0.0006035566329956055,0.006073241122066975
89,LaGa3Pd2,0.0,-0.0004781484603881836,0.006565977819263935
90,SmMg3,0.0,0.000431060791015625,0.006178341805934906
91,In2FeSe4,1.149999976158142,0.5850135087966919,0.2941581606864929
92,Lu2O3,5.5,4.041517734527588,0.3156282305717468
93,Er3SnC,0.0,0.0002772808074951172,0.006224664859473705
94,Tc3Pd,0.0,-0.0008133649826049805,0.006597353145480156
95,Zn(FeN)2,0.0,-0.0010715723037719727,0.006570926867425442
96,Ag8GeS6,1.1799999475479126,0.7820093035697937,0.2069534808397293
97,DyZnGa,0.0,-0.001514434814453125,0.006887244526296854
98,Ta2TlO6,0.0,3.138348340988159,0.33689895272254944
99,SrTl2,0.0,0.06379061937332153,0.041378408670425415
100,Tl2BiP2S7,1.7999999523162842,1.9558836221694946,0.09700584411621094
101,Ga1As0.2P0.8,2.200000047683716,1.577911138534546,0.13555359840393066
102,Sn0.01Te1Pb0.99,0.23000000417232513,0.23103851079940796,0.018804477527737617
103,NiGePt2,0.0,0.0007848739624023438,0.0059956032782793045
104,In0.1Ga0.9As0.9P0.1,1.600000023841858,1.4152617454528809,0.09953951090574265
105,GdH2NO5,4.840000152587891,4.588158130645752,0.2661701440811157
106,Lu3BC3,0.0,-0.0007731914520263672,0.0065657589584589005
107,AgBiPbSe3,0.12999999523162842,0.6904817223548889,0.1427215337753296
108,TbYbRh2,0.0,0.0007378458976745605,0.006013880018144846
109,MgCuSb,0.0,-0.002487659454345703,0.007231260649859905
110,TiNiSb,0.41999998688697815,-0.002110004425048828,0.007019380107522011
111,La2PC,0.0,0.0005116462707519531,0.006109574809670448
112,Li7(NiO2)11,0.0,0.0007737874984741211,0.006080377846956253
113,SrTaNO2,1.9900000095367432,2.250450849533081,0.11027204245328903
114,Dy6FeTe2,0.0,-0.0011217594146728516,0.006643404718488455
115,Ba3NaIr2O9,0.0,0.0006580948829650879,0.006143060978502035
116,Hf2ReRh,0.0,0.0006196498870849609,0.006065770518034697
117,KNb2Se,0.0,-0.0016875863075256348,0.00710470974445343
118,Ca3Cu2(ClO2)2,0.0,0.0004108548164367676,0.006368627306073904
119,Y(Al2Cu)4,0.0,0.0004960298538208008,0.006199450697749853
120,YAlGe,0.0,0.00022172927856445312,0.006327659357339144
121,Li2Ni3TeO8,0.0,0.0007701516151428223,0.006072450429201126
122,Fe2O3,2.200000047683716,0.5209006071090698,0.5081623196601868
123,Li2NdAs2,0.0,-0.004119873046875,0.008646922186017036
124,SmSnRh2,0.0,-2.294778823852539e-05,0.006200213450938463
125,ZrS2,2.75,2.3619792461395264,0.15362128615379333
126,PPdSe,0.15000000596046448,0.5537736415863037,0.05933539941906929
127,La2Mn(SeO)2,1.600000023841858,2.080474376678467,0.09768208861351013
128,GaCuGeSe4,1.3799999952316284,1.4322445392608643,0.09551579505205154
129,TmB2C,0.0,0.0002726912498474121,0.006204921752214432
130,CrAs,0.0,0.004795372486114502,0.01775093749165535
131,Cs2Cd0.25Hg5.75S7,1.659999966621399,1.869583249092102,0.11470348387956619
132,Y6Zn(SiS7)2,2.380000114440918,2.532180070877075,0.17351466417312622
133,Si15(TeP2)4,1.2400000095367432,1.6312962770462036,0.11925215274095535
134,CdBr2,4.46999979019165,1.0409716367721558,0.6994768381118774
135,Ga2CuSe4,0.6299999952316284,1.362034797668457,0.08668825775384903
136,SmSe,0.46000000834465027,1.8297208547592163,0.1380639523267746
137,Cs2SCl6F,0.0,-0.0013338327407836914,0.007207191549241543
138,Ho2GeS5,2.5,2.2795302867889404,0.10418490320444107
139,NaNb2PS10,1.7200000286102295,2.0232441425323486,0.10637316852807999
140,YbB66,1.2699999809265137,-0.0021014809608459473,0.015202394686639309
141,Lu2AgAu,0.0,0.0007530450820922852,0.006022000685334206
142,TmScHg2,0.0,5.1021575927734375e-05,0.006253158673644066
143,AsPRu,0.800000011920929,0.8120099306106567,0.08817862719297409
144,La10Se14O,2.0399999618530273,1.9661409854888916,0.18507933616638184
145,EuB(SbO4)2,3.4600000381469727,3.564178943634033,0.5586785674095154
146,In0.8Ga0.2As1,0.5,0.5963582992553711,0.06125129386782646
147,Pr(CoGe)2,0.0,0.00029224157333374023,0.006140497978776693
148,Li3Si3Ag2,0.0,-9.40561294555664e-05,0.006381881423294544
149,CsZn4In5Te12,1.6100000143051147,1.3761111497879028,0.05789702385663986
150,Sn0.17Te1Pb0.83,0.15000000596046448,0.08186841011047363,0.017387188971042633
151,GdAs,0.6299999952316284,0.8784818053245544,0.15375833213329315
152,Cr7C3,0.0,0.0005861520767211914,0.006121136713773012
153,Sr(In4Rh)2,0.0,-9.590387344360352e-05,0.006423806771636009
154,In0.01Ga0.99As0.99P0.01,1.4299999475479126,1.3964989185333252,0.10414591431617737
155,BiSe,0.4000000059604645,0.31451547145843506,0.05653058737516403
156,YCd4B3O10,3.7799999713897705,3.5493674278259277,0.28651145100593567
157,LaAl12O19,0.0,-0.0037764310836791992,0.02754458412528038
158,Ti3Fe3O,0.0,-0.0030540823936462402,0.0076505271717906
159,SiAu3,0.0,0.00038909912109375,0.006217708345502615
160,Cd0.2In2.4Ag0.4Te4,0.41999998688697815,0.7408891320228577,0.08652237057685852
161,TbSe2,0.0,-0.0038504600524902344,0.008561265654861927
162,Na2TeSe3,1.8700000047683716,2.153860569000244,0.09722819924354553
163,SrSnP,0.0,-0.0046079158782958984,0.009846230037510395
164,NaCd2Au,0.0,0.00041228532791137695,0.006148771848529577
165,ReSi2,0.11999999731779099,-0.0003400444984436035,0.006457441486418247
166,Al2CrS4,0.0,0.6915479898452759,0.2689230740070343
167,Sn0.03Pb0.97Se1,0.20999999344348907,0.14646577835083008,0.020748743787407875
168,PmMgCd2,0.0,0.00013953447341918945,0.006214752793312073
169,Mn(SbO3)2,0.0,-0.00018399953842163086,0.006571258883923292
170,CaPd3C,0.0,0.0010271668434143066,0.005977918393909931
171,AgCNO,0.0,-0.00559079647064209,0.01768535189330578
172,CsInS2,3.4000000953674316,3.2804360389709473,0.1768534779548645
173,SrS,4.760000228881836,3.78940749168396,0.29620617628097534
174,Ca2Co9O13,0.0,0.0008931159973144531,0.0060654012486338615
175,In0.5Ga0.5As1,0.75,0.8069002628326416,0.09738792479038239
176,CdHg4(AsI2)2,1.4500000476837158,1.924245834350586,0.10513763129711151
177,Ti5ZnO7,0.0,0.0004061460494995117,0.006205875426530838
178,Dy(CuSe)3,0.20000000298023224,0.24437260627746582,0.04559869319200516
179,YbBO3,0.0,0.0005486607551574707,0.006208216305822134
180,EuScO3,0.0,0.0007815361022949219,0.0061359703540802
181,MgInPd2,0.0,0.0007190108299255371,0.006036490201950073
182,LiHg2Pd,0.0,0.0007480382919311523,0.006031031720340252
183,Ba2CeInTe5,1.350000023841858,1.261634349822998,0.06756085157394409
184,Nb2Pb2Se4O15,2.7899999618530273,3.8154094219207764,0.1864369511604309
185,BH(PbO2)2,3.759999990463257,4.032967567443848,0.22740045189857483
186,Mg(FeS2)2,0.0,-7.337331771850586e-05,0.006352824624627829
187,Ga1Sb0.25As0.75,0.6499999761581421,0.6203879117965698,0.07153014093637466
188,Rb2Pt(IO3)6,2.4000000953674316,2.4591872692108154,0.12592372298240662
189,In0.7Ga0.3As0.3P0.7,1.5800000429153442,1.3371964693069458,0.0900488793849945
190,SrLaMn2O6,0.0,0.0008627772331237793,0.006091841030865908
191,Pr2S3,2.5999999046325684,2.4391732215881348,0.13582180440425873
192,GaCuO2,1.4700000286102295,1.328747272491455,0.5507491827011108
193,BaBClF4,6.889999866485596,4.693164348602295,0.8443636894226074
194,Al0.4In0.6P1,2.119999885559082,1.7179094552993774,0.07125922292470932
195,Tb(GeRh)2,0.0,0.0002542734146118164,0.006169110536575317
196,ScZn2,0.0,0.00012058019638061523,0.0063415151089429855
197,CeAlO3,0.0,-0.0005964040756225586,0.006671594455838203
198,Cs2Te,3.5,2.133683919906616,0.14139790832996368
199,CdCu2GeSe4,1.2000000476837158,1.2384021282196045,0.20053108036518097
200,U3Ni3Sn4,0.0,0.0006028413772583008,0.006062618922442198
201,Ba2BiSbO6,0.0,3.1698505878448486,0.15915101766586304
202,Li9Ga13(Te7O22)3,4.449999809265137,3.9525809288024902,0.1743375062942505
203,PHPbO3,3.9700000286102295,3.8950893878936768,0.25096628069877625
204,KCoO2,0.0,0.0006122589111328125,0.006159351672977209
205,PrTlSe2,1.1799999475479126,0.7246159911155701,0.07551416754722595
206,Sn0.25Te1Pb0.75,0.03999999910593033,0.058613717555999756,0.016189347952604294
207,V2GaSn2,0.0,-0.0007545351982116699,0.006548596546053886
208,RbCuSnS3,1.440000057220459,1.9650702476501465,0.548808217048645
209,LiErAu2,0.0,0.000787198543548584,0.006007195916026831
210,Sc4Ge6Rh7,0.0,-0.00032716989517211914,0.006328165996819735
211,Li2Fe3NiO8,0.0,0.0008494853973388672,0.00601730402559042
212,YHg2,0.0,0.0003490447998046875,0.00628254096955061
213,SmTh3,0.0,0.0005104541778564453,0.006135768257081509
214,YbNdAg2,0.0,0.0006670951843261719,0.006044900976121426
215,Bi0.04Te0.06Pb0.98Se0.98,0.2800000011920929,0.34698277711868286,0.033100176602602005
216,LuScRu2,0.0,0.0004855990409851074,0.006083846092224121
217,Li6Tb2O7,0.0,2.320082902908325,0.9171741008758545
218,BiBr3,2.6600000858306885,2.206792116165161,0.17477886378765106
219,Ba5(Ga2Se5)2,2.200000047683716,2.0228099822998047,0.12096737325191498
220,GeTe2,0.30000001192092896,0.9956064820289612,0.1175418570637703
221,TlCr5(Se3S)2,0.75,0.8163230419158936,0.07036557048559189
222,YB66,0.800000011920929,0.13764876127243042,0.1706053912639618
223,CeTlZn,0.0,0.000246584415435791,0.0061917076818645
224,LaZnAu2,0.0,0.0005052089691162109,0.006114435847848654
225,LiV3O4,0.0,0.0009171962738037109,0.006058509461581707
226,Li2(NiO2)3,0.0,0.0008678436279296875,0.0060571059584617615
227,Li4Co3CuO8,0.0,0.0008309483528137207,0.006016185507178307
228,Y3Fe29,0.0,0.0005436539649963379,0.00614944938570261
229,CeMoO4F,2.5199999809265137,3.32962703704834,0.21408794820308685
230,CeCdAu2,0.0,0.0006717443466186523,0.006051280070096254
231,Cd0.3Hg0.7Te1,0.27000001072883606,0.23921531438827515,0.03976728022098541
232,HgBr2,3.5899999141693115,1.6277328729629517,2.343937635421753
233,HfVSi,0.0,0.000628352165222168,0.006105445325374603
234,Li4Ti5Cr3O16,0.0,0.0008872747421264648,0.006055829115211964
235,Yb2MgS4,0.0,-0.0004145503044128418,0.006605665665119886
236,ReCl4,0.0,-0.0003502368927001953,0.006584768649190664
237,EuAlO3,0.0,0.0008745789527893066,0.006077082362025976
238,Cs2Hg3I8,2.559999942779541,2.1036319732666016,0.14105086028575897
239,Ca2Os2O7,0.0,0.0008184313774108887,0.006094461772590876
240,Al2Cr2O7,0.0,0.0007737874984741211,0.006152421236038208
241,Si2Pd9,0.0,-0.0007480978965759277,0.006675935350358486
242,Na2S,2.4000000953674316,0.20151543617248535,0.2113984376192093
243,Ba3Bi2TeO9,2.299999952316284,3.5186684131622314,0.1641913205385208
244,Sm2Mn3(SbS3)4,1.5,1.6874022483825684,0.1069442555308342
245,Li3Fe(SbO3)4,0.0,-0.002720773220062256,0.0074979281052947044
246,K2Hg(PSe3)2,2.25,2.1735780239105225,0.09263493120670319
247,La8Mn7O24,0.0,0.0006854534149169922,0.006143348291516304
248,Ca2Si,1.899999976158142,1.0557457208633423,0.15128257870674133
249,Co7Mo6,0.0,-7.933378219604492e-05,0.00629678089171648
250,YbSe,1.5,1.8363984823226929,0.30061209201812744
251,LiCu3F7,0.0,0.00101393461227417,0.006022043060511351
252,K6CdTe4,2.509999990463257,1.663874864578247,0.14167740941047668
253,UAlNi4,0.0,0.0008352994918823242,0.006040734704583883
254,BaPt5,0.0,0.0010353922843933105,0.006009467411786318
255,Pr4Sb3,0.0,-0.004254281520843506,0.008785574696958065
256,EuGe3Pt,0.0,0.0009194612503051758,0.005977310240268707
257,Bi2Te2.97Se0.03,0.15000000596046448,0.2828903794288635,0.028766628354787827
258,RbMoPO6,2.9600000381469727,3.4438812732696533,0.3491303324699402
259,Ho4C7,0.0,0.0010710954666137695,0.005979449022561312
260,Ni3SnN,0.0,0.0006094574928283691,0.00608811853453517
261,La3(OsO5)2,0.0,0.0005158185958862305,0.0061720311641693115
262,CdInCuSe3,1.659999966621399,1.3180348873138428,0.174947127699852
263,Mg(SnO2)4,0.0,-0.0009880661964416504,0.0068969326093792915
264,Pm2CuGe,0.0,0.000273287296295166,0.006149194668978453
265,SmCuSe2,2.0999999046325684,1.1241618394851685,0.08818815648555756
