formula,actual,predicted,uncertainty
Co8Ge12Li12O48,0.0,-0.0033882856369018555,0.0632430911064148
Co1Mg6Ni1,0.0,1.4185905456542969e-05,0.007394717074930669
Bi1K1Mg14,0.0,0.00021648406982421875,0.007235510740429162
Cd1Mg14O16Ti1,0.0,0.01228487491607666,0.04473699629306793
Bi6Sn2,0.0,7.891654968261719e-05,0.0076312581077218064
Bi2Cu4O14Sr4,0.0,0.0001558065414428711,0.0073836068622767925
Ca1Cr2O5S2Sr3,1.42139995098114,1.5668669939041138,0.2116408497095108
Ca8Mn8O80Sr24Ti24,0.0,-0.0002052783966064453,0.02912185713648796
Dy3Ga3Mn3,0.0,-8.392333984375e-05,0.007265580352395774
Hf1Mg6Na1,0.0,9.107589721679688e-05,0.007468046154826878
Mg4Mn4O10,0.0,0.20262247323989868,0.2853049337863922
Cr12Fe20La24O80Sm8,0.9914000034332277,0.9920319318771362,0.3927891552448273
B6Co3Er4,0.0,-5.733966827392578e-05,0.0071977064944803715
Cl6Cu1Er1Na2,1.5765000581741333,1.6758651733398438,0.10733847320079803
Au1F6K2Sc1,1.5724999904632568,1.752682089805603,0.10520986467599867
Au1F6K2Rh1,0.595300018787384,9.524822235107422e-05,0.00778087368234992
Cl6K2Li1Ta1,0.0,0.00040304660797119135,0.007551992777734995
Ba6Bi2,0.0,0.0002123117446899414,0.015705518424510956
Au1Gd3,0.0,1.6689300537109375e-06,0.007651787716895342
Al4B2Ca4Mn2O30Si8,1.091099977493286,0.0905282497406006,0.15254756808280945
Na16O72Si24Y6,0.0,4.54301118850708,0.16243386268615725
As8F40K8O8,1.1816999912261963,2.2551493644714355,1.1133112907409668
Lu4O36Rb4S8,0.9988999962806702,0.6431876420974731,0.7009284496307373
B4Fe2Rh6Ru4Ti4,0.0,-4.410743713378906e-06,0.007816423662006855
H15N3O12Se3,3.4286000728607178,4.040374279022217,0.24359723925590515
C4H24N4O28V12,1.9649000167846682,1.3868672847747805,0.2545792162418365
Pb16Y20,0.0,-6.365776062011719e-05,0.0074791754595935345
As12Li6Nb6,0.0,0.000621795654296875,0.010404033586382866
Pt4Pu2Si4,0.0,-2.491474151611328e-05,0.007480677682906389
O3Pt1Rb1,0.0,0.0003464221954345703,0.008877629414200783
Ru1Yb3,0.0,6.532669067382812e-05,0.007845568470656872
O28Si8Ti4Zn6,0.06669999659061432,2.5282320976257324,0.8511368036270142
Cr1Ni1Sb1,0.0,0.0001417398452758789,0.0071739950217306605
Cl1Cs1I1Na1,3.842600107192993,3.751521348953247,0.21213911473751068
Hf1Mg6Zn1,0.0,6.210803985595703e-05,0.007505867630243301
C3U2W2,0.0,-5.6624412536621094e-05,0.00752287358045578
Li1Mg14Rb1,0.0,0.00016379356384277344,0.007369491271674633
Mg14Mn1Nb1,0.0,6.711483001708984e-05,0.0074999500066041955
Ca1Mg14Nb1,0.0,0.00011277198791503906,0.0073665264062583455
Cd1Mg14O16Sn1,0.0,0.4074046015739441,0.2797631323337555
Bi6O26P6Zn2,2.3749001026153564,2.4219021797180176,0.5491796135902405
O48Si16Sn8,3.2665500640869136,3.23309063911438,0.1664821058511734
Ni12O24Y4,0.0,0.4630528688430786,0.3402683734893799
