Index,composition,target,pred-0,uncertainty
0,Mo4Re2Te8,1.0,-8.237361907958984e-05,0.004657431971281767
1,Cu4Ho4S8,0.0,0.00014927983283996582,0.004112655762583017
2,Ac1Au2Sb1,1.0,0.999570369720459,0.00535383028909564
3,C4Gd1U1,1.0,0.9994966983795166,0.004881616681814194
4,As2C2Cr2Na4O14,0.0,0.0002911090850830078,0.00391774345189333
5,Hf2Te6,1.0,0.9995100498199463,0.0051533677615225315
6,H4I4O32S8,0.0,0.0003184080123901367,0.003847162937745452
7,Ca3La1Si8,1.0,0.9995191097259521,0.005090175662189722
8,Ca1Ni4O8,0.0,0.4864751398563385,0.4654412567615509
9,Fe14O32Si8,0.0,0.0003375411033630371,0.003867839463055134
10,C4Cl8H112Mg8O80P8,0.0,0.00029093027114868164,0.003866338636726141
11,Al4Ge8Li4O24,0.0,0.0002828836441040039,0.0038699149154126644
12,Al8F1O27Ta6,1.0,0.0002894103527069092,0.0038431950379163027
13,K2Lu2O16W4,0.0,0.000271528959274292,0.0038634028751403093
14,Co2La1P2,1.0,0.999394416809082,0.004859396256506443
15,Ba12Ga8N16,0.0,0.00024750828742980957,0.0038981162942945957
16,H32Na8O48W4,0.0,9.900331497192383e-05,0.004039418417960405
17,Fe26Sm12Tl2,1.0,0.9994843006134033,0.004906260408461094
18,Cr2O24P6Ti2,1.0,0.00013068318367004395,0.0040244776755571365
19,Ga12Ru4,0.0,8.654594421386719e-05,0.006441532168537378
20,H36K4O20,0.0,0.00031572580337524414,0.0038348438683897257
21,K8O20Zr8,0.0,-0.0017585158348083496,0.04135747626423836
22,Br30La2O6Rb4Ta12,0.0,0.00012895464897155762,0.004040017258375883
23,B4Cl12Y12,1.0,0.9994312524795532,0.0051331715658307076
24,Al7Mg5O16,1.0,0.00028437376022338867,0.003875924274325371
25,Ca1O8Pb2Sr3,0.0,-0.0004382133483886719,0.00666926521807909
26,In3Mg3Nd3,1.0,0.9994261264801025,0.004891827702522278
27,K2Pt1Se2,0.0,0.0002803802490234375,0.0038365209475159645
28,F1Na11Nb2O25P2Si4Ti1,0.0,0.00019097328186035156,0.003939372021704912
29,Ge1Mg3N4Sr1,0.0,0.00026914477348327637,0.0038872743025422096
30,As7Na5Ni9,1.0,0.999477744102478,0.005012442357838154
31,Cu12K8O52S12,0.0,-6.812810897827148e-05,0.004480762407183647
32,Eu2O6Sm1Ta1,0.0,0.00015595555305480957,0.004115949384868145
33,Rb4S6Si2,0.0,0.00023978948593139648,0.003928422927856445
34,Cu2Sc1Si2,1.0,0.9995012283325195,0.004922215361148119
35,Ba2La4O10Pd2,0.0,0.000309675931930542,0.003844049060717225
36,Ag2In6Zr10,1.0,0.999496340751648,0.004969851113855839
37,Au1Li1Mg1Sn1,1.0,0.9995050430297852,0.006029847078025341
38,Ba7F34Fe6Mn1,0.0,0.0003255903720855713,0.0038369731046259403
