Index,composition,target,pred-0,uncertainty
0,Fe31W8C11,0.0,0.9465803503990173,0.1911846548318863
1,Zr3Co15W2,1.0,0.999724268913269,0.00290175573900342
2,Si16.5Ni19.2Pd64.3,1.0,1.0001029968261719,0.0032202256843447685
3,Zr4CuNi5,1.0,0.9997074007987976,0.003191077383235097
4,Mo3Ru2,1.0,1.000106930732727,0.0042768074199557304
5,La3Zr5Fe42,1.0,1.0000274181365967,0.003127777948975563
6,Ni36.5P27Pd36.5,1.0,0.9996223449707031,0.0031173108145594597
7,Al89Fe2Ni9,0.0,0.3098568320274353,0.4825802743434906
8,Mn(Al29Ni4)3,1.0,1.000084400177002,0.00360483443364501
9,Ti62.5Be37.5,1.0,0.9999849796295166,0.003984305541962385
10,Si5(Ni11B4)3,1.0,0.9999715685844421,0.003136549610644579
11,Y3(Al10Cu)2,1.0,1.000157117843628,0.003548331093043089
12,Co78(SiB)11,1.0,1.0006154775619507,0.06013284623622894
13,Cr3Fe37P10,1.0,0.9994485378265381,0.002826026175171137
14,Ce5MnAl44,1.0,0.9999059438705444,0.0031888217199593782
15,B5(Mo3Rh7)2,1.0,1.0004150867462158,0.004474007524549961
16,Ce2Al22V,0.0,0.8180530071258545,0.6249988079071045
17,Mn18Al57Ge25,1.0,0.9995032548904419,0.0028700698167085648
18,Zr8Fe89.5B2.5,1.0,0.9994686841964722,0.002857896266505122
19,Fe77.5B22.5,1.0,0.9996942281723022,0.0030006803572177887
20,Al6Fe37B7,1.0,0.9998618364334106,0.002965562976896763
21,Zr40.9Nb5Cu54.1,1.0,0.9995955228805542,0.002956193871796131
22,Co74.5W7.5C18,0.0,-0.0010965466499328613,0.02174513414502144
23,Zr11(AlNi2)3,1.0,0.9995298385620117,0.002848878037184477
24,Mg3Zn,1.0,-0.005018115043640137,0.05424553528428078
25,TaNb15Si4,1.0,1.0010119676589966,0.006413033232092857
26,Ti23Al40Ni37,1.0,1.0000957250595093,0.0033868676982820034
27,Zr5Cr4Fe41,1.0,0.9996099472045898,0.0028499243780970573
28,Al43Fe2Ni5,0.0,-0.00045418739318847656,0.026130245998501778
29,Co10Ni68.5P21.5,0.0,-0.021888911724090576,0.10846307873725891
30,La3Mg75Zn22,1.0,0.9998877048492432,0.0030393495690077543
31,Fe77.5Si7.5B15,1.0,0.9996991157531738,0.0029618926346302032
32,Ni59Mo41,1.0,0.0034360885620117188,0.04215914011001587
33,La11Al7Ni2,1.0,0.9995760917663574,0.0029535433277487755
34,Cr13Fe34B3,0.0,0.4681233763694763,0.04833892732858658
35,Ti12Si5Ni8,1.0,1.000083088874817,0.0035391419660300016
36,Zr35(Ni4P)3,1.0,0.9995807409286499,0.002991662360727787
37,YAl15Ni4,0.0,-0.0002104043960571289,0.06090305745601654
38,Zr9Co91,1.0,0.9994110465049744,0.002874415135011077
39,Si15Ni67.5C17.5,1.0,-0.002688288688659668,0.02557588368654251
