formula,actual,predicted,uncertainty
As1Cs1Rb1,0.0,1.0498149394989014,0.10936690121889114
Si1Sn1,0.41130000352859497,0.23572707176208496,0.1820688992738724
Mg6Ni1Y1,0.0,8.308887481689453e-05,0.004149379208683968
Ba2C4,2.1131999492645264,1.2918579578399658,0.333014577627182
Be12O48Sb8Si12,2.928800106048584,3.194882869720459,0.5055724382400513
Sn4Zr4,0.0,0.0001003742218017578,0.004488098435103893
Ca4S44Sn20,0.28720000386238104,0.6706152558326721,0.19516001641750336
B6Co3Sm4,0.0,-9.989738464355467e-05,0.0043383161537349215
Cu3Pb1Sc1Se4,1.5942000150680542,0.8744820952415466,0.1253052055835724
Mo4Na4O20Zn4,0.148499995470047,2.279348850250244,0.4505395293235779
Mn6Si6V4,0.0,-0.0002237558364868164,0.004649387206882238
Cl4Hg4N4,0.0,1.6609301567077637,0.4039246737957001
Ce6Tm2,0.0,0.0005891323089599608,0.004070274066179991
Co6Sn2,0.0,0.00038111209869384766,0.004082494415342808
Cs1Eu1O3,0.0,-0.0006617307662963867,0.004703802522271872
La1Sr3,0.0,1.2874603271484375e-05,0.004182597156614065
F10Fe4O4,0.7889999747276306,1.57757568359375,0.7693871855735779
F44Li4O2Th10,1.3029999732971191,5.4527621269226065,0.4622949063777924
C4Cl4H24K2N4O8P2Pt2,2.513999938964844,2.484129905700684,0.15743599832057953
S36Sb16Sm12,0.0,-0.0010465383529663086,0.006354862358421086
Al3Co1Rh2U3,0.0,0.0003669261932373047,0.004145430400967598
Fe17N2Tb2,0.0,0.00012052059173583984,0.0042083142325282106
Ca4O36Sr2Yb20,0.0,0.0005018711090087892,0.005391786806285381
Fe6Ge4Nb18,0.0,-5.316734313964844e-05,0.004405071958899498
As4In1Pd15,0.0,0.00021791458129882807,0.004166435915976764
Dy4Fe1S7,0.1590999960899353,-0.0006257295608520508,0.009174722246825695
Er4Fe2O14Sb2,1.5270999670028689,1.6778337955474854,0.08131232857704163
In18K8Si28,0.12839999794960022,0.2373831868171692,0.11639980226755142
Ca1Y1,0.0,0.0005413293838500977,0.0041708904318511495
B20H44N8,3.859299898147583,4.135340690612793,0.5172517895698547
C12Mn2N12Na2Rb4,0.0,-0.00034117698669433594,0.004439455922693014
C6Cd2Fe1N6,2.608999967575073,2.9860403537750244,0.30931684374809265
Fe8Ge8Si8,0.4379999935626984,-0.0012612342834472654,0.006522986106574535
F96Sb16Se80,0.7459499835968018,1.544478178024292,0.6799219846725464
C4H32N12Ni2O14S6,2.0362999439239498,3.288937330245972,0.5981811285018921
Mn2Sn2,0.0,0.00015985965728759766,0.004393445793539286
Al10Cu6O24,0.0,-0.00029969215393066406,0.006328879855573177
F8Fe2,1.6229000091552734,1.9708054065704343,0.9960846304893494
Co1Ta1,0.0,0.00022721290588378906,0.004360952414572239
La1Mg6Sn1,0.0,-6.794929504394531e-06,0.004169333726167679
Co1Li1Mg6,0.0,0.00017571449279785156,0.004103024955838919
Hf1Mg14Mo1,0.0,0.00031375885009765625,0.0040714461356401435
Ba1Mg14Sb1,0.0,0.0004142522811889648,0.003993771504610778
Bi1La1Mg14,0.0,0.00017535686492919922,0.004101342521607876
Cu1Mg14Mo1,0.0,9.000301361083984e-05,0.0041545210406184205
Mg14Ni1V1,0.0,1.1444091796875e-05,0.0042235166765749454
Ce1Mg14V1,0.0,-0.00016427040100097656,0.004297989886254072
K1Mg14O16Ti1,0.05040000006556511,-0.00024366378784179688,0.006018530577421188
Cr1Mg14O16Sn1,0.0,0.059298515319824226,0.103865385055542
Ca1Mg14O16Sn1,0.7520999908447266,0.2701286673545837,0.1967894583940506
C1Mg30Na1O32,0.5286999940872192,2.477144718170166,0.5602919459342957
Cu8Mg4O32Ta8,0.3932999968528748,0.9897044897079468,0.2953940033912659
Ca4Cu8O32Ti8,0.6371999979019165,0.2792578339576721,0.08702448755502701
F30Fe6Y2,0.0,0.7912899255752563,1.3363003730773926
O16Ta2W4,0.0,-0.000996232032775879,0.022804837673902508
Bi4O20Sb4Zn4,1.8206499814987185,1.6202086210250854,0.4053448438644409
Co4O40Si16,1.0565999746322632,1.8265199661254885,0.5633863210678101
Bi4Mg2O12Pr2,0.0,-0.0014355182647705078,0.008084172382950783
Mg4O36P8Sb8,2.1412000656127934,2.6692118644714355,0.3857217133045197
Mn4O8Zn4,0.039000000804662704,0.8649427890777588,0.1964639276266098
Al2F30Sn6,2.7011001110076904,2.5307543277740483,2.1550302505493164
Ba2Cu8O14Y2,0.0,0.00025582313537597656,0.004161781631410122
Cu1Ge1Mn2,0.0,0.0006461143493652344,0.004077115561813115
O2Pd4,0.0,-0.00043284893035888666,0.0045799403451383105
Ag2La7Ni6O24Sm1,0.0,-9.107589721679688e-05,0.004860583692789078
H3Pd2Ti4,0.0,-5.209445953369141e-05,0.004367880057543515
C2Nb2,0.0,-0.0005677938461303711,0.0048486185260117045
Fe3La7Mn5O24Sm1,0.0,-0.0007216930389404298,0.004842006135731936
Se8Zn4,0.8047999739646912,1.047079086303711,0.24878168106079104
Ca4Cr4O10,0.7250000238418579,1.2582060098648071,0.4633919298648834
F6K2Pr1Rb1,5.09060001373291,5.0671210289001465,0.17959152162075046
I6K3Mo1,1.4012999534606934,1.6192369461059568,0.13653521239757538
Cl6Cu1Lu1Na2,1.652899980545044,1.6222729682922363,0.1864130795001984
F6Ga1K1Na2,4.944399833679199,5.7631492614746085,0.1808777004480362
Au1Cl6K2Tb1,2.0557999610900883,2.1048266887664795,0.0851576030254364
F6In1K2Sb1,1.8032000064849851,1.480180740356445,0.30514612793922424
N3Sr4,0.01759999990463257,0.030139565467834476,0.07008250057697296
Na18O3,0.0,0.015610456466674803,0.07586337625980377
Al13Ca4Na5O48Si11,2.3266000747680664,4.340848445892334,0.31924670934677124
Fe5Li7O16,0.0,-8.785724639892578e-05,0.004602268338203429
Ga2Na2,0.0,-0.0011962652206420898,0.008675722405314445
Br6Hg2K2O2,1.214400053024292,1.1484365463256836,0.3226852118968964
Ba2H16O28P4V4,2.397200107574463,2.327979564666748,0.2311640977859497
Ca6Tb2,0.0,0.00048172473907470703,0.004108890891075134
Cs6I2,0.0,0.06609523296356201,0.12393971532583235
Ag2Gd6,0.0,0.0002903938293457031,0.004121818579733372
La3Sr1,0.0,0.00022017955780029297,0.004122899379581213
Mn2O14V4,0.5227000117301941,1.1206216812133791,0.14017049968242645
C8Co4H52N16O36,2.8071000576019287,2.8213100433349614,0.17083516716957092
Co8O32S4Te4,0.3230000138282776,1.4579312801361084,0.4682320654392242
I12Lu4O40,0.3059000074863434,3.4020988941192627,0.17121101915836334
C16H48O64S16U8,2.1092000007629395,1.8245910406112669,0.16895681619644165
Ga2K6O22Te4,0.7038999795913696,1.2220947742462158,0.7162640690803528
K8Mo8O44U4,0.76910001039505,2.1373214721679688,0.09004436433315277
C48Cl8H144N24O4Ta8,2.7100999355316158,3.5252413749694824,0.18366824090480804
