formula,actual,predicted,uncertainty
B1K1,2.0830233097076416,2.2036352157592773,0.1902182400226593
Br2Mg1N6,1.8673764467239382,1.7652636766433716,0.16984620690345764
Co1I2N6,2.174896478652954,2.0604748725891118,0.16045273840427401
Mn1Rh2Zr1,0.8919680118560791,-0.4372605681419373,0.5248414874076843
Cu2Li1Ni1,1.9235754013061523,0.0969245433807373,0.25884178280830383
Na1Pb1Y2,1.8390629291534424,1.8040615320205688,0.08792579919099808
Cd1La1Mg2,1.5535101890563965,-0.06687116622924805,0.15998969972133634
Co2Ga1Mg1,2.1664741039276123,0.7996078729629517,0.6838845610618591
Au1Rh2Sn1,2.141974210739136,1.0748049020767212,0.8925140500068665
Cd2La1Y1,1.9978927373886108,0.29186248779296875,1.1919132471084597
Al1In1Sc2,2.2153899669647217,2.0748953819274902,0.10778366029262544
Au1Pd1Y2,1.5292292833328247,1.5638219118118286,0.13665468990802765
Ag1Hg2Zr1,1.6175364255905151,0.8401328325271606,0.4251503646373749
Be1Cu1Pd2,2.0052006244659424,0.9295917749404908,0.9098588228225708
Sc1Si2Tc1,2.488763332366944,-0.7025933861732483,0.02130855992436409
Ag1Li1Pd2,1.705748438835144,-0.2516797780990601,0.10827898979187013
Al2Ir1Mn1,2.331925630569458,-0.6952104568481445,0.024152785539627075
Be1Cd1Pt2,1.725188136100769,1.4393819570541382,0.08700864017009735
Co2Sn1Zn1,2.144539356231689,1.9785805940628047,0.19769234955310824
Ag1Au2Zr1,1.6849421262741089,1.5664070844650269,0.0794418528676033
La2Li1Tl1,1.980703353881836,-0.18950378894805908,0.08534914255142212
Ni1Sc2Zn1,2.1021535396575928,-0.40032047033309937,0.15688255429267886
Ag2La1Zn1,1.5797104835510254,-0.2416081428527832,0.016059396788477898
Hg2Sc1Y1,1.7005401849746704,1.6204828023910522,0.20003610849380493
Al2Cu1Rh1,1.7688957452774048,-0.6951481103897095,0.026224538683891296
Ag1Au1Pd2,1.0011323690414429,0.15798962116241455,0.5333046317100525
Ag1Cu1Pd2,2.158599615097046,1.513649582862854,0.550914466381073
Pd2Sc1Y1,1.5848106145858765,1.5871299505233765,0.2040494680404663
Cd1Mn1Pd2,1.6097625494003296,1.7020763158798218,0.21752919256687164
Ga1Ir2Zr1,2.2184767723083496,0.14169955253601074,4.409658432006836
Be1Co2P1,2.3598003387451167,-0.5237707495689392,0.2350339740514755
Ga1Rh1Sc2,1.83379864692688,-0.8428560495376587,0.08424108475446701
Cd1Hf1Pd2,1.620328664779663,0.2519328594207764,0.8228025436401367
La1Sr1Zn2,1.5786943435668943,1.5991204977035522,0.28627273440361023
Au2Cr1Hf1,2.1710777282714844,2.139731884002685,0.16762985289096832
Rh1Si2Tc1,2.465062379837036,0.2982637882232666,1.38476300239563
In1Sc2Tl1,1.9977604150772093,1.8646160364151,0.26155024766922
Ag2In1Zr1,2.015084743499756,-0.21468353271484372,0.016367794945836067
Hf1Mg1Pt2,0.26810044050216675,0.2615865468978882,0.8655484318733215
Hg1Ru1Y2,1.8977645635604856,1.972857356071472,0.14607957005500793
In1Mn1Pt2,1.733654260635376,-0.3002492189407349,0.07189102470874786
Al1Fe2Ge1,1.07117760181427,-0.2334599494934082,0.021249145269393917
Cu1Tl1Y2,2.1260313987731934,1.9513970613479612,0.2659609615802765
Be1Cu2Ti1,2.421964168548584,2.328410625457764,0.18148422241210935
Hf1Mg1Ni2,2.2424240112304688,-0.3512948751449585,0.0550503246486187
Ag1Mg1Sc2,2.1607699394226074,-0.22865653038024905,0.020062733441591263
Co1Li1Sc2,2.14365816116333,2.0664377212524414,0.25568994879722595
Cu1In1Y2,2.1774120330810547,2.1128559112548833,0.13441120088100433
Ag1Mg1Pd2,1.6637536287307741,0.16793596744537356,0.8267911076545715
Au2Hf1Zr1,2.4558591842651367,2.2666749954223637,0.0911405384540558
Ir1Mg1Y2,2.055759191513061,1.749961495399475,0.6336680054664612
Pb1Y2Zn1,1.904136061668396,0.7044473886489868,0.3671645820140839
Mn1Pd2Tl1,1.5541892051696775,0.745261549949646,0.5961048007011414
Mn1Si2Tc1,2.4938342571258545,-0.4399541020393372,0.03367524966597557
Co2Cu1Ge1,2.406920909881592,0.4918525218963623,1.254250168800354
Co1Ga2Rh1,1.927021026611328,0.10487496852874756,1.4116945266723633
Pb1Tl1Y2,1.8204813003540041,1.8866714239120483,0.13686411082744598
Al2Cu1Fe1,2.0849709510803223,0.22019898891448972,0.8841418623924255
Cd1Ru1Y2,2.031332015991211,2.043173313140869,0.1178860291838646
Pd2Y1Zr1,2.064338207244873,1.2945343255996704,0.4733603894710541
Au2Cu1Ni1,1.7928948402404783,1.7889679670333862,0.17899079620838165
Ir1Pt1Sc2,1.6590780019760132,-1.1117523908615112,0.05790959298610687
Cu1Ge1Ni2,2.0730879306793213,-0.16601192951202393,0.02148943208158016
Ag1Pb1Y2,1.8386056423187256,1.5400334596633911,0.4613519906997681
Hg1Pt1Y2,1.5422449111938477,1.4641984701156616,0.13663549721240995
Sc1Tl2Zr1,2.2976560592651367,2.1642560958862305,0.09240921586751938
Li2Sc1Tl1,1.6263651847839355,0.03051638603210449,0.36114344000816345
Os1Sc2Tl1,2.3399672508239746,-0.3359135389328003,0.03856860101222992
Hf1Rh2Zn1,0.5068305134773254,-0.7862460613250732,0.020786358043551445
Au1Be1Pt2,2.1304693222045903,1.4504395723342896,0.0823773741722107
Al1Ga1Sc2,2.220845937728882,-0.14920294284820554,0.5310975313186646
Bi1Mg1Rh2,2.1549544334411617,-0.20152509212493894,0.2142834365367889
Cd1Pb1Y2,1.8226135969161987,1.8919254541397093,0.13700620830059052
Cu2Mg1Ti1,2.11109471321106,2.0041661262512207,0.10939857363700868
Au1Hg1Y2,1.6488362550735474,1.445278525352478,0.15059418976306915
Ge1Ni1Rh2,2.4743540287017822,-0.4324377179145813,0.01681007631123066
Ag1Sc2Sn1,1.8547509908676147,-0.5341078042984009,0.020175822079181668
Pd1Rh1Y2,0.3755084872245789,0.9987975358963012,0.6889771819114685
Hf1Rh2Y1,2.1085524559021,-0.9010797739028932,0.020128065720200542
Co2In1Sc1,2.202409029006958,-0.18373572826385495,0.07278681546449661
Cu1Mg2Rh1,1.7256499528884888,-0.35291457176208496,0.03172056004405022
Ir2La1Y1,1.663604736328125,0.19585537910461426,0.8804203271865845
Cu1Mg1Pd2,1.7725585699081419,0.19462299346923828,1.2263654470443726
Co1Ga1Rh2,2.488368272781372,-0.3209487199783325,0.035067807883024216
Cu1Pt1Y2,0.5091507434844971,0.3588982820510864,2.206078052520752
Hf1Hg2Sc1,2.2330055236816406,2.129956722259521,0.18159429728984836
Pd1Si1Y2,1.7912642955780032,-0.4196370840072632,0.6014761328697205
Au2Y1Zr1,1.942177176475525,1.957579255104065,0.14881786704063416
Ca1Rh2Sc1,1.6014046669006348,1.8281713724136357,0.293442964553833
Be2Li1Rh1,2.0492613315582275,-0.4449532628059387,0.025025278329849243
Hf1Hg2Li1,1.6317389011383057,0.4691317081451416,0.5403696894645691
Co2Hf1Sb1,2.4960036277771,-0.3631434440612793,0.04603084549307823
Cu2Hf1Mg1,2.402665376663208,2.1338939666748047,0.30638018250465393
Mg1Os1Y2,2.497159242630005,2.41799545288086,0.253280371427536
Be1Rh2Zr1,2.260994434356689,-0.4525063633918762,0.4411150813102722
Au2Ga1Hf1,1.691492199897766,1.7697645425796509,0.0881853699684143
Mg1Pb1Y2,1.9938325881958008,2.1696085929870605,0.1391558051109314
Rh1Sc2Zn1,1.7998476028442385,-0.710978090763092,0.043827380985021584
Hf1Sc1Tl2,2.4143989086151123,1.989367127418518,0.26101264357566833
Al1Be1Pt2,1.6222641468048096,1.7624253034591677,0.12495607882738112
Be2Cu1Ni1,2.242892265319824,0.9406853914260864,1.3118280172348022
Cu2Mg1Sc1,1.870749592781067,-0.060370326042175286,0.4992822408676148
Ni1Pt1Y2,1.7463650703430176,1.688667893409729,0.2398451715707779
Au2Ti1,0.6262621879577637,-0.4212539196014404,0.035022862255573266
C24I24N8Te4,1.569041132926941,0.892184853553772,0.1166904717683792
C24I12N16,1.5798529386520386,1.0360938310623171,0.22363820672035215
Ge3Ir3Pr2,2.0548970699310303,0.6990586519241333,0.07926707714796066
