formula,actual,predicted,uncertainty
Fe0.657C0.000954Mn0.000522Si0.00102Cr0.000110Ni0.166Mo0.0243V0.00776Nb0.0000617Co0.120Al0.00340Ti0.0189,2381.60009765625,2230.84375,145.38247680664062
Fe0.660C0.000484Mn0.000106Si0.000207Cr0.000112Ni0.148Mo0.0364V0.000114Nb0.0000625Co0.146Al0.000646Ti0.00752,1603.300048828125,1397.673828125,135.67695617675778
Fe0.661C0.000475Mn0.000520Si0.00102Cr0.000110Ni0.170Mo0.0247V0.000112Nb0.0000615Co0.111Al0.0131Ti0.0177,2510.300048828125,2328.87451171875,135.94029235839844
Fe0.663C0.00329Mn0.000103Si0.000201Cr0.169Ni0.0000963Mo0.0294V0.00455N0.00121Nb0.0000608Co0.129Al0.000629,1312.5999755859375,1393.4613037109375,97.42018127441406
Fe0.667C0.00984Mn0.000102Si0.000200Cr0.158Ni0.0000959Mo0.0295V0.00508N0.000804Nb0.0000606Co0.128Al0.00104,1529.5999755859375,1345.32666015625,68.75131225585939
Fe0.672C0.00564Mn0.000103Si0.000201Cr0.156Ni0.0000962Mo0.0294V0.00454N0.00121Nb0.0000608Co0.129Al0.00105,1322.9000244140625,1348.6788330078125,77.75242614746094
Fe0.674C0.00925Mn0.00516Si0.0101Cr0.135Ni0.00975Mo0.0115V0.000109Nb0.0000598Co0.145Al0.000618,1300.300048828125,1242.53759765625,23.907079696655273
Fe0.674C0.0112Mn0.000102Si0.000199Cr0.0957Ni0.0829Mo0.00874V0.00307Nb0.0000602Co0.123Al0.000622Ti0.000234,1309.0999755859375,1462.147216796875,56.02341842651367
Fe0.678C0.000464Mn0.000102Si0.000199Cr0.0873Ni0.114Mo0.000116V0.000110Nb0.0000600Co0.0992Al0.00806Ti0.0129,1768.0,1519.273681640625,76.81011962890625
Fe0.681C0.00744Mn0.000102Si0.000199Cr0.154Ni0.0000952Mo0.0175V0.0106N0.00120Nb0.0000601Co0.126Al0.00104,1240.199951171875,1392.8798828125,73.95584869384766
Fe0.683C0.00704Mn0.000103Si0.000201Cr0.156Ni0.0000961Mo0.0299V0.00454N0.00121Nb0.0000607Co0.117Al0.000836,1471.0,1327.79833984375,70.27848815917969
Fe0.684C0.00795Mn0.000102Si0.000200Cr0.156Ni0.0000957Mo0.0306V0.00452N0.00481Nb0.0000604Co0.109Al0.00271,1536.5,1318.640869140625,56.93274307250977
Fe0.685C0.0112Mn0.000102Si0.000199Cr0.0957Ni0.0705Mo0.00991V0.00307Nb0.0000602Co0.123Al0.000622Ti0.000351,1550.300048828125,1556.488525390625,55.65538787841797
Fe0.686C0.000466Mn0.000102Si0.000199Cr0.0951Ni0.103Mo0.00694V0.00450Nb0.0000602Co0.0877Al0.00892Ti0.00666,1755.199951171875,1437.95703125,77.57313537597656
Fe0.686C0.000469Mn0.000410Si0.000802Cr0.107Ni0.0671Mo0.0161Co0.0767W0.00745Al0.0376,1680.5999755859375,1492.25537109375,93.88021850585938
Fe0.686C0.000910Mn0.0000995Si0.0354Cr0.146Ni0.0475Mo0.000114V0.000107Nb0.0000588Co0.0825Al0.000405Ti0.000457,1226.4000244140625,1228.079833984375,84.42628479003906
Fe0.687C0.000467Mn0.000102Si0.000200Cr0.0835Ni0.114Mo0.00573V0.000110Nb0.0000604Co0.0947Al0.00562Ti0.00832,1779.699951171875,1494.613037109375,81.60416412353516
Fe0.687Mn0.000102Si0.000199Cr0.119Ni0.0952Mo0.00716V0.000110Nb0.0000601Co0.0712W0.000851Al0.0118Ti0.00689,1729.4000244140625,1650.856689453125,73.34371948242188
Fe0.696C0.00878Mn0.000101Si0.00989Cr0.135Ni0.00927Mo0.0113V0.000109Nb0.000120Co0.129Al0.000617,1376.300048828125,1332.4942626953125,20.60948181152344
Fe0.699C0.000946Mn0.000103Si0.000202Cr0.000109Ni0.140Mo0.00545V0.000112Nb0.0000612Co0.148Al0.000632Ti0.00487,1212.0,1083.2191162109377,44.82011795043945
Fe0.706C0.000906Mn0.0000990Si0.0372Cr0.162Ni0.0361Mo0.000113V0.000107Nb0.0000586Co0.0554Al0.000806Ti0.000796,1109.300048828125,1112.7491455078123,43.41377639770508
Fe0.706C0.0116Mn0.000101Si0.000199Cr0.0965Ni0.0589Mo0.00755V0.00317Nb0.0000600Co0.115Al0.000620Ti0.000349,1405.5999755859375,1421.4947509765625,60.393455505371094
Fe0.707C0.000959Mn0.000105Si0.000205Cr0.000111Ni0.183Mo0.0306V0.000113Nb0.0000620Co0.0675Al0.00256Ti0.00770,1026.5999755859377,1065.757080078125,42.51835250854492
Fe0.709C0.0103Mn0.000102Si0.000200Cr0.0328Ni0.107Mo0.00692V0.000110Nb0.0000605Co0.133Al0.000625Ti0.000117,1810.0,1661.72216796875,79.66170501708984
Fe0.711C0.0108Mn0.000102Si0.000200Cr0.0336Ni0.108Mo0.00697V0.000110Nb0.0000605Co0.129Al0.000208Ti0.000117,1777.5999755859375,1797.4366455078125,72.00051879882812
Fe0.712C0.00143Mn0.000104Si0.000203Cr0.000110Ni0.146Mo0.0297V0.000112Nb0.00123Co0.0852Al0.0207Ti0.00310,1026.5999755859377,1077.0888671875,73.88868713378906
Fe0.714C0.00138Mn0.00602Si0.00589Cr0.154Ni0.0798Mo0.0144V0.000108Nb0.0000593Co0.0000935Al0.0245,1478.4000244140625,1399.8482666015625,72.59215545654297
Fe0.720C0.00407Mn0.0277Si0.00619Cr0.183Ni0.0411Mo0.000113V0.000107Nb0.0000585Co0.0000923Al0.0181,1236.5999755859375,1095.5106201171877,76.40203857421875
Fe0.721C0.00189Mn0.00455Si0.00647Cr0.131Ni0.0000967Mo0.0364V0.000111N0.00122Nb0.0000611Co0.0963Al0.000631,1219.699951171875,1180.3441162109375,38.87659072875977
Fe0.722C0.00797Mn0.00164Si0.00100Cr0.0322Ni0.0961Mo0.00710V0.000111Nb0.0000606Co0.131Al0.000209,1547.300048828125,1505.3665771484375,87.37450408935547
Fe0.730C0.00414Mn0.0101Si0.00983Cr0.186Ni0.0395Mo0.0158V0.000108N0.00394Nb0.0000594Co0.0000937Al0.000614,1016.4000244140624,1072.8125,41.42837142944336
Fe0.731C0.00897Mn0.000103Si0.000202Cr0.0742Ni0.0271Mo0.0142V0.00312Nb0.0000610Co0.137W0.00401Al0.000631Ti0.000237,1371.0999755859375,1511.8299560546875,64.0748291015625
Fe0.732C0.00415Mn0.00504Si0.00553Cr0.182Ni0.0395Mo0.0117V0.000109Nb0.0000597Co0.0190Al0.000616,1117.300048828125,1022.07470703125,53.68780899047852
