Index,composition,target,pred-0,uncertainty
0,K4Mn4O8,0.0,-0.00031253695487976074,0.0035741813480854034
1,Cr3Ni1,1.0,0.9994224309921265,0.004588298499584198
2,Mg6Ti1Zn1,1.0,0.9992849826812744,0.004507508594542742
3,Cr1Hf1Mg14,1.0,0.9992682933807373,0.0045175207778811455
4,Cr1La1Mg14,1.0,0.9992403984069824,0.004526177886873484
5,Co1La1Mg14,1.0,0.9991934299468994,0.0045592221431434155
6,Co1Hf1Mg14,1.0,0.9992223978042603,0.004525927361100912
7,Mg30O32Si1Sn1,0.0,-0.00016772747039794922,0.0032607163302600384
8,Ca2Cu9O13,1.0,0.9989863634109497,0.004575730767101049
9,Ca2O24P8W2,0.0,-0.0001570284366607666,0.003163015004247427
10,K4Mn4O8,0.0,-0.00031253695487976074,0.0035741813480854034
11,Bi8Mg4,1.0,0.9991103410720825,0.00446444284170866
12,Cl6Li10O2,0.0,-0.0005904138088226318,0.00361901568248868
13,I6Li1Rb2Ta1,1.0,0.9991726875305176,0.004523295443505049
14,Cl6Cu1Dy1Na2,0.0,-0.00023701786994934082,0.003262903308495879
15,Lu4S6,0.0,-0.001085042953491211,0.006701335310935974
16,Ca6Dy2,1.0,0.9994838237762451,0.004742943681776524
17,Au2Sn6,1.0,0.9992725849151611,0.004462404176592827
18,O3Pt1Sr1,1.0,0.08614546060562134,1.116431474685669
19,I2Na4O12,0.0,0.016759276390075684,0.2927764058113098
20,C5Eu1H9N2O8,1.0,0.8474382162094116,0.6238898634910583
21,Bi4Cu8O40S4Te4,0.0,0.988775372505188,0.16245059669017792
22,C72Cl8Cu8H216N8Sn24,0.0,-0.0002593398094177246,0.0033144999761134386
23,As4N12S16,0.0,-0.0005710124969482422,0.003495648503303528
24,C2H18N18,0.0,-0.0005523562431335449,0.003501876490190625
25,Al8Li4O40P8Sr2,1.0,-0.0004991292953491211,0.00355444080196321
26,C32Cd4H56N8O24,0.0,-0.00021579861640930176,0.0032054863404482603
27,Ce14Pt6,1.0,0.9992583990097046,0.004422967322170734
